,TF,Target,Label
89570,614,162,0
89571,382,286,0
89572,482,923,0
89573,804,750,0
89574,393,792,0
89575,604,37,0
89576,703,746,0
89577,72,756,0
89578,794,777,0
89579,642,518,0
89580,688,149,0
89581,482,112,0
89582,270,444,0
89583,541,485,0
89584,345,787,0
89585,245,816,0
89586,692,855,0
89587,414,281,0
89588,673,608,0
89589,208,376,0
89590,461,726,0
89591,582,771,0
89592,289,865,0
89593,741,702,0
89594,433,666,0
89595,600,761,0
89596,127,461,0
89597,907,212,0
89598,341,472,0
89599,759,694,0
89600,524,707,0
89601,616,861,0
89602,746,499,0
89603,85,8,0
89604,792,492,0
89605,929,276,0
89606,581,941,0
89607,824,356,0
89608,277,717,0
89609,241,646,0
89610,410,665,0
89611,751,522,0
89612,735,161,0
89613,576,941,0
89614,473,463,0
89615,515,467,0
89616,551,690,0
89617,270,770,0
89618,832,843,0
89619,808,408,0
89620,651,212,0
89621,932,477,0
89622,161,692,0
89623,590,586,0
89624,804,148,0
89625,842,623,0
89626,907,150,0
89627,722,565,0
89628,358,277,0
89629,141,235,0
89630,186,402,0
89631,308,462,0
89632,633,834,0
89633,516,921,0
89634,213,753,0
89635,210,834,0
89636,692,843,0
89637,127,556,0
89638,360,885,0
89639,782,850,0
89640,637,532,0
89641,786,106,0
89642,678,868,0
89643,935,301,0
89644,67,101,0
89645,292,264,0
89646,874,753,0
89647,129,717,0
89648,358,378,0
89649,564,279,0
89650,128,184,0
89651,423,727,0
89652,111,636,0
89653,5,558,0
89654,2,873,0
89655,532,157,0
89656,731,259,0
89657,395,870,0
89658,846,484,0
89659,689,347,0
89660,386,224,0
89661,370,320,0
89662,90,75,0
89663,752,106,0
89664,666,506,0
89665,813,316,0
89666,1,581,0
89667,375,624,0
89668,24,63,0
89669,788,837,0
89670,801,704,0
89671,36,773,0
89672,341,290,0
89673,80,391,0
89674,169,354,0
89675,924,816,0
89676,461,122,0
89677,853,322,0
89678,71,244,0
89679,270,25,0
89680,407,469,0
89681,271,712,0
89682,438,913,0
89683,756,335,0
89684,515,290,0
89685,40,595,0
89686,26,493,0
89687,228,164,0
89688,735,192,0
89689,426,639,0
89690,673,455,0
89691,129,623,0
89692,516,623,0
89693,339,0,0
89694,470,148,0
89695,854,139,0
89696,20,255,0
89697,732,642,0
89698,589,177,0
89699,220,427,0
89700,576,50,0
89701,525,816,0
89702,816,465,0
89703,840,872,0
89704,701,556,0
89705,740,66,0
89706,475,279,0
89707,500,856,0
89708,459,262,0
89709,604,73,0
89710,166,148,0
89711,22,644,0
89712,410,849,0
89713,156,383,0
89714,498,928,0
89715,842,799,0
89716,760,250,0
89717,40,669,0
89718,182,47,0
89719,500,284,0
89720,348,557,0
89721,831,711,0
89722,54,494,0
89723,153,382,0
89724,254,194,0
89725,342,361,0
89726,324,602,0
89727,338,283,0
89728,719,188,0
89729,662,873,0
89730,914,353,0
89731,756,416,0
89732,439,76,0
89733,494,869,0
89734,857,457,0
89735,216,403,0
89736,268,806,0
89737,739,631,0
89738,569,225,0
89739,699,25,0
89740,752,782,0
89741,477,779,0
89742,641,323,0
89743,491,61,0
89744,377,308,0
89745,746,702,0
89746,287,340,0
89747,902,851,0
89748,184,926,0
89749,581,359,0
89750,599,591,0
89751,854,68,0
89752,0,468,0
89753,342,531,0
89754,365,189,0
89755,706,261,0
89756,227,916,0
89757,693,789,0
89758,133,51,0
89759,529,775,0
89760,538,861,0
89761,144,450,0
89762,348,79,0
89763,641,863,0
89764,90,732,0
89765,514,266,0
89766,241,225,0
89767,364,384,0
89768,473,557,0
89769,4,108,0
89770,141,522,0
89771,731,314,0
89772,316,620,0
89773,853,583,0
89774,766,527,0
89775,238,400,0
89776,426,508,0
89777,426,444,0
89778,288,385,0
89779,721,661,0
89780,157,55,0
89781,207,832,0
89782,924,406,0
89783,122,678,0
89784,338,886,0
89785,398,142,0
89786,319,762,0
89787,595,820,0
89788,354,527,0
89789,803,238,0
89790,614,350,0
89791,683,221,0
89792,410,757,0
89793,702,63,0
89794,324,601,0
89795,165,493,0
89796,850,669,0
89797,815,760,0
89798,220,810,0
89799,515,145,0
89800,166,541,0
89801,512,620,0
89802,509,251,0
89803,116,307,0
89804,165,140,0
89805,339,153,0
89806,404,914,0
89807,48,703,0
89808,731,14,0
89809,335,141,0
89810,132,688,0
89811,216,933,0
89812,833,630,0
89813,501,377,0
89814,852,550,0
89815,694,18,0
89816,45,468,0
89817,644,499,0
89818,64,594,0
89819,364,144,0
89820,57,879,0
89821,115,442,0
89822,320,385,0
89823,935,108,0
89824,190,267,0
89825,527,73,0
89826,98,746,0
89827,550,854,0
89828,367,352,0
89829,146,356,0
89830,755,612,0
89831,480,326,0
89832,561,830,0
89833,346,384,0
89834,822,501,0
89835,238,600,0
89836,673,350,0
89837,613,231,0
89838,250,814,0
89839,226,320,0
89840,410,602,0
89841,822,99,0
89842,345,561,0
89843,39,35,0
89844,332,189,0
89845,656,377,0
89846,275,120,0
89847,224,526,0
89848,115,190,0
89849,345,651,0
89850,127,673,0
89851,924,930,0
89852,470,536,0
89853,924,354,0
89854,106,2,0
89855,633,368,0
89856,582,484,0
89857,549,25,0
89858,127,46,0
89859,99,428,0
89860,706,861,0
89861,211,641,0
89862,324,291,0
89863,797,608,0
89864,775,456,0
89865,827,520,0
89866,747,863,0
89867,186,267,0
89868,445,531,0
89869,423,475,0
89870,604,176,0
89871,423,405,0
89872,14,599,0
89873,459,553,0
89874,401,835,0
89875,153,366,0
89876,561,703,0
89877,98,364,0
89878,802,857,0
89879,799,502,0
89880,700,565,0
89881,616,202,0
89882,368,942,0
89883,343,734,0
89884,99,882,0
89885,551,654,0
89886,813,283,0
89887,296,197,0
89888,133,327,0
89889,71,23,0
89890,813,611,0
89891,43,320,0
89892,177,470,0
89893,551,476,0
89894,85,220,0
89895,342,334,0
89896,765,142,0
89897,185,736,0
89898,480,261,0
89899,355,866,0
89900,276,650,0
89901,112,466,0
89902,589,698,0
89903,801,818,0
89904,539,879,0
89905,255,841,0
89906,90,698,0
89907,489,525,0
89908,407,691,0
89909,743,846,0
89910,24,759,0
89911,165,776,0
89912,57,36,0
89913,339,805,0
89914,216,300,0
89915,655,255,0
89916,741,642,0
89917,278,0,0
89918,751,287,0
89919,113,470,0
89920,95,268,0
89921,753,677,0
89922,743,446,0
89923,469,271,0
89924,893,37,0
89925,377,239,0
89926,556,771,0
89927,693,749,0
89928,648,263,0
89929,528,674,0
89930,700,83,0
89931,133,472,0
89932,459,860,0
89933,342,269,0
89934,894,358,0
89935,655,516,0
89936,227,764,0
89937,792,486,0
89938,715,484,0
89939,732,17,0
89940,150,731,0
89941,228,146,0
89942,66,558,0
89943,434,481,0
89944,494,476,0
89945,57,363,0
89946,792,79,0
89947,447,509,0
89948,38,694,0
89949,491,706,0
89950,122,717,0
89951,799,346,0
89952,231,72,0
89953,446,939,0
89954,547,704,0
89955,313,662,0
89956,365,902,0
89957,98,100,0
89958,281,463,0
89959,916,222,0
89960,222,361,0
89961,825,756,0
89962,547,318,0
89963,67,162,0
89964,133,791,0
89965,599,52,0
89966,426,217,0
89967,14,120,0
89968,721,848,0
89969,127,643,0
89970,363,901,0
89971,556,372,0
89972,309,522,0
89973,753,946,0
89974,641,583,0
89975,464,242,0
89976,309,264,0
89977,461,250,0
89978,669,944,0
89979,186,366,0
89980,231,427,0
89981,387,386,0
89982,636,280,0
89983,207,745,0
89984,751,349,0
89985,354,92,0
89986,313,316,0
89987,80,475,0
89988,319,630,0
89989,80,650,0
89990,937,295,0
89991,150,216,0
89992,822,362,0
89993,926,67,0
89994,702,778,0
89995,518,268,0
89996,641,713,0
89997,936,641,0
89998,850,57,0
89999,393,372,0
90000,331,238,0
90001,461,852,0
90002,472,491,0
90003,287,893,0
90004,358,838,0
90005,98,481,0
90006,0,91,0
90007,648,316,0
90008,186,445,0
90009,850,290,0
90010,297,693,0
90011,316,219,0
90012,528,812,0
90013,547,676,0
90014,882,321,0
90015,313,577,0
90016,368,297,0
90017,228,300,0
90018,324,804,0
90019,296,409,0
90020,271,632,0
90021,915,568,0
90022,825,517,0
90023,853,148,0
90024,851,2,0
90025,836,466,0
90026,45,127,0
90027,509,730,0
90028,840,225,0
90029,851,247,0
90030,71,559,0
90031,22,928,0
90032,775,766,0
90033,701,600,0
90034,446,889,0
90035,581,921,0
90036,268,405,0
90037,704,177,0
90038,207,98,0
90039,348,413,0
90040,379,103,0
90041,936,259,0
90042,863,462,0
90043,553,754,0
90044,638,24,0
90045,114,100,0
90046,673,112,0
90047,929,581,0
90048,935,915,0
90049,287,443,0
90050,74,89,0
90051,67,814,0
90052,434,913,0
90053,878,23,0
90054,156,113,0
90055,834,806,0
90056,902,217,0
90057,600,535,0
90058,704,755,0
90059,626,166,0
90060,825,928,0
90061,482,431,0
90062,322,934,0
90063,222,276,0
90064,514,782,0
90065,633,755,0
90066,414,359,0
90067,824,736,0
90068,687,883,0
90069,433,336,0
90070,514,371,0
90071,43,660,0
90072,527,40,0
90073,616,159,0
90074,767,215,0
90075,182,529,0
90076,894,787,0
90077,735,465,0
90078,297,379,0
90079,514,70,0
90080,678,681,0
90081,901,946,0
90082,67,698,0
90083,719,65,0
90084,701,732,0
90085,382,754,0
90086,642,477,0
90087,39,228,0
90088,289,226,0
90089,755,605,0
90090,300,555,0
90091,678,90,0
90092,189,584,0
90093,630,29,0
90094,945,349,0
90095,95,303,0
90096,916,655,0
90097,529,500,0
90098,270,815,0
90099,853,307,0
90100,382,317,0
90101,750,84,0
90102,760,288,0
90103,395,307,0
90104,234,809,0
90105,731,627,0
90106,711,64,0
90107,0,819,0
90108,231,922,0
90109,229,96,0
90110,894,886,0
90111,788,129,0
90112,907,33,0
90113,678,195,0
90114,683,257,0
90115,20,859,0
90116,809,613,0
90117,448,485,0
90118,112,392,0
90119,815,195,0
90120,792,99,0
90121,275,713,0
90122,439,507,0
90123,752,644,0
90124,546,345,0
90125,277,199,0
90126,613,252,0
90127,360,597,0
90128,245,753,0
90129,271,699,0
90130,498,584,0
90131,234,740,0
90132,827,242,0
90133,852,770,0
90134,655,57,0
90135,604,669,0
90136,731,688,0
90137,485,693,0
90138,393,160,0
90139,435,689,0
90140,785,71,0
90141,673,80,0
90142,532,665,0
90143,87,676,0
90144,433,551,0
90145,721,601,0
90146,365,859,0
90147,20,870,0
90148,528,909,0
90149,364,212,0
90150,287,196,0
90151,360,140,0
90152,894,319,0
90153,512,232,0
90154,838,768,0
90155,813,219,0
90156,495,683,0
90157,224,31,0
90158,133,544,0
90159,256,658,0
90160,540,922,0
90161,271,480,0
90162,343,908,0
90163,587,797,0
90164,438,89,0
90165,73,56,0
90166,775,638,0
90167,655,759,0
90168,614,833,0
90169,132,643,0
90170,500,328,0
90171,211,268,0
90172,856,62,0
90173,541,696,0
90174,98,695,0
90175,732,560,0
90176,48,140,0
90177,878,81,0
90178,420,249,0
90179,304,457,0
90180,719,422,0
90181,803,111,0
90182,167,636,0
90183,539,40,0
90184,496,891,0
90185,313,425,0
90186,271,596,0
90187,36,893,0
90188,856,646,0
90189,386,896,0
90190,67,895,0
90191,238,460,0
90192,614,371,0
90193,96,132,0
90194,614,319,0
90195,500,420,0
90196,522,156,0
90197,693,435,0
90198,641,434,0
90199,932,97,0
90200,721,239,0
90201,664,144,0
90202,542,274,0
90203,96,792,0
90204,433,852,0
90205,393,89,0
90206,706,524,0
90207,85,401,0
90208,166,940,0
90209,762,622,0
90210,812,53,0
90211,69,570,0
90212,741,259,0
90213,436,618,0
90214,863,891,0
90215,660,421,0
90216,506,679,0
90217,613,455,0
90218,332,235,0
90219,207,40,0
90220,741,463,0
90221,548,292,0
90222,706,818,0
90223,800,626,0
90224,196,342,0
90225,582,419,0
90226,472,314,0
90227,673,54,0
90228,812,114,0
90229,150,207,0
90230,526,569,0
90231,833,900,0
90232,458,220,0
90233,298,804,0
90234,334,272,0
90235,857,304,0
90236,755,442,0
90237,96,926,0
90238,115,819,0
90239,720,82,0
90240,144,666,0
90241,464,212,0
90242,331,390,0
90243,300,886,0
90244,913,833,0
90245,90,157,0
90246,745,428,0
90247,915,823,0
90248,564,796,0
90249,395,221,0
90250,613,792,0
90251,346,765,0
90252,47,388,0
90253,747,396,0
90254,128,846,0
90255,358,48,0
90256,527,43,0
90257,709,835,0
90258,491,422,0
90259,456,579,0
90260,172,836,0
90261,753,326,0
90262,234,734,0
90263,213,422,0
90264,782,438,0
90265,854,763,0
90266,582,279,0
90267,114,925,0
90268,662,717,0
90269,334,381,0
90270,799,829,0
90271,297,725,0
90272,693,844,0
90273,515,154,0
90274,760,918,0
90275,518,812,0
90276,715,183,0
90277,433,709,0
90278,549,114,0
90279,920,67,0
90280,553,947,0
90281,358,497,0
90282,576,128,0
90283,551,502,0
90284,394,595,0
90285,662,241,0
90286,414,201,0
90287,777,637,0
90288,587,589,0
90289,129,326,0
90290,550,155,0
90291,547,242,0
90292,518,322,0
90293,220,720,0
90294,480,265,0
90295,224,200,0
90296,687,869,0
90297,815,740,0
90298,317,889,0
90299,310,837,0
90300,331,728,0
90301,506,374,0
90302,5,83,0
90303,452,344,0
90304,765,158,0
90305,72,372,0
90306,334,487,0
90307,709,516,0
90308,127,574,0
90309,489,335,0
90310,359,195,0
90311,766,654,0
90312,669,240,0
90313,225,481,0
90314,721,160,0
90315,644,729,0
90316,489,746,0
90317,745,20,0
90318,706,667,0
90319,655,124,0
90320,459,628,0
90321,741,159,0
90322,458,629,0
90323,657,707,0
90324,560,148,0
90325,37,268,0
90326,550,513,0
90327,863,46,0
90328,702,4,0
90329,863,238,0
90330,532,106,0
90331,526,10,0
90332,425,785,0
90333,0,517,0
90334,106,699,0
90335,751,813,0
90336,604,219,0
90337,441,693,0
90338,582,931,0
90339,146,225,0
90340,913,96,0
90341,932,216,0
90342,549,112,0
90343,275,1,0
90344,268,238,0
90345,470,506,0
90346,930,528,0
90347,20,672,0
90348,297,865,0
90349,69,615,0
90350,106,15,0
90351,626,170,0
90352,222,498,0
90353,378,447,0
90354,527,320,0
90355,786,245,0
90356,85,237,0
90357,156,651,0
90358,746,515,0
90359,245,911,0
90360,410,96,0
90361,945,889,0
90362,15,605,0
90363,735,830,0
90364,137,266,0
90365,498,914,0
90366,287,800,0
90367,113,510,0
90368,831,920,0
90369,296,101,0
90370,506,158,0
90371,613,352,0
90372,662,679,0
90373,39,301,0
90374,739,535,0
90375,161,257,0
90376,113,95,0
90377,833,290,0
90378,916,495,0
90379,57,533,0
90380,641,206,0
90381,71,287,0
90382,532,30,0
90383,256,707,0
90384,139,318,0
90385,338,593,0
90386,920,674,0
90387,709,831,0
90388,62,374,0
90389,119,167,0
90390,582,617,0
90391,548,652,0
90392,682,884,0
90393,689,335,0
90394,298,34,0
90395,62,453,0
90396,743,785,0
90397,122,685,0
90398,902,382,0
90399,735,681,0
90400,739,887,0
90401,434,349,0
90402,473,660,0
90403,765,150,0
90404,722,595,0
90405,471,97,0
90406,234,28,0
90407,414,395,0
90408,495,781,0
90409,851,542,0
90410,683,119,0
90411,824,945,0
90412,832,206,0
90413,69,123,0
90414,777,863,0
90415,874,291,0
90416,182,895,0
90417,436,824,0
90418,496,867,0
90419,24,905,0
90420,349,228,0
90421,722,794,0
90422,139,46,0
90423,906,70,0
90424,576,888,0
90425,268,658,0
90426,95,863,0
90427,800,328,0
90428,548,144,0
90429,936,696,0
90430,715,633,0
90431,720,110,0
90432,153,684,0
90433,516,633,0
90434,207,393,0
90435,676,182,0
90436,490,870,0
90437,224,17,0
90438,600,892,0
90439,203,552,0
90440,106,211,0
90441,637,121,0
90442,340,381,0
90443,595,865,0
90444,45,609,0
90445,322,530,0
90446,543,813,0
90447,594,882,0
90448,85,710,0
90449,656,711,0
90450,124,183,0
90451,834,677,0
90452,720,566,0
90453,461,642,0
90454,228,784,0
90455,473,603,0
90456,407,99,0
90457,365,638,0
90458,739,501,0
90459,543,767,0
90460,935,64,0
90461,692,8,0
90462,638,89,0
90463,338,230,0
90464,354,947,0
90465,57,309,0
90466,458,617,0
90467,37,943,0
90468,146,124,0
90469,694,259,0
90470,499,361,0
90471,233,907,0
90472,115,660,0
90473,319,443,0
90474,642,683,0
90475,930,208,0
90476,316,647,0
90477,362,333,0
90478,587,53,0
90479,874,658,0
90480,782,490,0
90481,651,866,0
90482,1,747,0
90483,527,879,0
90484,448,830,0
90485,443,126,0
90486,121,64,0
90487,495,466,0
90488,387,546,0
90489,477,486,0
90490,216,876,0
90491,659,376,0
90492,741,688,0
90493,399,340,0
90494,892,138,0
90495,459,848,0
90496,874,360,0
90497,119,24,0
90498,57,789,0
90499,398,230,0
90500,62,348,0
90501,354,820,0
90502,304,461,0
90503,5,807,0
90504,526,364,0
90505,26,797,0
90506,28,122,0
90507,782,423,0
90508,683,632,0
90509,458,36,0
90510,166,354,0
90511,190,781,0
90512,924,484,0
90513,48,313,0
90514,249,367,0
90515,339,892,0
90516,894,762,0
90517,161,939,0
90518,548,398,0
90519,926,770,0
90520,461,409,0
90521,394,402,0
90522,322,668,0
90523,888,343,0
90524,48,572,0
90525,195,733,0
90526,426,352,0
90527,735,482,0
90528,353,43,0
90529,195,544,0
90530,472,343,0
90531,95,464,0
90532,540,889,0
90533,892,584,0
90534,732,322,0
90535,66,5,0
90536,67,631,0
90537,633,740,0
90538,443,282,0
90539,28,113,0
90540,229,261,0
90541,595,461,0
90542,268,86,0
90543,703,64,0
90544,512,526,0
90545,878,646,0
90546,793,935,0
90547,324,382,0
90548,157,465,0
90549,604,165,0
90550,673,848,0
90551,702,897,0
90552,129,189,0
90553,630,573,0
90554,637,256,0
90555,664,14,0
90556,227,402,0
90557,715,188,0
90558,477,474,0
90559,766,574,0
90560,760,338,0
90561,815,356,0
90562,338,131,0
90563,414,785,0
90564,37,481,0
90565,463,552,0
90566,782,641,0
90567,543,746,0
90568,930,591,0
90569,420,430,0
90570,426,156,0
90571,678,125,0
90572,762,186,0
90573,542,272,0
90574,624,817,0
90575,324,524,0
90576,45,586,0
90577,211,531,0
90578,614,538,0
90579,139,44,0
90580,345,284,0
90581,95,619,0
90582,133,714,0
90583,336,808,0
90584,185,375,0
90585,281,137,0
90586,813,92,0
90587,702,2,0
90588,842,718,0
90589,1,67,0
90590,851,404,0
90591,480,154,0
90592,550,265,0
90593,66,780,0
90594,210,549,0
90595,69,227,0
90596,99,468,0
90597,277,302,0
90598,660,120,0
90599,582,361,0
90600,623,812,0
90601,190,220,0
90602,98,412,0
90603,334,823,0
90604,584,311,0
90605,218,464,0
90606,233,450,0
90607,398,490,0
90608,850,235,0
90609,452,536,0
90610,576,216,0
90611,438,501,0
90612,793,574,0
90613,80,723,0
90614,719,632,0
90615,26,677,0
90616,275,319,0
90617,655,47,0
90618,112,12,0
90619,657,67,0
90620,15,58,0
90621,304,287,0
90622,633,431,0
90623,310,170,0
90624,626,653,0
90625,410,852,0
90626,491,443,0
90627,632,473,0
90628,613,882,0
90629,905,431,0
90630,300,293,0
90631,161,245,0
90632,630,53,0
90633,799,436,0
90634,636,738,0
90635,500,177,0
90636,210,431,0
90637,161,896,0
90638,132,169,0
90639,485,53,0
90640,90,212,0
90641,219,377,0
90642,732,310,0
90643,228,394,0
90644,894,834,0
90645,271,529,0
90646,434,259,0
90647,722,250,0
90648,14,775,0
90649,165,415,0
90650,375,119,0
90651,185,578,0
90652,632,89,0
90653,489,3,0
90654,920,556,0
90655,732,671,0
90656,824,17,0
90657,118,914,0
90658,226,151,0
90659,420,697,0
90660,133,857,0
90661,446,119,0
90662,144,622,0
90663,892,50,0
90664,224,419,0
90665,892,102,0
90666,38,454,0
90667,799,465,0
90668,281,827,0
90669,526,357,0
90670,150,761,0
90671,1,617,0
90672,95,611,0
90673,439,466,0
90674,172,128,0
90675,913,759,0
90676,731,522,0
90677,709,152,0
90678,812,103,0
90679,313,80,0
90680,756,794,0
90681,157,818,0
90682,447,493,0
90683,636,213,0
90684,692,36,0
90685,89,404,0
90686,464,252,0
90687,310,447,0
90688,420,338,0
90689,111,363,0
90690,205,662,0
90691,490,177,0
90692,220,842,0
90693,399,804,0
90694,946,295,0
90695,342,518,0
90696,72,559,0
90697,304,307,0
90698,308,922,0
90699,69,251,0
90700,691,632,0
90701,662,743,0
90702,398,753,0
90703,709,441,0
90704,404,415,0
90705,20,676,0
90706,719,697,0
90707,410,475,0
90708,477,826,0
90709,916,282,0
90710,473,334,0
90711,581,721,0
90712,72,363,0
90713,499,863,0
90714,825,269,0
90715,172,947,0
90716,750,19,0
90717,524,650,0
90718,28,936,0
90719,721,204,0
90720,324,900,0
90721,95,535,0
90722,219,361,0
90723,119,419,0
90724,516,154,0
90725,534,104,0
90726,414,318,0
90727,353,199,0
90728,486,24,0
90729,96,238,0
90730,692,708,0
90731,539,681,0
90732,932,118,0
90733,353,320,0
90734,87,608,0
90735,815,716,0
90736,703,710,0
90737,700,99,0
90738,473,92,0
90739,112,7,0
90740,516,407,0
90741,122,46,0
90742,195,503,0
90743,157,589,0
90744,259,71,0
90745,275,141,0
90746,48,167,0
90747,762,783,0
90748,294,833,0
90749,630,54,0
90750,551,633,0
90751,128,726,0
90752,355,413,0
90753,732,833,0
90754,676,299,0
90755,916,817,0
90756,459,908,0
90757,766,18,0
90758,827,679,0
90759,399,494,0
90760,477,253,0
90761,119,904,0
90762,298,806,0
90763,506,206,0
90764,766,680,0
90765,90,758,0
90766,765,471,0
90767,125,334,0
90768,809,457,0
90769,551,929,0
90770,249,644,0
90771,539,32,0
90772,271,615,0
90773,851,154,0
90774,872,327,0
90775,743,674,0
90776,532,657,0
90777,616,80,0
90778,489,414,0
90779,767,705,0
90780,387,169,0
90781,740,412,0
90782,518,434,0
90783,39,407,0
90784,96,609,0
90785,587,686,0
90786,378,83,0
90787,186,99,0
90788,638,561,0
90789,840,832,0
90790,840,219,0
90791,785,383,0
90792,124,484,0
90793,320,458,0
90794,354,685,0
90795,167,530,0
90796,150,476,0
90797,281,264,0
90798,345,336,0
90799,439,7,0
90800,832,623,0
90801,874,529,0
90802,914,109,0
90803,704,663,0
90804,932,554,0
90805,420,186,0
90806,48,486,0
90807,489,244,0
90808,98,334,0
90809,604,765,0
90810,541,483,0
90811,414,673,0
90812,470,877,0
90813,683,538,0
90814,815,256,0
90815,336,802,0
90816,822,904,0
90817,54,352,0
90818,144,780,0
90819,324,913,0
90820,854,494,0
90821,45,435,0
90822,395,176,0
90823,550,273,0
90824,338,447,0
90825,522,588,0
90826,741,605,0
90827,370,644,0
90828,458,923,0
90829,604,63,0
90830,433,414,0
90831,406,724,0
90832,797,938,0
90833,630,360,0
90834,448,849,0
90835,731,176,0
90836,0,829,0
90837,728,779,0
90838,57,169,0
90839,812,323,0
90840,363,773,0
90841,288,594,0
90842,98,433,0
90843,395,108,0
90844,753,895,0
90845,472,814,0
90846,263,521,0
90847,916,106,0
90848,118,747,0
90849,594,803,0
90850,480,515,0
90851,434,388,0
90852,715,321,0
90853,480,712,0
90854,762,680,0
90855,930,255,0
90856,549,796,0
90857,590,608,0
90858,184,363,0
90859,529,72,0
90860,259,830,0
90861,448,712,0
90862,395,384,0
90863,753,668,0
90864,518,704,0
90865,539,397,0
90866,926,508,0
90867,129,541,0
90868,633,174,0
90869,227,638,0
90870,584,868,0
90871,189,76,0
90872,926,534,0
90873,850,620,0
90874,267,79,0
90875,319,628,0
90876,802,67,0
90877,353,419,0
90878,541,469,0
90879,116,59,0
90880,932,440,0
90881,345,769,0
90882,465,244,0
90883,210,467,0
90884,382,96,0
90885,2,647,0
90886,398,706,0
90887,169,900,0
90888,358,373,0
90889,800,853,0
90890,66,84,0
90891,534,190,0
90892,297,222,0
90893,587,200,0
90894,213,508,0
90895,913,133,0
90896,256,837,0
90897,360,186,0
90898,551,268,0
90899,146,413,0
90900,439,806,0
90901,853,835,0
90902,547,407,0
90903,655,912,0
90904,124,839,0
90905,289,590,0
90906,569,155,0
90907,556,702,0
90908,456,706,0
90909,721,903,0
90910,89,849,0
90911,518,511,0
90912,304,62,0
90913,256,913,0
90914,324,564,0
90915,250,576,0
90916,349,139,0
90917,407,62,0
90918,632,667,0
90919,289,96,0
90920,475,730,0
90921,387,751,0
90922,498,402,0
90923,893,225,0
90924,838,743,0
90925,319,887,0
90926,81,249,0
90927,756,466,0
90928,907,89,0
90929,584,177,0
90930,89,104,0
90931,687,442,0
90932,766,591,0
90933,377,384,0
90934,648,411,0
90935,48,246,0
90936,857,18,0
90937,156,404,0
90938,804,629,0
90939,542,361,0
90940,575,881,0
90941,407,776,0
90942,72,777,0
90943,648,374,0
90944,267,289,0
90945,210,168,0
90946,902,506,0
90947,831,557,0
90948,572,436,0
90949,332,524,0
90950,469,84,0
90951,254,156,0
90952,132,634,0
90953,584,749,0
90954,38,90,0
90955,445,647,0
90956,22,478,0
90957,642,468,0
90958,532,293,0
90959,465,519,0
90960,833,458,0
90961,339,237,0
90962,688,881,0
90963,496,620,0
90964,648,349,0
90965,599,546,0
90966,548,743,0
90967,47,85,0
90968,542,797,0
90969,576,611,0
90970,67,699,0
90971,435,489,0
90972,473,174,0
90973,367,210,0
90974,296,173,0
90975,659,90,0
90976,218,408,0
90977,719,585,0
90978,905,800,0
90979,852,376,0
90980,360,745,0
90981,740,358,0
90982,362,325,0
90983,425,905,0
90984,616,243,0
90985,278,824,0
90986,633,155,0
90987,500,847,0
90988,81,557,0
90989,907,348,0
90990,355,135,0
90991,590,708,0
90992,399,211,0
90993,794,349,0
90994,335,502,0
90995,340,274,0
90996,524,521,0
90997,218,298,0
90998,627,776,0
90999,644,67,0
91000,710,475,0
91001,234,134,0
91002,184,24,0
91003,846,78,0
91004,24,829,0
91005,439,236,0
91006,5,938,0
91007,41,807,0
91008,15,725,0
91009,172,340,0
91010,116,834,0
91011,469,79,0
91012,826,936,0
91013,144,582,0
91014,106,322,0
91015,561,284,0
91016,87,52,0
91017,688,817,0
91018,856,199,0
91019,833,619,0
91020,543,654,0
91021,747,182,0
91022,407,931,0
91023,711,270,0
91024,501,778,0
91025,222,337,0
91026,767,343,0
91027,122,564,0
91028,644,92,0
91029,377,2,0
91030,463,96,0
91031,882,450,0
91032,534,187,0
91033,363,841,0
91034,542,266,0
91035,355,599,0
91036,929,516,0
91037,548,471,0
91038,125,381,0
91039,165,528,0
91040,756,266,0
91041,420,257,0
91042,561,349,0
91043,509,384,0
91044,553,399,0
91045,343,312,0
91046,812,234,0
91047,527,926,0
91048,676,324,0
91049,292,151,0
91050,463,61,0
91051,292,525,0
91052,96,904,0
91053,808,361,0
91054,518,129,0
91055,692,216,0
91056,313,532,0
91057,932,307,0
91058,447,151,0
91059,907,656,0
91060,756,17,0
91061,127,371,0
91062,404,541,0
91063,277,250,0
91064,304,313,0
91065,62,930,0
91066,410,355,0
91067,458,920,0
91068,719,445,0
91069,759,397,0
91070,659,935,0
91071,916,706,0
91072,815,711,0
91073,594,470,0
91074,87,513,0
91075,406,658,0
91076,935,281,0
91077,452,4,0
91078,190,199,0
91079,349,229,0
91080,121,820,0
91081,125,347,0
91082,490,786,0
91083,747,386,0
91084,691,890,0
91085,702,358,0
91086,561,43,0
91087,564,285,0
91088,208,152,0
91089,664,310,0
91090,846,500,0
91091,263,476,0
91092,732,845,0
91093,127,814,0
91094,276,809,0
91095,378,407,0
91096,425,585,0
91097,268,932,0
91098,641,889,0
91099,542,139,0
91100,728,541,0
91101,433,280,0
91102,638,643,0
91103,553,265,0
91104,809,805,0
91105,216,830,0
91106,131,628,0
91107,448,228,0
91108,481,87,0
91109,627,850,0
91110,263,849,0
91111,532,649,0
91112,406,753,0
91113,630,478,0
91114,222,522,0
91115,172,47,0
91116,893,649,0
91117,233,147,0
91118,782,177,0
91119,41,776,0
91120,528,527,0
91121,627,81,0
91122,446,774,0
91123,822,149,0
