,TF,Target,Label
74754,726,998,0
74755,834,415,0
74756,897,1132,0
74757,199,658,0
74758,586,552,0
74759,221,839,0
74760,1378,704,0
74761,217,815,0
74762,680,27,0
74763,663,1162,0
74764,855,457,0
74765,386,301,0
74766,393,1240,0
74767,30,980,0
74768,1288,571,0
74769,857,1371,0
74770,1060,1283,0
74771,421,1209,0
74772,247,729,0
74773,308,777,0
74774,1397,52,0
74775,432,1177,0
74776,686,523,0
74777,1093,804,0
74778,16,65,0
74779,195,498,0
74780,686,506,0
74781,754,791,0
74782,682,263,0
74783,691,894,0
74784,1220,121,0
74785,662,619,0
74786,294,1344,0
74787,217,1001,0
74788,1073,749,0
74789,36,855,0
74790,1138,63,0
74791,511,1283,0
74792,857,1310,0
74793,707,590,0
74794,55,173,0
74795,1072,217,0
74796,752,1016,0
74797,525,562,0
74798,167,1059,0
74799,365,414,0
74800,690,395,0
74801,447,174,0
74802,49,1087,0
74803,1194,290,0
74804,745,625,0
74805,1342,956,0
74806,1312,1366,0
74807,460,78,0
74808,365,1394,0
74809,1227,1288,0
74810,1274,747,0
74811,297,293,0
74812,907,37,0
74813,662,1283,0
74814,577,1107,0
74815,519,632,0
74816,710,152,0
74817,1198,748,0
74818,548,704,0
74819,32,269,0
74820,1202,832,0
74821,777,826,0
74822,130,124,0
74823,606,637,0
74824,585,845,0
74825,334,653,0
74826,243,695,0
74827,77,866,0
74828,372,1278,0
74829,287,1075,0
74830,374,680,0
74831,1222,831,0
74832,991,717,0
74833,1227,1222,0
74834,168,886,0
74835,893,1013,0
74836,868,534,0
74837,507,90,0
74838,740,1366,0
74839,983,691,0
74840,1384,456,0
74841,621,995,0
74842,1387,1404,0
74843,1118,1229,0
74844,768,1180,0
74845,318,132,0
74846,519,0,0
74847,578,1103,0
74848,346,222,0
74849,1303,399,0
74850,1065,1378,0
74851,286,706,0
74852,261,12,0
74853,217,689,0
74854,489,611,0
74855,160,659,0
74856,1215,634,0
74857,693,6,0
74858,588,1316,0
74859,1049,188,0
74860,1004,157,0
74861,1393,742,0
74862,1384,147,0
74863,1073,664,0
74864,72,79,0
74865,1149,1101,0
74866,356,818,0
74867,1198,1147,0
74868,1178,1231,0
74869,34,202,0
74870,861,661,0
74871,620,78,0
74872,1198,136,0
74873,334,214,0
74874,292,879,0
74875,726,266,0
74876,1063,716,0
74877,660,304,0
74878,44,174,0
74879,1146,853,0
74880,983,1352,0
74881,344,299,0
74882,195,1247,0
74883,76,1103,0
74884,465,491,0
74885,558,1198,0
74886,376,1199,0
74887,176,416,0
74888,525,1177,0
74889,454,281,0
74890,356,1033,0
74891,344,429,0
74892,1364,1025,0
74893,495,59,0
74894,707,272,0
74895,1139,1370,0
74896,720,314,0
74897,297,1248,0
74898,195,401,0
74899,589,532,0
74900,1384,1066,0
74901,517,529,0
74902,554,285,0
74903,1222,1250,0
74904,553,990,0
74905,664,166,0
74906,322,153,0
74907,333,21,0
74908,986,78,0
74909,476,286,0
74910,445,572,0
74911,720,696,0
74912,342,1175,0
74913,454,371,0
74914,1245,936,0
74915,1286,380,0
74916,18,1063,0
74917,459,10,0
74918,1198,417,0
74919,317,1382,0
74920,1254,1222,0
74921,907,1262,0
74922,356,164,0
74923,23,1092,0
74924,907,124,0
74925,983,593,0
74926,176,1400,0
74927,1187,734,0
74928,411,152,0
74929,877,698,0
74930,778,243,0
74931,72,1215,0
74932,633,1151,0
74933,968,553,0
74934,221,1294,0
74935,456,1246,0
74936,606,269,0
74937,947,268,0
74938,678,147,0
74939,585,675,0
74940,1063,910,0
74941,457,397,0
74942,221,717,0
74943,16,933,0
74944,18,1036,0
74945,1139,674,0
74946,954,1191,0
74947,156,432,0
74948,286,405,0
74949,787,63,0
74950,968,714,0
74951,1004,766,0
74952,18,574,0
74953,74,287,0
74954,217,718,0
74955,1171,735,0
74956,693,401,0
74957,108,541,0
74958,633,964,0
74959,473,621,0
74960,855,292,0
74961,1393,1134,0
74962,1364,1072,0
74963,487,743,0
74964,651,113,0
74965,1250,283,0
74966,787,1163,0
74967,1364,91,0
74968,651,1331,0
74969,342,392,0
74970,771,55,0
74971,460,1037,0
74972,116,43,0
74973,1249,1163,0
74974,1035,650,0
74975,1258,1175,0
74976,473,973,0
74977,1194,406,0
74978,583,1269,0
74979,1231,26,0
74980,1155,609,0
74981,226,1294,0
74982,752,902,0
74983,861,662,0
74984,603,905,0
74985,239,177,0
74986,1231,754,0
74987,1255,1151,0
74988,652,1007,0
74989,525,257,0
74990,1258,949,0
74991,613,437,0
74992,6,1088,0
74993,1089,1268,0
74994,86,68,0
74995,600,1084,0
74996,903,785,0
74997,345,611,0
74998,778,891,0
74999,954,461,0
75000,767,1326,0
75001,558,401,0
75002,340,1232,0
75003,592,1297,0
75004,149,230,0
75005,643,1206,0
75006,767,227,0
75007,554,999,0
75008,0,1044,0
75009,726,403,0
75010,342,990,0
75011,1027,649,0
75012,462,1285,0
75013,759,364,0
75014,577,1296,0
75015,992,1356,0
75016,600,766,0
75017,551,142,0
75018,341,540,0
75019,759,395,0
75020,577,323,0
75021,683,836,0
75022,1073,525,0
75023,7,94,0
75024,765,730,0
75025,85,1282,0
75026,585,1070,0
75027,1033,483,0
75028,834,76,0
75029,197,7,0
75030,597,611,0
75031,1065,1029,0
75032,1073,342,0
75033,778,1335,0
75034,1254,658,0
75035,578,961,0
75036,1261,67,0
75037,1243,50,0
75038,313,280,0
75039,835,135,0
75040,1124,1396,0
75041,577,783,0
75042,1072,417,0
75043,1063,1307,0
75044,1295,1091,0
75045,1067,303,0
75046,933,144,0
75047,683,384,0
75048,122,1332,0
75049,143,54,0
75050,145,569,0
75051,376,1034,0
75052,1060,246,0
75053,247,62,0
75054,621,932,0
75055,651,457,0
75056,1060,892,0
75057,548,1245,0
75058,963,74,0
75059,698,1069,0
75060,946,1238,0
75061,982,1061,0
75062,787,574,0
75063,752,747,0
75064,517,1221,0
75065,217,713,0
75066,1348,659,0
75067,5,582,0
75068,460,481,0
75069,5,1236,0
75070,1239,302,0
75071,1194,1327,0
75072,56,26,0
75073,345,723,0
75074,585,217,0
75075,34,156,0
75076,771,530,0
75077,90,1135,0
75078,1250,1314,0
75079,1408,99,0
75080,476,890,0
75081,747,701,0
75082,66,1156,0
75083,769,1027,0
75084,145,511,0
75085,473,642,0
75086,512,713,0
75087,982,296,0
75088,983,977,0
75089,584,1311,0
75090,1140,247,0
75091,1238,1173,0
75092,160,244,0
75093,1060,925,0
75094,77,553,0
75095,278,815,0
75096,33,690,0
75097,458,896,0
75098,284,1010,0
75099,483,943,0
75100,459,725,0
75101,462,436,0
75102,6,753,0
75103,643,519,0
75104,609,1225,0
75105,376,911,0
75106,752,821,0
75107,613,800,0
75108,1118,1216,0
75109,1136,161,0
75110,1146,1341,0
75111,168,568,0
75112,435,961,0
75113,33,83,0
75114,156,530,0
75115,465,82,0
75116,247,315,0
75117,933,279,0
75118,176,36,0
75119,454,255,0
75120,575,933,0
75121,1275,1285,0
75122,897,765,0
75123,1350,653,0
75124,305,274,0
75125,386,521,0
75126,86,137,0
75127,413,265,0
75128,135,1391,0
75129,1255,1001,0
75130,1136,82,0
75131,732,787,0
75132,297,643,0
75133,1044,1322,0
75134,517,345,0
75135,20,40,0
75136,1089,477,0
75137,777,1154,0
75138,981,433,0
75139,747,617,0
75140,1222,694,0
75141,771,253,0
75142,1171,1081,0
75143,167,688,0
75144,826,1173,0
75145,973,360,0
75146,686,883,0
75147,981,88,0
75148,558,383,0
75149,461,1330,0
75150,174,273,0
75151,651,403,0
75152,1074,1019,0
75153,334,547,0
75154,318,651,0
75155,651,1015,0
75156,1102,644,0
75157,1319,270,0
75158,455,990,0
75159,680,109,0
75160,968,330,0
75161,525,400,0
75162,376,154,0
75163,613,37,0
75164,603,1292,0
75165,350,548,0
75166,660,824,0
75167,297,60,0
75168,626,433,0
75169,1348,502,0
75170,686,738,0
75171,499,490,0
75172,34,386,0
75173,606,1109,0
75174,776,927,0
75175,34,424,0
75176,682,1296,0
75177,834,1306,0
75178,903,114,0
75179,457,545,0
75180,652,1199,0
75181,49,876,0
75182,517,69,0
75183,347,973,0
75184,639,229,0
75185,784,812,0
75186,365,287,0
75187,726,561,0
75188,386,123,0
75189,759,1272,0
75190,71,1083,0
75191,406,193,0
75192,1065,225,0
75193,771,572,0
75194,1093,687,0
75195,525,902,0
75196,490,1325,0
75197,116,542,0
75198,787,1333,0
75199,894,1146,0
75200,277,39,0
75201,1198,1079,0
75202,1157,1254,0
75203,143,1032,0
75204,931,1055,0
75205,374,402,0
75206,372,91,0
75207,597,783,0
75208,1134,128,0
75209,1261,1349,0
75210,1065,499,0
75211,1178,799,0
75212,1220,1036,0
75213,673,531,0
75214,591,100,0
75215,490,20,0
75216,752,1337,0
75217,372,83,0
75218,657,1292,0
75219,374,43,0
75220,350,1242,0
75221,30,933,0
75222,740,146,0
75223,1319,809,0
75224,499,1290,0
75225,1378,1177,0
75226,554,1027,0
75227,374,642,0
75228,1295,247,0
75229,253,471,0
75230,1037,349,0
75231,56,430,0
75232,211,133,0
75233,1124,710,0
75234,16,1074,0
75235,690,7,0
75236,554,155,0
75237,1375,1102,0
75238,861,835,0
75239,642,481,0
75240,769,864,0
75241,374,1278,0
75242,59,1049,0
75243,621,463,0
75244,90,453,0
75245,5,314,0
75246,1350,1379,0
75247,1074,884,0
75248,983,1124,0
75249,1287,684,0
75250,1171,820,0
75251,176,525,0
75252,642,707,0
75253,1176,1091,0
75254,1016,898,0
75255,694,490,0
75256,1369,451,0
75257,1178,808,0
75258,835,258,0
75259,353,92,0
75260,732,1078,0
75261,707,752,0
75262,386,973,0
75263,1178,841,0
75264,1063,1087,0
75265,1089,296,0
75266,563,1239,0
75267,1134,716,0
75268,603,817,0
75269,176,1024,0
75270,143,803,0
75271,411,632,0
75272,420,950,0
75273,85,1334,0
75274,988,194,0
75275,816,445,0
75276,1029,8,0
75277,278,773,0
75278,447,473,0
75279,458,1330,0
75280,1140,1403,0
75281,6,529,0
75282,986,572,0
75283,613,1383,0
75284,1157,760,0
75285,671,188,0
75286,534,997,0
75287,500,1332,0
75288,857,769,0
75289,462,228,0
75290,1202,1006,0
75291,704,968,0
75292,1239,204,0
75293,1293,492,0
75294,894,474,0
75295,476,536,0
75296,1378,132,0
75297,918,843,0
75298,211,1370,0
75299,575,932,0
75300,297,671,0
75301,1187,49,0
75302,403,1085,0
75303,856,575,0
75304,59,529,0
75305,89,1358,0
75306,1356,1160,0
75307,668,796,0
75308,577,1225,0
75309,878,102,0
75310,682,1173,0
75311,877,18,0
75312,18,904,0
75313,995,214,0
75314,747,636,0
75315,807,316,0
75316,1202,762,0
75317,1254,402,0
75318,476,26,0
75319,7,796,0
75320,954,533,0
75321,53,1261,0
75322,77,302,0
75323,1138,684,0
75324,678,306,0
75325,613,389,0
75326,367,997,0
75327,1033,1067,0
75328,1344,632,0
75329,517,120,0
75330,694,870,0
75331,1065,223,0
75332,1286,1398,0
75333,856,17,0
75334,442,1219,0
75335,1384,290,0
75336,1275,563,0
75337,918,243,0
75338,1155,836,0
75339,568,1006,0
75340,217,368,0
75341,1037,181,0
75342,670,960,0
75343,1319,370,0
75344,1312,429,0
75345,500,772,0
75346,707,1155,0
75347,108,1348,0
75348,1255,35,0
75349,745,938,0
75350,678,190,0
75351,1137,1014,0
75352,305,200,0
75353,67,178,0
75354,795,1304,0
75355,178,1189,0
75356,765,1343,0
75357,1322,1378,0
75358,406,194,0
75359,473,223,0
75360,464,683,0
75361,36,926,0
75362,834,981,0
75363,167,411,0
75364,670,583,0
75365,72,364,0
75366,420,1036,0
75367,1189,938,0
75368,168,1363,0
75369,626,322,0
75370,1302,523,0
75371,317,1337,0
75372,1255,1372,0
75373,1118,433,0
75374,612,1048,0
75375,1097,1315,0
75376,1354,992,0
75377,116,179,0
75378,302,662,0
75379,1189,216,0
75380,563,358,0
75381,318,1310,0
75382,458,207,0
75383,216,524,0
75384,1134,1329,0
75385,1238,843,0
75386,662,154,0
75387,1238,580,0
75388,568,316,0
75389,1139,657,0
75390,149,126,0
75391,826,657,0
75392,704,397,0
75393,962,821,0
75394,1333,1135,0
75395,243,786,0
75396,445,229,0
75397,882,1194,0
75398,651,508,0
75399,662,995,0
75400,1089,831,0
75401,1364,1172,0
75402,56,534,0
75403,848,181,0
75404,287,118,0
75405,44,71,0
75406,1348,577,0
75407,575,1142,0
75408,33,1017,0
75409,626,145,0
75410,1275,36,0
75411,882,1115,0
75412,149,976,0
75413,405,571,0
75414,376,10,0
75415,528,793,0
75416,678,86,0
75417,372,563,0
75418,32,786,0
75419,458,999,0
75420,848,1249,0
75421,609,328,0
75422,1356,1151,0
75423,849,1196,0
75424,23,946,0
75425,1155,526,0
75426,333,432,0
75427,495,925,0
75428,420,514,0
75429,592,509,0
75430,1106,249,0
75431,1053,1295,0
75432,1288,592,0
75433,16,944,0
75434,195,1008,0
75435,381,526,0
75436,500,433,0
75437,44,245,0
75438,1287,712,0
75439,860,1134,0
75440,123,713,0
75441,1312,960,0
75442,66,1040,0
75443,1319,772,0
75444,1222,919,0
75445,406,690,0
75446,1146,228,0
75447,123,195,0
75448,66,705,0
75449,49,882,0
75450,639,306,0
75451,809,1005,0
75452,882,519,0
75453,305,217,0
75454,855,1184,0
75455,591,828,0
75456,302,559,0
75457,141,1295,0
75458,682,908,0
75459,1286,216,0
75460,995,1135,0
75461,347,1110,0
75462,987,1210,0
75463,589,424,0
75464,1140,412,0
75465,149,201,0
75466,44,668,0
75467,1295,915,0
75468,1314,745,0
75469,759,1049,0
75470,1287,948,0
75471,72,1144,0
75472,476,601,0
75473,1231,1164,0
75474,933,902,0
75475,305,163,0
75476,195,708,0
75477,7,1079,0
75478,287,95,0
75479,877,426,0
75480,287,1122,0
75481,963,646,0
75482,981,146,0
75483,809,671,0
75484,183,1274,0
75485,673,257,0
75486,1129,450,0
75487,626,1078,0
75488,816,617,0
75489,286,370,0
75490,558,751,0
75491,199,521,0
75492,174,312,0
75493,461,678,0
75494,413,750,0
75495,1053,869,0
75496,849,1093,0
75497,490,107,0
75498,195,450,0
75499,771,595,0
75500,664,416,0
75501,0,565,0
75502,578,911,0
75503,1369,1149,0
75504,1097,967,0
75505,1073,1202,0
75506,1275,1161,0
75507,694,569,0
75508,454,373,0
75509,483,825,0
75510,89,694,0
75511,668,105,0
75512,1338,1298,0
75513,44,618,0
75514,160,1371,0
75515,769,1367,0
75516,558,1311,0
75517,122,190,0
75518,193,52,0
75519,1029,1128,0
75520,0,1144,0
75521,1129,289,0
75522,1364,1386,0
75523,46,874,0
75524,287,200,0
75525,1342,1154,0
75526,0,421,0
75527,986,1327,0
75528,495,683,0
75529,1274,973,0
75530,1258,1242,0
75531,178,1120,0
75532,193,917,0
75533,381,97,0
75534,1302,441,0
75535,1319,4,0
75536,694,561,0
75537,176,896,0
75538,1063,463,0
75539,664,581,0
75540,918,426,0
75541,350,581,0
75542,786,974,0
75543,732,903,0
75544,1261,117,0
75545,1215,74,0
75546,464,678,0
75547,597,786,0
75548,639,600,0
75549,403,169,0
75550,908,1114,0
75551,0,883,0
75552,629,608,0
75553,1029,646,0
75554,199,921,0
75555,23,273,0
75556,1063,923,0
75557,420,22,0
75558,1102,1099,0
75559,878,628,0
75560,505,413,0
75561,435,537,0
75562,334,1181,0
75563,341,805,0
75564,36,933,0
75565,1187,133,0
75566,767,163,0
75567,332,743,0
75568,1089,617,0
75569,202,830,0
75570,651,1167,0
75571,686,146,0
75572,1286,829,0
75573,72,561,0
75574,413,499,0
75575,393,379,0
75576,563,1331,0
75577,376,532,0
75578,1176,148,0
75579,551,389,0
75580,464,816,0
75581,954,741,0
75582,1139,1381,0
75583,1393,380,0
75584,894,711,0
75585,585,350,0
75586,1182,397,0
75587,612,385,0
75588,1093,273,0
75589,1119,556,0
75590,314,230,0
75591,568,348,0
75592,1053,1323,0
75593,239,108,0
75594,691,469,0
75595,406,985,0
75596,5,929,0
75597,261,314,0
75598,334,1288,0
75599,1146,1400,0
75600,447,1171,0
75601,1149,713,0
75602,663,335,0
75603,442,394,0
75604,195,979,0
75605,1125,1111,0
75606,473,488,0
75607,286,1204,0
75608,1189,277,0
75609,199,298,0
75610,411,1291,0
75611,239,1358,0
75612,1384,882,0
75613,704,120,0
75614,583,1030,0
75615,460,1235,0
75616,1187,796,0
75617,1119,220,0
75618,1397,280,0
75619,85,1116,0
75620,456,1176,0
75621,476,342,0
75622,991,343,0
75623,691,488,0
75624,877,807,0
75625,1379,493,0
75626,1027,264,0
75627,768,360,0
75628,519,915,0
75629,1037,1240,0
75630,548,297,0
75631,987,66,0
75632,686,1209,0
75633,759,1258,0
75634,318,1250,0
75635,704,1159,0
75636,995,356,0
75637,297,30,0
75638,694,475,0
75639,135,609,0
75640,1243,1241,0
75641,747,1097,0
75642,1017,152,0
75643,7,706,0
75644,548,1360,0
75645,413,1360,0
75646,23,209,0
75647,278,147,0
75648,1364,315,0
75649,759,331,0
75650,199,700,0
75651,698,1381,0
75652,680,246,0
75653,932,472,0
75654,318,546,0
75655,1379,1262,0
75656,1189,1366,0
75657,67,1035,0
75658,826,19,0
75659,145,539,0
75660,1344,1364,0
75661,459,412,0
75662,174,15,0
75663,116,1252,0
75664,1239,572,0
75665,512,814,0
75666,778,1149,0
75667,1332,475,0
75668,1293,842,0
75669,745,903,0
75670,899,89,0
75671,512,394,0
75672,947,1337,0
75673,432,795,0
75674,651,1147,0
75675,918,546,0
75676,776,672,0
75677,1364,738,0
75678,1287,630,0
75679,1334,151,0
75680,683,1351,0
75681,923,1079,0
75682,346,475,0
75683,1016,749,0
75684,447,84,0
75685,432,698,0
75686,882,957,0
75687,620,1045,0
75688,765,232,0
75689,683,283,0
75690,776,1322,0
75691,834,1226,0
75692,777,1340,0
75693,736,1148,0
75694,786,1191,0
75695,1052,592,0
75696,769,1007,0
75697,413,1296,0
75698,160,1094,0
75699,405,718,0
75700,807,1294,0
75701,86,320,0
75702,787,676,0
75703,809,302,0
75704,589,1393,0
75705,176,652,0
75706,643,462,0
75707,769,870,0
75708,143,1244,0
75709,1286,1146,0
75710,1255,592,0
75711,59,593,0
75712,609,1262,0
75713,1017,1096,0
75714,247,46,0
75715,1245,334,0
75716,847,244,0
75717,286,655,0
75718,882,151,0
75719,411,63,0
75720,1342,215,0
75721,992,752,0
75722,86,546,0
75723,1222,760,0
75724,462,81,0
75725,145,1025,0
75726,1255,1127,0
75727,986,77,0
75728,629,593,0
75729,432,138,0
75730,193,634,0
75731,519,828,0
75732,216,939,0
75733,71,705,0
75734,578,924,0
75735,59,299,0
75736,141,254,0
75737,680,665,0
75738,313,473,0
75739,317,822,0
75740,500,146,0
75741,786,676,0
75742,392,182,0
75743,372,252,0
75744,881,520,0
75745,195,384,0
75746,1384,177,0
75747,464,248,0
75748,795,1037,0
75749,1334,405,0
75750,534,1288,0
75751,756,284,0
75752,995,509,0
75753,44,881,0
75754,609,131,0
75755,278,293,0
75756,678,555,0
75757,1239,634,0
75758,548,711,0
75759,46,177,0
75760,678,683,0
75761,963,329,0
75762,668,525,0
75763,475,130,0
75764,360,670,0
75765,1220,390,0
75766,644,1145,0
75767,947,1092,0
75768,1302,579,0
75769,1387,175,0
75770,308,288,0
75771,490,270,0
75772,1249,1237,0
75773,405,790,0
75774,33,553,0
75775,342,658,0
75776,141,1078,0
75777,988,981,0
75778,197,232,0
75779,1063,1065,0
75780,768,1051,0
75781,1238,1136,0
75782,857,853,0
75783,989,278,0
75784,284,939,0
75785,495,1348,0
75786,620,288,0
75787,1137,623,0
75788,1238,996,0
75789,686,962,0
75790,583,1253,0
75791,874,269,0
75792,284,5,0
75793,687,1090,0
75794,603,813,0
75795,1319,17,0
75796,1321,820,0
75797,995,1367,0
75798,670,896,0
75799,592,1144,0
75800,77,958,0
75801,683,1196,0
75802,577,2,0
75803,1136,407,0
75804,1227,20,0
75805,334,968,0
75806,932,1195,0
75807,1182,1131,0
75808,687,328,0
75809,456,309,0
75810,517,804,0
75811,585,1373,0
75812,768,1131,0
75813,361,367,0
75814,894,952,0
75815,1119,226,0
75816,457,870,0
75817,1029,1312,0
75818,108,1235,0
75819,253,580,0
75820,195,1117,0
75821,393,1190,0
75822,612,927,0
75823,578,261,0
75824,135,281,0
75825,983,554,0
75826,629,775,0
75827,857,906,0
75828,392,219,0
75829,694,578,0
75830,662,983,0
75831,421,1146,0
75832,334,742,0
75833,1125,674,0
75834,188,582,0
75835,908,1161,0
75836,620,580,0
75837,294,1162,0
75838,34,29,0
75839,464,503,0
75840,528,569,0
75841,44,949,0
75842,1093,355,0
75843,670,763,0
75844,873,196,0
75845,476,553,0
75846,847,1397,0
75847,1124,1408,0
75848,79,430,0
75849,168,1181,0
75850,807,437,0
75851,1053,778,0
75852,209,468,0
75853,141,374,0
75854,1258,465,0
75855,1302,917,0
75856,877,1405,0
75857,673,569,0
75858,1139,195,0
75859,1344,350,0
75860,747,1095,0
75861,745,513,0
75862,1216,1251,0
75863,322,1237,0
75864,1275,1248,0
75865,221,1315,0
75866,1408,442,0
75867,1178,668,0
75868,459,103,0
75869,183,600,0
75870,690,1198,0
75871,621,1055,0
75872,405,703,0
75873,1129,6,0
75874,1176,502,0
75875,923,1401,0
75876,1243,958,0
75877,247,1078,0
75878,1081,291,0
75879,511,1329,0
75880,816,1224,0
75881,55,120,0
75882,563,1242,0
75883,932,1348,0
75884,639,1373,0
75885,1106,842,0
75886,333,919,0
75887,393,1095,0
75888,643,1363,0
75889,986,1397,0
75890,633,1210,0
75891,989,833,0
75892,736,199,0
75893,741,324,0
75894,0,1090,0
75895,1287,607,0
75896,314,1224,0
75897,278,1044,0
75898,968,754,0
75899,1261,903,0
75900,603,475,0
75901,1053,715,0
75902,1379,547,0
75903,1136,788,0
75904,461,350,0
75905,123,918,0
75906,899,1404,0
75907,226,302,0
75908,23,160,0
75909,411,222,0
75910,202,1091,0
75911,856,1105,0
75912,464,779,0
75913,1241,1118,0
75914,1178,430,0
75915,1356,32,0
75916,302,666,0
75917,56,1145,0
75918,1072,563,0
75919,1178,567,0
75920,445,744,0
75921,525,733,0
75922,353,233,0
75923,1356,957,0
75924,6,92,0
75925,193,691,0
75926,1245,1076,0
75927,1333,1118,0
75928,1216,777,0
75929,442,327,0
75930,609,9,0
75931,490,182,0
75932,108,151,0
75933,1231,351,0
75934,6,1183,0
75935,341,913,0
75936,807,1261,0
75937,403,516,0
75938,807,1009,0
75939,652,649,0
75940,36,638,0
75941,85,740,0
75942,778,1173,0
75943,334,832,0
75944,893,322,0
75945,1243,68,0
75946,1058,401,0
75947,490,172,0
75948,954,1195,0
75949,1379,1133,0
75950,495,1079,0
75951,1157,1299,0
75952,1356,292,0
75953,823,288,0
75954,33,418,0
75955,1140,1364,0
75956,1384,673,0
75957,448,234,0
75958,1215,199,0
75959,456,396,0
75960,907,1063,0
75961,899,320,0
75962,5,1056,0
75963,651,687,0
75964,372,1028,0
75965,663,300,0
75966,868,1169,0
75967,1052,1385,0
75968,503,1259,0
75969,221,349,0
75970,786,1266,0
75971,328,185,0
75972,505,637,0
75973,868,1063,0
75974,1138,481,0
75975,76,651,0
75976,771,1120,0
75977,123,270,0
75978,1274,615,0
75979,49,823,0
75980,1239,936,0
75981,732,386,0
75982,217,848,0
75983,664,585,0
75984,356,30,0
75985,228,635,0
75986,809,867,0
75987,878,882,0
75988,981,200,0
75989,1037,702,0
75990,1369,795,0
75991,30,1368,0
75992,333,1173,0
75993,657,860,0
75994,253,28,0
75995,72,898,0
75996,74,337,0
75997,168,1321,0
75998,1106,1166,0
75999,333,572,0
76000,442,944,0
76001,826,1360,0
76002,332,853,0
76003,33,1267,0
76004,1384,1137,0
76005,759,178,0
76006,657,573,0
76007,1102,815,0
76008,592,650,0
76009,360,1189,0
76010,1241,583,0
76011,635,1093,0
76012,1157,782,0
76013,786,45,0
76014,1155,765,0
76015,1058,1155,0
76016,421,858,0
76017,367,1070,0
76018,918,979,0
76019,551,360,0
76020,345,776,0
76021,834,639,0
76022,786,633,0
76023,446,1031,0
76024,603,447,0
76025,1155,622,0
76026,768,1325,0
76027,1241,897,0
76028,816,950,0
76029,1376,728,0
76030,907,1153,0
76031,86,217,0
76032,955,78,0
76033,261,706,0
76034,361,1112,0
76035,720,509,0
76036,36,73,0
76037,495,1085,0
76038,834,1317,0
76039,199,598,0
76040,1393,798,0
76041,877,782,0
76042,988,220,0
76043,461,136,0
76044,152,613,0
76045,1140,1208,0
76046,123,84,0
76047,1302,313,0
76048,392,608,0
76049,795,978,0
76050,1176,800,0
76051,1274,176,0
76052,183,771,0
76053,787,891,0
76054,568,1240,0
76055,1171,414,0
76056,489,140,0
76057,476,1303,0
76058,736,964,0
76059,609,683,0
76060,459,372,0
76061,651,1199,0
76062,907,622,0
76063,489,847,0
76064,1044,1304,0
76065,340,1132,0
76066,393,1255,0
76067,116,742,0
76068,1058,439,0
76069,286,304,0
76070,454,225,0
76071,776,432,0
76072,663,287,0
76073,613,1404,0
76074,1254,281,0
76075,1058,5,0
76076,1408,606,0
76077,1364,167,0
76078,856,271,0
76079,30,328,0
76080,1119,402,0
76081,1348,1134,0
76082,503,553,0
76083,1250,346,0
76084,30,586,0
76085,675,560,0
76086,879,186,0
76087,454,1033,0
76088,186,599,0
76089,1125,58,0
76090,403,159,0
76091,889,556,0
76092,1202,540,0
76093,897,1002,0
76094,86,134,0
76095,499,1306,0
76096,79,44,0
76097,1295,971,0
76098,767,665,0
76099,193,589,0
76100,592,997,0
76101,879,1182,0
76102,489,498,0
76103,239,1096,0
76104,816,546,0
76105,897,253,0
76106,694,429,0
76107,143,308,0
76108,563,1367,0
76109,1097,443,0
76110,589,1279,0
76111,823,489,0
76112,30,245,0
76113,1215,229,0
76114,322,1287,0
76115,333,1283,0
76116,651,444,0
76117,558,706,0
76118,483,486,0
76119,1364,726,0
76120,732,676,0
76121,1037,1408,0
76122,642,8,0
76123,49,1249,0
76124,353,846,0
76125,108,808,0
76126,861,182,0
76127,784,1361,0
76128,853,418,0
76129,860,1274,0
76130,1387,1228,0
76131,344,1212,0
76132,1255,39,0
76133,586,920,0
76134,209,382,0
76135,445,1239,0
76136,771,1333,0
76137,1049,235,0
76138,33,1254,0
76139,168,102,0
76140,1332,336,0
76141,861,343,0
76142,381,1112,0
76143,704,1303,0
76144,710,387,0
76145,1387,603,0
76146,77,1390,0
76147,1202,387,0
76148,1238,1098,0
76149,44,710,0
76150,1354,917,0
76151,7,1405,0
76152,261,1167,0
76153,643,1257,0
76154,36,1158,0
76155,1157,225,0
76156,23,747,0
76157,30,533,0
76158,1342,846,0
76159,344,92,0
76160,1241,927,0
76161,551,877,0
76162,18,252,0
76163,1179,695,0
76164,726,308,0
76165,314,1054,0
76166,6,478,0
76167,989,1396,0
76168,174,1408,0
76169,499,730,0
76170,1222,252,0
76171,420,145,0
76172,897,282,0
76173,1397,371,0
76174,365,597,0
76175,1037,27,0
76176,6,197,0
76177,923,1073,0
76178,662,605,0
76179,784,428,0
76180,1369,1008,0
76181,221,846,0
76182,947,1000,0
76183,1393,455,0
76184,446,215,0
76185,962,252,0
76186,651,1204,0
76187,464,699,0
76188,767,1217,0
76189,1136,731,0
76190,1287,479,0
76191,499,108,0
76192,86,1070,0
76193,406,1058,0
76194,848,1382,0
76195,1379,583,0
76196,673,50,0
76197,583,1351,0
76198,239,1284,0
76199,243,668,0
76200,1140,13,0
76201,302,982,0
76202,1089,513,0
76203,1344,179,0
76204,1216,992,0
76205,156,609,0
76206,1074,672,0
76207,740,398,0
76208,168,1105,0
76209,1146,1071,0
76210,226,669,0
76211,30,1315,0
76212,720,227,0
76213,90,1409,0
76214,46,855,0
76215,823,1133,0
76216,918,1282,0
76217,456,1081,0
76218,893,1385,0
76219,1231,224,0
