,TF,Target,Label
12649,694,480,0
12650,578,287,0
12651,540,436,0
12652,374,345,0
12653,613,523,0
12654,602,184,0
12655,438,124,0
12656,595,210,0
12657,99,703,0
12658,702,372,0
12659,354,200,0
12660,590,481,0
12661,69,400,0
12662,239,295,0
12663,320,687,0
12664,320,81,0
12665,376,20,0
12666,564,529,0
12667,6,137,0
12668,112,231,0
12669,601,22,0
12670,569,556,0
12671,639,398,0
12672,692,592,0
12673,326,282,0
12674,418,536,0
12675,494,437,0
12676,412,555,0
12677,691,413,0
12678,578,347,0
12679,691,231,0
12680,615,353,0
12681,140,197,0
12682,15,148,0
12683,593,567,0
12684,330,53,0
12685,537,444,0
12686,469,438,0
12687,69,593,0
12688,580,257,0
12689,138,609,0
12690,502,230,0
12691,537,412,0
12692,425,286,0
12693,648,643,0
12694,562,624,0
12695,159,5,0
12696,512,667,0
12697,160,36,0
12698,479,615,0
12699,658,551,0
12700,602,595,0
12701,69,386,0
12702,45,13,0
12703,690,245,0
12704,669,91,0
12705,359,77,0
12706,701,239,0
12707,20,474,0
12708,39,111,0
12709,512,514,0
12710,39,122,0
12711,381,377,0
12712,685,691,0
12713,154,193,0
12714,422,534,0
12715,535,128,0
12716,179,635,0
12717,296,558,0
12718,670,288,0
12719,347,142,0
12720,320,347,0
12721,600,533,0
12722,410,316,0
12723,537,202,0
12724,377,283,0
12725,317,6,0
12726,267,355,0
12727,6,587,0
12728,159,523,0
12729,69,52,0
12730,493,308,0
12731,534,56,0
12732,380,175,0
12733,48,212,0
12734,80,0,0
12735,112,590,0
12736,439,684,0
12737,689,648,0
12738,376,384,0
12739,457,549,0
12740,296,637,0
12741,593,569,0
12742,531,661,0
12743,284,684,0
12744,644,8,0
12745,607,132,0
12746,179,451,0
12747,609,450,0
12748,91,386,0
12749,578,646,0
12750,564,606,0
12751,580,43,0
12752,410,129,0
12753,97,436,0
12754,561,105,0
12755,267,142,0
12756,685,641,0
12757,244,358,0
12758,700,114,0
12759,383,129,0
12760,12,562,0
12761,668,318,0
12762,213,382,0
12763,495,105,0
12764,330,681,0
12765,521,545,0
12766,323,664,0
12767,607,600,0
12768,639,393,0
12769,423,563,0
12770,656,36,0
12771,330,105,0
12772,509,436,0
12773,391,1,0
12774,323,4,0
12775,494,517,0
12776,670,343,0
12777,498,680,0
12778,20,149,0
12779,562,511,0
12780,139,3,0
12781,195,688,0
12782,354,671,0
12783,431,138,0
12784,649,514,0
12785,377,242,0
12786,566,693,0
12787,217,255,0
12788,578,597,0
12789,69,106,0
12790,613,122,0
12791,602,309,0
12792,74,252,0
12793,648,62,0
12794,534,332,0
12795,673,9,0
12796,143,340,0
12797,320,126,0
12798,595,85,0
12799,457,513,0
12800,561,345,0
12801,65,31,0
12802,237,406,0
12803,666,430,0
12804,178,52,0
12805,384,379,0
12806,668,162,0
12807,467,152,0
12808,14,165,0
12809,366,65,0
12810,563,690,0
12811,57,141,0
12812,301,68,0
12813,423,438,0
12814,454,70,0
12815,380,497,0
12816,351,514,0
12817,690,156,0
12818,534,360,0
12819,494,171,0
12820,213,340,0
12821,694,606,0
12822,425,480,0
12823,128,116,0
12824,134,66,0
12825,600,215,0
12826,229,55,0
12827,326,321,0
12828,614,616,0
12829,119,318,0
12830,564,28,0
12831,590,676,0
12832,15,696,0
12833,691,658,0
12834,307,89,0
12835,117,14,0
12836,37,551,0
12837,685,493,0
12838,658,671,0
12839,216,48,0
12840,127,424,0
12841,700,594,0
12842,607,585,0
12843,237,515,0
12844,607,268,0
12845,317,91,0
12846,425,342,0
12847,216,643,0
12848,438,346,0
12849,646,150,0
12850,45,434,0
12851,615,199,0
12852,658,127,0
12853,65,387,0
12854,140,615,0
12855,509,234,0
12856,691,651,0
12857,658,389,0
12858,562,244,0
12859,533,483,0
12860,216,235,0
12861,237,427,0
12862,307,662,0
12863,420,371,0
12864,628,329,0
12865,322,633,0
12866,381,49,0
12867,305,135,0
12868,226,607,0
12869,494,129,0
12870,154,41,0
12871,493,64,0
12872,647,215,0
12873,457,132,0
12874,479,307,0
12875,689,637,0
12876,305,28,0
12877,473,173,0
12878,354,222,0
12879,498,454,0
12880,91,436,0
12881,57,199,0
12882,358,508,0
12883,512,309,0
12884,563,560,0
12885,344,651,0
12886,177,525,0
12887,17,607,0
12888,439,492,0
12889,45,514,0
12890,57,375,0
12891,648,127,0
12892,568,31,0
12893,509,191,0
12894,38,561,0
12895,604,158,0
12896,65,624,0
12897,427,644,0
12898,323,166,0
12899,590,593,0
12900,580,475,0
12901,467,150,0
12902,691,670,0
12903,562,343,0
12904,49,316,0
12905,52,501,0
12906,666,633,0
12907,682,275,0
12908,45,30,0
12909,691,674,0
12910,138,615,0
12911,305,210,0
12912,571,541,0
12913,535,23,0
12914,588,27,0
12915,649,494,0
12916,2,408,0
12917,91,493,0
12918,380,157,0
12919,381,334,0
12920,361,327,0
12921,534,408,0
12922,473,649,0
12923,177,504,0
12924,411,409,0
12925,6,269,0
12926,669,363,0
12927,685,288,0
12928,344,255,0
12929,566,359,0
12930,474,577,0
12931,683,363,0
12932,213,354,0
12933,362,323,0
12934,629,215,0
12935,99,456,0
12936,119,618,0
12937,216,511,0
12938,154,202,0
12939,423,407,0
12940,365,264,0
12941,602,402,0
12942,393,71,0
12943,347,96,0
12944,521,565,0
12945,670,333,0
12946,457,27,0
12947,601,648,0
12948,438,307,0
12949,587,26,0
12950,439,702,0
12951,442,67,0
12952,495,639,0
12953,563,653,0
12954,401,478,0
12955,354,408,0
12956,446,185,0
12957,301,338,0
12958,237,632,0
12959,154,343,0
12960,607,256,0
12961,99,154,0
12962,607,361,0
12963,446,63,0
12964,578,618,0
12965,555,37,0
12966,291,497,0
12967,690,28,0
12968,154,59,0
12969,666,355,0
12970,701,605,0
12971,425,322,0
12972,12,366,0
12973,343,64,0
12974,441,545,0
12975,97,363,0
12976,12,141,0
12977,377,430,0
12978,2,598,0
12979,534,579,0
12980,384,42,0
12981,12,536,0
12982,57,583,0
12983,17,305,0
12984,547,189,0
12985,569,517,0
12986,535,99,0
12987,139,297,0
12988,143,9,0
12989,112,110,0
12990,590,165,0
12991,648,47,0
12992,644,517,0
12993,555,533,0
12994,244,180,0
12995,359,444,0
12996,13,356,0
12997,469,356,0
12998,249,350,0
12999,498,239,0
13000,94,396,0
13001,139,703,0
13002,628,637,0
13003,376,685,0
13004,646,366,0
13005,700,692,0
13006,587,215,0
13007,595,419,0
13008,140,534,0
13009,647,503,0
13010,74,703,0
13011,244,55,0
13012,374,484,0
13013,20,471,0
13014,498,232,0
13015,323,221,0
13016,320,410,0
13017,20,106,0
13018,685,270,0
13019,71,91,0
13020,683,460,0
13021,654,157,0
13022,57,509,0
13023,323,590,0
13024,377,382,0
13025,112,462,0
13026,39,1,0
13027,111,284,0
13028,383,260,0
13029,494,532,0
13030,69,319,0
13031,45,83,0
13032,623,283,0
13033,374,457,0
13034,344,464,0
13035,469,116,0
13036,358,679,0
13037,239,564,0
13038,330,234,0
13039,361,161,0
13040,562,355,0
13041,600,429,0
13042,179,462,0
13043,494,417,0
13044,602,80,0
13045,510,6,0
13046,264,294,0
13047,237,478,0
13048,685,414,0
13049,427,48,0
13050,74,513,0
13051,411,321,0
13052,326,550,0
13053,454,275,0
13054,626,631,0
13055,600,50,0
13056,74,200,0
13057,412,16,0
13058,178,241,0
13059,689,418,0
13060,512,414,0
13061,249,555,0
13062,691,524,0
13063,555,21,0
13064,607,48,0
13065,474,65,0
13066,601,226,0
13067,217,277,0
13068,362,608,0
13069,48,446,0
13070,188,195,0
13071,97,367,0
13072,691,66,0
13073,296,667,0
13074,213,624,0
13075,264,430,0
13076,129,562,0
13077,590,456,0
13078,347,486,0
13079,512,695,0
13080,431,116,0
13081,377,567,0
13082,425,594,0
13083,177,612,0
13084,578,53,0
13085,65,44,0
13086,685,42,0
13087,689,476,0
13088,159,247,0
13089,391,520,0
13090,562,136,0
13091,533,238,0
13092,154,34,0
13093,307,18,0
13094,146,599,0
13095,91,513,0
13096,322,172,0
13097,39,401,0
13098,666,655,0
13099,384,382,0
13100,646,326,0
13101,380,53,0
13102,361,380,0
13103,177,206,0
13104,111,199,0
13105,606,627,0
13106,547,100,0
13107,648,148,0
13108,682,574,0
13109,129,224,0
13110,438,453,0
13111,604,135,0
13112,629,19,0
13113,147,351,0
13114,147,539,0
13115,509,190,0
13116,20,274,0
13117,57,107,0
13118,441,673,0
13119,669,110,0
13120,623,522,0
13121,307,195,0
13122,249,12,0
13123,17,166,0
13124,670,551,0
13125,97,329,0
13126,249,269,0
13127,658,322,0
13128,498,2,0
13129,540,647,0
13130,383,651,0
13131,688,342,0
13132,568,669,0
13133,656,521,0
13134,702,190,0
13135,432,331,0
13136,384,247,0
13137,469,275,0
13138,344,266,0
13139,601,430,0
13140,527,123,0
13141,647,157,0
13142,502,509,0
13143,701,508,0
13144,701,17,0
13145,602,658,0
13146,669,505,0
13147,623,536,0
13148,244,490,0
13149,644,58,0
13150,20,343,0
13151,141,214,0
13152,469,103,0
13153,380,223,0
13154,231,322,0
13155,111,390,0
13156,141,596,0
13157,317,208,0
13158,628,382,0
13159,20,300,0
13160,213,310,0
13161,48,412,0
13162,527,486,0
13163,498,577,0
13164,578,151,0
13165,661,520,0
13166,15,401,0
13167,2,411,0
13168,590,394,0
13169,442,656,0
13170,226,573,0
13171,237,253,0
13172,563,61,0
13173,347,48,0
13174,457,192,0
13175,590,159,0
13176,391,212,0
13177,593,552,0
13178,418,436,0
13179,457,379,0
13180,602,37,0
13181,671,212,0
13182,685,602,0
13183,510,83,0
13184,50,394,0
13185,99,217,0
13186,229,58,0
13187,600,354,0
13188,57,293,0
13189,666,215,0
13190,244,201,0
13191,380,447,0
13192,441,631,0
13193,563,355,0
13194,317,410,0
13195,237,618,0
13196,296,150,0
13197,527,177,0
13198,692,100,0
13199,48,674,0
13200,502,330,0
13201,533,295,0
13202,365,641,0
13203,128,135,0
13204,50,522,0
13205,545,608,0
13206,537,244,0
13207,442,331,0
13208,614,515,0
13209,12,364,0
13210,129,548,0
13211,509,696,0
13212,381,314,0
13213,521,14,0
13214,6,153,0
13215,418,529,0
13216,231,99,0
13217,37,602,0
13218,692,525,0
13219,615,185,0
13220,97,370,0
13221,540,519,0
13222,15,493,0
13223,411,651,0
13224,700,597,0
13225,12,130,0
13226,323,459,0
13227,20,519,0
13228,71,18,0
13229,322,298,0
13230,656,170,0
13231,446,535,0
13232,629,390,0
13233,493,544,0
13234,354,35,0
13235,384,673,0
13236,670,471,0
13237,377,154,0
13238,600,702,0
13239,160,417,0
13240,668,690,0
13241,365,592,0
13242,441,370,0
13243,432,668,0
13244,531,335,0
13245,561,85,0
13246,537,324,0
13247,615,342,0
13248,244,290,0
13249,427,558,0
13250,469,59,0
13251,45,321,0
13252,509,622,0
13253,351,371,0
13254,20,647,0
13255,237,310,0
13256,648,84,0
13257,649,504,0
13258,492,21,0
13259,94,395,0
13260,14,465,0
13261,351,308,0
13262,141,463,0
13263,566,207,0
13264,563,552,0
13265,251,244,0
13266,607,358,0
13267,614,98,0
13268,17,324,0
13269,359,13,0
13270,420,0,0
13271,469,541,0
13272,376,140,0
13273,595,542,0
13274,411,60,0
13275,177,46,0
13276,571,483,0
13277,498,627,0
13278,425,237,0
13279,607,36,0
13280,238,482,0
13281,99,657,0
13282,330,267,0
13283,535,105,0
13284,365,595,0
13285,474,147,0
13286,673,452,0
13287,195,666,0
13288,307,444,0
13289,654,358,0
13290,354,109,0
13291,119,364,0
13292,2,7,0
13293,492,172,0
13294,660,123,0
13295,101,354,0
13296,666,180,0
13297,527,28,0
13298,393,148,0
13299,301,643,0
13300,411,471,0
13301,442,392,0
13302,614,628,0
13303,671,96,0
13304,323,150,0
13305,296,502,0
13306,441,240,0
13307,661,595,0
13308,20,289,0
13309,101,209,0
13310,606,530,0
13311,358,122,0
13312,127,104,0
13313,441,501,0
13314,685,29,0
13315,656,224,0
13316,317,214,0
13317,521,251,0
13318,249,558,0
13319,658,65,0
13320,39,212,0
13321,391,428,0
13322,39,532,0
13323,690,309,0
13324,498,465,0
13325,80,53,0
13326,217,538,0
13327,432,260,0
13328,50,191,0
13329,188,675,0
13330,492,680,0
13331,301,159,0
13332,649,154,0
13333,305,70,0
13334,410,209,0
13335,411,531,0
13336,411,264,0
13337,688,590,0
13338,661,572,0
13339,673,200,0
13340,427,700,0
13341,361,33,0
13342,343,419,0
13343,94,402,0
13344,343,479,0
13345,383,326,0
13346,393,622,0
13347,467,96,0
13348,441,210,0
13349,111,602,0
13350,563,546,0
13351,469,617,0
13352,673,282,0
13353,80,60,0
13354,154,545,0
13355,94,482,0
13356,213,26,0
13357,65,219,0
13358,97,499,0
13359,498,354,0
13360,647,623,0
13361,177,475,0
13362,112,678,0
13363,656,300,0
13364,498,459,0
13365,512,590,0
13366,502,321,0
13367,644,540,0
13368,509,52,0
13369,438,580,0
13370,410,323,0
13371,52,677,0
13372,498,568,0
13373,534,499,0
13374,590,485,0
13375,639,4,0
13376,442,459,0
13377,421,541,0
13378,689,146,0
13379,613,627,0
13380,291,398,0
13381,646,589,0
13382,347,128,0
13383,291,666,0
13384,700,595,0
13385,188,169,0
13386,666,601,0
13387,296,512,0
13388,65,453,0
13389,97,263,0
13390,65,449,0
13391,425,92,0
13392,177,443,0
13393,351,649,0
13394,249,508,0
13395,51,134,0
13396,441,120,0
13397,423,488,0
13398,111,122,0
13399,14,695,0
13400,231,181,0
13401,457,356,0
13402,527,394,0
13403,393,683,0
13404,50,161,0
13405,6,685,0
13406,143,517,0
13407,347,638,0
13408,673,135,0
13409,330,98,0
13410,527,318,0
13411,613,310,0
13412,629,72,0
13413,427,275,0
13414,323,22,0
13415,49,109,0
13416,694,651,0
13417,457,11,0
13418,694,596,0
13419,17,130,0
13420,307,105,0
13421,492,147,0
13422,391,411,0
13423,13,259,0
13424,237,14,0
13425,15,364,0
13426,147,561,0
13427,374,28,0
13428,534,576,0
13429,128,368,0
13430,467,8,0
13431,423,600,0
13432,569,341,0
13433,134,331,0
13434,152,250,0
13435,374,419,0
13436,527,612,0
13437,521,641,0
13438,668,594,0
13439,168,82,0
13440,217,87,0
13441,71,226,0
13442,545,7,0
13443,691,483,0
13444,195,469,0
13445,128,680,0
13446,656,492,0
13447,427,379,0
13448,301,517,0
13449,178,215,0
13450,361,335,0
13451,512,498,0
13452,457,282,0
13453,143,178,0
13454,307,600,0
13455,307,353,0
13456,249,35,0
13457,264,330,0
13458,648,603,0
13459,50,500,0
13460,614,400,0
13461,305,555,0
13462,217,122,0
13463,420,98,0
13464,323,641,0
13465,320,353,0
13466,673,583,0
13467,647,537,0
13468,673,299,0
13469,13,99,0
13470,358,321,0
13471,555,245,0
13472,358,604,0
13473,509,461,0
13474,119,670,0
13475,129,164,0
13476,410,94,0
13477,639,666,0
13478,217,584,0
13479,127,493,0
13480,14,660,0
13481,425,363,0
13482,344,185,0
13483,702,50,0
13484,457,596,0
13485,57,648,0
13486,438,60,0
13487,593,217,0
13488,160,502,0
13489,427,5,0
13490,39,450,0
13491,49,576,0
13492,12,313,0
13493,231,611,0
13494,39,284,0
13495,154,512,0
13496,671,427,0
13497,601,23,0
13498,607,13,0
13499,20,221,0
13500,323,536,0
13501,531,100,0
13502,410,224,0
13503,688,164,0
13504,179,124,0
13505,509,63,0
13506,438,528,0
13507,569,550,0
13508,39,524,0
13509,580,498,0
13510,146,410,0
13511,322,144,0
13512,51,363,0
13513,689,179,0
13514,127,35,0
13515,168,213,0
13516,226,199,0
13517,431,516,0
13518,94,341,0
13519,668,177,0
13520,362,202,0
13521,238,691,0
13522,146,433,0
13523,568,235,0
13524,569,41,0
13525,410,677,0
13526,606,301,0
13527,301,198,0
13528,74,647,0
13529,701,490,0
13530,411,317,0
13531,537,217,0
13532,365,323,0
13533,296,60,0
13534,502,61,0
13535,384,454,0
13536,80,578,0
13537,540,632,0
13538,473,270,0
13539,301,216,0
13540,600,481,0
13541,531,300,0
13542,358,193,0
13543,188,275,0
13544,492,325,0
13545,589,423,0
13546,446,390,0
13547,52,159,0
13548,660,215,0
13549,656,155,0
13550,691,411,0
13551,141,442,0
13552,422,65,0
13553,15,642,0
13554,614,394,0
13555,330,19,0
13556,669,105,0
13557,540,271,0
13558,249,697,0
13559,140,572,0
13560,71,204,0
13561,535,60,0
13562,683,150,0
13563,50,36,0
13564,143,104,0
13565,351,261,0
13566,604,612,0
13567,427,537,0
13568,45,694,0
13569,410,245,0
13570,479,201,0
13571,439,182,0
13572,229,581,0
13573,510,571,0
13574,614,543,0
13575,112,534,0
13576,154,677,0
13577,427,115,0
13578,226,51,0
13579,690,262,0
13580,129,207,0
13581,48,621,0
13582,99,182,0
13583,146,501,0
13584,545,375,0
13585,555,639,0
13586,673,505,0
13587,127,650,0
13588,568,234,0
13589,593,182,0
13590,521,337,0
13591,442,162,0
13592,14,104,0
13593,361,617,0
13594,600,200,0
13595,138,620,0
13596,296,118,0
13597,380,579,0
13598,533,590,0
13599,391,318,0
13600,229,387,0
13601,38,398,0
13602,425,46,0
13603,589,534,0
13604,457,63,0
13605,442,505,0
13606,6,408,0
13607,469,422,0
13608,377,429,0
13609,446,533,0
13610,45,421,0
13611,654,112,0
13612,658,149,0
13613,628,360,0
13614,267,496,0
13615,140,160,0
13616,510,186,0
13617,45,106,0
13618,317,678,0
13619,244,642,0
13620,20,449,0
13621,343,375,0
13622,691,111,0
13623,412,426,0
13624,359,541,0
13625,179,323,0
13626,301,602,0
13627,510,235,0
13628,284,80,0
13629,179,693,0
13630,111,236,0
13631,494,95,0
13632,410,139,0
13633,344,512,0
13634,129,312,0
13635,112,638,0
13636,613,348,0
13637,237,153,0
13638,376,200,0
13639,143,563,0
13640,702,425,0
13641,587,632,0
13642,401,2,0
13643,600,307,0
13644,391,660,0
13645,134,253,0
13646,71,275,0
13647,509,117,0
13648,354,568,0
13649,474,58,0
13650,143,442,0
13651,393,291,0
13652,566,687,0
13653,217,211,0
13654,138,679,0
13655,101,449,0
13656,628,697,0
13657,648,596,0
13658,140,329,0
13659,502,663,0
13660,226,29,0
13661,521,255,0
13662,69,350,0
13663,469,138,0
13664,498,655,0
13665,141,53,0
13666,493,62,0
13667,101,157,0
13668,561,236,0
13669,561,567,0
13670,473,329,0
13671,322,552,0
13672,540,549,0
13673,469,221,0
13674,540,217,0
13675,441,432,0
13676,239,62,0
13677,359,329,0
13678,702,692,0
13679,502,576,0
13680,39,661,0
13681,423,697,0
13682,119,124,0
13683,644,176,0
13684,469,626,0
13685,442,281,0
13686,682,36,0
13687,138,384,0
13688,160,585,0
13689,568,215,0
13690,37,482,0
13691,479,529,0
13692,666,648,0
13693,305,395,0
13694,425,137,0
13695,578,660,0
13696,238,29,0
13697,354,609,0
13698,412,330,0
13699,320,558,0
13700,291,182,0
13701,168,691,0
13702,291,532,0
13703,37,441,0
13704,393,10,0
13705,178,295,0
13706,531,654,0
13707,683,614,0
13708,473,147,0
13709,555,35,0
13710,615,365,0
13711,99,5,0
13712,401,600,0
13713,91,373,0
13714,190,85,0
13715,661,536,0
13716,15,545,0
13717,17,286,0
13718,537,350,0
13719,648,307,0
13720,547,81,0
13721,626,16,0
13722,57,566,0
13723,366,138,0
13724,249,485,0
13725,648,450,0
13726,39,71,0
13727,15,123,0
13728,467,108,0
13729,251,177,0
13730,561,418,0
13731,45,259,0
13732,112,445,0
13733,421,598,0
13734,239,345,0
13735,317,294,0
13736,540,454,0
13737,13,439,0
13738,320,223,0
13739,656,184,0
13740,322,690,0
13741,344,127,0
13742,17,540,0
13743,601,396,0
13744,94,451,0
13745,307,296,0
13746,439,235,0
13747,423,273,0
13748,689,694,0
13749,423,557,0
13750,689,448,0
13751,229,432,0
13752,648,282,0
13753,654,24,0
13754,383,236,0
13755,421,32,0
13756,639,505,0
13757,51,630,0
13758,384,199,0
13759,566,138,0
13760,509,661,0
13761,502,17,0
13762,644,411,0
13763,17,260,0
13764,534,92,0
13765,57,352,0
13766,141,413,0
13767,569,503,0
13768,422,44,0
13769,562,638,0
13770,296,398,0
13771,358,232,0
13772,535,56,0
13773,251,468,0
13774,410,49,0
13775,284,157,0
13776,467,647,0
13777,139,283,0
13778,602,55,0
13779,320,222,0
13780,229,424,0
13781,421,29,0
13782,547,45,0
13783,673,648,0
13784,94,302,0
13785,91,311,0
13786,362,669,0
13787,521,564,0
13788,251,34,0
13789,531,483,0
13790,380,71,0
13791,362,418,0
13792,606,147,0
13793,69,257,0
13794,152,69,0
13795,669,125,0
13796,694,306,0
13797,134,280,0
13798,343,417,0
13799,384,503,0
13800,307,564,0
13801,6,161,0
13802,317,316,0
13803,296,464,0
13804,688,566,0
13805,160,600,0
13806,6,490,0
13807,510,436,0
13808,537,416,0
13809,238,696,0
13810,656,425,0
13811,244,119,0
13812,498,344,0
13813,606,160,0
13814,425,539,0
13815,425,12,0
13816,301,603,0
13817,361,54,0
13818,432,441,0
13819,425,17,0
13820,344,310,0
13821,216,291,0
13822,57,224,0
13823,168,36,0
13824,469,596,0
13825,601,439,0
13826,38,113,0
13827,17,135,0
13828,689,419,0
13829,393,647,0
13830,439,563,0
13831,361,535,0
13832,474,484,0
13833,690,554,0
13834,216,280,0
13835,330,483,0
13836,343,425,0
13837,160,651,0
13838,422,573,0
13839,438,74,0
13840,138,342,0
13841,423,78,0
13842,361,551,0
13843,74,640,0
13844,139,319,0
13845,12,301,0
13846,422,303,0
13847,510,153,0
13848,393,590,0
13849,685,556,0
13850,561,482,0
13851,694,311,0
13852,658,99,0
13853,359,243,0
13854,601,267,0
13855,492,312,0
13856,195,34,0
13857,566,644,0
13858,231,447,0
13859,689,189,0
13860,688,134,0
13861,129,282,0
13862,593,622,0
13863,178,383,0
13864,361,375,0
13865,422,686,0
13866,613,477,0
13867,493,203,0
13868,383,483,0
13869,623,350,0
13870,660,590,0
13871,351,365,0
13872,639,464,0
13873,493,613,0
13874,347,623,0
13875,52,701,0
13876,380,183,0
13877,330,217,0
13878,361,530,0
13879,139,465,0
13880,362,384,0
13881,666,287,0
13882,112,626,0
13883,494,208,0
13884,296,59,0
13885,670,686,0
13886,589,481,0
13887,566,581,0
13888,146,351,0
13889,494,682,0
13890,691,183,0
13891,442,122,0
13892,143,373,0
13893,595,528,0
13894,494,33,0
13895,495,234,0
13896,432,358,0
13897,343,402,0
13898,101,618,0
13899,74,65,0
13900,160,642,0
13901,690,42,0
13902,420,394,0
13903,422,551,0
13904,231,246,0
13905,178,347,0
13906,237,570,0
13907,39,145,0
13908,580,491,0
13909,239,282,0
13910,688,330,0
13911,644,159,0
13912,111,153,0
13913,656,369,0
13914,457,250,0
13915,647,40,0
13916,607,451,0
13917,639,612,0
13918,374,475,0
13919,366,668,0
13920,37,74,0
13921,595,177,0
13922,531,668,0
13923,238,537,0
13924,589,505,0
13925,20,258,0
13926,593,238,0
13927,454,269,0
13928,454,687,0
13929,613,324,0
13930,648,492,0
13931,606,168,0
13932,160,365,0
13933,380,139,0
13934,498,556,0
13935,615,146,0
13936,614,278,0
13937,547,429,0
13938,48,150,0
13939,91,219,0
13940,384,557,0
13941,540,465,0
13942,469,516,0
13943,374,46,0
13944,138,293,0
13945,661,86,0
13946,580,358,0
13947,178,556,0
13948,555,119,0
13949,111,405,0
13950,648,103,0
13951,37,445,0
13952,377,451,0
13953,251,389,0
13954,502,149,0
13955,670,45,0
13956,692,143,0
13957,691,546,0
13958,658,21,0
13959,412,228,0
13960,45,47,0
13961,700,572,0
13962,50,230,0
13963,20,433,0
13964,50,418,0
13965,690,50,0
13966,91,518,0
13967,179,243,0
13968,537,599,0
13969,154,611,0
13970,229,454,0
13971,495,372,0
13972,91,271,0
13973,569,43,0
13974,561,259,0
13975,512,571,0
13976,568,370,0
13977,629,419,0
13978,422,158,0
13979,658,210,0
13980,555,625,0
13981,420,304,0
13982,457,88,0
13983,509,497,0
13984,561,171,0
13985,533,300,0
13986,74,104,0
13987,613,167,0
13988,569,472,0
13989,307,502,0
13990,2,574,0
13991,606,375,0
13992,49,60,0
13993,601,564,0
13994,606,167,0
13995,431,54,0
13996,589,280,0
13997,143,526,0
13998,602,181,0
13999,301,559,0
14000,588,34,0
14001,660,83,0
14002,296,250,0
14003,147,437,0
14004,358,407,0
14005,700,504,0
14006,119,408,0
14007,593,413,0
14008,569,510,0
14009,138,535,0
14010,660,634,0
14011,494,214,0
14012,168,480,0
14013,393,347,0
14014,99,612,0
14015,305,102,0
14016,498,672,0
14017,469,441,0
14018,128,631,0
14019,495,703,0
14020,469,620,0
14021,291,286,0
14022,216,207,0
14023,701,420,0
14024,291,194,0
14025,347,38,0
14026,291,312,0
14027,12,175,0
14028,682,423,0
14029,296,480,0
14030,159,570,0
14031,425,353,0
14032,15,109,0
14033,296,312,0
14034,97,404,0
14035,48,670,0
14036,226,35,0
14037,217,297,0
14038,358,180,0
14039,555,290,0
14040,376,294,0
14041,492,327,0
14042,510,489,0
14043,457,679,0
14044,351,664,0
14045,195,200,0
14046,502,278,0
14047,38,317,0
14048,600,72,0
14049,119,168,0
14050,639,208,0
14051,15,342,0
14052,51,194,0
14053,320,336,0
14054,628,336,0
14055,344,654,0
14056,545,636,0
14057,509,97,0
14058,112,516,0
14059,669,228,0
14060,359,586,0
14061,159,280,0
14062,38,288,0
14063,694,485,0
14064,239,485,0
14065,600,150,0
14066,561,626,0
14067,94,442,0
14068,469,702,0
14069,421,528,0
14070,57,325,0
14071,50,416,0
14072,671,551,0
14073,351,590,0
14074,533,484,0
14075,20,347,0
14076,237,696,0
14077,446,22,0
14078,547,607,0
14079,537,423,0
14080,604,543,0
14081,128,334,0
14082,673,74,0
14083,127,61,0
14084,454,399,0
14085,140,31,0
14086,160,94,0
14087,492,130,0
14088,284,695,0
14089,660,232,0
14090,601,242,0
14091,138,10,0
14092,521,691,0
14093,38,101,0
14094,177,372,0
14095,670,17,0
14096,52,603,0
14097,38,684,0
14098,578,410,0
14099,562,231,0
14100,229,38,0
14101,57,636,0
14102,561,480,0
14103,649,350,0
14104,141,701,0
14105,613,411,0
14106,249,255,0
14107,438,409,0
14108,439,508,0
14109,347,648,0
14110,177,482,0
14111,112,138,0
14112,690,646,0
14113,671,144,0
14114,179,285,0
14115,607,605,0
14116,101,390,0
14117,393,418,0
14118,317,144,0
14119,301,54,0
14120,112,611,0
14121,626,551,0
14122,521,41,0
14123,119,160,0
14124,555,474,0
14125,238,456,0
14126,45,339,0
14127,20,272,0
14128,6,595,0
14129,535,692,0
14130,569,319,0
14131,564,25,0
14132,48,482,0
14133,423,334,0
14134,646,320,0
14135,614,638,0
14136,494,337,0
14137,358,384,0
14138,683,144,0
14139,590,635,0
14140,344,60,0
14141,354,242,0
14142,37,265,0
14143,609,515,0
14144,425,381,0
14145,362,619,0
14146,320,285,0
14147,644,282,0
14148,563,272,0
14149,119,599,0
14150,13,252,0
14151,564,162,0
14152,146,560,0
14153,190,438,0
14154,190,550,0
14155,432,429,0
14156,305,539,0
14157,97,673,0
14158,226,426,0
14159,99,678,0
14160,50,544,0
14161,700,20,0
14162,160,387,0
14163,305,493,0
14164,691,290,0
14165,689,211,0
14166,688,268,0
14167,689,170,0
14168,391,655,0
14169,238,536,0
14170,418,37,0
14171,111,640,0
14172,65,369,0
14173,152,362,0
14174,562,641,0
14175,454,43,0
14176,380,16,0
14177,264,527,0
14178,564,70,0
14179,425,397,0
14180,683,346,0
14181,117,105,0
14182,494,663,0
14183,154,157,0
14184,607,685,0
14185,127,413,0
14186,606,693,0
14187,479,391,0
14188,673,258,0
14189,146,697,0
14190,2,211,0
14191,493,139,0
14192,39,230,0
14193,422,315,0
14194,65,373,0
14195,474,169,0
14196,365,510,0
14197,134,401,0
14198,588,420,0
14199,467,494,0
14200,691,433,0
14201,152,686,0
14202,80,616,0
