,TF,Target,Label
9719,1046,129,0
9720,315,418,0
9721,59,870,0
9722,169,1105,0
9723,422,67,0
9724,196,175,0
9725,592,1395,0
9726,1331,1571,0
9727,1024,671,0
9728,696,40,0
9729,828,591,0
9730,337,92,0
9731,981,35,0
9732,1042,926,0
9733,1055,404,0
9734,585,594,0
9735,60,1251,0
9736,1534,23,0
9737,1017,1028,0
9738,1009,698,0
9739,773,502,0
9740,1316,978,0
9741,999,1341,0
9742,1299,157,0
9743,787,1154,0
9744,35,950,0
9745,949,164,0
9746,682,866,0
9747,1197,874,0
9748,863,72,0
9749,1018,638,0
9750,1602,444,0
9751,340,1518,0
9752,408,48,0
9753,840,69,0
9754,675,987,0
9755,897,713,0
9756,1480,711,0
9757,1149,104,0
9758,1009,465,0
9759,601,1352,0
9760,161,1161,0
9761,398,24,0
9762,157,462,0
9763,1008,313,0
9764,510,1003,0
9765,221,17,0
9766,146,1270,0
9767,638,72,0
9768,1463,872,0
9769,690,642,0
9770,1316,1183,0
9771,980,887,0
9772,552,703,0
9773,146,169,0
9774,848,1098,0
9775,600,266,0
9776,709,943,0
9777,1184,1235,0
9778,578,1480,0
9779,1042,1040,0
9780,863,1496,0
9781,1463,1506,0
9782,1433,111,0
9783,770,1525,0
9784,786,357,0
9785,378,557,0
9786,1430,836,0
9787,1075,590,0
9788,554,1442,0
9789,949,416,0
9790,1543,186,0
9791,434,313,0
9792,1286,377,0
9793,1138,1278,0
9794,677,850,0
9795,672,1077,0
9796,210,314,0
9797,1246,1495,0
9798,450,278,0
9799,412,251,0
9800,1535,752,0
9801,1504,395,0
9802,79,247,0
9803,866,852,0
9804,533,55,0
9805,196,994,0
9806,90,727,0
9807,552,1265,0
9808,1494,971,0
9809,787,1289,0
9810,1160,1609,0
9811,7,1254,0
9812,866,80,0
9813,672,1352,0
9814,251,189,0
9815,1066,1353,0
9816,861,1277,0
9817,1493,701,0
9818,863,138,0
9819,1227,310,0
9820,533,620,0
9821,1071,428,0
9822,50,103,0
9823,440,1082,0
9824,443,1393,0
9825,557,1211,0
9826,389,302,0
9827,995,1309,0
9828,596,822,0
9829,1472,438,0
9830,1570,853,0
9831,736,773,0
9832,1529,1400,0
9833,59,983,0
9834,700,1484,0
9835,893,318,0
9836,1111,909,0
9837,84,1420,0
9838,547,604,0
9839,684,701,0
9840,1349,1497,0
9841,1290,50,0
9842,188,401,0
9843,1055,331,0
9844,826,383,0
9845,924,1589,0
9846,128,53,0
9847,136,1587,0
9848,803,580,0
9849,1485,606,0
9850,233,945,0
9851,478,381,0
9852,1534,736,0
9853,60,601,0
9854,321,481,0
9855,266,574,0
9856,781,372,0
9857,405,1276,0
9858,3,748,0
9859,260,10,0
9860,430,1233,0
9861,30,1257,0
9862,1597,1102,0
9863,1321,1076,0
9864,22,243,0
9865,902,1577,0
9866,1162,235,0
9867,405,1581,0
9868,1397,1369,0
9869,1211,1552,0
9870,4,985,0
9871,459,1452,0
9872,1186,962,0
9873,1052,256,0
9874,883,1543,0
9875,990,292,0
9876,525,279,0
9877,1020,144,0
9878,749,979,0
9879,281,1613,0
9880,1350,1543,0
9881,951,1045,0
9882,610,1219,0
9883,172,191,0
9884,766,1549,0
9885,208,991,0
9886,199,1375,0
9887,1384,503,0
9888,1341,944,0
9889,120,699,0
9890,924,69,0
9891,1351,195,0
9892,337,667,0
9893,533,642,0
9894,13,786,0
9895,677,1114,0
9896,1407,851,0
9897,1426,776,0
9898,414,1089,0
9899,311,1088,0
9900,643,1501,0
9901,872,23,0
9902,1398,1232,0
9903,582,288,0
9904,886,1098,0
9905,1415,1600,0
9906,314,1022,0
9907,443,546,0
9908,1186,341,0
9909,408,1433,0
9910,671,1072,0
9911,722,825,0
9912,311,1231,0
9913,486,1439,0
9914,1077,872,0
9915,981,75,0
9916,342,1566,0
9917,321,257,0
9918,377,344,0
9919,398,728,0
9920,388,876,0
9921,492,97,0
9922,1388,940,0
9923,1198,652,0
9924,136,1404,0
9925,545,1503,0
9926,479,57,0
9927,1304,198,0
9928,881,6,0
9929,704,631,0
9930,79,243,0
9931,89,363,0
9932,262,67,0
9933,1223,776,0
9934,788,679,0
9935,226,670,0
9936,1534,1591,0
9937,1200,1376,0
9938,1601,411,0
9939,1169,841,0
9940,940,1173,0
9941,639,857,0
9942,598,253,0
9943,1200,806,0
9944,676,470,0
9945,1359,623,0
9946,1073,1514,0
9947,981,31,0
9948,647,1384,0
9949,569,1202,0
9950,211,575,0
9951,1524,1579,0
9952,1504,1527,0
9953,364,598,0
9954,211,2,0
9955,924,970,0
9956,678,1160,0
9957,884,315,0
9958,1433,1593,0
9959,333,1518,0
9960,251,728,0
9961,738,711,0
9962,984,1099,0
9963,1373,427,0
9964,1217,1571,0
9965,455,110,0
9966,1157,371,0
9967,677,983,0
9968,1373,17,0
9969,1398,169,0
9970,83,387,0
9971,799,1484,0
9972,60,1050,0
9973,863,1097,0
9974,1547,1247,0
9975,4,1433,0
9976,1249,928,0
9977,146,1005,0
9978,911,1560,0
9979,517,963,0
9980,671,389,0
9981,1148,994,0
9982,1096,1105,0
9983,1514,1009,0
9984,866,1278,0
9985,828,549,0
9986,647,1410,0
9987,333,1189,0
9988,893,41,0
9989,244,136,0
9990,233,73,0
9991,848,913,0
9992,473,714,0
9993,1269,196,0
9994,688,686,0
9995,848,915,0
9996,1198,1092,0
9997,1343,289,0
9998,1321,1286,0
9999,1497,88,0
10000,374,566,0
10001,1539,587,0
10002,948,994,0
10003,1480,1334,0
10004,726,634,0
10005,1009,1374,0
10006,227,1064,0
10007,1594,269,0
10008,496,619,0
10009,803,1517,0
10010,533,212,0
10011,1540,331,0
10012,677,552,0
10013,54,252,0
10014,1587,998,0
10015,674,510,0
10016,624,597,0
10017,366,540,0
10018,823,827,0
10019,1564,364,0
10020,673,1090,0
10021,1220,1092,0
10022,585,102,0
10023,1480,292,0
10024,840,1526,0
10025,1558,1400,0
10026,1373,1487,0
10027,1303,1330,0
10028,1298,712,0
10029,1000,1575,0
10030,1299,1308,0
10031,525,470,0
10032,1138,308,0
10033,547,1573,0
10034,1243,639,0
10035,516,1285,0
10036,54,404,0
10037,409,1078,0
10038,339,532,0
10039,577,1168,0
10040,1162,1336,0
10041,478,1096,0
10042,369,86,0
10043,22,1454,0
10044,13,665,0
10045,1602,1495,0
10046,146,1399,0
10047,1066,1211,0
10048,150,246,0
10049,644,895,0
10050,387,521,0
10051,555,609,0
10052,1379,1342,0
10053,504,1280,0
10054,1565,1552,0
10055,373,939,0
10056,849,1379,0
10057,738,36,0
10058,799,1568,0
10059,554,369,0
10060,1081,552,0
10061,802,214,0
10062,814,108,0
10063,1389,316,0
10064,1120,687,0
10065,361,249,0
10066,802,1263,0
10067,373,987,0
10068,1349,1484,0
10069,1194,1255,0
10070,445,122,0
10071,1140,842,0
10072,1381,1368,0
10073,1241,859,0
10074,999,955,0
10075,519,955,0
10076,387,1482,0
10077,851,645,0
10078,403,1493,0
10079,169,1312,0
10080,1417,1591,0
10081,1066,276,0
10082,1296,107,0
10083,403,1408,0
10084,486,654,0
10085,1574,114,0
10086,812,321,0
10087,1463,278,0
10088,951,206,0
10089,1351,781,0
10090,545,815,0
10091,315,1126,0
10092,1220,1480,0
10093,133,268,0
10094,1042,1480,0
10095,1381,679,0
10096,1503,1568,0
10097,726,1169,0
10098,608,1113,0
10099,208,640,0
10100,1017,1356,0
10101,911,146,0
10102,486,1102,0
10103,1317,1084,0
10104,1460,1170,0
10105,190,400,0
10106,1217,1005,0
10107,119,1010,0
10108,738,1455,0
10109,1172,659,0
10110,493,879,0
10111,674,523,0
10112,265,637,0
10113,811,162,0
10114,1273,1401,0
10115,599,88,0
10116,1460,1091,0
10117,1077,1397,0
10118,846,164,0
10119,381,505,0
10120,370,1323,0
10121,491,1315,0
10122,690,878,0
10123,1367,270,0
10124,388,1392,0
10125,1232,599,0
10126,323,1298,0
10127,381,985,0
10128,118,921,0
10129,601,935,0
10130,479,756,0
10131,1136,1219,0
10132,1547,333,0
10133,69,1353,0
10134,1553,1328,0
10135,478,1114,0
10136,1389,788,0
10137,223,1061,0
10138,1211,357,0
10139,29,400,0
10140,1238,1038,0
10141,675,1431,0
10142,77,414,0
10143,1451,686,0
10144,189,1612,0
10145,1127,610,0
10146,1566,392,0
10147,1091,316,0
10148,30,1463,0
10149,75,1582,0
10150,11,1475,0
10151,762,1382,0
10152,224,1355,0
10153,596,996,0
10154,146,1316,0
10155,814,1030,0
10156,1601,1584,0
10157,1071,981,0
10158,803,387,0
10159,453,160,0
10160,1389,59,0
10161,1322,1072,0
10162,1587,1371,0
10163,639,303,0
10164,567,260,0
10165,318,920,0
10166,1291,69,0
10167,866,775,0
10168,1398,646,0
10169,1571,1603,0
10170,1298,99,0
10171,1564,1255,0
10172,592,1267,0
10173,1235,298,0
10174,315,804,0
10175,11,1359,0
10176,783,1383,0
10177,211,536,0
10178,1172,214,0
10179,1186,1604,0
10180,1024,440,0
10181,1238,1421,0
10182,805,145,0
10183,366,1036,0
10184,902,753,0
10185,577,943,0
10186,1617,1511,0
10187,1002,1340,0
10188,759,1217,0
10189,81,300,0
10190,599,276,0
10191,707,1492,0
10192,892,1186,0
10193,750,766,0
10194,577,160,0
10195,467,301,0
10196,407,1479,0
10197,266,546,0
10198,460,667,0
10199,751,834,0
10200,1619,1164,0
10201,208,844,0
10202,911,1230,0
10203,443,639,0
10204,598,434,0
10205,1580,754,0
10206,157,50,0
10207,770,478,0
10208,863,1575,0
10209,682,798,0
10210,1180,1519,0
10211,1511,217,0
10212,1214,708,0
10213,452,454,0
10214,1216,715,0
10215,699,1080,0
10216,547,1556,0
10217,1478,1103,0
10218,188,181,0
10219,136,1243,0
10220,783,51,0
10221,823,976,0
10222,1269,1555,0
10223,492,254,0
10224,567,1123,0
10225,966,583,0
10226,1539,104,0
10227,925,1187,0
10228,890,1295,0
10229,1,473,0
10230,373,637,0
10231,378,1235,0
10232,1050,906,0
10233,511,819,0
10234,967,647,0
10235,1459,991,0
10236,695,340,0
10237,459,1060,0
10238,550,120,0
10239,17,1069,0
10240,608,191,0
10241,1303,700,0
10242,770,782,0
10243,822,1419,0
10244,1426,1346,0
10245,1397,721,0
10246,809,554,0
10247,1351,225,0
10248,823,977,0
10249,856,10,0
10250,1331,1006,0
10251,984,120,0
10252,848,443,0
10253,313,1070,0
10254,455,465,0
10255,83,1151,0
10256,984,594,0
10257,1520,609,0
10258,1096,735,0
10259,1407,1102,0
10260,1379,972,0
10261,759,1055,0
10262,738,559,0
10263,1020,1337,0
10264,1520,237,0
10265,1468,1283,0
10266,1007,862,0
10267,1472,1182,0
10268,30,284,0
10269,1301,552,0
10270,1547,1321,0
10271,333,1557,0
10272,208,9,0
10273,207,702,0
10274,722,1440,0
10275,1321,1352,0
10276,1077,35,0
10277,1249,130,0
10278,984,624,0
10279,1216,55,0
10280,1501,1050,0
10281,1002,850,0
10282,491,276,0
10283,774,1255,0
10284,1602,1518,0
10285,977,114,0
10286,1619,303,0
10287,190,1254,0
10288,510,229,0
10289,185,22,0
10290,1558,177,0
10291,1540,0,0
10292,491,670,0
10293,596,64,0
10294,1540,464,0
10295,1397,925,0
10296,128,271,0
10297,814,441,0
10298,252,1283,0
10299,912,969,0
10300,427,705,0
10301,1460,417,0
10302,264,194,0
10303,554,662,0
10304,189,1119,0
10305,709,1147,0
10306,1503,894,0
10307,1426,477,0
10308,838,1127,0
10309,1547,792,0
10310,888,492,0
10311,1107,1236,0
10312,1485,965,0
10313,86,777,0
10314,962,1208,0
10315,221,1410,0
10316,1160,1145,0
10317,1459,433,0
10318,1270,1520,0
10319,22,922,0
10320,1460,724,0
10321,1270,251,0
10322,1011,547,0
10323,888,303,0
10324,663,1211,0
10325,1450,119,0
10326,1080,308,0
10327,1382,471,0
10328,660,1048,0
10329,1037,1145,0
10330,292,231,0
10331,1080,1431,0
10332,1438,1534,0
10333,1478,849,0
10334,1140,1152,0
10335,223,500,0
10336,100,700,0
10337,1570,48,0
10338,826,46,0
10339,1107,480,0
10340,455,1000,0
10341,650,634,0
10342,1315,103,0
10343,759,932,0
10344,314,1074,0
10345,862,253,0
10346,674,1320,0
10347,688,347,0
10348,3,302,0
10349,408,1323,0
10350,519,632,0
10351,1131,864,0
10352,999,918,0
10353,1543,1461,0
10354,1181,563,0
10355,22,32,0
10356,142,1601,0
10357,861,407,0
10358,571,562,0
10359,313,1267,0
10360,848,852,0
10361,709,1243,0
10362,912,1284,0
10363,578,36,0
10364,1331,608,0
10365,313,382,0
10366,426,988,0
10367,128,631,0
10368,43,971,0
10369,342,517,0
10370,1127,1508,0
10371,1184,1028,0
10372,906,1467,0
10373,902,875,0
10374,804,919,0
10375,1184,856,0
10376,669,1051,0
10377,1415,663,0
10378,729,1011,0
10379,1001,573,0
10380,409,1140,0
10381,1298,288,0
10382,1564,744,0
10383,864,1167,0
10384,881,1428,0
10385,896,840,0
10386,1601,72,0
10387,1221,104,0
10388,486,1171,0
10389,762,1401,0
10390,1331,285,0
10391,624,124,0
10392,857,562,0
10393,1186,636,0
10394,450,1182,0
10395,1283,27,0
10396,1426,942,0
10397,1618,122,0
10398,1478,162,0
10399,225,992,0
10400,1260,484,0
10401,128,1074,0
10402,805,452,0
10403,648,803,0
10404,709,1523,0
10405,1131,150,0
10406,774,367,0
10407,407,140,0
10408,1219,297,0
10409,1118,1267,0
10410,849,19,0
10411,1136,749,0
10412,912,1264,0
10413,674,1572,0
10414,1587,842,0
10415,774,842,0
10416,981,109,0
10417,434,1045,0
10418,856,1607,0
10419,1367,781,0
10420,1296,784,0
10421,1370,800,0
10422,119,1075,0
10423,1298,457,0
10424,598,443,0
10425,1227,435,0
10426,386,270,0
10427,1547,270,0
10428,178,797,0
10429,762,570,0
10430,249,759,0
10431,582,928,0
10432,1397,820,0
10433,821,818,0
10434,554,965,0
10435,594,186,0
10436,412,883,0
10437,389,34,0
10438,360,913,0
10439,671,1400,0
10440,553,1070,0
10441,86,1123,0
10442,866,1309,0
10443,678,1543,0
10444,510,762,0
10445,598,309,0
10446,764,1490,0
10447,1539,809,0
10448,386,1597,0
10449,553,1112,0
10450,751,379,0
10451,46,1429,0
10452,207,428,0
10453,638,173,0
10454,834,1613,0
10455,378,334,0
10456,196,1372,0
10457,35,1217,0
10458,1118,752,0
10459,1217,1295,0
10460,264,155,0
10461,803,1502,0
10462,1111,967,0
10463,1598,1393,0
10464,682,858,0
10465,600,919,0
10466,1219,170,0
10467,1198,861,0
10468,220,1190,0
10469,833,383,0
10470,155,428,0
10471,1197,962,0
10472,261,659,0
10473,750,59,0
10474,459,33,0
10475,1316,1204,0
10476,721,1149,0
10477,369,491,0
10478,868,1026,0
10479,594,313,0
10480,1571,432,0
10481,1291,1489,0
10482,1284,1210,0
10483,108,418,0
10484,1587,440,0
10485,766,620,0
10486,1368,1163,0
10487,911,1288,0
10488,412,336,0
10489,1356,1181,0
10490,1008,386,0
10491,1472,745,0
10492,552,1362,0
10493,848,1340,0
10494,403,1320,0
10495,729,796,0
10496,199,423,0
10497,983,112,0
10498,783,1101,0
10499,1131,1535,0
10500,1597,387,0
10501,345,929,0
10502,1480,295,0
10503,1315,359,0
10504,1055,611,0
10505,302,1049,0
10506,1186,549,0
10507,330,656,0
10508,525,119,0
10509,1543,1355,0
10510,833,871,0
10511,1420,1204,0
10512,207,534,0
10513,1281,593,0
10514,405,1401,0
10515,478,1438,0
10516,1241,674,0
10517,250,140,0
10518,358,1447,0
10519,691,978,0
10520,884,1563,0
10521,1080,1241,0
10522,1020,307,0
10523,158,463,0
10524,691,909,0
10525,1343,1100,0
10526,757,796,0
10527,364,690,0
10528,58,99,0
10529,30,822,0
10530,1344,1004,0
10531,1284,1570,0
10532,1290,1199,0
10533,867,120,0
10534,838,419,0
10535,1181,267,0
10536,224,494,0
10537,1316,572,0
10538,180,134,0
10539,1160,1086,0
10540,649,1212,0
10541,69,149,0
10542,886,76,0
10543,892,116,0
10544,386,651,0
10545,252,94,0
10546,721,704,0
10547,888,58,0
10548,675,1425,0
10549,227,1499,0
10550,1315,552,0
10551,157,1589,0
10552,100,525,0
10553,1454,739,0
10554,156,103,0
10555,64,926,0
10556,76,1412,0
10557,361,243,0
10558,1415,350,0
10559,106,1284,0
10560,1179,357,0
10561,297,682,0
10562,616,1373,0
10563,212,448,0
10564,749,519,0
10565,1314,1065,0
10566,69,752,0
10567,648,1580,0
10568,1205,463,0
10569,1318,1313,0
10570,783,181,0
10571,367,1355,0
10572,11,419,0
10573,150,1542,0
10574,1018,1425,0
10575,783,585,0
10576,814,409,0
10577,160,762,0
10578,370,138,0
10579,86,331,0
10580,564,1121,0
10581,1437,918,0
10582,506,851,0
10583,1291,873,0
10584,962,565,0
10585,751,463,0
10586,1331,1296,0
10587,980,1396,0
10588,867,46,0
10589,1042,419,0
10590,1232,469,0
10591,496,204,0
10592,814,571,0
10593,377,1347,0
10594,1172,1008,0
10595,190,165,0
10596,1238,832,0
10597,1378,404,0
10598,1012,519,0
10599,877,1037,0
10600,690,1346,0
10601,1017,1345,0
10602,1096,909,0
10603,455,727,0
10604,781,1260,0
10605,750,723,0
10606,434,1591,0
10607,1269,424,0
10608,300,1596,0
10609,384,1211,0
10610,389,368,0
10611,890,121,0
10612,1296,368,0
10613,90,859,0
10614,72,1436,0
10615,1162,269,0
10616,190,420,0
10617,24,1487,0
10618,516,1189,0
10619,1285,109,0
10620,1318,19,0
10621,1007,1077,0
10622,674,339,0
10623,1397,1269,0
10624,826,1403,0
10625,212,610,0
10626,1131,868,0
10627,1286,1399,0
10628,613,1241,0
10629,906,1033,0
10630,493,625,0
10631,1136,1265,0
10632,1200,825,0
10633,804,1445,0
10634,1183,132,0
10635,846,1050,0
10636,907,442,0
10637,708,557,0
10638,1077,885,0
10639,160,1396,0
10640,984,1259,0
10641,89,1541,0
10642,414,512,0
10643,313,53,0
10644,311,1421,0
10645,1421,29,0
10646,814,890,0
10647,1281,359,0
10648,764,1578,0
10649,865,341,0
10650,594,423,0
10651,1564,234,0
10652,1368,1331,0
10653,1247,1520,0
10654,221,1591,0
10655,1085,1266,0
10656,233,1063,0
10657,64,1363,0
10658,770,1078,0
10659,1270,657,0
10660,911,1601,0
10661,890,1217,0
10662,648,240,0
10663,434,136,0
10664,548,643,0
10665,50,586,0
10666,1454,1523,0
10667,941,149,0
10668,700,11,0
10669,1438,1319,0
10670,1316,1043,0
10671,150,1120,0
10672,585,1271,0
10673,172,1402,0
10674,1191,1523,0
10675,695,1198,0
10676,828,630,0
10677,1485,1286,0
10678,999,1503,0
10679,840,35,0
10680,1388,787,0
10681,1013,671,0
10682,283,1210,0
10683,889,1157,0
10684,154,374,0
10685,511,836,0
10686,517,1027,0
10687,940,1469,0
10688,211,998,0
10689,1286,716,0
10690,324,941,0
10691,674,109,0
10692,1398,776,0
10693,896,1431,0
10694,1564,560,0
10695,43,588,0
10696,1485,258,0
10697,345,1031,0
10698,311,13,0
10699,856,1444,0
10700,1503,564,0
10701,1055,195,0
10702,1395,1583,0
10703,936,932,0
10704,35,651,0
10705,370,1397,0
10706,15,391,0
10707,185,337,0
10708,616,970,0
10709,1459,1052,0
10710,337,1295,0
10711,1131,1326,0
10712,1138,351,0
10713,594,1262,0
10714,1197,1370,0
10715,94,870,0
10716,89,437,0
10717,684,534,0
10718,81,230,0
10719,60,106,0
10720,736,1360,0
10721,1012,210,0
10722,35,653,0
10723,381,1607,0
10724,1350,1167,0
10725,582,417,0
10726,314,79,0
10727,360,349,0
10728,608,1,0
10729,941,1402,0
10730,902,1392,0
10731,118,250,0
10732,4,879,0
10733,506,1036,0
10734,1594,60,0
10735,1430,1272,0
10736,848,1590,0
10737,412,985,0
10738,907,1601,0
10739,1080,426,0
10740,1514,1289,0
10741,430,228,0
10742,1012,1099,0
10743,211,418,0
10744,1140,1014,0
10745,119,1458,0
10746,511,1064,0
10747,915,1253,0
10748,1017,1146,0
10749,957,1524,0
10750,885,768,0
10751,902,534,0
10752,1055,1114,0
10753,610,256,0
10754,883,1019,0
10755,419,1253,0
10756,214,395,0
10757,389,832,0
10758,822,1618,0
10759,858,94,0
10760,1075,1229,0
10761,333,558,0
10762,180,1383,0
10763,1065,1371,0
10764,1350,132,0
10765,1002,862,0
10766,17,1306,0
10767,442,148,0
10768,133,629,0
10769,1316,74,0
10770,1502,977,0
10771,1149,970,0
10772,922,197,0
10773,1378,87,0
10774,1388,199,0
10775,155,638,0
10776,644,209,0
10777,3,775,0
10778,366,1590,0
10779,1018,1569,0
10780,1050,1430,0
10781,1011,1593,0
10782,18,982,0
10783,393,1260,0
10784,77,1359,0
10785,654,98,0
10786,119,537,0
10787,491,1504,0
10788,613,213,0
10789,802,1062,0
10790,11,898,0
10791,1340,1539,0
10792,1574,112,0
10793,1207,533,0
10794,1594,803,0
10795,381,1268,0
10796,11,502,0
10797,1352,1324,0
10798,1013,748,0
10799,773,22,0
10800,154,75,0
10801,1241,1261,0
10802,59,546,0
10803,419,546,0
10804,164,595,0
10805,1283,781,0
10806,445,458,0
10807,370,427,0
10808,45,855,0
10809,709,209,0
10810,1055,1452,0
10811,346,566,0
10812,450,1232,0
10813,801,126,0
10814,60,377,0
10815,1497,804,0
10816,753,875,0
10817,1451,534,0
10818,857,1249,0
10819,314,205,0
10820,749,1068,0
10821,30,607,0
10822,964,788,0
10823,1211,752,0
10824,58,562,0
10825,1597,59,0
10826,650,390,0
10827,1034,61,0
10828,221,940,0
10829,313,928,0
10830,1291,434,0
10831,1286,334,0
10832,1511,1161,0
10833,374,588,0
10834,1502,853,0
10835,547,27,0
10836,1065,1327,0
10837,1162,620,0
10838,1146,555,0
10839,1042,768,0
10840,18,32,0
10841,578,285,0
10842,370,272,0
10843,676,755,0
10844,1555,384,0
10845,1211,1585,0
10846,1563,420,0
10847,785,53,0
10848,1120,323,0
10849,120,1617,0
10850,1179,148,0
10851,211,1602,0
10852,525,69,0
10853,1574,1349,0
10854,585,455,0
10855,1200,633,0
10856,35,751,0
10857,443,47,0
10858,79,560,0
10859,983,1573,0
10860,213,498,0
10861,229,939,0
10862,516,350,0
10863,557,878,0
10864,948,58,0
10865,58,1114,0
10866,510,616,0
10867,1529,892,0
10868,1290,759,0
10869,788,1211,0
10870,315,1147,0
10871,995,611,0
10872,964,766,0
10873,669,429,0
10874,144,1244,0
10875,940,1364,0
10876,18,22,0
10877,519,342,0
10878,1450,1013,0
10879,638,462,0
10880,600,1577,0
10881,1553,334,0
10882,244,32,0
10883,210,471,0
10884,224,381,0
10885,66,1563,0
10886,708,373,0
10887,1329,1613,0
10888,398,21,0
10889,1367,1007,0
10890,1618,671,0
10891,1315,1040,0
10892,35,577,0
10893,1421,440,0
10894,1283,700,0
10895,1407,1612,0
10896,118,1485,0
10897,1247,280,0
10898,922,1441,0
10899,677,1281,0
10900,226,1169,0
10901,1065,7,0
10902,106,1109,0
10903,244,743,0
10904,119,100,0
10905,1017,1011,0
10906,785,1180,0
10907,884,1373,0
10908,1344,602,0
10909,336,1487,0
10910,695,1400,0
10911,1574,664,0
10912,949,862,0
10913,547,328,0
10914,1364,136,0
10915,1073,738,0
10916,858,904,0
10917,160,1577,0
10918,1316,739,0
10919,1321,931,0
10920,1214,1547,0
10921,3,759,0
10922,578,232,0
10923,226,210,0
10924,1006,936,0
10925,936,99,0
10926,1351,1357,0
10927,867,1030,0
10928,1086,884,0
10929,678,197,0
10930,211,43,0
10931,1238,486,0
10932,673,331,0
10933,1214,774,0
10934,676,20,0
10935,1223,569,0
10936,1594,935,0
10937,977,827,0
10938,1543,305,0
10939,999,1491,0
10940,1343,42,0
10941,1286,279,0
10942,766,453,0
10943,1227,1585,0
10944,674,496,0
10945,220,1027,0
10946,669,940,0
10947,357,237,0
10948,1343,1188,0
10949,661,334,0
10950,738,1321,0
10951,213,472,0
10952,1190,928,0
10953,153,500,0
10954,1075,1511,0
10955,1066,316,0
10956,311,41,0
10957,1183,1296,0
10958,6,349,0
10959,426,990,0
10960,244,236,0
10961,1059,38,0
10962,1316,1497,0
10963,1426,859,0
10964,1160,955,0
10965,1050,692,0
10966,405,1018,0
10967,547,1347,0
10968,1002,692,0
10969,699,201,0
10970,1367,1020,0
10971,647,1568,0
10972,1524,1215,0
10973,1501,715,0
10974,1364,626,0
10975,902,159,0
10976,453,1542,0
10977,1230,1220,0
10978,1304,1032,0
10979,660,1319,0
10980,1553,996,0
10981,738,659,0
10982,66,924,0
10983,66,392,0
10984,1597,1292,0
10985,596,1526,0
10986,877,1350,0
10987,865,907,0
10988,54,521,0
10989,1316,446,0
10990,1382,587,0
10991,1302,938,0
10992,1356,718,0
10993,1555,830,0
10994,1046,1186,0
10995,1534,1308,0
10996,892,432,0
10997,283,765,0
10998,751,1006,0
10999,336,176,0
11000,1485,539,0
11001,1450,626,0
11002,1006,1219,0
11003,491,119,0
11004,983,805,0
11005,516,945,0
11006,823,1555,0
11007,302,393,0
11008,1563,1598,0
11009,1503,1312,0
11010,1384,723,0
11011,198,1246,0
11012,555,795,0
11013,949,1021,0
11014,378,60,0
11015,387,672,0
11016,1273,282,0
11017,1397,980,0
11018,1341,1336,0
11019,1055,1406,0
11020,16,1314,0
11021,1386,1390,0
11022,528,207,0
11023,654,796,0
11024,552,913,0
11025,1566,456,0
11026,1290,690,0
11027,1594,9,0
11028,1540,920,0
11029,1080,1098,0
11030,422,171,0
11031,1157,1423,0
11032,1472,384,0
11033,1160,2,0
11034,1566,1175,0
11035,445,1488,0
11036,1148,220,0
11037,1585,1535,0
11038,1235,680,0
11039,445,426,0
11040,342,552,0
11041,370,715,0
11042,673,1091,0
11043,1535,1044,0
11044,726,594,0
11045,564,1015,0
11046,1585,958,0
11047,1118,1611,0
11048,785,29,0
11049,936,1609,0
11050,682,635,0
11051,387,442,0
11052,214,1429,0
11053,1601,633,0
11054,1558,152,0
11055,1055,859,0
11056,661,563,0
11057,1238,555,0
11058,1587,1074,0
11059,188,1228,0
11060,785,789,0
11061,599,1097,0
11062,340,184,0
11063,1480,629,0
11064,496,1545,0
11065,1207,52,0
11066,358,754,0
11067,1240,856,0
11068,1001,1268,0
11069,1389,1609,0
11070,340,1081,0
11071,601,678,0
11072,3,1499,0
11073,190,217,0
11074,1601,383,0
11075,983,533,0
11076,393,423,0
11077,1065,122,0
11078,190,336,0
11079,1564,515,0
11080,204,1349,0
11081,690,816,0
11082,311,195,0
11083,1601,629,0
11084,833,756,0
11085,977,884,0
11086,510,118,0
11087,330,287,0
11088,66,1238,0
11089,912,1447,0
11090,601,1218,0
11091,1331,1355,0
11092,256,975,0
11093,412,1103,0
11094,1149,72,0
11095,555,1382,0
11096,478,949,0
11097,696,68,0
11098,610,322,0
11099,1594,175,0
11100,389,1074,0
11101,814,828,0
11102,443,360,0
11103,467,1300,0
11104,644,1507,0
11105,407,542,0
11106,977,426,0
11107,1232,1608,0
11108,77,400,0
11109,426,850,0
11110,863,315,0
11111,1529,1344,0
11112,1497,87,0
11113,266,195,0
11114,1050,409,0
11115,1273,1322,0
11116,54,1323,0
11117,370,853,0
11118,1382,503,0
11119,264,1218,0
11120,1493,393,0
11121,60,741,0
11122,251,1370,0
11123,553,375,0
11124,962,120,0
11125,405,410,0
11126,1235,1321,0
11127,1172,874,0
11128,1195,285,0
11129,696,736,0
11130,16,514,0
11131,1286,1424,0
11132,867,432,0
11133,1421,166,0
11134,555,1200,0
11135,161,253,0
11136,671,850,0
11137,624,87,0
11138,1302,698,0
11139,1091,137,0
11140,1368,1113,0
11141,809,1391,0
11142,608,900,0
11143,1597,1139,0
11144,1493,1432,0
11145,1417,833,0
11146,1284,15,0
11147,1494,757,0
11148,842,1601,0
11149,864,10,0
11150,1565,214,0
11151,533,123,0
11152,1107,608,0
11153,208,1127,0
11154,19,971,0
