,TF,Target,Label
20756,686,1000,0
20757,815,265,0
20758,764,986,0
20759,764,875,0
20760,714,963,0
20761,772,788,0
20762,685,587,0
20763,1093,169,0
20764,685,732,0
20765,877,1104,0
20766,756,691,0
20767,23,1150,0
20768,192,621,0
20769,80,226,0
20770,173,1002,0
20771,878,828,0
20772,784,1052,0
20773,233,582,0
20774,472,35,0
20775,1137,239,0
20776,4,284,0
20777,155,1050,0
20778,335,877,0
20779,1099,1155,0
20780,614,790,0
20781,719,673,0
20782,813,12,0
20783,670,199,0
20784,1113,716,0
20785,332,219,0
20786,1196,1058,0
20787,390,107,0
20788,721,243,0
20789,17,361,0
20790,1008,1012,0
20791,215,503,0
20792,218,850,0
20793,236,1196,0
20794,220,456,0
20795,206,49,0
20796,155,462,0
20797,341,201,0
20798,217,1039,0
20799,951,122,0
20800,236,808,0
20801,807,153,0
20802,835,754,0
20803,784,616,0
20804,745,1024,0
20805,291,91,0
20806,877,520,0
20807,814,577,0
20808,750,138,0
20809,802,456,0
20810,1092,282,0
20811,555,423,0
20812,879,611,0
20813,376,766,0
20814,173,880,0
20815,110,622,0
20816,218,1201,0
20817,177,753,0
20818,1083,422,0
20819,1008,974,0
20820,80,594,0
20821,1008,426,0
20822,1014,298,0
20823,472,593,0
20824,163,384,0
20825,840,1036,0
20826,325,654,0
20827,202,239,0
20828,1200,313,0
20829,1142,42,0
20830,1142,631,0
20831,346,880,0
20832,192,777,0
20833,79,717,0
20834,846,674,0
20835,449,261,0
20836,1158,634,0
20837,938,654,0
20838,672,1142,0
20839,709,974,0
20840,217,764,0
20841,173,273,0
20842,770,828,0
20843,1037,610,0
20844,815,61,0
20845,311,149,0
20846,1118,539,0
20847,947,901,0
20848,356,1155,0
20849,1170,765,0
20850,834,1046,0
20851,1118,837,0
20852,4,51,0
20853,763,1201,0
20854,868,461,0
20855,332,867,0
20856,420,208,0
20857,965,970,0
20858,784,597,0
20859,111,107,0
20860,79,437,0
20861,1177,585,0
20862,846,857,0
20863,78,92,0
20864,592,768,0
20865,1175,613,0
20866,932,405,0
20867,814,584,0
20868,163,552,0
20869,672,535,0
20870,517,203,0
20871,298,86,0
20872,846,146,0
20873,171,998,0
20874,978,954,0
20875,1093,1079,0
20876,784,870,0
20877,298,24,0
20878,346,25,0
20879,879,817,0
20880,192,270,0
20881,376,47,0
20882,161,889,0
20883,517,89,0
20884,879,966,0
20885,59,1162,0
20886,610,822,0
20887,217,572,0
20888,23,1160,0
20889,813,836,0
20890,161,280,0
20891,1053,1094,0
20892,1153,1003,0
20893,332,752,0
20894,814,1034,0
20895,307,706,0
20896,1053,43,0
20897,290,11,0
20898,232,177,0
20899,721,277,0
20900,1114,1105,0
20901,191,958,0
20902,835,840,0
20903,125,717,0
20904,772,209,0
20905,602,586,0
20906,141,111,0
20907,163,413,0
20908,709,531,0
20909,254,607,0
20910,1118,520,0
20911,180,800,0
20912,1111,618,0
20913,834,1032,0
20914,577,184,0
20915,878,943,0
20916,784,835,0
20917,336,452,0
20918,1153,1092,0
20919,325,452,0
20920,30,312,0
20921,78,1189,0
20922,879,1180,0
20923,945,1063,0
20924,255,1050,0
20925,1153,526,0
20926,814,804,0
20927,868,931,0
20928,1014,949,0
20929,1145,43,0
20930,259,353,0
20931,1175,612,0
20932,600,582,0
20933,846,341,0
20934,600,18,0
20935,631,600,0
20936,1115,451,0
20937,813,1062,0
20938,472,442,0
20939,177,681,0
20940,877,323,0
20941,706,430,0
20942,1177,1066,0
20943,541,168,0
20944,233,384,0
20945,216,516,0
20946,751,870,0
20947,151,310,0
20948,244,563,0
20949,643,1064,0
20950,155,407,0
20951,1153,539,0
20952,577,857,0
20953,1114,34,0
20954,939,564,0
20955,601,635,0
20956,846,171,0
20957,1093,58,0
20958,1153,1154,0
20959,1042,290,0
20960,297,310,0
20961,751,589,0
20962,673,366,0
20963,1093,142,0
20964,436,789,0
20965,816,40,0
20966,86,789,0
20967,802,383,0
20968,714,158,0
20969,1037,627,0
20970,1053,1082,0
20971,1150,336,0
20972,1008,98,0
20973,218,210,0
20974,543,1040,0
20975,297,593,0
20976,1008,920,0
20977,643,889,0
20978,155,1186,0
20979,420,1063,0
20980,125,188,0
20981,756,1093,0
20982,932,1102,0
20983,673,551,0
20984,110,1120,0
20985,54,694,0
20986,1099,195,0
20987,720,596,0
20988,59,393,0
20989,807,888,0
20990,614,1041,0
20991,714,140,0
20992,932,547,0
20993,46,353,0
20994,472,1175,0
20995,297,1131,0
20996,894,16,0
20997,553,888,0
20998,125,37,0
20999,677,1049,0
21000,72,323,0
21001,357,939,0
21002,346,499,0
21003,765,706,0
21004,291,1043,0
21005,1175,58,0
21006,1198,827,0
21007,714,675,0
21008,786,468,0
21009,601,314,0
21010,614,888,0
21011,763,483,0
21012,1042,421,0
21013,1115,363,0
21014,192,869,0
21015,1037,1180,0
21016,846,215,0
21017,1045,997,0
21018,162,1003,0
21019,1093,948,0
21020,1145,777,0
21021,643,1096,0
21022,236,1137,0
21023,719,800,0
21024,786,1149,0
21025,610,161,0
21026,336,54,0
21027,1014,139,0
21028,340,812,0
21029,218,431,0
21030,553,463,0
21031,1150,462,0
21032,331,356,0
21033,254,600,0
21034,840,630,0
21035,1158,520,0
21036,244,144,0
21037,18,865,0
21038,658,183,0
21039,1042,874,0
21040,709,707,0
21041,815,96,0
21042,750,1186,0
21043,1042,916,0
21044,216,321,0
21045,46,941,0
21046,833,31,0
21047,1053,1001,0
21048,951,604,0
21049,631,592,0
21050,858,1170,0
21051,1053,732,0
21052,390,142,0
21053,978,786,0
21054,1092,1049,0
21055,188,377,0
21056,290,117,0
21057,1198,692,0
21058,155,447,0
21059,772,1137,0
21060,1100,145,0
21061,1058,399,0
21062,605,561,0
21063,947,295,0
21064,672,183,0
21065,141,835,0
21066,307,359,0
21067,394,921,0
21068,472,242,0
21069,244,1103,0
21070,18,1102,0
21071,1075,1140,0
21072,816,222,0
21073,325,877,0
21074,672,333,0
21075,802,27,0
21076,602,872,0
21077,1100,445,0
21078,1184,668,0
21079,258,318,0
21080,224,822,0
21081,945,524,0
21082,118,789,0
21083,878,994,0
21084,1083,782,0
21085,335,893,0
21086,962,561,0
21087,82,177,0
21088,472,395,0
21089,461,515,0
21090,217,431,0
21091,177,392,0
21092,894,299,0
21093,244,192,0
21094,332,1042,0
21095,171,625,0
21096,592,138,0
21097,1118,288,0
21098,815,363,0
21099,72,63,0
21100,449,887,0
21101,951,224,0
21102,331,389,0
21103,389,264,0
21104,640,545,0
21105,232,603,0
21106,110,440,0
21107,297,278,0
21108,945,159,0
21109,602,1078,0
21110,714,1134,0
21111,772,692,0
21112,258,607,0
21113,449,836,0
21114,1101,1107,0
21115,306,915,0
21116,543,840,0
21117,846,355,0
21118,719,1073,0
21119,749,507,0
21120,331,1011,0
21121,609,961,0
21122,1142,1144,0
21123,183,1180,0
21124,1158,878,0
21125,255,283,0
21126,1111,954,0
21127,390,984,0
21128,685,1009,0
21129,994,455,0
21130,677,479,0
21131,1034,997,0
21132,610,1092,0
21133,658,217,0
21134,118,536,0
21135,218,83,0
21136,815,1110,0
21137,614,117,0
21138,244,363,0
21139,772,132,0
21140,447,182,0
21141,784,699,0
21142,835,319,0
21143,86,392,0
21144,772,1,0
21145,202,955,0
21146,1064,202,0
21147,1053,345,0
21148,161,564,0
21149,582,653,0
21150,589,0,0
21151,420,341,0
21152,908,515,0
21153,27,529,0
21154,749,449,0
21155,582,339,0
21156,640,1100,0
21157,291,697,0
21158,1101,1015,0
21159,772,870,0
21160,192,958,0
21161,751,605,0
21162,947,834,0
21163,420,718,0
21164,224,345,0
21165,454,916,0
21166,750,694,0
21167,95,871,0
21168,555,262,0
21169,672,1069,0
21170,673,140,0
21171,1177,878,0
21172,472,645,0
21173,267,189,0
21174,784,1178,0
21175,267,56,0
21176,180,556,0
21177,188,1162,0
21178,59,1102,0
21179,1100,888,0
21180,646,900,0
21181,420,966,0
21182,297,329,0
21183,1184,456,0
21184,858,239,0
21185,1170,200,0
21186,1114,1183,0
21187,461,639,0
21188,541,839,0
21189,870,1070,0
21190,745,699,0
21191,1058,790,0
21192,1198,843,0
21193,449,242,0
21194,868,1048,0
21195,155,1151,0
21196,894,651,0
21197,815,991,0
21198,183,872,0
21199,719,1143,0
21200,79,134,0
21201,46,431,0
21202,236,712,0
21203,719,279,0
21204,215,730,0
21205,143,995,0
21206,233,34,0
21207,215,1097,0
21208,749,1161,0
21209,218,676,0
21210,1085,436,0
21211,588,852,0
21212,784,1024,0
21213,255,1129,0
21214,813,1021,0
21215,1196,241,0
21216,947,552,0
21217,814,939,0
21218,216,666,0
21219,517,910,0
21220,763,839,0
21221,610,1042,0
21222,233,509,0
21223,807,1164,0
21224,1113,587,0
21225,191,749,0
21226,255,840,0
21227,1196,1066,0
21228,1150,1039,0
21229,709,805,0
21230,357,1047,0
21231,670,295,0
21232,183,1132,0
21233,592,880,0
21234,517,1155,0
21235,1184,443,0
21236,1008,26,0
21237,244,728,0
21238,461,1177,0
21239,894,882,0
21240,259,89,0
21241,763,1166,0
21242,298,1008,0
21243,1200,8,0
21244,307,1129,0
21245,1196,992,0
21246,835,199,0
21247,1170,778,0
21248,685,611,0
21249,233,558,0
21250,951,568,0
21251,216,382,0
21252,1064,515,0
21253,601,362,0
21254,819,987,0
21255,814,1173,0
21256,1101,1019,0
21257,1042,1171,0
21258,218,1177,0
21259,258,8,0
21260,1093,967,0
21261,770,365,0
21262,1075,530,0
21263,436,640,0
21264,814,771,0
21265,719,452,0
21266,1111,519,0
21267,763,1187,0
21268,255,569,0
21269,609,1051,0
21270,631,305,0
21271,1150,906,0
21272,555,540,0
21273,27,611,0
21274,394,826,0
21275,63,668,0
21276,454,606,0
21277,461,513,0
21278,447,254,0
21279,555,596,0
21280,813,928,0
21281,125,1031,0
21282,335,294,0
21283,335,6,0
21284,908,514,0
21285,631,1072,0
21286,141,110,0
21287,1100,1185,0
21288,1196,873,0
21289,1045,1161,0
21290,4,327,0
21291,1045,788,0
21292,276,8,0
21293,1153,208,0
21294,1100,427,0
21295,389,750,0
21296,685,74,0
21297,1137,1064,0
21298,86,246,0
21299,846,942,0
21300,605,1168,0
21301,1157,767,0
21302,721,479,0
21303,658,943,0
21304,763,876,0
21305,719,500,0
21306,672,482,0
21307,267,833,0
21308,141,738,0
21309,670,851,0
21310,205,1122,0
21311,815,821,0
21312,276,1028,0
21313,756,394,0
21314,95,1183,0
21315,27,131,0
21316,233,493,0
21317,751,903,0
21318,756,330,0
21319,1042,1039,0
21320,908,555,0
21321,1111,401,0
21322,1170,464,0
21323,192,673,0
21324,279,589,0
21325,235,559,0
21326,215,476,0
21327,1177,659,0
21328,709,866,0
21329,640,191,0
21330,714,782,0
21331,555,187,0
21332,1150,761,0
21333,389,798,0
21334,706,130,0
21335,1085,1113,0
21336,605,1139,0
21337,609,278,0
21338,417,226,0
21339,356,227,0
21340,1093,918,0
21341,1153,101,0
21342,255,600,0
21343,840,599,0
21344,756,629,0
21345,218,916,0
21346,919,49,0
21347,719,1111,0
21348,765,1087,0
21349,1184,812,0
21350,143,661,0
21351,54,1046,0
21352,482,362,0
21353,802,1040,0
21354,472,102,0
21355,1200,925,0
21356,706,348,0
21357,17,882,0
21358,1045,683,0
21359,1075,867,0
21360,298,348,0
21361,232,900,0
21362,1198,968,0
21363,79,821,0
21364,582,120,0
21365,555,432,0
21366,298,447,0
21367,720,501,0
21368,1042,1104,0
21369,646,904,0
21370,202,85,0
21371,259,393,0
21372,472,1159,0
21373,420,45,0
21374,749,618,0
21375,183,159,0
21376,1045,274,0
21377,340,46,0
21378,191,420,0
21379,815,1172,0
21380,95,686,0
21381,764,409,0
21382,110,345,0
21383,341,1185,0
21384,436,158,0
21385,1099,904,0
21386,706,567,0
21387,297,867,0
21388,311,1,0
21389,143,1073,0
21390,750,1153,0
21391,994,72,0
21392,161,609,0
21393,1114,862,0
21394,141,968,0
21395,118,194,0
21396,814,121,0
21397,215,927,0
21398,978,1054,0
21399,192,1046,0
21400,543,2,0
21401,750,1000,0
21402,447,634,0
21403,750,247,0
21404,945,847,0
21405,1101,623,0
21406,82,482,0
21407,1170,1147,0
21408,86,761,0
21409,1137,1034,0
21410,870,103,0
21411,340,76,0
21412,1200,666,0
21413,721,1165,0
21414,1085,342,0
21415,202,1198,0
21416,1115,971,0
21417,1157,436,0
21418,336,60,0
21419,447,498,0
21420,582,275,0
21421,220,209,0
21422,298,453,0
21423,784,420,0
21424,1093,702,0
21425,553,952,0
21426,141,415,0
21427,267,528,0
21428,155,1149,0
21429,751,863,0
21430,341,1092,0
21431,589,419,0
21432,461,571,0
21433,1145,5,0
21434,1142,32,0
21435,1177,780,0
21436,714,342,0
21437,877,120,0
21438,938,457,0
21439,1037,106,0
21440,600,505,0
21441,938,744,0
21442,1101,242,0
21443,183,695,0
21444,646,469,0
21445,919,1075,0
21446,784,373,0
21447,1037,182,0
21448,609,408,0
21449,151,1068,0
21450,890,1105,0
21451,835,992,0
21452,4,367,0
21453,870,810,0
21454,1118,366,0
21455,677,1038,0
21456,610,671,0
21457,1137,686,0
21458,224,1141,0
21459,553,76,0
21460,677,1110,0
21461,297,289,0
21462,1014,1197,0
21463,1113,663,0
21464,291,983,0
21465,858,103,0
21466,592,357,0
21467,206,432,0
21468,1118,382,0
21469,205,269,0
21470,592,717,0
21471,784,895,0
21472,1118,1172,0
21473,577,751,0
21474,340,711,0
21475,95,810,0
21476,588,982,0
21477,307,164,0
21478,815,467,0
21479,215,859,0
21480,1064,566,0
21481,833,1,0
21482,878,806,0
21483,962,201,0
21484,814,496,0
21485,191,161,0
21486,267,830,0
21487,858,316,0
21488,357,980,0
21489,217,1168,0
21490,1083,1167,0
21491,1034,1046,0
21492,833,274,0
21493,215,528,0
21494,215,705,0
21495,17,1186,0
21496,806,662,0
21497,297,1199,0
21498,751,994,0
21499,945,508,0
21500,1115,979,0
21501,420,528,0
21502,813,827,0
21503,1093,440,0
21504,834,971,0
21505,311,735,0
21506,1045,713,0
21507,770,805,0
21508,751,190,0
21509,173,854,0
21510,772,67,0
21511,600,899,0
21512,46,615,0
21513,806,660,0
21514,601,929,0
21515,720,176,0
21516,218,1064,0
21517,95,396,0
21518,646,1062,0
21519,631,805,0
21520,1142,671,0
21521,1042,655,0
21522,215,1196,0
21523,1101,457,0
21524,1034,859,0
21525,807,825,0
21526,276,542,0
21527,589,402,0
21528,947,391,0
21529,163,757,0
21530,609,198,0
21531,833,945,0
21532,541,931,0
21533,357,28,0
21534,658,1064,0
21535,1157,1175,0
21536,582,574,0
21537,267,898,0
21538,449,89,0
21539,1196,582,0
21540,82,530,0
21541,1113,812,0
21542,311,1115,0
21543,235,437,0
21544,1085,706,0
21545,1137,18,0
21546,868,1047,0
21547,461,383,0
21548,202,106,0
21549,878,690,0
21550,155,932,0
21551,236,376,0
21552,600,1034,0
21553,600,459,0
21554,721,847,0
21555,143,224,0
21556,686,780,0
21557,163,480,0
21558,191,670,0
21559,307,691,0
21560,346,169,0
21561,233,743,0
21562,357,374,0
21563,1042,268,0
21564,1100,738,0
21565,870,505,0
21566,346,306,0
21567,82,1005,0
21568,814,806,0
21569,311,377,0
21570,555,451,0
21571,1045,73,0
21572,772,51,0
21573,82,425,0
21574,17,356,0
21575,673,1050,0
21576,461,542,0
21577,543,739,0
21578,95,889,0
21579,417,494,0
21580,879,458,0
21581,110,13,0
21582,1042,147,0
21583,255,436,0
21584,63,535,0
21585,677,396,0
21586,553,1002,0
21587,177,3,0
21588,79,960,0
21589,72,791,0
21590,555,203,0
21591,870,30,0
21592,155,628,0
21593,939,406,0
21594,143,355,0
21595,1115,101,0
21596,764,513,0
21597,1058,700,0
21598,602,51,0
21599,658,858,0
21600,390,370,0
21601,1150,624,0
21602,449,287,0
21603,1008,486,0
21604,605,878,0
21605,1177,300,0
21606,962,791,0
21607,786,116,0
21608,151,164,0
21609,951,840,0
21610,390,343,0
21611,670,913,0
21612,763,803,0
21613,220,29,0
21614,46,1172,0
21615,297,146,0
21616,216,448,0
21617,1184,826,0
21618,962,1131,0
21619,63,330,0
21620,784,609,0
21621,749,316,0
21622,30,615,0
21623,143,181,0
21624,1175,309,0
21625,589,135,0
21626,1157,1042,0
21627,1085,409,0
21628,1045,273,0
21629,806,741,0
21630,267,399,0
21631,290,1133,0
21632,1153,317,0
21633,82,1192,0
21634,714,1029,0
21635,1184,130,0
21636,394,1162,0
21637,600,592,0
21638,311,328,0
21639,224,554,0
21640,706,869,0
21641,517,1128,0
21642,1037,1121,0
21643,1064,1022,0
21644,461,53,0
21645,267,570,0
21646,947,935,0
21647,390,144,0
21648,162,971,0
21649,714,314,0
21650,719,1076,0
21651,1045,376,0
21652,436,765,0
21653,994,1167,0
21654,171,62,0
21655,218,1182,0
21656,290,336,0
21657,356,1145,0
21658,389,158,0
21659,297,108,0
21660,461,990,0
21661,436,236,0
21662,877,450,0
21663,141,1152,0
21664,27,946,0
21665,1064,611,0
21666,764,856,0
21667,215,412,0
21668,631,821,0
21669,745,381,0
21670,183,333,0
21671,54,207,0
21672,86,825,0
21673,994,1095,0
21674,376,1078,0
21675,4,912,0
21676,1137,817,0
21677,807,1028,0
21678,420,131,0
21679,685,987,0
21680,677,259,0
21681,1037,502,0
21682,420,842,0
21683,673,243,0
21684,17,622,0
21685,46,317,0
21686,30,950,0
21687,1170,668,0
21688,1115,155,0
21689,806,1003,0
21690,205,498,0
21691,177,1008,0
21692,307,1166,0
21693,346,1192,0
21694,610,941,0
21695,592,390,0
21696,151,482,0
21697,155,1191,0
21698,751,4,0
21699,298,944,0
21700,932,664,0
21701,155,1173,0
21702,1137,133,0
21703,17,587,0
21704,819,922,0
21705,1145,265,0
21706,177,972,0
21707,870,606,0
21708,177,491,0
21709,890,108,0
21710,605,430,0
21711,18,1018,0
21712,183,137,0
21713,180,520,0
21714,346,1197,0
21715,307,536,0
21716,541,1044,0
21717,1198,847,0
21718,819,118,0
21719,605,99,0
21720,307,772,0
21721,673,99,0
21722,417,525,0
21723,235,205,0
21724,614,410,0
21725,155,507,0
21726,643,1012,0
21727,589,185,0
21728,162,461,0
21729,141,860,0
21730,1115,962,0
21731,80,60,0
21732,357,996,0
21733,965,113,0
21734,331,283,0
21735,719,569,0
21736,1115,556,0
21737,813,583,0
21738,706,6,0
21739,592,1048,0
21740,1100,220,0
21741,259,463,0
21742,191,1119,0
21743,27,990,0
21744,390,104,0
21745,125,204,0
21746,919,875,0
21747,202,900,0
21748,685,451,0
21749,764,1066,0
21750,259,391,0
21751,118,1057,0
21752,555,267,0
21753,254,604,0
21754,765,122,0
21755,1118,429,0
21756,600,826,0
21757,18,306,0
21758,27,332,0
21759,155,69,0
21760,183,314,0
21761,806,346,0
21762,59,67,0
21763,1075,175,0
21764,255,98,0
21765,1058,1024,0
21766,890,883,0
21767,919,110,0
21768,553,403,0
21769,216,417,0
21770,685,1123,0
21771,417,1121,0
21772,750,240,0
21773,962,745,0
21774,1064,42,0
21775,994,634,0
21776,939,518,0
21777,307,1199,0
21778,588,823,0
21779,962,161,0
21780,1034,485,0
21781,1142,684,0
21782,244,499,0
21783,807,238,0
21784,908,158,0
21785,1137,1024,0
21786,870,186,0
21787,709,175,0
21788,894,437,0
21789,1145,322,0
21790,1196,325,0
21791,86,498,0
21792,447,97,0
21793,751,296,0
21794,868,899,0
21795,336,460,0
21796,233,1091,0
21797,938,418,0
21798,173,976,0
21799,461,771,0
21800,216,1153,0
21801,336,1022,0
21802,1150,44,0
21803,390,587,0
21804,814,863,0
21805,258,806,0
21806,191,991,0
21807,482,941,0
21808,307,31,0
21809,357,1075,0
21810,764,744,0
21811,1099,689,0
21812,1101,24,0
21813,601,583,0
21814,482,598,0
21815,18,549,0
21816,216,1076,0
21817,870,632,0
21818,1142,70,0
21819,1111,107,0
21820,111,798,0
21821,206,785,0
21822,786,686,0
21823,436,364,0
21824,1114,1174,0
21825,719,1029,0
21826,819,97,0
21827,1075,1046,0
21828,236,852,0
21829,764,349,0
21830,588,407,0
21831,602,569,0
21832,890,489,0
21833,577,108,0
21834,417,961,0
21835,482,424,0
21836,1093,376,0
21837,23,612,0
21838,1170,530,0
21839,1075,604,0
21840,390,1097,0
21841,858,1030,0
21842,325,1154,0
21843,472,683,0
21844,461,956,0
21845,27,740,0
21846,255,1170,0
21847,420,250,0
21848,750,401,0
21849,802,291,0
21850,1157,804,0
21851,1083,1193,0
21852,143,637,0
21853,63,275,0
21854,815,945,0
21855,932,796,0
21856,677,515,0
21857,1042,841,0
21858,448,1136,0
21859,1142,73,0
21860,290,554,0
21861,868,191,0
21862,331,173,0
21863,890,617,0
21864,1034,856,0
21865,1114,661,0
21866,756,953,0
21867,658,355,0
21868,772,941,0
21869,947,859,0
21870,336,1093,0
21871,1070,1055,0
21872,770,662,0
21873,721,1039,0
21874,602,490,0
21875,962,581,0
21876,1157,144,0
21877,646,85,0
21878,1085,721,0
21879,978,697,0
21880,46,462,0
21881,235,920,0
21882,357,519,0
21883,417,314,0
21884,1075,536,0
21885,602,2,0
21886,255,676,0
21887,448,593,0
21888,870,326,0
21889,555,960,0
21890,259,990,0
21891,784,198,0
21892,335,1025,0
21893,870,334,0
21894,1037,850,0
21895,714,52,0
21896,205,798,0
21897,233,1090,0
21898,449,949,0
21899,376,1059,0
21900,151,879,0
21901,325,574,0
21902,1153,883,0
21903,161,223,0
21904,745,947,0
21905,894,207,0
21906,297,292,0
21907,807,975,0
21908,685,186,0
21909,1198,981,0
21910,1100,301,0
21911,1184,47,0
21912,658,372,0
21913,840,237,0
21914,110,599,0
21915,834,1055,0
21916,162,101,0
21917,202,1138,0
21918,341,982,0
21919,254,268,0
21920,658,1116,0
21921,890,1196,0
21922,1184,1087,0
21923,835,378,0
21924,1157,1190,0
21925,919,36,0
21926,233,6,0
21927,786,873,0
21928,27,266,0
21929,610,895,0
21930,939,1189,0
21931,346,692,0
21932,215,1068,0
21933,206,967,0
21934,340,130,0
21935,890,876,0
21936,206,1036,0
21937,258,830,0
21938,745,585,0
21939,162,1061,0
21940,978,295,0
21941,336,656,0
21942,719,388,0
21943,879,1108,0
21944,217,760,0
21945,772,99,0
21946,815,319,0
21947,95,1109,0
21948,1145,436,0
21949,336,959,0
21950,577,1031,0
21951,646,518,0
21952,78,905,0
21953,772,1056,0
21954,206,448,0
21955,449,515,0
21956,1075,834,0
21957,177,1171,0
21958,677,750,0
21959,1045,394,0
21960,63,787,0
21961,436,941,0
21962,311,620,0
21963,30,294,0
21964,646,1094,0
21965,786,800,0
21966,191,254,0
21967,517,1028,0
21968,577,876,0
21969,217,248,0
21970,858,905,0
21971,819,326,0
21972,1092,800,0
21973,59,249,0
21974,436,305,0
21975,30,255,0
21976,346,825,0
21977,335,1166,0
21978,162,432,0
21979,763,255,0
21980,202,94,0
21981,541,17,0
21982,217,348,0
21983,59,355,0
21984,173,362,0
21985,646,499,0
21986,815,1065,0
21987,325,102,0
21988,1064,26,0
21989,259,131,0
21990,868,1029,0
21991,721,1032,0
21992,1042,512,0
21993,1142,547,0
21994,217,241,0
21995,191,893,0
21996,541,843,0
21997,1196,333,0
21998,673,803,0
21999,890,872,0
22000,346,733,0
22001,235,255,0
22002,390,649,0
22003,23,323,0
22004,79,1136,0
22005,389,637,0
22006,447,247,0
22007,111,1179,0
22008,908,673,0
22009,1137,50,0
22010,244,24,0
22011,376,1183,0
22012,846,910,0
22013,1113,160,0
22014,894,907,0
22015,217,834,0
22016,1175,1016,0
22017,605,946,0
22018,311,962,0
22019,640,1102,0
22020,276,383,0
22021,614,684,0
22022,819,576,0
22023,217,133,0
22024,177,888,0
22025,877,1052,0
22026,1153,294,0
22027,191,776,0
22028,390,115,0
22029,614,938,0
22030,331,400,0
22031,685,35,0
22032,336,742,0
22033,63,844,0
22034,255,1002,0
22035,341,606,0
22036,279,24,0
22037,588,94,0
22038,23,589,0
22039,376,188,0
22040,1200,107,0
22041,833,908,0
22042,357,321,0
22043,908,423,0
22044,4,215,0
22045,1083,864,0
22046,947,915,0
22047,82,62,0
22048,978,587,0
22049,80,774,0
22050,306,1024,0
22051,582,40,0
22052,806,1055,0
22053,325,92,0
22054,171,793,0
22055,908,322,0
22056,1037,575,0
22057,1034,1097,0
22058,80,788,0
22059,340,30,0
22060,311,128,0
22061,1111,71,0
22062,218,694,0
22063,834,664,0
22064,82,318,0
22065,357,107,0
22066,815,494,0
22067,1092,33,0
22068,192,55,0
22069,965,802,0
22070,878,800,0
22071,279,697,0
22072,1070,680,0
22073,23,614,0
22074,254,351,0
22075,1053,399,0
22076,125,944,0
22077,947,92,0
22078,255,970,0
22079,291,443,0
22080,1118,1191,0
22081,643,1019,0
22082,932,755,0
22083,18,530,0
22084,677,856,0
22085,1196,940,0
22086,233,928,0
22087,340,1047,0
22088,1099,114,0
22089,290,75,0
22090,750,312,0
22091,870,880,0
22092,1093,570,0
22093,770,110,0
22094,1115,375,0
22095,951,587,0
22096,764,123,0
22097,173,791,0
22098,517,299,0
22099,879,1129,0
22100,1196,930,0
22101,786,367,0
22102,592,681,0
22103,819,615,0
22104,945,189,0
22105,63,1049,0
22106,215,189,0
22107,79,421,0
22108,390,692,0
22109,640,699,0
22110,54,731,0
22111,1157,32,0
22112,1111,781,0
22113,259,651,0
22114,1058,1026,0
22115,932,913,0
22116,18,533,0
22117,614,770,0
22118,151,1195,0
22119,834,607,0
22120,1198,1142,0
22121,341,903,0
22122,541,353,0
22123,868,1101,0
22124,601,841,0
22125,709,108,0
22126,1101,666,0
22127,1170,766,0
22128,965,864,0
22129,588,685,0
22130,267,278,0
22131,191,934,0
22132,878,885,0
22133,807,844,0
22134,17,207,0
22135,813,369,0
22136,220,73,0
22137,206,39,0
22138,188,269,0
22139,815,47,0
22140,141,610,0
22141,1198,1131,0
22142,813,641,0
22143,390,1003,0
22144,813,1052,0
22145,714,946,0
22146,807,732,0
22147,191,80,0
22148,750,433,0
22149,1145,663,0
22150,978,810,0
22151,255,942,0
22152,833,143,0
22153,592,429,0
22154,749,1058,0
22155,218,757,0
22156,600,192,0
22157,858,1134,0
22158,259,557,0
22159,1111,1076,0
22160,1158,651,0
22161,389,435,0
22162,677,174,0
22163,340,1152,0
22164,1114,352,0
22165,205,1141,0
22166,417,1022,0
22167,658,838,0
22168,331,669,0
22169,390,996,0
22170,1101,1102,0
22171,259,782,0
22172,291,663,0
22173,786,17,0
22174,279,578,0
22175,206,763,0
22176,191,215,0
22177,336,1153,0
22178,232,378,0
22179,162,880,0
22180,749,1166,0
22181,1111,664,0
22182,751,321,0
22183,807,620,0
22184,951,1052,0
22185,816,367,0
22186,932,1121,0
22187,325,244,0
22188,894,935,0
22189,1093,397,0
22190,259,854,0
22191,945,713,0
22192,543,917,0
22193,1045,1022,0
22194,1034,881,0
22195,1014,284,0
22196,672,736,0
22197,945,512,0
22198,677,577,0
22199,786,773,0
22200,945,925,0
22201,258,641,0
22202,1037,683,0
22203,1075,1203,0
22204,1101,1141,0
22205,582,810,0
22206,894,27,0
22207,786,702,0
22208,111,1203,0
22209,171,815,0
22210,816,1175,0
22211,631,87,0
22212,332,127,0
22213,356,884,0
22214,173,990,0
22215,80,709,0
22216,610,1157,0
22217,709,1084,0
22218,592,1012,0
22219,125,829,0
22220,125,504,0
22221,894,1015,0
22222,95,567,0
22223,325,291,0
22224,340,743,0
22225,772,41,0
22226,721,745,0
22227,602,963,0
22228,879,1091,0
22229,233,847,0
22230,356,471,0
22231,63,624,0
22232,592,1164,0
22233,298,928,0
22234,461,462,0
22235,1113,923,0
22236,1085,934,0
22237,965,80,0
22238,220,297,0
22239,1170,231,0
22240,786,634,0
22241,183,838,0
22242,1064,1131,0
22243,235,352,0
22244,267,391,0
22245,233,912,0
22246,765,89,0
22247,27,157,0
