,TF,Target,Label
23959,976,216,0
23960,976,1187,0
23961,976,890,0
23962,976,453,0
23963,976,38,0
23964,976,851,0
23965,976,1591,0
23966,976,858,0
23967,976,1564,0
23968,976,1189,0
23969,976,465,0
23970,976,1245,0
23971,976,1309,0
23972,976,1444,0
23973,976,18,0
23974,976,589,0
23975,976,364,0
23976,976,799,0
23977,976,1009,0
23978,976,887,0
23979,976,1097,0
23980,976,223,0
23981,976,212,0
23982,976,623,0
23983,976,432,0
23984,976,280,0
23985,976,1375,0
23986,976,57,0
23987,976,728,0
23988,976,653,0
23989,976,191,0
23990,976,1415,0
23991,976,1237,0
23992,976,1282,0
23993,976,259,0
23994,976,1136,0
23995,976,720,0
23996,976,327,0
23997,976,608,0
23998,976,1252,0
23999,976,1332,0
24000,976,1003,0
24001,976,146,0
24002,976,1228,0
24003,976,116,0
24004,976,1075,0
24005,976,671,0
24006,976,1584,0
24007,976,1071,0
24008,976,911,0
24009,976,1337,0
24010,976,1515,0
24011,976,634,0
24012,976,468,0
24013,976,56,0
24014,976,1500,0
24015,976,1555,0
24016,976,1510,0
24017,976,488,0
24018,976,338,0
24019,976,744,0
24020,976,92,0
24021,976,759,0
24022,976,217,0
24023,976,1456,0
24024,976,979,0
24025,976,1219,0
24026,976,863,0
24027,976,1376,0
24028,976,1236,0
24029,976,46,0
24030,976,962,0
24031,976,197,0
24032,976,1122,0
24033,976,1008,0
24034,976,539,0
24035,976,52,0
24036,976,101,0
24037,976,63,0
24038,976,1496,0
24039,976,940,0
24040,976,318,0
24041,976,595,0
24042,976,422,0
24043,976,1068,0
24044,976,458,0
24045,976,861,0
24046,976,142,0
24047,976,804,0
24048,976,1573,0
24049,976,1058,0
24050,976,1059,0
24051,976,179,0
24052,976,232,0
24053,976,524,0
24054,976,89,0
24055,976,174,0
24056,976,1020,0
24057,976,1232,0
24058,976,390,0
24059,976,1607,0
24060,976,59,0
24061,976,1244,0
24062,976,1589,0
24063,976,794,0
24064,976,1280,0
24065,976,1010,0
24066,976,1318,0
24067,976,135,0
24068,976,177,0
24069,976,1269,0
24070,976,1150,0
24071,976,1291,0
24072,976,556,0
24073,976,743,0
24074,976,68,0
24075,976,1272,0
24076,976,982,0
24077,976,1397,0
24078,976,1080,0
24079,976,1201,0
24080,976,1597,0
24081,976,224,0
24082,976,466,0
24083,976,233,0
24084,976,606,0
24085,976,561,0
24086,976,417,0
24087,976,332,0
24088,976,1231,0
24089,976,395,0
24090,976,163,0
24091,976,1264,0
24092,976,932,0
24093,976,1184,0
24094,976,773,0
24095,976,159,0
24096,976,945,0
24097,976,1347,0
24098,976,1599,0
24099,976,1048,0
24100,976,1503,0
24101,976,188,0
24102,976,724,0
24103,976,1587,0
24104,976,914,0
24105,976,1259,0
24106,976,1480,0
24107,976,856,0
24108,976,1032,0
24109,976,936,0
24110,976,764,0
24111,976,252,0
24112,976,1050,0
24113,976,95,0
24114,976,1491,0
24115,976,881,0
24116,976,596,0
24117,976,692,0
24118,976,261,0
24119,976,30,0
24120,976,1183,0
24121,976,1543,0
24122,976,581,0
24123,976,1127,0
24124,976,1120,0
24125,976,1296,0
24126,976,1473,0
24127,976,1051,0
24128,976,1526,0
24129,976,149,0
24130,976,790,0
24131,976,599,0
24132,976,646,0
24133,976,615,0
24134,976,717,0
24135,976,564,0
24136,976,448,0
24137,976,1406,0
24138,976,953,0
24139,976,1283,0
24140,976,1530,0
24141,976,1089,0
24142,976,1534,0
24143,976,1088,0
24144,976,1031,0
24145,976,1601,0
24146,976,613,0
24147,976,1539,0
24148,976,831,0
24149,976,685,0
24150,976,1605,0
24151,976,1423,0
24152,976,490,0
24153,976,1578,0
24154,976,607,0
24155,976,471,0
24156,976,300,0
24157,976,118,0
24158,976,714,0
24159,976,789,0
24160,976,333,0
24161,976,925,0
24162,976,1073,0
24163,976,408,0
24164,976,1100,0
24165,976,156,0
24166,976,1161,0
24167,976,710,0
24168,976,840,0
24169,976,760,0
24170,976,1487,0
24171,976,1479,0
24172,976,305,0
24173,976,752,0
24174,976,954,0
24175,976,54,0
24176,976,1483,0
24177,976,1271,0
24178,976,334,0
24179,976,307,0
24180,976,638,0
24181,976,375,0
24182,976,529,0
24183,976,675,0
24184,976,167,0
24185,976,356,0
24186,976,1508,0
24187,976,189,0
24188,976,506,0
24189,976,843,0
24190,976,538,0
24191,976,282,0
24192,976,277,0
24193,976,753,0
24194,976,208,0
24195,976,321,0
24196,976,1610,0
24197,986,490,0
24198,986,1046,0
24199,986,356,0
24200,986,265,0
24201,986,650,0
24202,986,480,0
24203,986,368,0
24204,986,1512,0
24205,986,588,0
24206,986,790,0
24207,986,366,0
24208,986,1550,0
24209,986,1453,0
24210,986,1061,0
24211,986,1523,0
24212,986,434,0
24213,986,53,0
24214,986,1008,0
24215,986,245,0
24216,986,1277,0
24217,986,500,0
24218,986,502,0
24219,986,644,0
24220,986,887,0
24221,986,555,0
24222,986,881,0
24223,986,607,0
24224,986,238,0
24225,986,917,0
24226,986,100,0
24227,986,164,0
24228,986,199,0
24229,986,390,0
24230,986,929,0
24231,986,758,0
24232,986,1537,0
24233,986,639,0
24234,986,491,0
24235,986,947,0
24236,986,651,0
24237,986,1295,0
24238,986,824,0
24239,986,295,0
24240,986,386,0
24241,986,54,0
24242,986,380,0
24243,986,1283,0
24244,986,179,0
24245,986,443,0
24246,986,1158,0
24247,986,658,0
24248,986,530,0
24249,986,779,0
24250,986,1320,0
24251,986,276,0
24252,986,1607,0
24253,986,473,0
24254,986,783,0
24255,986,1189,0
24256,986,522,0
24257,986,331,0
24258,986,979,0
24259,986,1515,0
24260,986,341,0
24261,986,1162,0
24262,986,773,0
24263,986,504,0
24264,986,1529,0
24265,986,425,0
24266,986,1445,0
24267,986,751,0
24268,986,1522,0
24269,986,600,0
24270,986,624,0
24271,986,84,0
24272,986,28,0
24273,986,1365,0
24274,986,156,0
24275,986,993,0
24276,986,1370,0
24277,986,1412,0
24278,986,1093,0
24279,986,1073,0
24280,986,354,0
24281,986,1050,0
24282,986,900,0
24283,986,1595,0
24284,986,1456,0
24285,986,377,0
24286,986,453,0
24287,986,664,0
24288,986,564,0
24289,986,570,0
24290,986,1180,0
24291,986,895,0
24292,986,1269,0
24293,986,1179,0
24294,986,1177,0
24295,986,288,0
24296,986,889,0
24297,986,764,0
24298,986,933,0
24299,986,720,0
24300,986,204,0
24301,986,170,0
24302,986,621,0
24303,986,834,0
24304,986,1457,0
24305,986,283,0
24306,986,594,0
24307,986,412,0
24308,986,226,0
24309,986,133,0
24310,986,627,0
24311,986,193,0
24312,986,1167,0
24313,986,1486,0
24314,986,242,0
24315,986,1249,0
24316,986,388,0
24317,986,391,0
24318,986,518,0
24319,986,113,0
24320,986,1089,0
24321,986,118,0
24322,986,142,0
24323,986,1109,0
24324,986,147,0
24325,986,977,0
24326,986,1165,0
24327,986,1228,0
24328,986,1101,0
24329,986,1408,0
24330,986,1337,0
24331,986,632,0
24332,986,507,0
24333,986,1421,0
24334,986,260,0
24335,986,1429,0
24336,986,452,0
24337,986,1298,0
24338,986,433,0
24339,986,609,0
24340,986,1347,0
24341,986,67,0
24342,986,931,0
24343,986,1460,0
24344,986,1063,0
24345,986,777,0
24346,986,18,0
24347,986,802,0
24348,986,1273,0
24349,986,237,0
24350,986,1441,0
24351,986,1393,0
24352,986,661,0
24353,986,1315,0
24354,986,752,0
24355,986,248,0
24356,986,59,0
24357,986,696,0
24358,986,557,0
24359,986,280,0
24360,986,540,0
24361,986,829,0
24362,986,1423,0
24363,986,363,0
24364,986,769,0
24365,986,697,0
24366,986,182,0
24367,986,1001,0
24368,986,911,0
24369,986,411,0
24370,986,1600,0
24371,986,743,0
24372,986,1027,0
24373,986,955,0
24374,986,733,0
24375,986,551,0
24376,986,105,0
24377,986,364,0
24378,986,75,0
24379,986,848,0
24380,986,835,0
24381,986,898,0
24382,986,493,0
24383,986,864,0
24384,986,328,0
24385,986,43,0
24386,986,854,0
24387,986,1133,0
24388,986,942,0
24389,986,596,0
24390,986,1121,0
24391,986,987,0
24392,986,1364,0
24393,986,747,0
24394,986,601,0
24395,986,691,0
24396,986,1253,0
24397,986,249,0
24398,986,1049,0
24399,986,1343,0
24400,986,158,0
24401,986,1502,0
24402,986,167,0
24403,986,890,0
24404,986,1464,0
24405,986,1009,0
24406,986,1214,0
24407,986,444,0
24408,986,914,0
24409,986,1135,0
24410,986,145,0
24411,986,1562,0
24412,986,1494,0
24413,989,553,0
24414,989,543,0
24415,989,680,0
24416,989,852,0
24417,989,191,0
24418,989,952,0
24419,989,502,0
24420,989,1431,0
24421,989,1401,0
24422,989,650,0
24423,989,1119,0
24424,989,109,0
24425,989,468,0
24426,989,677,0
24427,989,1249,0
24428,989,705,0
24429,989,769,0
24430,989,182,0
24431,989,827,0
24432,989,962,0
24433,989,1156,0
24434,989,602,0
24435,989,1089,0
24436,989,508,0
24437,989,206,0
24438,989,559,0
24439,989,1499,0
24440,989,1376,0
24441,989,27,0
24442,989,331,0
24443,989,710,0
24444,989,1108,0
24445,989,148,0
24446,989,1060,0
24447,989,861,0
24448,989,1407,0
24449,989,1028,0
24450,989,980,0
24451,989,1004,0
24452,989,822,0
24453,989,1022,0
24454,989,848,0
24455,989,1143,0
24456,989,138,0
24457,989,80,0
24458,989,1472,0
24459,989,871,0
24460,989,890,0
24461,989,695,0
24462,989,971,0
24463,989,697,0
24464,989,1469,0
24465,989,1609,0
24466,989,1359,0
24467,989,1050,0
24468,989,1532,0
24469,989,1276,0
24470,989,145,0
24471,989,250,0
24472,989,1387,0
24473,989,1259,0
24474,989,1356,0
24475,989,323,0
24476,989,1317,0
24477,989,506,0
24478,989,165,0
24479,989,328,0
24480,989,99,0
24481,989,1602,0
24482,989,245,0
24483,989,1562,0
24484,989,31,0
24485,989,1078,0
24486,989,522,0
24487,989,1530,0
24488,989,389,0
24489,989,187,0
24490,989,1056,0
24491,989,171,0
24492,989,569,0
24493,989,178,0
24494,989,536,0
24495,989,353,0
24496,989,909,0
24497,989,390,0
24498,989,839,0
24499,989,902,0
24500,989,843,0
24501,989,236,0
24502,989,127,0
24503,989,910,0
24504,989,597,0
24505,989,329,0
24506,989,1384,0
24507,989,1527,0
24508,989,1283,0
24509,989,1042,0
24510,989,1186,0
24511,989,136,0
24512,989,1501,0
24513,989,365,0
24514,989,1550,0
24515,989,186,0
24516,989,1569,0
24517,989,1552,0
24518,989,116,0
24519,989,1504,0
24520,989,1316,0
24521,989,1181,0
24522,989,103,0
24523,989,1123,0
24524,989,469,0
24525,989,842,0
24526,989,1212,0
24527,989,219,0
24528,989,773,0
24529,989,74,0
24530,989,936,0
24531,989,312,0
24532,989,1408,0
24533,989,1590,0
24534,989,300,0
24535,989,357,0
24536,989,52,0
24537,989,919,0
24538,989,400,0
24539,989,809,0
24540,989,107,0
24541,989,356,0
24542,989,1513,0
24543,989,482,0
24544,989,102,0
24545,989,404,0
24546,989,815,0
24547,989,1497,0
24548,989,4,0
24549,989,1173,0
24550,989,1570,0
24551,989,157,0
24552,989,1336,0
24553,989,387,0
24554,989,129,0
24555,989,1489,0
24556,989,1595,0
24557,989,928,0
24558,989,991,0
24559,989,50,0
24560,989,494,0
24561,989,1330,0
24562,989,619,0
24563,989,729,0
24564,989,427,0
24565,989,1187,0
24566,989,10,0
24567,989,1213,0
24568,989,1464,0
24569,989,1227,0
24570,989,1586,0
24571,989,453,0
24572,989,781,0
24573,989,750,0
24574,989,374,0
24575,989,261,0
24576,989,1085,0
24577,989,501,0
24578,989,1597,0
24579,989,1026,0
24580,989,97,0
24581,989,1584,0
24582,989,1037,0
24583,989,1440,0
24584,989,1043,0
24585,989,594,0
24586,989,444,0
24587,989,698,0
24588,989,942,0
24589,989,438,0
24590,989,176,0
24591,989,470,0
24592,989,63,0
24593,989,995,0
24594,989,996,0
24595,989,1072,0
24596,989,346,0
24597,989,446,0
24598,989,1106,0
24599,989,687,0
24600,989,307,0
24601,989,978,0
24602,989,321,0
24603,989,880,0
24604,989,1418,0
24605,989,1252,0
24606,989,58,0
24607,989,396,0
24608,989,1263,0
24609,989,1388,0
24610,989,537,0
24611,989,1185,0
24612,989,5,0
24613,989,730,0
24614,989,1306,0
24615,989,637,0
24616,989,1262,0
24617,989,1035,0
24618,989,497,0
24619,989,745,0
24620,989,452,0
24621,989,12,0
24622,989,1145,0
24623,989,320,0
24624,989,1616,0
24625,989,1165,0
24626,989,901,0
24627,989,652,0
24628,989,810,0
24629,989,579,0
24630,989,1496,0
24631,989,392,0
24632,989,215,0
24633,989,15,0
24634,989,246,0
24635,989,1588,0
24636,989,443,0
24637,989,9,0
24638,989,1492,0
24639,989,343,0
24640,989,850,0
24641,989,1117,0
24642,989,1351,0
24643,989,591,0
24644,989,445,0
24645,989,903,0
24646,989,289,0
24647,989,837,0
24648,989,475,0
24649,989,509,0
24650,989,376,0
24651,989,788,0
24652,989,844,0
24653,989,255,0
24654,989,608,0
24655,989,322,0
24656,989,830,0
24657,989,242,0
24658,989,1153,0
24659,989,503,0
24660,989,757,0
24661,989,1062,0
24662,989,1546,0
24663,989,1438,0
24664,989,1146,0
24665,989,693,0
24666,989,833,0
24667,989,613,0
24668,989,1429,0
24669,989,1349,0
24670,989,885,0
24671,989,124,0
24672,989,1415,0
24673,989,935,0
24674,989,1521,0
24675,989,0,0
24676,989,1445,0
24677,989,340,0
24678,989,1556,0
24679,989,1199,0
24680,989,1592,0
24681,989,922,0
24682,989,1481,0
24683,989,1273,0
24684,989,1233,0
24685,989,734,0
24686,989,674,0
24687,989,1251,0
24688,989,568,0
24689,989,1405,0
24690,989,1350,0
24691,989,819,0
24692,989,1568,0
24693,989,722,0
24694,989,293,0
24695,989,1498,0
24696,989,1473,0
24697,989,667,0
24698,989,1380,0
24699,989,125,0
24700,989,162,0
24701,989,1147,0
24702,989,1266,0
24703,989,927,0
24704,989,180,0
24705,989,131,0
24706,989,1360,0
24707,989,1172,0
24708,989,126,0
24709,989,609,0
24710,989,161,0
24711,989,821,0
24712,989,567,0
24713,989,587,0
24714,989,237,0
24715,989,1188,0
24716,989,257,0
24717,989,1378,0
24718,989,1396,0
24719,989,504,0
24720,989,375,0
24721,989,459,0
24722,989,713,0
24723,989,1591,0
24724,989,526,0
24725,989,78,0
24726,989,1073,0
24727,989,1571,0
24728,989,1033,0
24729,989,1204,0
24730,989,1250,0
24731,989,1341,0
24732,989,104,0
24733,989,137,0
24734,989,163,0
24735,989,1488,0
24736,989,714,0
24737,989,54,0
24738,989,958,0
24739,989,296,0
24740,989,268,0
24741,989,1242,0
24742,989,947,0
24743,989,828,0
24744,989,685,0
24745,989,834,0
24746,989,1162,0
24747,989,17,0
24748,989,1510,0
24749,989,654,0
24750,989,704,0
24751,989,1096,0
24752,989,1025,0
24753,989,1086,0
24754,989,1008,0
24755,989,81,0
24756,989,412,0
24757,989,146,0
24758,989,1575,0
24759,989,352,0
24760,989,577,0
24761,989,142,0
24762,989,552,0
24763,989,886,0
24764,989,540,0
24765,989,40,0
24766,989,923,0
24767,989,189,0
24768,989,1048,0
24769,989,636,0
24770,989,1549,0
24771,989,530,0
24772,989,1487,0
24773,989,751,0
24774,989,645,0
24775,989,1346,0
24776,989,1587,0
24777,989,593,0
24778,989,1322,0
24779,989,647,0
24780,989,185,0
24781,989,756,0
24782,989,702,0
24783,989,692,0
24784,989,291,0
24785,1011,651,0
24786,1011,128,0
24787,1011,1393,0
24788,1011,555,0
24789,1011,1247,0
24790,1011,864,0
24791,1011,388,0
24792,1011,475,0
24793,1011,1190,0
24794,1011,960,0
24795,1011,913,0
24796,1011,301,0
24797,1011,1047,0
24798,1011,277,0
24799,1011,471,0
24800,1011,1312,0
24801,1011,0,0
24802,1011,1259,0
24803,1011,603,0
24804,1011,1322,0
24805,1011,1439,0
24806,1011,1548,0
24807,1011,1368,0
24808,1011,1058,0
24809,1011,763,0
24810,1011,1165,0
24811,1011,34,0
24812,1011,1187,0
24813,1011,1593,0
24814,1011,1167,0
24815,1011,950,0
24816,1011,338,0
24817,1011,1029,0
24818,1011,526,0
24819,1011,1054,0
24820,1011,232,0
24821,1011,1271,0
24822,1011,1407,0
24823,1011,1618,0
24824,1011,505,0
24825,1011,1604,0
24826,1011,816,0
24827,1011,168,0
24828,1011,199,0
24829,1011,971,0
24830,1011,138,0
24831,1011,842,0
24832,1011,430,0
24833,1011,737,0
24834,1011,278,0
24835,1011,1534,0
24836,1011,439,0
24837,1011,600,0
24838,1011,962,0
24839,1011,797,0
24840,1011,491,0
24841,1011,341,0
24842,1011,1158,0
24843,1011,1299,0
24844,1011,50,0
24845,1011,146,0
24846,1011,1219,0
24847,1011,15,0
24848,1011,259,0
24849,1011,587,0
24850,1011,1034,0
24851,1011,53,0
24852,1011,488,0
24853,1011,868,0
24854,1011,802,0
24855,1011,599,0
24856,1011,949,0
24857,1011,884,0
24858,1011,247,0
24859,1011,73,0
24860,1011,696,0
24861,1011,562,0
24862,1011,844,0
24863,1011,1078,0
24864,1011,943,0
24865,1011,736,0
24866,1011,397,0
24867,1011,396,0
24868,1011,1060,0
24869,1011,266,0
24870,1011,887,0
24871,1011,874,0
24872,1011,340,0
24873,1011,1264,0
24874,1011,1037,0
24875,1011,992,0
24876,1011,954,0
24877,1011,1012,0
24878,1011,1549,0
24879,1011,1032,0
24880,1011,393,0
24881,1011,172,0
24882,1011,1511,0
24883,1011,1381,0
24884,1011,654,0
24885,1011,1286,0
24886,1011,205,0
24887,1011,1470,0
24888,1011,991,0
24889,1011,258,0
24890,1011,813,0
24891,1011,1166,0
24892,1011,306,0
24893,1011,1027,0
24894,1011,1483,0
24895,1011,990,0
24896,1011,809,0
24897,1011,1177,0
24898,1011,332,0
24899,1011,1490,0
24900,1011,164,0
24901,1011,590,0
24902,1011,731,0
24903,1011,1279,0
24904,1011,987,0
24905,1011,1019,0
24906,1011,856,0
24907,1011,1148,0
24908,1011,1268,0
24909,1011,1008,0
24910,1011,1546,0
24911,1011,1055,0
24912,1011,30,0
24913,1011,1153,0
24914,1011,1224,0
24915,1011,1156,0
24916,1011,1428,0
24917,1011,1176,0
24918,1011,314,0
24919,1011,907,0
24920,1011,1204,0
24921,1011,677,0
24922,1011,130,0
24923,1011,563,0
24924,1011,857,0
24925,1011,356,0
24926,1011,1,0
24927,1011,1231,0
24928,1011,347,0
24929,1011,762,0
24930,1011,474,0
24931,1011,1475,0
24932,1011,1159,0
24933,1011,1303,0
24934,1011,915,0
24935,1011,1542,0
24936,1011,114,0
24937,1011,833,0
24938,1011,631,0
24939,1011,315,0
24940,1011,1066,0
24941,1011,1282,0
24942,1011,179,0
24943,1011,1600,0
24944,1011,1461,0
24945,1011,1205,0
24946,1011,1596,0
24947,1011,1300,0
24948,1011,548,0
24949,1011,908,0
24950,1011,1605,0
24951,1011,1010,0
24952,1011,5,0
24953,1011,206,0
24954,1011,1157,0
24955,1011,162,0
24956,1011,1064,0
24957,1011,925,0
24958,1025,178,0
24959,1025,299,0
24960,1025,1314,0
24961,1025,688,0
24962,1025,242,0
24963,1025,328,0
24964,1025,767,0
24965,1025,692,0
24966,1025,669,0
24967,1025,1503,0
24968,1025,493,0
24969,1025,1480,0
24970,1025,908,0
24971,1025,1122,0
24972,1025,995,0
24973,1025,809,0
24974,1025,1301,0
24975,1025,1548,0
24976,1025,413,0
24977,1025,266,0
24978,1025,1038,0
24979,1025,754,0
24980,1025,910,0
24981,1025,1270,0
24982,1025,176,0
24983,1025,867,0
24984,1025,152,0
24985,1025,1509,0
24986,1025,231,0
24987,1025,1372,0
24988,1025,966,0
24989,1025,549,0
24990,1025,1276,0
24991,1025,1035,0
24992,1025,1329,0
24993,1025,1476,0
24994,1025,895,0
24995,1025,330,0
24996,1025,1104,0
24997,1025,828,0
24998,1025,1555,0
24999,1025,553,0
25000,1025,829,0
25001,1025,994,0
25002,1025,1144,0
25003,1025,1508,0
25004,1025,1182,0
25005,1025,1474,0
25006,1025,359,0
25007,1025,105,0
25008,1025,872,0
25009,1025,282,0
25010,1025,301,0
25011,1025,1496,0
25012,1025,360,0
25013,1025,60,0
25014,1025,1361,0
25015,1025,929,0
25016,1025,164,0
25017,1025,1530,0
25018,1025,962,0
25019,1025,1173,0
25020,1025,500,0
25021,1025,1579,0
25022,1025,374,0
25023,1025,1303,0
25024,1025,673,0
25025,1025,1170,0
25026,1025,38,0
25027,1025,1510,0
25028,1025,707,0
25029,1025,1611,0
25030,1025,1343,0
25031,1025,232,0
25032,1025,1271,0
25033,1025,93,0
25034,1025,768,0
25035,1025,1478,0
25036,1025,1020,0
25037,1025,355,0
25038,1025,1023,0
25039,1025,227,0
25040,1025,427,0
25041,1025,207,0
25042,1025,1263,0
25043,1025,464,0
25044,1025,1608,0
25045,1025,1617,0
25046,1025,343,0
25047,1025,1307,0
25048,1025,1037,0
25049,1025,2,0
25050,1025,369,0
25051,1025,755,0
25052,1025,335,0
25053,1025,816,0
25054,1025,289,0
25055,1025,987,0
25056,1025,837,0
25057,1025,419,0
25058,1025,7,0
25059,1025,975,0
25060,1025,1402,0
25061,1025,1332,0
25062,1025,1479,0
25063,1025,341,0
25064,1025,1315,0
25065,1025,288,0
25066,1025,340,0
25067,1025,417,0
25068,1025,26,0
25069,1025,825,0
25070,1025,658,0
25071,1025,1055,0
25072,1025,492,0
25073,1025,20,0
25074,1025,858,0
25075,1025,802,0
25076,1025,323,0
25077,1025,871,0
25078,1025,103,0
25079,1025,785,0
25080,1025,798,0
25081,1025,1079,0
25082,1025,92,0
25083,1025,736,0
25084,1025,888,0
25085,1025,416,0
25086,1025,186,0
25087,1025,1419,0
25088,1025,1395,0
25089,1025,1462,0
25090,1025,120,0
25091,1025,1444,0
25092,1025,332,0
25093,1025,1097,0
25094,1025,1169,0
25095,1025,869,0
25096,1025,1221,0
25097,1025,815,0
25098,1025,727,0
25099,1025,999,0
25100,1025,1525,0
25101,1025,495,0
25102,1025,146,0
25103,1025,1306,0
25104,1025,1551,0
25105,1025,702,0
25106,1025,1145,0
25107,1025,598,0
25108,1025,1114,0
25109,1025,1138,0
25110,1025,1407,0
25111,1025,1039,0
25112,1025,574,0
25113,1025,1002,0
25114,1025,354,0
25115,1025,1455,0
25116,1025,1396,0
25117,1025,1150,0
25118,1025,794,0
25119,1025,1347,0
25120,1025,27,0
25121,1025,1434,0
25122,1025,236,0
25123,1025,49,0
25124,1025,31,0
25125,1025,188,0
25126,1025,820,0
25127,1025,760,0
25128,1025,1103,0
25129,1025,140,0
25130,1025,1500,0
25131,1025,17,0
25132,1025,747,0
25133,1025,782,0
25134,1025,765,0
25135,1025,1009,0
25136,1025,202,0
25137,1025,1567,0
25138,1025,376,0
25139,1025,1100,0
25140,1025,1418,0
25141,1025,244,0
25142,1025,1497,0
25143,1025,370,0
25144,1025,1137,0
25145,1025,998,0
25146,1025,1090,0
25147,1025,322,0
25148,1025,201,0
25149,1025,959,0
25150,1025,896,0
25151,1025,1063,0
25152,1025,285,0
25153,1025,28,0
25154,1025,1428,0
25155,1025,187,0
25156,1025,311,0
25157,1025,1389,0
25158,1025,1197,0
25159,1025,1471,0
25160,1025,1052,0
25161,1025,1596,0
25162,1025,1359,0
25163,1025,1218,0
25164,1025,1570,0
25165,1025,506,0
25166,1025,870,0
25167,1025,1205,0
25168,1025,1216,0
25169,1025,1452,0
25170,1025,1411,0
25171,1025,1586,0
25172,1025,415,0
25173,1025,811,0
25174,1025,1241,0
25175,1025,410,0
25176,1025,678,0
25177,1025,775,0
25178,1025,263,0
25179,1025,689,0
25180,1025,1601,0
25181,1025,1285,0
25182,1025,780,0
25183,1025,407,0
25184,1025,279,0
25185,1025,1049,0
25186,1025,726,0
25187,1025,380,0
25188,1025,325,0
25189,1025,1454,0
25190,1025,297,0
25191,1025,333,0
25192,1025,1050,0
25193,1025,1224,0
25194,1025,1520,0
25195,1025,79,0
25196,1025,1313,0
25197,1025,533,0
25198,1025,68,0
25199,1025,1598,0
25200,1025,948,0
25201,1025,1250,0
25202,1025,429,0
25203,1025,313,0
25204,1025,1098,0
25205,1025,1342,0
25206,1025,258,0
25207,1025,425,0
25208,1025,405,0
25209,1025,779,0
25210,1025,129,0
25211,1025,804,0
25212,1025,185,0
25213,1025,1233,0
25214,1025,305,0
25215,1025,752,0
25216,1025,531,0
25217,1025,345,0
25218,1025,1198,0
25219,1025,1113,0
25220,1025,1461,0
25221,1025,600,0
25222,1025,430,0
25223,1025,793,0
25224,1025,1382,0
25225,1025,114,0
25226,1025,884,0
25227,1025,1416,0
25228,1025,1054,0
25229,1025,636,0
25230,1025,100,0
25231,1025,1599,0
25232,1025,339,0
25233,1025,1228,0
25234,1025,614,0
25235,1025,919,0
25236,1025,855,0
25237,1025,1112,0
25238,1025,1393,0
25239,1025,1349,0
25240,1025,35,0
25241,1025,1481,0
25242,1025,715,0
25243,1025,1256,0
25244,1025,740,0
25245,1025,115,0
25246,1025,917,0
25247,1025,685,0
25248,1025,1375,0
25249,1025,587,0
25250,1025,992,0
25251,1025,220,0
25252,1025,136,0
25253,1025,118,0
25254,1025,1594,0
25255,1025,546,0
25256,1025,234,0
25257,1025,48,0
25258,1025,1543,0
25259,1025,1604,0
25260,1025,63,0
25261,1025,1273,0
25262,1025,967,0
25263,1025,1065,0
25264,1025,823,0
25265,1025,592,0
25266,1025,228,0
25267,1025,1140,0
25268,1025,1541,0
25269,1025,1213,0
25270,1025,1176,0
25271,1025,925,0
25272,1025,294,0
25273,1025,924,0
25274,1025,653,0
25275,1025,568,0
25276,1025,1422,0
25277,1025,1385,0
25278,1025,1259,0
25279,1025,745,0
25280,1025,648,0
25281,1025,39,0
25282,1025,565,0
25283,1025,1390,0
25284,1025,1401,0
25285,1025,1545,0
25286,1025,1483,0
25287,1025,1072,0
25288,1025,383,0
25289,1025,1133,0
25290,1025,1026,0
25291,1025,97,0
25292,1025,123,0
25293,1025,77,0
25294,1025,949,0
25295,1025,1451,0
25296,1025,521,0
25297,1025,479,0
25298,1053,533,0
25299,1053,1013,0
25300,1053,1389,0
25301,1053,1119,0
25302,1053,120,0
25303,1053,953,0
25304,1053,173,0
25305,1053,92,0
25306,1053,267,0
25307,1053,306,0
25308,1053,754,0
25309,1053,1513,0
25310,1053,831,0
25311,1053,1041,0
25312,1053,11,0
25313,1053,296,0
25314,1053,1576,0
25315,1053,1570,0
25316,1053,1491,0
25317,1053,767,0
25318,1053,184,0
25319,1053,1286,0
25320,1053,690,0
25321,1053,387,0
25322,1053,1440,0
25323,1053,691,0
25324,1053,1506,0
25325,1053,572,0
25326,1053,1450,0
25327,1053,274,0
25328,1053,1005,0
25329,1053,336,0
25330,1053,1392,0
25331,1053,1078,0
25332,1053,67,0
25333,1053,303,0
25334,1053,674,0
25335,1053,18,0
25336,1053,1104,0
25337,1053,845,0
25338,1053,589,0
25339,1053,772,0
25340,1053,531,0
25341,1053,1250,0
25342,1053,1155,0
25343,1053,1566,0
25344,1053,1259,0
25345,1053,167,0
25346,1053,485,0
25347,1053,742,0
25348,1053,147,0
25349,1053,774,0
25350,1053,1541,0
25351,1053,1099,0
25352,1053,949,0
25353,1053,1021,0
25354,1053,341,0
25355,1053,374,0
25356,1053,1396,0
25357,1053,1095,0
25358,1053,70,0
25359,1053,870,0
25360,1053,894,0
25361,1053,241,0
25362,1053,1260,0
25363,1053,160,0
25364,1053,537,0
25365,1053,721,0
25366,1053,1324,0
25367,1053,1058,0
25368,1053,1478,0
25369,1053,1343,0
25370,1053,954,0
25371,1053,789,0
25372,1053,400,0
25373,1053,711,0
25374,1053,585,0
25375,1053,1093,0
25376,1053,116,0
25377,1053,1125,0
25378,1053,403,0
25379,1053,133,0
25380,1053,511,0
25381,1053,837,0
25382,1053,118,0
25383,1053,892,0
25384,1053,1054,0
25385,1053,653,0
