,TF,Target,Label
54589,91,314,0
54590,605,932,0
54591,1167,489,0
54592,996,68,0
54593,853,1011,0
54594,142,709,0
54595,165,965,0
54596,1205,496,0
54597,308,982,0
54598,807,1085,0
54599,392,16,0
54600,291,716,0
54601,703,863,0
54602,1176,417,0
54603,291,64,0
54604,1231,986,0
54605,1054,914,0
54606,251,1095,0
54607,716,738,0
54608,918,1022,0
54609,952,878,0
54610,817,475,0
54611,83,498,0
54612,810,962,0
54613,829,571,0
54614,679,657,0
54615,33,35,0
54616,959,147,0
54617,1072,384,0
54618,858,909,0
54619,919,437,0
54620,238,126,0
54621,32,961,0
54622,104,526,0
54623,290,754,0
54624,390,585,0
54625,550,125,0
54626,25,658,0
54627,236,451,0
54628,266,812,0
54629,921,182,0
54630,658,1043,0
54631,524,412,0
54632,795,1183,0
54633,1151,289,0
54634,636,333,0
54635,551,408,0
54636,662,692,0
54637,242,227,0
54638,1059,250,0
54639,11,1083,0
54640,74,497,0
54641,1189,624,0
54642,804,759,0
54643,291,356,0
54644,1284,192,0
54645,32,802,0
54646,618,227,0
54647,1150,337,0
54648,1228,771,0
54649,703,807,0
54650,544,845,0
54651,491,470,0
54652,437,893,0
54653,142,583,0
54654,940,1206,0
54655,825,931,0
54656,211,879,0
54657,355,62,0
54658,705,547,0
54659,853,115,0
54660,533,883,0
54661,1264,1228,0
54662,989,916,0
54663,168,1205,0
54664,355,478,0
54665,8,320,0
54666,1288,1145,0
54667,227,281,0
54668,102,471,0
54669,993,700,0
54670,168,278,0
54671,1040,429,0
54672,1246,72,0
54673,605,710,0
54674,605,118,0
54675,964,390,0
54676,472,663,0
54677,1135,35,0
54678,736,520,0
54679,289,841,0
54680,1216,792,0
54681,964,154,0
54682,618,769,0
54683,227,894,0
54684,454,591,0
54685,851,65,0
54686,325,417,0
54687,807,985,0
54688,716,118,0
54689,20,737,0
54690,878,129,0
54691,91,303,0
54692,212,715,0
54693,1194,1005,0
54694,14,225,0
54695,1189,792,0
54696,442,310,0
54697,308,518,0
54698,906,645,0
54699,719,535,0
54700,1181,444,0
54701,113,277,0
54702,885,1307,0
54703,548,423,0
54704,271,965,0
54705,993,998,0
54706,33,1126,0
54707,509,1086,0
54708,526,462,0
54709,1277,183,0
54710,1025,494,0
54711,1082,230,0
54712,1002,1232,0
54713,83,765,0
54714,906,472,0
54715,550,586,0
54716,450,1009,0
54717,1275,1161,0
54718,20,1277,0
54719,799,786,0
54720,867,249,0
54721,469,594,0
54722,431,1180,0
54723,227,365,0
54724,972,798,0
54725,251,29,0
54726,499,9,0
54727,921,1174,0
54728,266,844,0
54729,804,1315,0
54730,797,26,0
54731,1244,154,0
54732,784,130,0
54733,102,281,0
54734,1026,961,0
54735,180,505,0
54736,1167,698,0
54737,117,817,0
54738,396,144,0
54739,217,868,0
54740,291,440,0
54741,804,697,0
54742,195,948,0
54743,1189,56,0
54744,516,564,0
54745,1159,459,0
54746,1022,974,0
54747,623,731,0
54748,74,292,0
54749,36,171,0
54750,526,989,0
54751,705,357,0
54752,469,240,0
54753,899,1150,0
54754,662,778,0
54755,844,735,0
54756,518,1140,0
54757,933,436,0
54758,91,1195,0
54759,703,1236,0
54760,1039,396,0
54761,1193,132,0
54762,1120,130,0
54763,808,330,0
54764,356,1167,0
54765,757,627,0
54766,23,576,0
54767,21,714,0
54768,1073,1132,0
54769,533,124,0
54770,1192,985,0
54771,1023,301,0
54772,359,1181,0
54773,736,600,0
54774,878,345,0
54775,957,494,0
54776,1026,1219,0
54777,767,412,0
54778,144,1273,0
54779,842,941,0
54780,304,847,0
54781,1150,1005,0
54782,11,895,0
54783,70,22,0
54784,199,749,0
54785,392,327,0
54786,1252,1300,0
54787,914,524,0
54788,1067,360,0
54789,1124,1125,0
54790,236,607,0
54791,506,455,0
54792,1126,443,0
54793,1193,152,0
54794,349,151,0
54795,809,482,0
54796,418,73,0
54797,230,1267,0
54798,915,388,0
54799,1150,281,0
54800,605,261,0
54801,1277,180,0
54802,919,350,0
54803,965,80,0
54804,1117,498,0
54805,804,733,0
54806,442,1231,0
54807,810,1232,0
54808,411,573,0
54809,207,690,0
54810,20,448,0
54811,1245,777,0
54812,447,1125,0
54813,990,1052,0
54814,801,1179,0
54815,396,228,0
54816,789,356,0
54817,1008,756,0
54818,1022,1169,0
54819,829,1089,0
54820,658,896,0
54821,1189,882,0
54822,462,44,0
54823,1008,785,0
54824,491,1031,0
54825,14,371,0
54826,549,250,0
54827,976,829,0
54828,1098,456,0
54829,921,438,0
54830,1264,461,0
54831,211,777,0
54832,972,1121,0
54833,242,1308,0
54834,212,502,0
54835,965,843,0
54836,885,1177,0
54837,1049,718,0
54838,544,913,0
54839,551,650,0
54840,527,442,0
54841,526,22,0
54842,857,288,0
54843,191,1158,0
54844,1093,725,0
54845,1181,738,0
54846,31,629,0
54847,527,51,0
54848,977,1030,0
54849,488,522,0
54850,527,715,0
54851,1065,889,0
54852,918,127,0
54853,308,816,0
54854,767,444,0
54855,165,574,0
54856,1124,190,0
54857,506,96,0
54858,1008,687,0
54859,217,1125,0
54860,713,1243,0
54861,813,172,0
54862,162,886,0
54863,144,563,0
54864,509,886,0
54865,180,799,0
54866,1088,7,0
54867,308,368,0
54868,1308,43,0
54869,97,617,0
54870,1076,1085,0
54871,807,1152,0
54872,1199,1154,0
54873,591,617,0
54874,623,773,0
54875,550,1068,0
54876,68,526,0
54877,921,349,0
54878,526,48,0
54879,351,263,0
54880,816,1019,0
54881,463,525,0
54882,113,61,0
54883,20,162,0
54884,1048,670,0
54885,308,416,0
54886,311,1173,0
54887,832,633,0
54888,144,86,0
54889,1022,1309,0
54890,263,391,0
54891,1237,1044,0
54892,1290,443,0
54893,109,803,0
54894,533,899,0
54895,1093,586,0
54896,897,436,0
54897,2,174,0
54898,158,1171,0
54899,1163,927,0
54900,227,1111,0
54901,622,1084,0
54902,1205,430,0
54903,289,768,0
54904,308,1030,0
54905,825,726,0
54906,636,666,0
54907,390,235,0
54908,622,81,0
54909,1026,307,0
54910,104,875,0
54911,1303,264,0
54912,1110,276,0
54913,20,1249,0
54914,1040,306,0
54915,919,1275,0
54916,663,151,0
54917,312,1188,0
54918,357,645,0
54919,716,1217,0
54920,769,325,0
54921,349,1236,0
54922,618,787,0
54923,784,1182,0
54924,720,1314,0
54925,1085,55,0
54926,807,70,0
54927,1110,910,0
54928,549,403,0
54929,190,389,0
54930,418,634,0
54931,470,481,0
54932,720,1274,0
54933,469,242,0
54934,544,863,0
54935,810,371,0
54936,795,66,0
54937,1048,611,0
54938,491,1205,0
54939,548,217,0
54940,811,498,0
54941,104,486,0
54942,437,838,0
54943,357,114,0
54944,658,960,0
54945,1189,232,0
54946,906,1196,0
54947,719,982,0
54948,968,996,0
54949,605,760,0
54950,1238,955,0
54951,15,101,0
54952,623,1208,0
54953,102,758,0
54954,1237,677,0
54955,1019,639,0
54956,851,373,0
54957,795,919,0
54958,104,84,0
54959,1252,399,0
54960,1164,1195,0
54961,1039,587,0
54962,357,1001,0
54963,289,308,0
54964,1209,1296,0
54965,1252,1297,0
54966,789,913,0
54967,810,1097,0
54968,704,203,0
54969,784,1087,0
54970,390,322,0
54971,104,1030,0
54972,811,220,0
54973,351,912,0
54974,216,1017,0
54975,1216,1119,0
54976,109,436,0
54977,1117,1013,0
54978,720,834,0
54979,1025,375,0
54980,190,1090,0
54981,1110,985,0
54982,965,472,0
54983,1008,64,0
54984,1167,354,0
54985,91,887,0
54986,509,831,0
54987,1156,304,0
54988,1288,148,0
54989,195,1075,0
54990,968,198,0
54991,1067,378,0
54992,633,973,0
54993,878,411,0
54994,757,250,0
54995,442,171,0
54996,1151,616,0
54997,447,991,0
54998,1278,145,0
54999,447,755,0
55000,825,845,0
55001,574,153,0
55002,981,743,0
55003,455,678,0
55004,36,959,0
55005,623,1230,0
55006,488,499,0
55007,516,1023,0
55008,380,226,0
55009,455,182,0
55010,907,583,0
55011,622,1069,0
55012,549,632,0
55013,80,441,0
55014,518,1081,0
55015,1199,118,0
55016,1002,411,0
55017,199,1115,0
55018,633,274,0
55019,140,733,0
55020,549,519,0
55021,938,450,0
55022,410,67,0
55023,748,297,0
55024,527,1078,0
55025,217,1023,0
55026,431,632,0
55027,158,583,0
55028,952,577,0
55029,1181,815,0
55030,679,1029,0
55031,275,2,0
55032,392,371,0
55033,16,666,0
55034,692,124,0
55035,1278,1110,0
55036,1139,444,0
55037,470,164,0
55038,1238,96,0
55039,848,1283,0
55040,488,927,0
55041,1076,290,0
55042,897,807,0
55043,858,1059,0
55044,173,128,0
55045,623,359,0
55046,113,851,0
55047,1039,1286,0
55048,488,652,0
55049,425,824,0
55050,291,416,0
55051,1184,181,0
55052,1077,422,0
55053,1303,619,0
55054,572,255,0
55055,811,870,0
55056,1184,10,0
55057,959,91,0
55058,654,333,0
55059,811,195,0
55060,918,1148,0
55061,447,356,0
55062,217,109,0
55063,1209,906,0
55064,309,136,0
55065,970,70,0
55066,1290,806,0
55067,199,1076,0
55068,2,1112,0
55069,557,300,0
55070,312,1319,0
55071,266,256,0
55072,518,552,0
55073,797,298,0
55074,965,36,0
55075,704,986,0
55076,789,1159,0
55077,1159,34,0
55078,656,162,0
55079,1052,878,0
55080,431,569,0
55081,622,236,0
55082,1136,863,0
55083,1184,153,0
55084,855,944,0
55085,102,154,0
55086,298,1163,0
55087,1163,1269,0
55088,679,1185,0
55089,658,1317,0
55090,679,619,0
55091,654,726,0
55092,692,495,0
55093,813,409,0
55094,1308,288,0
55095,225,658,0
55096,1176,283,0
55097,23,27,0
55098,16,1235,0
55099,509,383,0
55100,837,589,0
55101,612,453,0
55102,91,1200,0
55103,1231,1113,0
55104,1052,441,0
55105,1236,1175,0
55106,837,927,0
55107,450,637,0
55108,1181,262,0
55109,1150,1229,0
55110,11,183,0
55111,704,803,0
55112,816,1172,0
55113,885,1230,0
55114,679,1211,0
55115,411,555,0
55116,1009,67,0
55117,976,1036,0
55118,36,390,0
55119,1098,149,0
55120,1275,1259,0
55121,1236,450,0
55122,591,634,0
55123,242,677,0
55124,989,818,0
55125,509,508,0
55126,1245,248,0
55127,1305,1177,0
55128,1022,587,0
55129,636,1282,0
55130,906,1157,0
55131,885,1198,0
55132,1085,298,0
55133,1135,518,0
55134,507,1006,0
55135,518,553,0
55136,380,668,0
55137,470,430,0
55138,225,969,0
55139,1194,700,0
55140,1098,693,0
55141,1244,193,0
55142,809,209,0
55143,1299,5,0
55144,161,219,0
55145,816,638,0
55146,148,500,0
55147,0,470,0
55148,80,534,0
55149,832,843,0
55150,191,891,0
55151,907,35,0
55152,236,1296,0
55153,1308,774,0
55154,716,674,0
55155,813,1103,0
55156,795,69,0
55157,919,1306,0
55158,769,562,0
55159,1214,1227,0
55160,1299,586,0
55161,1002,493,0
55162,853,964,0
55163,1305,1298,0
55164,959,1014,0
55165,816,145,0
55166,889,1253,0
55167,251,554,0
55168,576,746,0
55169,618,538,0
55170,662,607,0
55171,834,316,0
55172,411,900,0
55173,54,441,0
55174,190,441,0
55175,572,505,0
55176,527,1184,0
55177,159,1306,0
55178,1236,426,0
55179,32,21,0
55180,971,137,0
55181,8,971,0
55182,145,18,0
55183,816,149,0
55184,1199,328,0
55185,1098,495,0
55186,161,278,0
55187,889,73,0
55188,533,1227,0
55189,572,204,0
55190,1205,1039,0
55191,227,172,0
55192,349,982,0
55193,15,1023,0
55194,428,11,0
55195,1192,1124,0
55196,358,1099,0
55197,889,1260,0
55198,1275,828,0
55199,1019,1049,0
55200,1317,591,0
55201,692,450,0
55202,158,1009,0
55203,411,603,0
55204,807,1191,0
55205,359,588,0
55206,736,1035,0
55207,1288,571,0
55208,275,1145,0
55209,356,823,0
55210,1237,1102,0
55211,527,241,0
55212,1087,55,0
55213,225,1264,0
55214,2,264,0
55215,914,527,0
55216,817,629,0
55217,829,560,0
55218,290,458,0
55219,1205,1225,0
55220,1317,358,0
55221,1023,728,0
55222,89,422,0
55223,658,574,0
55224,1264,1091,0
55225,1110,1129,0
55226,162,480,0
55227,989,643,0
55228,885,393,0
55229,309,997,0
55230,23,99,0
55231,454,1247,0
55232,1231,704,0
55233,486,776,0
55234,829,1137,0
55235,816,585,0
55236,140,459,0
55237,263,652,0
55238,548,203,0
55239,48,1071,0
55240,694,901,0
55241,1088,538,0
55242,801,1301,0
55243,117,1256,0
55244,704,526,0
55245,1135,891,0
55246,396,1118,0
55247,799,242,0
55248,20,35,0
55249,1252,347,0
55250,918,662,0
55251,275,837,0
55252,719,1283,0
55253,574,740,0
55254,425,478,0
55255,1077,217,0
55256,612,1021,0
55257,906,284,0
55258,971,612,0
55259,524,410,0
55260,216,967,0
55261,1290,408,0
55262,68,419,0
55263,1098,299,0
55264,524,599,0
55265,964,357,0
55266,145,299,0
55267,431,537,0
55268,1277,251,0
55269,410,1231,0
55270,488,220,0
55271,1008,1265,0
55272,263,530,0
55273,790,943,0
55274,32,161,0
55275,825,342,0
55276,411,276,0
55277,706,595,0
55278,548,972,0
55279,834,1080,0
55280,1184,31,0
55281,1231,1035,0
55282,289,559,0
55283,719,196,0
55284,1189,768,0
55285,1192,47,0
55286,793,29,0
55287,21,1196,0
55288,1167,1252,0
55289,720,294,0
55290,109,1114,0
55291,1288,1283,0
55292,102,1100,0
55293,1016,7,0
55294,207,1052,0
55295,1290,1076,0
55296,1078,892,0
55297,411,81,0
55298,1167,1138,0
55299,757,539,0
55300,70,380,0
55301,454,715,0
55302,1176,1286,0
55303,572,365,0
55304,965,502,0
55305,544,451,0
55306,755,44,0
55307,1193,718,0
55308,897,1026,0
55309,1077,358,0
55310,516,206,0
55311,82,800,0
55312,14,964,0
55313,914,1107,0
55314,858,45,0
55315,940,633,0
55316,668,1277,0
55317,1025,483,0
55318,290,695,0
55319,462,979,0
55320,848,276,0
55321,1246,559,0
55322,654,59,0
55323,842,1045,0
55324,357,442,0
55325,837,350,0
55326,437,1050,0
55327,212,813,0
55328,289,1254,0
55329,165,590,0
55330,82,443,0
55331,921,930,0
55332,291,903,0
55333,1245,337,0
55334,574,544,0
55335,813,780,0
55336,211,1279,0
55337,1264,706,0
55338,784,749,0
55339,68,620,0
55340,289,979,0
55341,1039,1191,0
55342,769,167,0
55343,867,966,0
55344,359,873,0
55345,550,847,0
55346,212,866,0
55347,662,921,0
55348,168,600,0
55349,769,446,0
55350,767,220,0
55351,472,1180,0
55352,1167,1309,0
55353,952,1223,0
55354,957,1260,0
55355,212,1283,0
55356,1299,920,0
55357,861,678,0
55358,162,326,0
55359,396,559,0
55360,1030,968,0
55361,491,1154,0
55362,304,1228,0
55363,720,893,0
55364,1077,452,0
55365,223,390,0
55366,199,19,0
55367,804,886,0
55368,499,1093,0
55369,266,843,0
55370,784,1168,0
55371,704,599,0
55372,971,826,0
55373,1135,782,0
55374,1150,376,0
55375,971,890,0
55376,970,466,0
55377,97,1263,0
55378,658,964,0
55379,1150,511,0
55380,140,23,0
55381,1085,429,0
55382,1194,307,0
55383,113,189,0
55384,767,551,0
55385,970,294,0
55386,919,709,0
55387,1184,1093,0
55388,719,1068,0
55389,819,520,0
55390,396,763,0
55391,817,227,0
55392,290,346,0
55393,793,96,0
55394,799,271,0
55395,31,434,0
55396,23,628,0
55397,948,1307,0
55398,348,447,0
55399,971,464,0
55400,1236,895,0
55401,1193,1036,0
55402,842,601,0
55403,450,759,0
55404,284,569,0
55405,618,130,0
55406,1210,1188,0
55407,1065,1063,0
55408,36,51,0
55409,309,723,0
55410,158,1180,0
55411,506,873,0
55412,325,646,0
55413,161,231,0
55414,455,541,0
55415,230,424,0
55416,1193,650,0
55417,767,795,0
55418,0,522,0
55419,2,551,0
55420,207,760,0
55421,470,1050,0
55422,1008,57,0
55423,1,441,0
55424,1136,749,0
55425,1124,474,0
55426,23,752,0
55427,533,429,0
55428,853,483,0
55429,509,116,0
55430,682,101,0
55431,1176,1225,0
55432,275,121,0
55433,312,689,0
55434,970,1273,0
55435,889,231,0
55436,789,832,0
55437,316,178,0
55438,719,4,0
55439,679,721,0
55440,1156,80,0
55441,713,327,0
55442,304,273,0
55443,1275,620,0
55444,8,743,0
55445,472,1199,0
55446,195,879,0
55447,809,742,0
55448,162,619,0
55449,140,1320,0
55450,703,222,0
55451,450,175,0
55452,809,594,0
55453,622,465,0
55454,816,1306,0
55455,1085,383,0
55456,1110,1222,0
55457,1054,503,0
55458,442,699,0
55459,355,11,0
55460,544,529,0
55461,736,557,0
55462,527,250,0
55463,187,253,0
55464,284,387,0
55465,972,675,0
55466,804,1270,0
55467,907,432,0
55468,1085,677,0
55469,104,368,0
55470,428,892,0
55471,795,36,0
55472,289,952,0
55473,431,296,0
55474,413,529,0
55475,454,1126,0
55476,1214,1266,0
55477,195,192,0
55478,1244,831,0
55479,68,801,0
55480,470,287,0
55481,1025,180,0
55482,1277,494,0
55483,654,1018,0
55484,491,1200,0
55485,425,953,0
55486,1150,82,0
55487,117,1302,0
55488,1305,1055,0
55489,308,1251,0
55490,1052,892,0
55491,736,382,0
55492,1008,886,0
55493,506,1132,0
55494,275,780,0
55495,54,1304,0
55496,1164,398,0
55497,322,637,0
55498,1230,443,0
55499,1264,505,0
55500,54,534,0
55501,290,129,0
55502,289,47,0
55503,1288,217,0
55504,104,1254,0
55505,1199,609,0
55506,1164,257,0
55507,948,100,0
55508,952,566,0
55509,187,1209,0
55510,1067,673,0
55511,921,362,0
55512,1214,1115,0
55513,1,991,0
55514,97,776,0
55515,1277,199,0
55516,1181,408,0
55517,312,1204,0
55518,1082,887,0
55519,957,751,0
55520,472,975,0
55521,109,476,0
55522,831,96,0
55523,527,751,0
55524,516,26,0
55525,437,415,0
55526,36,984,0
55527,736,665,0
55528,351,1069,0
55529,885,181,0
55530,1120,450,0
55531,144,618,0
55532,526,899,0
55533,836,470,0
55534,1040,1208,0
55535,290,313,0
55536,834,438,0
55537,1194,1041,0
55538,591,910,0
55539,70,564,0
55540,1008,1176,0
55541,251,1044,0
55542,1277,1057,0
55543,1022,588,0
55544,618,1079,0
55545,844,1071,0
55546,1085,276,0
55547,720,456,0
55548,506,202,0
55549,526,1038,0
55550,251,323,0
55551,972,615,0
55552,159,913,0
55553,159,681,0
55554,1298,1202,0
55555,889,1289,0
55556,993,1172,0
55557,1025,225,0
55558,633,188,0
55559,211,840,0
55560,437,972,0
55561,825,1240,0
55562,491,565,0
55563,829,855,0
55564,1019,1095,0
55565,834,985,0
55566,447,454,0
55567,706,526,0
55568,463,952,0
55569,524,74,0
55570,516,1046,0
55571,470,1038,0
55572,140,391,0
55573,907,565,0
55574,191,639,0
55575,618,269,0
55576,533,953,0
55577,793,1024,0
55578,899,569,0
55579,819,970,0
55580,40,737,0
55581,1049,693,0
55582,104,160,0
55583,195,774,0
55584,663,820,0
55585,706,408,0
55586,216,680,0
55587,748,1105,0
55588,1019,911,0
55589,897,1291,0
55590,1073,1297,0
55591,842,1306,0
55592,1290,626,0
55593,549,89,0
55594,1110,270,0
55595,227,524,0
55596,1299,672,0
55597,1093,1059,0
55598,1117,1227,0
55599,140,994,0
55600,848,571,0
55601,158,930,0
55602,190,682,0
55603,853,685,0
55604,706,1279,0
55605,225,440,0
55606,32,213,0
55607,48,828,0
55608,214,116,0
55609,914,1143,0
55610,242,1098,0
55611,549,1261,0
55612,907,548,0
55613,938,721,0
55614,1019,635,0
55615,848,151,0
55616,1139,414,0
55617,91,1203,0
55618,1236,749,0
55619,82,336,0
55620,311,1276,0
55621,1205,1025,0
55622,1054,733,0
55623,225,96,0
55624,790,522,0
55625,705,1111,0
55626,463,143,0
55627,161,970,0
55628,933,1023,0
55629,355,936,0
55630,1025,566,0
55631,990,433,0
55632,551,790,0
55633,663,768,0
55634,413,564,0
55635,442,839,0
55636,80,117,0
55637,322,447,0
55638,533,475,0
55639,1181,338,0
55640,294,1137,0
55641,972,817,0
55642,1093,666,0
55643,576,1101,0
55644,889,705,0
55645,654,970,0
55646,411,331,0
55647,1299,386,0
55648,748,697,0
55649,662,430,0
55650,1214,1089,0
55651,1278,258,0
55652,97,1053,0
55653,1124,837,0
55654,959,627,0
55655,491,748,0
55656,1246,698,0
55657,789,755,0
55658,15,988,0
55659,513,949,0
55660,654,741,0
55661,486,56,0
55662,1,238,0
55663,117,450,0
55664,1317,583,0
55665,993,165,0
55666,1106,1069,0
55667,811,1055,0
55668,1167,1308,0
55669,20,937,0
55670,1150,1315,0
55671,48,1273,0
55672,857,746,0
55673,1303,411,0
55674,801,1001,0
55675,109,1287,0
55676,809,68,0
55677,513,689,0
55678,921,439,0
55679,309,642,0
55680,548,1011,0
55681,358,261,0
55682,40,1040,0
55683,442,241,0
55684,1117,880,0
55685,499,139,0
55686,797,315,0
55687,662,999,0
55688,1238,584,0
55689,706,649,0
55690,851,118,0
55691,33,556,0
55692,622,350,0
55693,1244,505,0
55694,861,216,0
55695,1150,206,0
55696,1072,691,0
55697,959,970,0
55698,797,687,0
55699,225,249,0
55700,462,17,0
55701,1009,269,0
55702,14,957,0
55703,889,799,0
55704,1264,650,0
55705,1049,828,0
55706,790,1198,0
55707,1110,1193,0
55708,809,1118,0
55709,312,1083,0
55710,1120,837,0
55711,212,1085,0
55712,450,751,0
55713,1194,1163,0
55714,959,202,0
55715,694,66,0
55716,948,367,0
55717,574,130,0
55718,1088,1278,0
55719,811,556,0
55720,462,1101,0
55721,1048,716,0
55722,1277,269,0
55723,357,742,0
55724,836,967,0
55725,1030,324,0
55726,230,226,0
55727,472,276,0
55728,74,221,0
55729,853,1049,0
55730,82,1006,0
55731,1117,919,0
55732,425,350,0
55733,948,88,0
55734,1030,691,0
55735,550,122,0
55736,809,650,0
55737,1076,618,0
55738,1008,1272,0
55739,694,251,0
55740,16,222,0
55741,1193,335,0
55742,418,729,0
55743,358,663,0
55744,31,607,0
55745,1299,183,0
55746,356,374,0
55747,1054,190,0
55748,885,574,0
55749,1181,173,0
55750,1065,1055,0
55751,359,1027,0
55752,724,654,0
55753,284,961,0
55754,207,55,0
55755,544,1039,0
55756,16,1298,0
55757,848,334,0
55758,309,57,0
55759,227,925,0
55760,548,82,0
55761,829,111,0
55762,654,823,0
55763,970,408,0
55764,1087,1310,0
55765,25,87,0
55766,548,742,0
55767,1317,965,0
55768,797,1001,0
55769,311,899,0
55770,230,968,0
55771,418,10,0
55772,70,1183,0
55773,144,240,0
55774,1305,426,0
55775,1110,765,0
55776,784,1284,0
55777,36,6,0
55778,899,115,0
55779,83,717,0
55780,109,899,0
55781,1298,176,0
55782,705,327,0
55783,506,623,0
55784,842,280,0
55785,1237,410,0
55786,109,798,0
55787,799,2,0
55788,161,690,0
55789,1030,594,0
55790,809,955,0
55791,1167,611,0
55792,720,1051,0
55793,74,865,0
55794,1085,282,0
55795,1244,1009,0
55796,1093,461,0
55797,548,242,0
55798,1193,1120,0
55799,355,846,0
55800,1209,660,0
55801,914,413,0
55802,1025,809,0
55803,784,694,0
55804,469,535,0
55805,836,628,0
55806,1002,308,0
55807,1002,470,0
55808,813,721,0
55809,488,186,0
55810,804,995,0
55811,755,141,0
55812,842,127,0
55813,1040,722,0
55814,48,1285,0
55815,238,418,0
55816,938,45,0
55817,1298,457,0
55818,1167,606,0
55819,1275,1181,0
55820,591,81,0
55821,1176,380,0
55822,527,416,0
55823,54,1213,0
55824,544,207,0
55825,551,160,0
55826,14,2,0
55827,968,1175,0
55828,574,573,0
55829,1139,697,0
55830,1163,62,0
55831,1019,790,0
55832,499,195,0
55833,705,1281,0
55834,808,244,0
55835,636,313,0
55836,1088,887,0
55837,989,747,0
55838,1192,971,0
55839,804,475,0
55840,70,1301,0
55841,1305,505,0
55842,227,719,0
55843,513,188,0
55844,1194,896,0
55845,1088,1275,0
55846,8,1195,0
55847,1305,675,0
55848,83,1122,0
55849,499,357,0
55850,636,1167,0
55851,811,454,0
55852,574,702,0
55853,971,360,0
55854,1193,889,0
55855,817,836,0
55856,91,95,0
55857,990,39,0
55858,180,35,0
55859,187,229,0
55860,816,796,0
55861,488,1002,0
55862,848,986,0
55863,486,1304,0
55864,214,380,0
55865,396,193,0
55866,23,893,0
55867,1,583,0
55868,1088,635,0
55869,454,18,0
55870,0,494,0
55871,263,658,0
55872,507,790,0
55873,1164,1037,0
55874,33,1092,0
55875,1073,1036,0
55876,513,703,0
55877,357,372,0
55878,1126,203,0
55879,413,575,0
55880,1120,733,0
55881,211,46,0
55882,89,1132,0
55883,15,876,0
55884,351,948,0
55885,113,356,0
55886,469,324,0
55887,848,911,0
55888,996,277,0
55889,748,513,0
55890,829,857,0
55891,1214,1184,0
55892,1167,1006,0
55893,959,1112,0
55894,952,382,0
55895,813,513,0
55896,1244,633,0
55897,91,83,0
55898,325,654,0
55899,757,550,0
55900,392,1144,0
55901,899,442,0
55902,109,1273,0
55903,162,1318,0
55904,21,59,0
55905,706,166,0
55906,1252,113,0
55907,212,540,0
55908,526,550,0
55909,1049,242,0
55910,1156,309,0
55911,223,111,0
55912,1023,1181,0
55913,591,618,0
55914,1019,534,0
55915,663,395,0
55916,1073,600,0
55917,618,154,0
55918,1209,1263,0
55919,799,646,0
55920,31,857,0
55921,349,110,0
55922,311,234,0
55923,1082,1131,0
55924,311,562,0
55925,304,597,0
55926,1124,1229,0
55927,251,1212,0
55928,1216,561,0
55929,1039,941,0
55930,68,370,0
55931,211,502,0
55932,14,756,0
55933,358,505,0
55934,1016,1007,0
55935,867,321,0
55936,977,887,0
55937,790,981,0
55938,716,858,0
55939,1231,106,0
55940,1124,302,0
55941,230,448,0
55942,1194,78,0
55943,308,958,0
55944,8,238,0
55945,799,551,0
55946,524,829,0
55947,1230,320,0
55948,692,815,0
55949,724,1124,0
55950,1246,1145,0
55951,518,296,0
55952,817,253,0
55953,405,109,0
55954,491,273,0
55955,557,390,0
55956,1136,410,0
55957,981,493,0
55958,921,25,0
55959,1059,998,0
55960,68,834,0
55961,755,265,0
55962,837,971,0
55963,825,270,0
55964,216,1040,0
55965,829,157,0
55966,1073,1232,0
55967,755,1245,0
55968,897,1172,0
55969,1136,623,0
55970,214,1087,0
55971,54,48,0
55972,437,526,0
55973,1194,1014,0
55974,425,599,0
55975,623,77,0
55976,1163,456,0
55977,1048,963,0
55978,187,945,0
55979,289,926,0
55980,1093,1235,0
55981,298,47,0
55982,834,1186,0
55983,1072,767,0
55984,858,449,0
55985,325,267,0
55986,781,904,0
55987,1237,828,0
55988,618,24,0
55989,799,1211,0
55990,1120,839,0
55991,509,705,0
55992,236,283,0
55993,848,246,0
55994,516,819,0
55995,140,293,0
55996,1156,1181,0
55997,1052,427,0
55998,867,1175,0
55999,507,884,0
56000,1284,700,0
56001,463,890,0
56002,993,738,0
56003,145,659,0
56004,290,715,0
56005,618,505,0
56006,793,165,0
56007,1076,1075,0
56008,548,833,0
56009,1194,870,0
56010,506,1032,0
56011,80,752,0
56012,755,1009,0
56013,190,1076,0
56014,1048,830,0
56015,769,1268,0
56016,1030,1273,0
56017,548,975,0
56018,1252,1166,0
56019,550,1002,0
56020,716,860,0
56021,428,744,0
56022,304,1241,0
56023,1076,986,0
56024,31,311,0
56025,499,155,0
56026,298,1311,0
56027,719,396,0
56028,867,278,0
56029,1278,238,0
56030,454,569,0
56031,294,957,0
56032,14,387,0
56033,1163,774,0
56034,706,237,0
56035,469,981,0
56036,1231,1260,0
56037,748,663,0
56038,223,332,0
56039,1040,458,0
56040,704,159,0
56041,1082,1112,0
56042,1106,824,0
56043,972,787,0
56044,713,1188,0
56045,970,535,0
56046,703,278,0
56047,16,1207,0
56048,454,950,0
56049,211,5,0
56050,789,127,0
56051,1136,175,0
56052,656,1127,0
56053,431,1278,0
56054,981,1157,0
56055,144,28,0
56056,1199,824,0
56057,842,378,0
56058,885,770,0
56059,1098,524,0
56060,716,599,0
56061,227,467,0
56062,304,12,0
56063,1022,985,0
