,TF,Target,Label
4623,478,190,0
4624,478,883,0
4625,478,789,0
4626,478,937,0
4627,478,1100,0
4628,478,890,0
4629,478,445,0
4630,478,760,0
4631,478,1012,0
4632,478,726,0
4633,478,22,0
4634,478,289,0
4635,478,40,0
4636,478,895,0
4637,478,31,0
4638,478,210,0
4639,478,1021,0
4640,478,1088,0
4641,478,593,0
4642,478,37,0
4643,478,673,0
4644,478,57,0
4645,478,434,0
4646,478,653,0
4647,478,915,0
4648,478,838,0
4649,478,1047,0
4650,478,1114,0
4651,478,412,0
4652,478,906,0
4653,478,975,0
4654,478,408,0
4655,478,502,0
4656,478,97,0
4657,478,487,0
4658,478,570,0
4659,478,1075,0
4660,478,89,0
4661,478,436,0
4662,478,654,0
4663,478,531,0
4664,478,819,0
4665,478,42,0
4666,494,57,0
4667,494,296,0
4668,494,645,0
4669,494,555,0
4670,494,123,0
4671,494,540,0
4672,494,322,0
4673,494,440,0
4674,494,1084,0
4675,494,1012,0
4676,494,581,0
4677,494,506,0
4678,494,934,0
4679,494,71,0
4680,494,1004,0
4681,494,824,0
4682,494,56,0
4683,494,318,0
4684,494,1111,0
4685,494,1079,0
4686,494,500,0
4687,494,844,0
4688,494,122,0
4689,599,508,0
4690,599,393,0
4691,599,814,0
4692,599,327,0
4693,599,734,0
4694,599,93,0
4695,599,632,0
4696,599,752,0
4697,599,1033,0
4698,599,162,0
4699,599,1032,0
4700,599,1041,0
4701,599,284,0
4702,599,619,0
4703,599,253,0
4704,599,1114,0
4705,599,156,0
4706,599,823,0
4707,599,568,0
4708,599,447,0
4709,599,479,0
4710,599,299,0
4711,599,157,0
4712,599,1069,0
4713,599,319,0
4714,599,1001,0
4715,599,415,0
4716,599,868,0
4717,599,87,0
4718,599,728,0
4719,599,262,0
4720,599,106,0
4721,599,798,0
4722,599,542,0
4723,599,470,0
4724,599,585,0
4725,599,946,0
4726,599,232,0
4727,599,718,0
4728,599,478,0
4729,599,597,0
4730,599,990,0
4731,599,436,0
4732,599,420,0
4733,599,56,0
4734,599,458,0
4735,599,321,0
4736,599,47,0
4737,599,773,0
4738,599,672,0
4739,599,486,0
4740,599,636,0
4741,599,843,0
4742,599,716,0
4743,599,0,0
4744,599,13,0
4745,599,99,0
4746,599,152,0
4747,599,942,0
4748,599,1082,0
4749,599,943,0
4750,599,245,0
4751,599,155,0
4752,599,784,0
4753,599,603,0
4754,599,194,0
4755,599,315,0
4756,599,854,0
4757,599,547,0
4758,599,235,0
4759,599,869,0
4760,599,484,0
4761,599,265,0
4762,599,363,0
4763,599,37,0
4764,599,428,0
4765,599,204,0
4766,599,789,0
4767,599,181,0
4768,599,959,0
4769,599,534,0
4770,599,646,0
4771,599,69,0
4772,599,994,0
4773,599,48,0
4774,599,243,0
4775,599,528,0
4776,599,1017,0
4777,599,170,0
4778,599,721,0
4779,599,889,0
4780,599,160,0
4781,599,38,0
4782,599,247,0
4783,599,993,0
4784,599,476,0
4785,599,698,0
4786,599,1077,0
4787,599,640,0
4788,599,392,0
4789,599,537,0
4790,599,524,0
4791,599,851,0
4792,599,103,0
4793,599,466,0
4794,599,706,0
4795,599,832,0
4796,599,405,0
4797,599,680,0
4798,599,494,0
4799,599,136,0
4800,599,345,0
4801,599,1111,0
4802,599,904,0
4803,599,14,0
4804,599,624,0
4805,599,457,0
4806,599,658,0
4807,599,425,0
4808,599,1128,0
4809,599,1057,0
4810,599,133,0
4811,599,753,0
4812,599,374,0
4813,599,67,0
4814,599,419,0
4815,599,538,0
4816,599,885,0
4817,599,545,0
4818,599,905,0
4819,599,248,0
4820,599,421,0
4821,599,325,0
4822,599,675,0
4823,599,487,0
4824,599,761,0
4825,599,735,0
4826,599,30,0
4827,599,852,0
4828,599,462,0
4829,599,762,0
4830,599,264,0
4831,599,707,0
4832,599,626,0
4833,599,443,0
4834,599,1086,0
4835,599,598,0
4836,599,267,0
4837,599,1060,0
4838,599,1123,0
4839,599,132,0
4840,599,242,0
4841,599,207,0
4842,599,1116,0
4843,599,980,0
4844,599,437,0
4845,599,90,0
4846,599,165,0
4847,599,939,0
4848,599,894,0
4849,599,317,0
4850,599,873,0
4851,599,605,0
4852,599,355,0
4853,599,350,0
4854,599,839,0
4855,599,887,0
4856,599,323,0
4857,599,58,0
4858,599,121,0
4859,599,45,0
4860,599,669,0
4861,599,616,0
4862,599,241,0
4863,599,572,0
4864,599,824,0
4865,599,552,0
4866,599,313,0
4867,599,389,0
4868,599,249,0
4869,599,140,0
4870,599,403,0
4871,599,689,0
4872,599,1024,0
4873,599,219,0
4874,599,549,0
4875,599,34,0
4876,599,838,0
4877,599,618,0
4878,599,811,0
4879,599,1072,0
4880,599,631,0
4881,599,561,0
4882,599,459,0
4883,599,178,0
4884,599,755,0
4885,599,575,0
4886,599,1009,0
4887,599,750,0
4888,599,469,0
4889,599,864,0
4890,700,71,0
4891,700,348,0
4892,700,1104,0
4893,700,340,0
4894,700,250,0
4895,700,885,0
4896,700,1101,0
4897,700,97,0
4898,700,148,0
4899,700,1018,0
4900,700,1121,0
4901,700,560,0
4902,700,1126,0
4903,700,103,0
4904,700,533,0
4905,700,358,0
4906,700,740,0
4907,700,392,0
4908,700,756,0
4909,700,1039,0
4910,700,459,0
4911,700,1033,0
4912,700,47,0
4913,700,42,0
4914,700,441,0
4915,700,780,0
4916,700,342,0
4917,700,843,0
4918,700,640,0
4919,700,755,0
4920,700,1047,0
4921,700,990,0
4922,700,731,0
4923,700,260,0
4924,700,693,0
4925,700,451,0
4926,700,363,0
4927,700,1100,0
4928,700,350,0
4929,700,48,0
4930,700,567,0
4931,700,988,0
4932,700,454,0
4933,700,445,0
4934,700,626,0
4935,700,427,0
4936,700,458,0
4937,700,271,0
4938,700,568,0
4939,700,1026,0
4940,700,321,0
4941,700,258,0
4942,700,184,0
4943,700,449,0
4944,700,83,0
4945,700,668,0
4946,700,410,0
4947,700,508,0
4948,700,91,0
4949,700,1021,0
4950,700,270,0
4951,700,136,0
4952,700,399,0
4953,700,1075,0
4954,700,848,0
4955,700,804,0
4956,700,865,0
4957,700,1120,0
4958,700,1017,0
4959,700,320,0
4960,700,775,0
4961,700,210,0
4962,700,28,0
4963,700,653,0
4964,700,1125,0
4965,700,746,0
4966,700,659,0
4967,700,787,0
4968,700,433,0
4969,700,682,0
4970,700,131,0
4971,700,214,0
4972,700,950,0
4973,700,126,0
4974,700,744,0
4975,700,766,0
4976,700,269,0
4977,700,1096,0
4978,700,413,0
4979,700,861,0
4980,700,599,0
4981,700,309,0
4982,700,901,0
4983,700,993,0
4984,700,408,0
4985,700,382,0
4986,700,487,0
4987,700,979,0
4988,700,588,0
4989,700,709,0
4990,700,121,0
4991,700,655,0
4992,700,428,0
4993,700,425,0
4994,700,681,0
4995,700,383,0
4996,700,517,0
4997,700,884,0
4998,700,488,0
4999,700,956,0
5000,700,276,0
5001,700,188,0
5002,700,547,0
5003,700,577,0
5004,700,435,0
5005,700,182,0
5006,700,601,0
5007,700,67,0
5008,700,616,0
5009,700,796,0
5010,700,897,0
5011,700,237,0
5012,700,776,0
5013,700,1028,0
5014,700,765,0
5015,700,894,0
5016,700,281,0
5017,700,1067,0
5018,700,815,0
5019,700,986,0
5020,700,959,0
5021,700,699,0
5022,700,660,0
5023,700,581,0
5024,700,1076,0
5025,700,334,0
5026,700,891,0
5027,700,94,0
5028,700,1111,0
5029,700,881,0
5030,700,896,0
5031,700,503,0
5032,700,529,0
5033,700,983,0
5034,700,677,0
5035,700,13,0
5036,700,857,0
5037,700,786,0
5038,700,710,0
5039,700,629,0
5040,700,892,0
5041,700,288,0
5042,700,591,0
5043,700,1025,0
5044,700,705,0
5045,700,968,0
5046,700,475,0
5047,700,875,0
5048,700,29,0
5049,700,646,0
5050,700,52,0
5051,700,252,0
5052,700,466,0
5053,700,870,0
5054,700,611,0
5055,700,111,0
5056,700,165,0
5057,700,364,0
5058,700,789,0
5059,700,512,0
5060,700,713,0
5061,700,980,0
5062,700,481,0
5063,700,777,0
5064,700,265,0
5065,700,907,0
5066,822,1094,0
5067,822,181,0
5068,822,1087,0
5069,822,560,0
5070,822,933,0
5071,822,934,0
5072,822,56,0
5073,822,1012,0
5074,822,463,0
5075,822,148,0
5076,822,824,0
5077,822,531,0
5078,822,567,0
5079,822,431,0
5080,822,773,0
5081,822,1001,0
5082,822,941,0
5083,822,754,0
5084,822,482,0
5085,822,220,0
5086,822,141,0
5087,822,71,0
5088,822,982,0
5089,822,225,0
5090,822,736,0
5091,822,876,0
5092,822,722,0
5093,822,292,0
5094,822,967,0
5095,822,229,0
5096,822,314,0
5097,822,607,0
5098,822,1108,0
5099,822,1111,0
5100,822,559,0
5101,822,623,0
5102,822,729,0
5103,822,5,0
5104,870,363,0
5105,870,157,0
5106,870,710,0
5107,870,45,0
5108,870,148,0
5109,870,204,0
5110,870,763,0
5111,870,881,0
5112,870,608,0
5113,870,945,0
5114,870,581,0
5115,870,1010,0
5116,870,53,0
5117,870,824,0
5118,870,141,0
5119,870,601,0
5120,870,243,0
5121,870,456,0
5122,870,863,0
5123,870,178,0
5124,870,52,0
5125,870,950,0
5126,870,500,0
5127,870,545,0
5128,870,168,0
5129,870,479,0
5130,870,685,0
5131,870,1012,0
5132,870,482,0
5133,870,118,0
5134,870,1101,0
5135,870,738,0
5136,870,1022,0
5137,870,328,0
5138,870,632,0
5139,870,985,0
5140,870,1025,0
5141,870,67,0
5142,870,795,0
5143,870,789,0
5144,870,981,0
5145,870,176,0
5146,870,432,0
5147,870,255,0
5148,870,736,0
5149,870,966,0
5150,870,683,0
5151,870,5,0
5152,870,558,0
5153,870,762,0
5154,870,431,0
5155,870,1114,0
5156,870,97,0
5157,870,134,0
5158,870,690,0
5159,870,775,0
5160,870,998,0
5161,870,206,0
5162,870,1102,0
5163,928,327,0
5164,928,806,0
5165,928,54,0
5166,928,1103,0
5167,928,819,0
5168,928,1101,0
5169,928,358,0
5170,928,927,0
5171,928,1060,0
5172,928,758,0
5173,928,193,0
5174,928,674,0
5175,928,1014,0
5176,928,144,0
5177,928,267,0
5178,928,122,0
5179,928,823,0
5180,928,779,0
5181,928,77,0
5182,928,506,0
5183,928,540,0
5184,928,1076,0
5185,928,261,0
5186,928,723,0
5187,928,435,0
5188,928,512,0
5189,928,353,0
5190,928,517,0
5191,928,968,0
5192,928,821,0
5193,928,1054,0
5194,928,740,0
5195,928,544,0
5196,928,738,0
5197,928,710,0
5198,928,1131,0
5199,928,137,0
5200,928,230,0
5201,928,145,0
5202,928,691,0
5203,928,936,0
5204,928,1000,0
5205,928,992,0
5206,928,964,0
5207,928,49,0
5208,928,830,0
5209,928,963,0
5210,928,124,0
5211,928,1044,0
5212,928,573,0
5213,928,428,0
5214,928,462,0
5215,928,326,0
5216,928,283,0
5217,928,334,0
5218,928,701,0
5219,928,499,0
5220,928,448,0
5221,928,477,0
5222,928,651,0
5223,928,192,0
5224,928,440,0
5225,928,1075,0
5226,928,14,0
5227,928,608,0
5228,928,37,0
5229,928,870,0
5230,928,658,0
5231,928,313,0
5232,928,1023,0
5233,928,442,0
5234,928,815,0
5235,928,502,0
5236,928,920,0
5237,928,228,0
5238,928,712,0
5239,928,1102,0
5240,928,153,0
5241,928,650,0
5242,928,694,0
5243,928,215,0
5244,928,727,0
5245,928,1025,0
5246,928,1094,0
5247,928,692,0
5248,928,882,0
5249,928,835,0
5250,928,575,0
5251,928,574,0
5252,928,771,0
5253,928,1028,0
5254,928,753,0
5255,928,626,0
5256,928,160,0
5257,928,82,0
5258,928,328,0
5259,928,445,0
5260,928,446,0
5261,928,75,0
5262,928,181,0
5263,928,21,0
5264,928,377,0
5265,928,28,0
5266,928,810,0
5267,928,693,0
5268,928,706,0
5269,928,147,0
5270,928,684,0
5271,928,601,0
5272,928,1113,0
5273,928,1053,0
5274,928,879,0
5275,928,909,0
5276,928,1055,0
5277,928,396,0
5278,928,647,0
5279,928,883,0
5280,928,1006,0
5281,928,1121,0
5282,928,434,0
5283,928,263,0
5284,928,718,0
5285,928,696,0
5286,928,556,0
5287,928,1114,0
5288,928,956,0
5289,928,298,0
5290,928,791,0
5291,928,279,0
5292,928,732,0
5293,928,890,0
5294,928,770,0
5295,928,95,0
5296,928,976,0
5297,928,667,0
5298,928,716,0
5299,928,539,0
5300,928,348,0
5301,928,914,0
5302,928,724,0
5303,928,792,0
5304,928,605,0
5305,928,933,0
5306,928,519,0
5307,928,853,0
5308,928,304,0
5309,928,23,0
5310,928,380,0
5311,928,320,0
5312,928,457,0
5313,928,278,0
5314,928,175,0
5315,928,510,0
5316,928,1018,0
5317,928,872,0
5318,928,780,0
5319,928,495,0
5320,928,820,0
5321,928,966,0
5322,928,797,0
5323,928,340,0
5324,928,926,0
5325,928,372,0
5326,928,759,0
5327,928,312,0
5328,928,1079,0
5329,928,447,0
5330,928,133,0
5331,928,742,0
5332,928,586,0
5333,928,337,0
5334,928,241,0
5335,928,547,0
5336,928,628,0
5337,928,787,0
5338,928,789,0
5339,928,543,0
5340,928,45,0
5341,928,532,0
5342,928,687,0
5343,928,965,0
5344,928,746,0
5345,928,246,0
5346,928,652,0
5347,928,748,0
5348,928,1086,0
5349,928,683,0
5350,928,217,0
5351,928,614,0
5352,928,471,0
5353,928,876,0
5354,928,223,0
5355,928,662,0
5356,928,87,0
5357,928,894,0
5358,928,30,0
5359,928,959,0
5360,928,319,0
5361,928,276,0
5362,928,567,0
5363,928,307,0
5364,928,880,0
5365,928,908,0
5366,928,1091,0
5367,928,953,0
5368,928,850,0
5369,928,453,0
5370,928,845,0
5371,928,698,0
5372,928,762,0
5373,928,202,0
5374,928,699,0
5375,928,55,0
5376,928,167,0
5377,928,83,0
5378,928,1125,0
5379,928,1011,0
5380,928,366,0
5381,928,1098,0
5382,928,568,0
5383,928,892,0
5384,928,417,0
5385,928,206,0
5386,928,120,0
5387,928,895,0
5388,928,581,0
5389,928,739,0
5390,928,520,0
5391,928,443,0
5392,928,5,0
5393,928,4,0
5394,928,339,0
5395,928,749,0
5396,928,786,0
5397,928,645,0
5398,928,639,0
5399,928,1105,0
5400,928,827,0
5401,928,912,0
5402,928,668,0
5403,928,1085,0
5404,928,311,0
5405,928,572,0
5406,928,669,0
5407,928,90,0
5408,928,330,0
5409,928,642,0
5410,928,521,0
5411,928,141,0
5412,928,88,0
5413,928,162,0
5414,928,119,0
5415,928,526,0
5416,928,866,0
5417,928,126,0
5418,928,84,0
5419,928,219,0
5420,928,606,0
5421,928,625,0
5422,960,365,0
5423,960,111,0
5424,960,14,0
5425,960,677,0
5426,960,755,0
5427,960,255,0
5428,960,152,0
5429,960,881,0
5430,960,693,0
5431,960,238,0
5432,960,587,0
5433,960,432,0
5434,960,1021,0
5435,960,37,0
5436,960,24,0
5437,960,550,0
5438,960,5,0
5439,960,325,0
5440,960,982,0
5441,960,1111,0
5442,960,1066,0
5443,960,623,0
5444,960,548,0
5445,960,314,0
5446,960,447,0
5447,960,601,0
5448,960,393,0
5449,960,270,0
5450,960,516,0
5451,960,685,0
5452,960,1022,0
5453,960,934,0
5454,960,1101,0
5455,960,951,0
5456,960,630,0
5457,960,495,0
5458,960,915,0
5459,960,845,0
5460,960,253,0
5461,960,71,0
5462,960,992,0
5463,960,665,0
5464,960,1114,0
5465,960,1130,0
5466,960,518,0
5467,960,692,0
5468,960,281,0
5469,960,775,0
5470,960,537,0
5471,960,748,0
5472,960,392,0
5473,960,1094,0
5474,960,26,0
5475,960,241,0
5476,960,172,0
5477,960,468,0
5478,960,987,0
5479,960,834,0
5480,960,820,0
5481,960,710,0
5482,960,1072,0
5483,960,21,0
5484,960,813,0
5485,960,756,0
5486,960,500,0
5487,960,955,0
5488,960,854,0
5489,960,96,0
5490,960,265,0
5491,960,1122,0
5492,960,1109,0
5493,960,0,0
5494,960,825,0
5495,960,1043,0
5496,960,567,0
5497,974,517,0
5498,974,204,0
5499,974,634,0
5500,974,1045,0
5501,974,16,0
5502,974,979,0
5503,974,420,0
5504,974,780,0
5505,974,1034,0
5506,974,520,0
5507,974,99,0
5508,974,41,0
5509,974,778,0
5510,974,537,0
5511,974,182,0
5512,974,513,0
5513,974,299,0
5514,974,241,0
5515,974,549,0
5516,974,193,0
5517,974,582,0
5518,974,733,0
5519,974,563,0
5520,974,566,0
5521,974,48,0
5522,974,135,0
5523,974,785,0
5524,974,136,0
5525,974,669,0
5526,974,337,0
5527,974,553,0
5528,974,893,0
5529,974,247,0
5530,974,683,0
5531,974,97,0
5532,974,636,0
5533,974,375,0
5534,974,773,0
5535,974,567,0
5536,974,55,0
5537,974,596,0
5538,974,925,0
5539,974,1055,0
5540,974,593,0
5541,974,278,0
5542,974,307,0
5543,974,552,0
5544,974,333,0
5545,974,853,0
5546,974,693,0
5547,974,491,0
5548,974,210,0
5549,974,335,0
5550,974,628,0
5551,974,176,0
5552,974,1005,0
5553,974,717,0
5554,974,870,0
5555,974,104,0
5556,974,728,0
5557,974,191,0
5558,974,327,0
5559,974,572,0
5560,974,279,0
5561,974,1098,0
5562,974,489,0
5563,974,807,0
5564,974,213,0
5565,974,994,0
5566,974,581,0
5567,974,1057,0
5568,974,928,0
5569,974,602,0
5570,974,1054,0
5571,974,1063,0
5572,974,1112,0
5573,974,274,0
5574,974,871,0
5575,974,250,0
5576,974,812,0
5577,974,835,0
5578,974,215,0
5579,974,640,0
5580,974,385,0
5581,974,650,0
5582,974,1007,0
5583,974,88,0
5584,974,976,0
5585,974,710,0
5586,974,947,0
5587,974,1016,0
5588,974,525,0
5589,974,123,0
5590,974,966,0
5591,974,162,0
5592,974,659,0
5593,974,237,0
5594,974,991,0
5595,974,1042,0
5596,974,674,0
5597,974,245,0
5598,974,1093,0
5599,974,972,0
5600,974,950,0
5601,974,221,0
5602,974,338,0
5603,974,694,0
5604,974,341,0
5605,974,995,0
5606,974,833,0
5607,974,787,0
5608,974,1027,0
5609,974,69,0
5610,974,430,0
5611,974,187,0
5612,974,183,0
5613,974,613,0
5614,974,990,0
5615,974,770,0
5616,974,942,0
5617,974,396,0
5618,974,850,0
5619,974,195,0
5620,974,889,0
5621,974,10,0
5622,974,448,0
5623,974,641,0
5624,974,760,0
5625,974,814,0
5626,974,431,0
5627,974,1039,0
5628,974,866,0
5629,974,1114,0
5630,974,758,0
5631,974,769,0
5632,974,730,0
5633,974,917,0
5634,974,412,0
5635,974,507,0
5636,974,1121,0
5637,974,699,0
5638,974,867,0
5639,974,503,0
5640,974,1105,0
5641,974,216,0
5642,974,1017,0
5643,974,424,0
5644,974,145,0
5645,974,934,0
5646,974,675,0
5647,974,115,0
5648,974,749,0
5649,974,774,0
5650,974,599,0
5651,974,35,0
5652,974,492,0
5653,974,259,0
5654,974,479,0
5655,974,943,0
5656,974,810,0
5657,974,214,0
5658,974,883,0
5659,974,657,0
5660,974,750,0
5661,974,1119,0
5662,974,604,0
5663,974,111,0
5664,974,82,0
5665,974,198,0
5666,974,695,0
5667,974,202,0
5668,974,464,0
5669,974,931,0
5670,974,834,0
5671,974,542,0
5672,974,305,0
5673,974,459,0
5674,974,894,0
5675,974,211,0
5676,974,996,0
5677,974,388,0
5678,974,865,0
5679,974,1117,0
5680,974,486,0
5681,974,20,0
5682,974,864,0
5683,974,1107,0
5684,974,1022,0
5685,974,391,0
5686,974,992,0
5687,974,414,0
5688,974,1002,0
5689,974,523,0
5690,974,79,0
5691,974,37,0
5692,974,230,0
5693,974,663,0
5694,974,256,0
5695,974,639,0
5696,974,698,0
5697,974,1040,0
5698,974,143,0
5699,974,626,0
5700,974,30,0
5701,974,1101,0
5702,974,645,0
5703,974,829,0
5704,974,42,0
5705,974,1084,0
5706,974,369,0
5707,974,911,0
5708,974,128,0
5709,974,518,0
5710,974,1000,0
5711,974,751,0
5712,974,22,0
5713,974,589,0
5714,974,439,0
5715,974,851,0
5716,974,539,0
5717,974,845,0
5718,974,725,0
5719,974,318,0
5720,974,313,0
5721,974,287,0
5722,974,1060,0
5723,974,425,0
5724,974,3,0
5725,974,673,0
5726,974,759,0
5727,974,1030,0
5728,974,473,0
5729,974,89,0
5730,974,174,0
5731,974,5,0
5732,974,399,0
5733,974,535,0
5734,974,45,0
5735,974,547,0
5736,974,792,0
5737,974,800,0
5738,974,880,0
5739,974,548,0
5740,974,1116,0
5741,974,265,0
5742,974,258,0
5743,974,60,0
5744,974,1099,0
5745,974,560,0
5746,974,196,0
5747,974,467,0
5748,974,630,0
5749,974,181,0
5750,974,319,0
5751,974,705,0
5752,974,326,0
5753,974,342,0
5754,974,558,0
5755,974,134,0
5756,1003,841,0
5757,1003,241,0
5758,1003,1101,0
5759,1003,718,0
5760,1003,462,0
5761,1003,710,0
5762,1003,549,0
5763,1003,97,0
5764,1003,421,0
5765,1003,992,0
5766,1003,214,0
5767,1003,607,0
5768,1003,201,0
5769,1003,1116,0
5770,1003,973,0
5771,1003,593,0
5772,1003,484,0
5773,1003,608,0
5774,1003,464,0
5775,1003,83,0
5776,1003,347,0
5777,1003,37,0
5778,1003,197,0
5779,1003,372,0
5780,1003,1012,0
5781,1003,602,0
5782,1003,26,0
5783,1003,314,0
5784,1003,808,0
5785,1003,685,0
5786,1003,552,0
5787,1003,702,0
5788,1003,750,0
5789,1003,49,0
5790,1003,637,0
5791,1003,771,0
5792,1003,1038,0
5793,1003,339,0
5794,1003,389,0
5795,1003,1004,0
5796,1003,854,0
5797,1003,918,0
5798,1003,547,0
5799,1003,736,0
5800,1003,99,0
5801,1003,270,0
5802,1003,4,0
5803,1003,91,0
5804,1003,27,0
5805,1003,768,0
5806,1003,93,0
5807,1003,316,0
5808,1003,1072,0
5809,1003,67,0
5810,1003,518,0
5811,1003,463,0
5812,1003,851,0
5813,1003,1022,0
5814,1003,779,0
5815,1003,500,0
5816,1003,71,0
5817,1003,373,0
5818,1003,0,0
5819,1003,699,0
5820,1003,20,0
5821,1003,96,0
5822,1003,56,0
5823,1003,64,0
5824,1003,649,0
5825,1003,875,0
5826,1003,77,0
5827,1003,613,0
5828,1003,789,0
5829,1003,350,0
5830,1003,746,0
5831,1045,453,0
5832,1045,613,0
5833,1045,257,0
5834,1045,748,0
5835,1045,186,0
5836,1045,717,0
5837,1045,141,0
5838,1045,395,0
5839,1045,553,0
5840,1045,692,0
5841,1045,127,0
5842,1045,482,0
5843,1045,418,0
5844,1045,1067,0
5845,1045,823,0
5846,1045,885,0
5847,1045,71,0
5848,1045,440,0
5849,1045,1025,0
5850,1045,348,0
5851,1045,741,0
5852,1045,79,0
5853,1045,518,0
5854,1045,1129,0
5855,1045,323,0
5856,1045,251,0
5857,1045,775,0
5858,1045,693,0
5859,1045,995,0
5860,1045,790,0
5861,1045,457,0
5862,1045,64,0
5863,1045,981,0
5864,1045,1047,0
5865,1045,607,0
5866,1045,288,0
5867,1045,1012,0
5868,1045,664,0
5869,1045,425,0
5870,1045,907,0
5871,1045,572,0
5872,1045,325,0
5873,1045,835,0
5874,1045,148,0
5875,1045,963,0
5876,1045,33,0
5877,1045,638,0
5878,1045,454,0
5879,1045,797,0
5880,1045,168,0
5881,1045,824,0
5882,1045,52,0
5883,1045,547,0
5884,1045,559,0
5885,1045,56,0
5886,1045,397,0
5887,1045,881,0
5888,1045,178,0
5889,1045,725,0
5890,1045,180,0
5891,1045,14,0
5892,1045,89,0
5893,1045,448,0
5894,1045,821,0
5895,1045,1114,0
5896,1045,493,0
5897,1045,837,0
5898,1045,570,0
5899,1045,327,0
5900,1045,919,0
5901,1045,225,0
5902,1045,45,0
5903,1045,771,0
5904,1045,22,0
5905,1045,396,0
5906,1106,484,0
5907,1106,67,0
5908,1106,817,0
5909,1106,826,0
5910,1106,868,0
5911,1106,45,0
5912,1106,1091,0
5913,1106,551,0
5914,1106,431,0
5915,1106,554,0
5916,1106,454,0
5917,1106,149,0
5918,1106,754,0
5919,1106,639,0
5920,1106,756,0
5921,1106,117,0
5922,1106,778,0
5923,1106,314,0
5924,1106,481,0
5925,1106,492,0
5926,1106,829,0
5927,1106,175,0
5928,1106,677,0
5929,1106,1111,0
5930,1106,434,0
5931,1106,107,0
5932,1106,807,0
5933,1106,824,0
5934,1106,368,0
5935,1106,779,0
5936,1106,441,0
5937,1106,398,0
5938,1106,437,0
5939,1106,1032,0
5940,1106,229,0
5941,1106,1025,0
5942,1106,631,0
5943,1106,885,0
5944,1106,722,0
5945,1106,177,0
5946,1106,720,0
5947,1106,1015,0
5948,1106,1105,0
5949,1106,700,0
5950,1106,122,0
5951,1106,638,0
5952,1106,432,0
5953,1106,1053,0
5954,1106,931,0
5955,1106,57,0
5956,1106,1084,0
5957,1106,736,0
5958,1106,455,0
5959,1106,56,0
5960,1106,896,0
5961,1106,538,0
5962,1106,164,0
5963,1106,950,0
5964,1106,908,0
5965,1106,851,0
5966,1106,430,0
5967,1106,685,0
5968,1106,555,0
5969,1106,102,0
5970,1106,148,0
5971,1106,653,0
5972,1106,52,0
5973,1106,602,0
5974,1106,118,0
5975,1106,447,0
5976,1130,500,0
5977,1130,545,0
5978,1130,927,0
5979,1130,736,0
5980,1130,508,0
5981,1130,1087,0
5982,1130,854,0
5983,1130,1021,0
5984,1130,757,0
5985,1130,710,0
5986,1130,89,0
5987,1130,270,0
5988,1130,742,0
5989,1130,725,0
5990,1130,484,0
5991,1130,335,0
5992,1130,550,0
5993,1130,1012,0
5994,1130,156,0
5995,1130,1102,0
5996,1130,531,0
5997,1130,421,0
5998,1130,987,0
5999,1130,408,0
6000,1130,630,0
6001,1130,537,0
6002,1130,257,0
