,TF,Target,Label
4772,607,736,0
4773,607,321,0
4774,607,771,0
4775,607,651,0
4776,607,718,0
4777,607,460,0
4778,607,224,0
4779,607,877,0
4780,607,695,0
4781,607,741,0
4782,607,204,0
4783,607,97,0
4784,607,712,0
4785,607,576,0
4786,607,411,0
4787,607,503,0
4788,607,313,0
4789,607,154,0
4790,607,449,0
4791,607,864,0
4792,607,358,0
4793,607,250,0
4794,607,5,0
4795,607,826,0
4796,607,818,0
4797,607,365,0
4798,607,222,0
4799,607,162,0
4800,607,553,0
4801,607,273,0
4802,607,138,0
4803,607,307,0
4804,607,590,0
4805,607,232,0
4806,607,765,0
4807,607,140,0
4808,607,485,0
4809,607,91,0
4810,607,705,0
4811,607,474,0
4812,607,528,0
4813,607,841,0
4814,607,88,0
4815,607,106,0
4816,607,442,0
4817,607,364,0
4818,607,320,0
4819,607,921,0
4820,607,762,0
4821,607,231,0
4822,607,391,0
4823,607,102,0
4824,607,686,0
4825,607,640,0
4826,607,636,0
4827,607,462,0
4828,607,407,0
4829,607,800,0
4830,607,458,0
4831,607,79,0
4832,607,145,0
4833,607,93,0
4834,658,250,0
4835,658,388,0
4836,658,483,0
4837,658,259,0
4838,658,585,0
4839,658,271,0
4840,658,869,0
4841,658,160,0
4842,658,181,0
4843,658,93,0
4844,658,691,0
4845,658,859,0
4846,658,642,0
4847,658,657,0
4848,658,912,0
4849,658,170,0
4850,658,184,0
4851,658,157,0
4852,658,115,0
4853,658,681,0
4854,658,113,0
4855,658,454,0
4856,658,16,0
4857,658,3,0
4858,658,75,0
4859,658,898,0
4860,658,347,0
4861,658,164,0
4862,658,482,0
4863,658,633,0
4864,658,749,0
4865,658,88,0
4866,658,366,0
4867,658,264,0
4868,658,567,0
4869,658,497,0
4870,658,874,0
4871,658,864,0
4872,658,761,0
4873,658,100,0
4874,658,220,0
4875,658,194,0
4876,658,849,0
4877,658,936,0
4878,658,126,0
4879,658,578,0
4880,658,273,0
4881,658,283,0
4882,658,693,0
4883,658,925,0
4884,658,495,0
4885,658,15,0
4886,658,210,0
4887,658,130,0
4888,658,24,0
4889,658,584,0
4890,658,756,0
4891,658,58,0
4892,658,496,0
4893,658,51,0
4894,658,552,0
4895,658,55,0
4896,658,249,0
4897,658,909,0
4898,658,641,0
4899,658,286,0
4900,658,918,0
4901,658,285,0
4902,658,799,0
4903,658,154,0
4904,658,359,0
4905,658,171,0
4906,658,574,0
4907,658,48,0
4908,658,748,0
4909,658,128,0
4910,658,526,0
4911,658,724,0
4912,658,884,0
4913,658,935,0
4914,658,637,0
4915,658,145,0
4916,658,895,0
4917,658,518,0
4918,658,42,0
4919,658,798,0
4920,658,498,0
4921,658,758,0
4922,658,881,0
4923,658,830,0
4924,658,570,0
4925,658,410,0
4926,658,501,0
4927,658,63,0
4928,658,346,0
4929,658,413,0
4930,658,728,0
4931,658,302,0
4932,658,493,0
4933,658,303,0
4934,658,91,0
4935,658,202,0
4936,658,577,0
4937,658,352,0
4938,658,565,0
4939,658,735,0
4940,658,462,0
4941,658,239,0
4942,658,700,0
4943,658,846,0
4944,658,591,0
4945,658,561,0
4946,658,85,0
4947,658,702,0
4948,658,709,0
4949,658,274,0
4950,658,73,0
4951,658,460,0
4952,658,338,0
4953,658,418,0
4954,658,306,0
4955,658,465,0
4956,658,238,0
4957,658,400,0
4958,658,97,0
4959,658,17,0
4960,658,321,0
4961,658,260,0
4962,658,806,0
4963,658,829,0
4964,658,392,0
4965,658,219,0
4966,658,519,0
4967,658,886,0
4968,658,676,0
4969,658,848,0
4970,658,478,0
4971,658,458,0
4972,658,927,0
4973,658,327,0
4974,658,824,0
4975,658,393,0
4976,658,782,0
4977,658,195,0
4978,658,203,0
4979,658,127,0
4980,658,337,0
4981,658,18,0
4982,658,563,0
4983,658,2,0
4984,658,609,0
4985,658,883,0
4986,658,933,0
4987,658,296,0
4988,658,599,0
4989,658,207,0
4990,674,576,0
4991,674,79,0
4992,674,323,0
4993,674,272,0
4994,674,902,0
4995,674,184,0
4996,674,59,0
4997,674,97,0
4998,674,738,0
4999,674,805,0
5000,674,232,0
5001,674,925,0
5002,674,208,0
5003,674,62,0
5004,674,692,0
5005,674,5,0
5006,674,217,0
5007,674,808,0
5008,674,325,0
5009,674,44,0
5010,674,378,0
5011,674,744,0
5012,674,264,0
5013,674,111,0
5014,674,456,0
5015,674,159,0
5016,674,698,0
5017,674,545,0
5018,674,695,0
5019,674,577,0
5020,674,815,0
5021,674,909,0
5022,674,575,0
5023,674,658,0
5024,674,2,0
5025,674,565,0
5026,674,26,0
5027,674,245,0
5028,674,939,0
5029,674,551,0
5030,674,385,0
5031,674,135,0
5032,674,513,0
5033,674,703,0
5034,674,582,0
5035,674,803,0
5036,674,254,0
5037,674,128,0
5038,674,855,0
5039,674,231,0
5040,674,299,0
5041,674,485,0
5042,674,400,0
5043,674,836,0
5044,674,114,0
5045,674,522,0
5046,674,760,0
5047,674,853,0
5048,674,841,0
5049,674,303,0
5050,674,593,0
5051,674,493,0
5052,674,549,0
5053,674,781,0
5054,674,131,0
5055,674,43,0
5056,674,194,0
5057,674,147,0
5058,674,833,0
5059,674,365,0
5060,674,655,0
5061,674,413,0
5062,674,286,0
5063,674,726,0
5064,674,36,0
5065,674,857,0
5066,674,602,0
5067,674,921,0
5068,674,604,0
5069,674,360,0
5070,674,668,0
5071,674,275,0
5072,674,600,0
5073,674,314,0
5074,674,943,0
5075,674,823,0
5076,674,710,0
5077,674,347,0
5078,674,321,0
5079,674,701,0
5080,674,553,0
5081,674,336,0
5082,677,564,0
5083,677,626,0
5084,677,901,0
5085,677,6,0
5086,677,37,0
5087,677,366,0
5088,677,93,0
5089,677,880,0
5090,677,165,0
5091,677,162,0
5092,677,942,0
5093,677,807,0
5094,677,638,0
5095,677,885,0
5096,677,769,0
5097,677,887,0
5098,677,84,0
5099,677,362,0
5100,677,799,0
5101,677,870,0
5102,677,696,0
5103,677,782,0
5104,677,580,0
5105,677,7,0
5106,677,125,0
5107,677,785,0
5108,677,507,0
5109,677,137,0
5110,677,869,0
5111,677,210,0
5112,677,906,0
5113,677,523,0
5114,677,171,0
5115,677,708,0
5116,677,64,0
5117,677,89,0
5118,677,212,0
5119,677,130,0
5120,677,283,0
5121,677,584,0
5122,677,504,0
5123,677,479,0
5124,677,925,0
5125,677,3,0
5126,677,350,0
5127,677,21,0
5128,677,946,0
5129,677,731,0
5130,677,883,0
5131,677,512,0
5132,677,178,0
5133,677,727,0
5134,677,478,0
5135,677,378,0
5136,677,356,0
5137,677,843,0
5138,677,551,0
5139,677,255,0
5140,677,547,0
5141,677,851,0
5142,677,144,0
5143,677,631,0
5144,677,432,0
5145,677,198,0
5146,677,435,0
5147,677,386,0
5148,677,228,0
5149,677,476,0
5150,677,296,0
5151,677,46,0
5152,677,767,0
5153,677,449,0
5154,677,832,0
5155,677,120,0
5156,677,805,0
5157,677,498,0
5158,677,182,0
5159,677,509,0
5160,677,654,0
5161,677,702,0
5162,677,735,0
5163,677,765,0
5164,677,324,0
5165,677,636,0
5166,677,147,0
5167,677,457,0
5168,677,903,0
5169,677,299,0
5170,677,539,0
5171,677,442,0
5172,677,48,0
5173,677,245,0
5174,677,619,0
5175,677,861,0
5176,677,310,0
5177,677,801,0
5178,677,751,0
5179,677,286,0
5180,677,722,0
5181,677,719,0
5182,677,793,0
5183,677,555,0
5184,677,242,0
5185,677,344,0
5186,677,208,0
5187,677,195,0
5188,677,398,0
5189,677,549,0
5190,677,776,0
5191,677,606,0
5192,677,780,0
5193,677,204,0
5194,677,36,0
5195,677,227,0
5196,677,380,0
5197,677,495,0
5198,677,155,0
5199,677,822,0
5200,677,297,0
5201,677,809,0
5202,677,197,0
5203,677,9,0
5204,677,640,0
5205,677,919,0
5206,677,483,0
5207,677,269,0
5208,677,173,0
5209,677,289,0
5210,677,831,0
5211,677,695,0
5212,677,639,0
5213,677,508,0
5214,677,484,0
5215,677,777,0
5216,677,454,0
5217,677,259,0
5218,677,779,0
5219,677,254,0
5220,677,814,0
5221,677,891,0
5222,677,83,0
5223,677,465,0
5224,677,253,0
5225,677,413,0
5226,677,426,0
5227,677,107,0
5228,677,352,0
5229,677,910,0
5230,677,180,0
5231,677,629,0
5232,677,535,0
5233,677,122,0
5234,677,811,0
5235,677,32,0
5236,677,734,0
5237,677,345,0
5238,677,786,0
5239,677,644,0
5240,677,917,0
5241,677,280,0
5242,677,815,0
5243,677,13,0
5244,677,339,0
5245,677,159,0
5246,677,515,0
5247,677,514,0
5248,677,590,0
5249,677,697,0
5250,677,737,0
5251,677,258,0
5252,677,924,0
5253,677,907,0
5254,677,96,0
5255,677,49,0
5256,677,298,0
5257,677,876,0
5258,677,664,0
5259,677,375,0
5260,677,121,0
5261,677,139,0
5262,677,748,0
5263,677,58,0
5264,677,382,0
5265,677,453,0
5266,677,360,0
5267,677,336,0
5268,677,565,0
5269,677,844,0
5270,677,111,0
5271,677,33,0
5272,677,167,0
5273,677,587,0
5274,677,265,0
5275,677,418,0
5276,677,902,0
5277,677,602,0
5278,677,849,0
5279,677,503,0
5280,677,303,0
5281,677,490,0
5282,677,40,0
5283,677,866,0
5284,677,599,0
5285,677,113,0
5286,677,932,0
5287,681,396,0
5288,681,738,0
5289,681,548,0
5290,681,69,0
5291,681,899,0
5292,681,24,0
5293,681,679,0
5294,681,852,0
5295,681,426,0
5296,681,818,0
5297,681,198,0
5298,681,428,0
5299,681,928,0
5300,681,239,0
5301,681,77,0
5302,681,213,0
5303,681,25,0
5304,681,304,0
5305,681,840,0
5306,681,639,0
5307,681,339,0
5308,681,113,0
5309,681,228,0
5310,681,61,0
5311,681,652,0
5312,681,427,0
5313,681,200,0
5314,681,167,0
5315,681,866,0
5316,681,79,0
5317,681,637,0
5318,681,931,0
5319,681,821,0
5320,681,308,0
5321,681,635,0
5322,681,735,0
5323,681,48,0
5324,681,392,0
5325,681,408,0
5326,681,210,0
5327,681,704,0
5328,681,364,0
5329,681,528,0
5330,681,908,0
5331,681,905,0
5332,681,410,0
5333,681,933,0
5334,681,516,0
5335,681,765,0
5336,681,299,0
5337,681,846,0
5338,681,832,0
5339,681,804,0
5340,681,586,0
5341,681,578,0
5342,681,455,0
5343,681,381,0
5344,681,638,0
5345,681,489,0
5346,681,864,0
5347,681,545,0
5348,681,909,0
5349,681,587,0
5350,681,331,0
5351,681,352,0
5352,681,645,0
5353,681,572,0
5354,681,293,0
5355,681,301,0
5356,681,2,0
5357,681,190,0
5358,681,313,0
5359,681,579,0
5360,681,266,0
5361,681,399,0
5362,681,223,0
5363,681,8,0
5364,681,633,0
5365,681,885,0
5366,681,78,0
5367,681,558,0
5368,681,235,0
5369,681,372,0
5370,681,849,0
5371,681,473,0
5372,681,566,0
5373,681,941,0
5374,681,913,0
5375,681,680,0
5376,681,67,0
5377,681,324,0
5378,681,496,0
5379,681,270,0
5380,681,827,0
5381,681,543,0
5382,681,296,0
5383,681,881,0
5384,681,524,0
5385,681,450,0
5386,681,576,0
5387,681,454,0
5388,681,476,0
5389,681,334,0
5390,681,224,0
5391,681,195,0
5392,681,188,0
5393,681,97,0
5394,681,332,0
5395,681,336,0
5396,681,129,0
5397,681,145,0
5398,681,39,0
5399,681,493,0
5400,681,47,0
5401,681,132,0
5402,681,939,0
5403,707,178,0
5404,707,250,0
5405,707,486,0
5406,707,51,0
5407,707,327,0
5408,707,42,0
5409,707,371,0
5410,707,197,0
5411,707,11,0
5412,707,539,0
5413,707,577,0
5414,707,855,0
5415,707,665,0
5416,707,850,0
5417,707,349,0
5418,707,8,0
5419,707,192,0
5420,707,244,0
5421,707,839,0
5422,707,516,0
5423,707,203,0
5424,707,774,0
5425,707,37,0
5426,707,624,0
5427,707,716,0
5428,707,160,0
5429,707,271,0
5430,707,646,0
5431,707,378,0
5432,707,410,0
5433,707,9,0
5434,707,772,0
5435,707,528,0
5436,707,206,0
5437,707,348,0
5438,707,63,0
5439,707,757,0
5440,707,159,0
5441,707,295,0
5442,707,77,0
5443,707,148,0
5444,707,918,0
5445,707,342,0
5446,707,792,0
5447,707,627,0
5448,707,428,0
5449,707,849,0
5450,707,265,0
5451,707,89,0
5452,707,890,0
5453,707,433,0
5454,707,790,0
5455,707,412,0
5456,707,669,0
5457,707,411,0
5458,707,161,0
5459,707,712,0
5460,707,179,0
5461,707,258,0
5462,707,293,0
5463,707,230,0
5464,707,702,0
5465,707,308,0
5466,707,95,0
5467,707,690,0
5468,707,904,0
5469,707,131,0
5470,707,12,0
5471,707,316,0
5472,707,880,0
5473,707,330,0
5474,707,753,0
5475,707,264,0
5476,707,457,0
5477,707,99,0
5478,707,261,0
5479,707,268,0
5480,707,213,0
5481,707,190,0
5482,707,694,0
5483,707,66,0
5484,707,82,0
5485,707,19,0
5486,707,465,0
5487,707,509,0
5488,707,210,0
5489,707,54,0
5490,707,892,0
5491,707,151,0
5492,707,52,0
5493,707,740,0
5494,707,823,0
5495,707,321,0
5496,707,301,0
5497,707,584,0
5498,707,398,0
5499,707,776,0
5500,707,916,0
5501,707,681,0
5502,707,169,0
5503,707,458,0
5504,707,247,0
5505,707,193,0
5506,707,222,0
5507,707,334,0
5508,707,713,0
5509,707,773,0
5510,707,105,0
5511,707,172,0
5512,707,30,0
5513,707,522,0
5514,707,869,0
5515,707,171,0
5516,707,444,0
5517,707,800,0
5518,707,651,0
5519,707,427,0
5520,707,897,0
5521,707,28,0
5522,707,456,0
5523,707,899,0
5524,707,687,0
5525,707,479,0
5526,707,722,0
5527,707,377,0
5528,707,472,0
5529,707,734,0
5530,707,74,0
5531,707,556,0
5532,707,947,0
5533,707,846,0
5534,707,176,0
5535,707,552,0
5536,707,447,0
5537,707,383,0
5538,707,619,0
5539,707,464,0
5540,707,536,0
5541,707,115,0
5542,707,870,0
5543,707,805,0
5544,707,911,0
5545,707,915,0
5546,707,933,0
5547,707,357,0
5548,707,778,0
5549,707,808,0
5550,707,875,0
5551,707,493,0
5552,707,194,0
5553,707,831,0
5554,707,152,0
5555,707,857,0
5556,707,481,0
5557,707,45,0
5558,707,606,0
5559,707,693,0
5560,707,452,0
5561,707,401,0
5562,707,207,0
5563,707,692,0
5564,707,881,0
5565,707,942,0
5566,707,476,0
5567,707,642,0
5568,707,286,0
5569,707,688,0
5570,707,841,0
5571,707,724,0
5572,707,132,0
5573,707,225,0
5574,707,43,0
5575,707,278,0
5576,707,58,0
5577,707,299,0
5578,707,921,0
5579,707,432,0
5580,707,27,0
5581,707,380,0
5582,707,659,0
5583,707,78,0
5584,707,186,0
5585,716,346,0
5586,716,355,0
5587,716,95,0
5588,716,380,0
5589,716,587,0
5590,716,54,0
5591,716,601,0
5592,716,496,0
5593,716,89,0
5594,716,741,0
5595,716,247,0
5596,716,278,0
5597,716,748,0
5598,716,199,0
5599,716,224,0
5600,716,344,0
5601,716,872,0
5602,716,250,0
5603,716,482,0
5604,716,655,0
5605,716,97,0
5606,716,762,0
5607,716,185,0
5608,716,321,0
5609,716,806,0
5610,716,463,0
5611,716,611,0
5612,716,889,0
5613,716,596,0
5614,716,883,0
5615,716,10,0
5616,716,35,0
5617,716,624,0
5618,716,30,0
5619,716,349,0
5620,716,687,0
5621,716,742,0
5622,716,851,0
5623,716,723,0
5624,716,930,0
5625,716,345,0
5626,716,333,0
5627,716,754,0
5628,716,834,0
5629,716,315,0
5630,716,132,0
5631,716,453,0
5632,716,82,0
5633,716,831,0
5634,716,856,0
5635,716,793,0
5636,716,771,0
5637,716,292,0
5638,716,512,0
5639,716,378,0
5640,716,406,0
5641,716,239,0
5642,716,664,0
5643,716,174,0
5644,716,645,0
5645,716,491,0
5646,716,918,0
5647,716,36,0
5648,716,908,0
5649,716,314,0
5650,716,452,0
5651,716,147,0
5652,716,909,0
5653,716,173,0
5654,716,340,0
5655,716,808,0
5656,716,14,0
5657,716,566,0
5658,716,669,0
5659,716,356,0
5660,716,533,0
5661,716,107,0
5662,716,389,0
5663,716,213,0
5664,716,325,0
5665,716,530,0
5666,716,633,0
5667,716,658,0
5668,716,387,0
5669,716,906,0
5670,716,134,0
5671,716,688,0
5672,716,874,0
5673,716,605,0
5674,716,27,0
5675,716,946,0
5676,716,208,0
5677,716,485,0
5678,716,172,0
5679,716,805,0
5680,716,662,0
5681,716,423,0
5682,716,585,0
5683,716,468,0
5684,716,696,0
5685,716,290,0
5686,716,283,0
5687,716,115,0
5688,716,236,0
5689,716,61,0
5690,716,581,0
5691,716,676,0
5692,716,926,0
5693,716,19,0
5694,716,391,0
5695,716,775,0
5696,716,758,0
5697,716,538,0
5698,716,90,0
5699,716,899,0
5700,716,602,0
5701,716,18,0
5702,716,45,0
5703,716,232,0
5704,716,817,0
5705,716,130,0
5706,716,693,0
5707,716,933,0
5708,716,556,0
5709,716,525,0
5710,716,622,0
5711,716,357,0
5712,716,876,0
5713,716,772,0
5714,716,621,0
5715,716,885,0
5716,716,153,0
5717,716,207,0
5718,716,413,0
5719,716,286,0
5720,716,217,0
5721,716,824,0
5722,716,127,0
5723,716,570,0
5724,716,554,0
5725,716,308,0
5726,716,945,0
5727,716,167,0
5728,716,902,0
5729,716,106,0
5730,716,319,0
5731,716,241,0
5732,716,327,0
5733,716,480,0
5734,716,113,0
5735,716,205,0
5736,716,44,0
5737,716,133,0
5738,716,339,0
5739,716,812,0
5740,716,411,0
5741,716,643,0
5742,716,143,0
5743,716,852,0
5744,716,40,0
5745,716,1,0
5746,716,881,0
5747,716,240,0
5748,716,604,0
5749,716,505,0
5750,716,542,0
5751,716,176,0
5752,716,139,0
5753,716,840,0
5754,716,911,0
5755,716,787,0
5756,716,481,0
5757,760,372,0
5758,760,733,0
5759,760,110,0
5760,760,374,0
5761,760,683,0
5762,760,570,0
5763,760,40,0
5764,760,58,0
5765,760,324,0
5766,760,551,0
5767,760,112,0
5768,760,5,0
5769,760,511,0
5770,760,157,0
5771,760,819,0
5772,760,336,0
5773,760,225,0
5774,760,378,0
5775,760,554,0
5776,760,693,0
5777,760,580,0
5778,760,915,0
5779,760,269,0
5780,760,165,0
5781,760,405,0
5782,760,725,0
5783,760,561,0
5784,760,42,0
5785,760,59,0
5786,760,553,0
5787,760,480,0
5788,760,417,0
5789,760,184,0
5790,760,778,0
5791,760,457,0
5792,760,314,0
5793,760,134,0
5794,760,543,0
5795,760,784,0
5796,760,363,0
5797,760,119,0
5798,760,587,0
5799,760,588,0
5800,760,794,0
5801,760,345,0
5802,760,829,0
5803,760,669,0
5804,760,116,0
5805,760,467,0
5806,760,695,0
5807,760,531,0
5808,760,521,0
5809,760,206,0
5810,760,474,0
5811,760,117,0
5812,760,897,0
5813,760,283,0
5814,760,10,0
5815,760,883,0
5816,760,832,0
5817,760,406,0
5818,760,328,0
5819,760,327,0
5820,760,548,0
5821,760,427,0
5822,760,901,0
5823,760,936,0
5824,760,910,0
5825,760,732,0
5826,760,434,0
5827,760,308,0
5828,760,518,0
5829,760,842,0
5830,760,309,0
5831,760,182,0
5832,760,104,0
5833,760,629,0
5834,760,46,0
5835,760,622,0
5836,760,410,0
5837,760,912,0
5838,760,248,0
5839,760,643,0
5840,760,814,0
5841,760,426,0
5842,760,887,0
5843,760,593,0
5844,760,747,0
5845,760,90,0
5846,760,129,0
5847,760,647,0
5848,760,600,0
5849,760,930,0
5850,760,569,0
5851,760,485,0
5852,760,375,0
5853,760,516,0
5854,760,106,0
5855,760,132,0
5856,760,823,0
5857,760,722,0
5858,760,942,0
5859,760,896,0
5860,760,697,0
5861,760,537,0
5862,760,255,0
5863,760,82,0
5864,760,601,0
5865,760,841,0
5866,760,908,0
5867,760,471,0
5868,760,170,0
5869,760,636,0
5870,760,689,0
5871,760,136,0
5872,760,525,0
5873,760,21,0
5874,760,208,0
5875,760,560,0
5876,760,771,0
5877,760,840,0
5878,760,651,0
5879,760,802,0
5880,760,326,0
5881,760,702,0
5882,760,190,0
5883,760,656,0
5884,760,302,0
5885,760,482,0
5886,760,703,0
5887,760,361,0
5888,760,645,0
5889,760,115,0
5890,760,428,0
5891,760,73,0
5892,760,196,0
5893,760,863,0
5894,760,549,0
5895,760,635,0
5896,760,583,0
5897,760,22,0
5898,760,245,0
5899,760,882,0
5900,760,179,0
5901,760,312,0
5902,760,201,0
5903,760,189,0
5904,760,685,0
5905,760,272,0
5906,760,445,0
5907,760,287,0
5908,760,641,0
5909,760,898,0
5910,760,354,0
5911,760,869,0
5912,760,415,0
5913,760,541,0
5914,760,724,0
5915,760,28,0
5916,760,69,0
5917,760,430,0
5918,760,32,0
5919,760,433,0
5920,760,80,0
5921,760,728,0
5922,760,241,0
5923,760,650,0
5924,760,70,0
5925,760,156,0
5926,760,545,0
5927,760,29,0
5928,760,861,0
5929,760,292,0
5930,760,400,0
5931,760,884,0
5932,820,429,0
5933,820,631,0
5934,820,859,0
5935,820,160,0
5936,820,22,0
5937,820,140,0
5938,820,902,0
5939,820,17,0
5940,820,19,0
5941,820,302,0
5942,820,184,0
5943,820,174,0
5944,820,801,0
5945,820,609,0
5946,820,683,0
5947,820,873,0
5948,820,194,0
5949,820,234,0
5950,820,274,0
5951,820,327,0
5952,820,908,0
5953,820,128,0
5954,820,407,0
5955,820,846,0
5956,820,512,0
5957,820,13,0
5958,820,931,0
5959,820,469,0
5960,820,789,0
5961,820,241,0
5962,820,702,0
5963,820,625,0
5964,820,777,0
5965,820,30,0
5966,820,325,0
5967,820,288,0
5968,820,391,0
5969,820,660,0
5970,820,552,0
5971,820,42,0
5972,820,444,0
5973,820,202,0
5974,820,247,0
5975,820,255,0
5976,820,361,0
5977,820,79,0
5978,820,456,0
5979,820,295,0
5980,820,121,0
5981,820,147,0
5982,820,346,0
5983,820,260,0
5984,820,397,0
5985,820,461,0
5986,820,304,0
5987,820,601,0
5988,820,599,0
5989,820,779,0
5990,820,496,0
5991,820,674,0
5992,820,286,0
5993,820,336,0
5994,820,697,0
5995,820,686,0
5996,820,553,0
5997,820,195,0
5998,820,20,0
5999,820,417,0
6000,820,390,0
6001,820,434,0
6002,820,943,0
6003,820,443,0
6004,820,726,0
6005,820,445,0
6006,820,26,0
6007,820,629,0
6008,820,377,0
6009,820,162,0
6010,820,354,0
6011,820,313,0
6012,820,410,0
6013,820,919,0
6014,820,228,0
6015,820,524,0
6016,820,915,0
6017,820,236,0
6018,820,317,0
6019,820,454,0
6020,820,610,0
6021,820,341,0
6022,820,507,0
6023,820,188,0
6024,820,752,0
6025,820,550,0
6026,820,545,0
6027,820,561,0
6028,820,921,0
6029,820,86,0
6030,820,1,0
6031,820,800,0
6032,820,381,0
6033,820,217,0
6034,853,708,0
6035,853,345,0
6036,853,391,0
6037,853,116,0
6038,853,350,0
6039,853,30,0
6040,853,266,0
6041,853,401,0
6042,853,410,0
6043,853,905,0
6044,853,696,0
6045,853,822,0
6046,853,719,0
6047,853,59,0
6048,853,868,0
6049,853,586,0
6050,853,639,0
6051,853,630,0
6052,853,456,0
6053,853,724,0
6054,853,198,0
6055,853,839,0
6056,853,49,0
6057,853,382,0
6058,853,310,0
6059,853,634,0
6060,853,648,0
6061,853,791,0
6062,853,613,0
6063,853,550,0
6064,853,263,0
6065,853,730,0
6066,853,473,0
6067,853,817,0
6068,853,322,0
6069,853,56,0
6070,853,252,0
6071,853,589,0
6072,853,419,0
6073,853,458,0
6074,853,215,0
6075,853,129,0
6076,853,947,0
6077,853,303,0
6078,853,928,0
6079,853,755,0
6080,853,612,0
6081,853,95,0
6082,853,47,0
6083,853,434,0
6084,853,524,0
6085,853,521,0
6086,853,692,0
6087,853,828,0
6088,853,625,0
6089,853,371,0
6090,853,931,0
6091,853,360,0
6092,853,394,0
6093,853,741,0
6094,853,313,0
6095,853,306,0
6096,853,62,0
6097,853,545,0
6098,853,377,0
6099,853,327,0
6100,853,932,0
6101,853,522,0
6102,853,743,0
6103,853,338,0
6104,853,208,0
6105,853,515,0
6106,853,20,0
6107,853,660,0
6108,853,243,0
6109,853,6,0
6110,853,508,0
6111,853,775,0
6112,853,331,0
6113,853,254,0
6114,853,898,0
6115,853,686,0
6116,853,189,0
6117,853,753,0
6118,853,281,0
6119,853,600,0
6120,853,517,0
6121,853,191,0
6122,853,804,0
6123,853,442,0
6124,853,583,0
6125,853,716,0
6126,853,649,0
6127,853,132,0
6128,853,528,0
6129,853,794,0
6130,853,197,0
6131,853,376,0
6132,853,497,0
6133,853,10,0
6134,853,728,0
6135,853,369,0
6136,853,50,0
6137,853,48,0
6138,853,195,0
6139,853,672,0
6140,853,661,0
6141,853,203,0
6142,853,565,0
6143,853,128,0
6144,853,544,0
6145,853,94,0
6146,853,582,0
6147,853,496,0
6148,853,476,0
6149,853,127,0
6150,853,285,0
6151,853,1,0
6152,853,234,0
6153,853,92,0
6154,853,404,0
6155,853,510,0
6156,853,33,0
6157,853,176,0
6158,853,585,0
6159,853,854,0
6160,853,428,0
6161,853,123,0
6162,853,736,0
6163,853,792,0
6164,853,626,0
6165,853,751,0
6166,853,725,0
6167,853,598,0
6168,853,273,0
6169,853,687,0
6170,853,836,0
6171,853,777,0
6172,853,813,0
6173,853,225,0
6174,853,802,0
6175,853,205,0
6176,853,267,0
6177,853,152,0
6178,853,603,0
6179,853,811,0
6180,853,646,0
6181,853,268,0
6182,853,888,0
6183,853,922,0
6184,853,169,0
6185,853,9,0
6186,853,110,0
6187,853,174,0
6188,853,149,0
6189,853,309,0
6190,853,688,0
6191,853,12,0
6192,853,179,0
6193,853,920,0
6194,853,652,0
6195,853,862,0
6196,853,673,0
6197,853,304,0
6198,853,201,0
6199,853,157,0
6200,853,535,0
6201,853,325,0
6202,853,878,0
6203,853,709,0
6204,853,343,0
6205,853,156,0
6206,853,760,0
6207,853,857,0
6208,853,588,0
6209,853,747,0
6210,853,57,0
6211,853,916,0
6212,853,297,0
6213,853,24,0
6214,853,549,0
6215,853,889,0
6216,853,219,0
6217,853,484,0
6218,853,194,0
6219,853,414,0
6220,853,320,0
6221,853,231,0
6222,853,774,0
6223,853,481,0
6224,853,714,0
6225,853,844,0
6226,853,539,0
6227,853,425,0
6228,853,933,0
6229,853,347,0
6230,853,409,0
6231,853,395,0
6232,853,209,0
6233,853,415,0
6234,853,640,0
6235,853,615,0
6236,910,243,0
6237,910,637,0
6238,910,62,0
6239,910,356,0
6240,910,750,0
6241,910,91,0
6242,910,217,0
6243,910,133,0
6244,910,705,0
6245,910,88,0
6246,910,202,0
6247,910,553,0
6248,910,377,0
6249,910,821,0
6250,910,436,0
6251,910,938,0
6252,910,43,0
6253,910,193,0
6254,910,180,0
6255,910,671,0
6256,910,445,0
6257,910,450,0
6258,910,765,0
6259,910,438,0
6260,910,363,0
6261,910,274,0
6262,910,506,0
6263,910,208,0
6264,910,453,0
6265,910,496,0
6266,910,608,0
6267,910,505,0
6268,910,177,0
6269,910,559,0
6270,910,25,0
6271,910,70,0
6272,910,59,0
6273,910,98,0
6274,910,591,0
6275,910,482,0
6276,910,527,0
6277,910,575,0
6278,910,704,0
6279,910,370,0
6280,910,918,0
6281,910,108,0
6282,910,280,0
6283,910,745,0
6284,910,564,0
6285,910,317,0
6286,910,1,0
6287,910,754,0
6288,910,24,0
6289,910,203,0
6290,910,299,0
6291,910,435,0
6292,910,656,0
6293,910,236,0
6294,910,374,0
6295,910,440,0
6296,910,10,0
6297,910,283,0
6298,910,537,0
6299,910,272,0
6300,910,40,0
6301,910,418,0
6302,910,757,0
6303,910,452,0
6304,910,157,0
6305,910,140,0
6306,910,779,0
6307,910,325,0
6308,910,247,0
6309,910,689,0
6310,910,286,0
6311,910,171,0
6312,910,901,0
6313,910,522,0
6314,910,501,0
6315,910,925,0
6316,910,900,0
6317,910,876,0
6318,910,414,0
6319,910,97,0
6320,910,639,0
6321,910,147,0
6322,910,545,0
6323,910,336,0
6324,910,926,0
6325,910,805,0
