,TF,Target,Label
85359,339,824,0
85360,589,54,0
85361,435,593,0
85362,416,328,0
85363,903,381,0
85364,536,975,0
85365,680,656,0
85366,563,1119,0
85367,1077,979,0
85368,551,173,0
85369,18,105,0
85370,947,653,0
85371,217,1072,0
85372,563,382,0
85373,912,366,0
85374,170,1010,0
85375,212,936,0
85376,1118,535,0
85377,81,601,0
85378,894,655,0
85379,314,568,0
85380,214,1107,0
85381,295,469,0
85382,865,357,0
85383,386,141,0
85384,407,410,0
85385,59,893,0
85386,358,741,0
85387,97,372,0
85388,81,942,0
85389,329,939,0
85390,271,148,0
85391,371,889,0
85392,286,178,0
85393,1109,843,0
85394,466,319,0
85395,83,545,0
85396,79,859,0
85397,923,974,0
85398,1105,464,0
85399,136,473,0
85400,807,371,0
85401,987,187,0
85402,797,510,0
85403,450,634,0
85404,428,363,0
85405,842,573,0
85406,303,436,0
85407,551,566,0
85408,386,683,0
85409,700,355,0
85410,351,104,0
85411,654,955,0
85412,574,554,0
85413,279,72,0
85414,703,1106,0
85415,1099,730,0
85416,724,489,0
85417,392,585,0
85418,1050,644,0
85419,797,614,0
85420,95,806,0
85421,391,975,0
85422,864,563,0
85423,56,770,0
85424,272,505,0
85425,150,436,0
85426,889,973,0
85427,816,754,0
85428,457,1059,0
85429,978,489,0
85430,585,1095,0
85431,973,1065,0
85432,983,442,0
85433,1003,1027,0
85434,195,614,0
85435,855,117,0
85436,185,359,0
85437,953,41,0
85438,891,411,0
85439,47,743,0
85440,514,1079,0
85441,674,289,0
85442,250,157,0
85443,597,520,0
85444,474,354,0
85445,413,437,0
85446,779,533,0
85447,616,961,0
85448,316,371,0
85449,483,1089,0
85450,432,381,0
85451,209,746,0
85452,745,336,0
85453,602,767,0
85454,320,888,0
85455,71,718,0
85456,242,82,0
85457,624,296,0
85458,628,629,0
85459,891,1107,0
85460,967,229,0
85461,598,38,0
85462,475,524,0
85463,480,202,0
85464,429,1063,0
85465,901,527,0
85466,455,5,0
85467,725,738,0
85468,171,558,0
85469,56,435,0
85470,372,445,0
85471,616,900,0
85472,657,275,0
85473,884,818,0
85474,568,189,0
85475,305,239,0
85476,1032,922,0
85477,865,351,0
85478,867,121,0
85479,794,687,0
85480,296,158,0
85481,563,626,0
85482,733,558,0
85483,966,273,0
85484,884,904,0
85485,210,46,0
85486,391,1006,0
85487,391,860,0
85488,568,1011,0
85489,416,297,0
85490,358,797,0
85491,502,884,0
85492,235,802,0
85493,872,1086,0
85494,1023,251,0
85495,163,467,0
85496,737,164,0
85497,325,195,0
85498,769,287,0
85499,1000,625,0
85500,1112,742,0
85501,128,1004,0
85502,759,104,0
85503,664,759,0
85504,308,306,0
85505,1051,1042,0
85506,108,539,0
85507,293,608,0
85508,204,1060,0
85509,527,548,0
85510,174,765,0
85511,612,1084,0
85512,84,965,0
85513,363,961,0
85514,139,65,0
85515,71,355,0
85516,402,361,0
85517,457,547,0
85518,576,342,0
85519,415,1079,0
85520,368,473,0
85521,1065,81,0
85522,756,0,0
85523,38,913,0
85524,85,473,0
85525,362,760,0
85526,250,862,0
85527,777,496,0
85528,597,1100,0
85529,676,941,0
85530,508,898,0
85531,1060,850,0
85532,660,780,0
85533,81,1072,0
85534,391,1042,0
85535,934,379,0
85536,303,1093,0
85537,826,629,0
85538,149,889,0
85539,233,355,0
85540,23,247,0
85541,638,707,0
85542,176,642,0
85543,409,175,0
85544,195,231,0
85545,123,1082,0
85546,443,1064,0
85547,814,348,0
85548,114,857,0
85549,363,458,0
85550,755,655,0
85551,226,160,0
85552,65,1054,0
85553,528,867,0
85554,749,1000,0
85555,175,695,0
85556,258,1058,0
85557,661,93,0
85558,532,1088,0
85559,585,353,0
85560,280,508,0
85561,1032,433,0
85562,439,1112,0
85563,50,478,0
85564,999,46,0
85565,168,919,0
85566,615,764,0
85567,260,96,0
85568,737,734,0
85569,605,506,0
85570,842,868,0
85571,687,367,0
85572,879,1078,0
85573,67,742,0
85574,172,469,0
85575,795,1102,0
85576,303,42,0
85577,316,433,0
85578,842,745,0
85579,86,388,0
85580,97,211,0
85581,507,922,0
85582,432,626,0
85583,775,998,0
85584,303,395,0
85585,364,570,0
85586,1112,807,0
85587,702,452,0
85588,939,488,0
85589,1105,55,0
85590,679,1022,0
85591,760,1025,0
85592,324,487,0
85593,177,122,0
85594,586,630,0
85595,402,542,0
85596,1113,116,0
85597,466,188,0
85598,409,56,0
85599,806,367,0
85600,350,1086,0
85601,265,913,0
85602,751,747,0
85603,498,370,0
85604,1084,659,0
85605,152,708,0
85606,349,537,0
85607,847,305,0
85608,362,891,0
85609,886,688,0
85610,929,172,0
85611,982,878,0
85612,887,991,0
85613,1000,247,0
85614,429,1083,0
85615,218,216,0
85616,629,18,0
85617,162,1005,0
85618,880,916,0
85619,442,1099,0
85620,504,111,0
85621,329,481,0
85622,1083,487,0
85623,1106,165,0
85624,932,358,0
85625,65,461,0
85626,390,1028,0
85627,1033,935,0
85628,477,236,0
85629,1004,1109,0
85630,453,1070,0
85631,329,13,0
85632,657,988,0
85633,746,750,0
85634,1042,649,0
85635,415,182,0
85636,944,155,0
85637,865,473,0
85638,297,1081,0
85639,1028,1078,0
85640,10,878,0
85641,253,384,0
85642,787,791,0
85643,253,9,0
85644,174,215,0
85645,163,526,0
85646,880,809,0
85647,71,398,0
85648,393,969,0
85649,329,153,0
85650,562,291,0
85651,291,454,0
85652,145,1103,0
85653,680,614,0
85654,104,710,0
85655,264,89,0
85656,833,365,0
85657,661,400,0
85658,654,238,0
85659,136,914,0
85660,482,872,0
85661,849,196,0
85662,978,1116,0
85663,623,266,0
85664,1064,590,0
85665,453,886,0
85666,791,67,0
85667,967,356,0
85668,754,315,0
85669,1111,262,0
85670,625,703,0
85671,327,397,0
85672,778,912,0
85673,567,588,0
85674,4,613,0
85675,562,265,0
85676,292,396,0
85677,24,866,0
85678,390,39,0
85679,199,120,0
85680,265,1094,0
85681,1033,1038,0
85682,1061,659,0
85683,40,640,0
85684,800,570,0
85685,999,89,0
85686,515,372,0
85687,144,368,0
85688,549,460,0
85689,745,687,0
85690,58,855,0
85691,181,432,0
85692,107,584,0
85693,172,681,0
85694,705,729,0
85695,152,151,0
85696,456,375,0
85697,692,42,0
85698,674,996,0
85699,293,562,0
85700,816,135,0
85701,223,84,0
85702,247,484,0
85703,834,316,0
85704,864,337,0
85705,1080,737,0
85706,119,319,0
85707,921,221,0
85708,292,739,0
85709,691,461,0
85710,641,680,0
85711,934,32,0
85712,684,5,0
85713,271,505,0
85714,48,1032,0
85715,223,1027,0
85716,146,666,0
85717,800,910,0
85718,847,397,0
85719,551,181,0
85720,602,511,0
85721,434,299,0
85722,195,973,0
85723,745,373,0
85724,354,628,0
85725,105,958,0
85726,628,132,0
85727,364,417,0
85728,477,651,0
85729,894,748,0
85730,681,686,0
85731,179,597,0
85732,393,451,0
85733,326,555,0
85734,1009,988,0
85735,21,895,0
85736,886,996,0
85737,171,85,0
85738,242,521,0
85739,22,888,0
85740,846,460,0
85741,253,339,0
85742,576,279,0
85743,727,309,0
85744,270,834,0
85745,177,206,0
85746,425,582,0
85747,757,249,0
85748,989,1033,0
85749,279,746,0
85750,549,443,0
85751,136,1041,0
85752,55,745,0
85753,928,139,0
85754,653,26,0
85755,700,874,0
85756,149,183,0
85757,204,737,0
85758,1032,798,0
85759,848,106,0
85760,594,851,0
85761,276,1082,0
85762,692,1048,0
85763,1105,305,0
85764,1091,191,0
85765,681,665,0
85766,588,544,0
85767,589,747,0
85768,605,577,0
85769,894,1009,0
85770,889,430,0
85771,928,1019,0
85772,501,1036,0
85773,171,614,0
85774,1094,758,0
85775,468,709,0
85776,817,916,0
85777,298,481,0
85778,352,16,0
85779,179,334,0
85780,1053,978,0
85781,170,892,0
85782,111,997,0
85783,624,364,0
85784,655,85,0
85785,194,198,0
85786,1033,899,0
85787,98,664,0
85788,361,1088,0
85789,221,426,0
85790,630,295,0
85791,79,898,0
85792,302,443,0
85793,165,1045,0
85794,914,118,0
85795,760,280,0
85796,364,84,0
85797,640,862,0
85798,266,771,0
85799,1113,850,0
85800,676,1116,0
85801,320,103,0
85802,258,504,0
85803,961,1116,0
85804,167,403,0
85805,502,863,0
85806,98,183,0
85807,774,1098,0
85808,918,772,0
85809,977,916,0
85810,121,338,0
85811,691,395,0
85812,292,373,0
85813,687,897,0
85814,1011,650,0
85815,245,830,0
85816,509,164,0
85817,297,1018,0
85818,746,108,0
85819,1030,862,0
85820,333,265,0
85821,44,655,0
85822,228,256,0
85823,105,635,0
85824,352,210,0
85825,139,63,0
85826,737,91,0
85827,474,196,0
85828,333,822,0
85829,425,114,0
85830,940,85,0
85831,348,373,0
85832,806,177,0
85833,71,534,0
85834,484,554,0
85835,226,24,0
85836,170,1102,0
85837,906,252,0
85838,460,500,0
85839,922,167,0
85840,172,407,0
85841,319,480,0
85842,320,911,0
85843,457,363,0
85844,991,782,0
85845,1109,650,0
85846,500,846,0
85847,940,730,0
85848,95,546,0
85849,994,787,0
85850,54,1014,0
85851,47,584,0
85852,778,1072,0
85853,781,222,0
85854,961,538,0
85855,857,280,0
85856,192,485,0
85857,994,462,0
85858,443,306,0
85859,612,1017,0
85860,960,671,0
85861,871,324,0
85862,879,962,0
85863,966,459,0
85864,881,630,0
85865,226,117,0
85866,795,501,0
85867,150,947,0
85868,504,585,0
85869,1033,116,0
85870,258,128,0
85871,286,641,0
85872,448,228,0
85873,696,730,0
85874,627,846,0
85875,276,832,0
85876,264,139,0
85877,1004,866,0
85878,661,846,0
85879,1077,88,0
85880,1079,966,0
85881,556,246,0
85882,1028,906,0
85883,199,1004,0
85884,614,292,0
85885,515,965,0
85886,869,696,0
85887,990,731,0
85888,352,794,0
85889,1004,145,0
85890,812,862,0
85891,867,941,0
85892,1119,1080,0
85893,47,909,0
85894,444,115,0
85895,428,318,0
85896,407,28,0
85897,759,325,0
85898,967,139,0
85899,587,113,0
85900,174,663,0
85901,105,873,0
85902,1119,499,0
85903,582,976,0
85904,884,546,0
85905,694,117,0
85906,676,775,0
85907,813,257,0
85908,1018,874,0
85909,6,371,0
85910,58,22,0
85911,72,1006,0
85912,235,746,0
85913,930,737,0
85914,657,920,0
85915,884,200,0
85916,587,525,0
85917,150,892,0
85918,807,768,0
85919,192,177,0
85920,483,213,0
85921,1118,386,0
85922,864,210,0
85923,1111,555,0
85924,826,49,0
85925,843,889,0
85926,898,697,0
85927,68,909,0
85928,67,1004,0
85929,379,59,0
85930,944,555,0
85931,434,642,0
85932,918,2,0
85933,286,592,0
85934,94,440,0
85935,233,668,0
85936,1060,19,0
85937,807,759,0
85938,1025,844,0
85939,260,180,0
85940,327,431,0
85941,479,159,0
85942,105,203,0
85943,268,698,0
85944,173,401,0
85945,779,70,0
85946,402,665,0
85947,1033,628,0
85948,22,682,0
85949,755,467,0
85950,582,853,0
85951,833,701,0
85952,880,134,0
85953,204,201,0
85954,614,226,0
85955,923,115,0
85956,657,60,0
85957,364,1110,0
85958,514,1113,0
85959,854,257,0
85960,295,145,0
85961,634,542,0
85962,923,627,0
85963,1076,917,0
85964,857,900,0
85965,660,143,0
85966,114,395,0
85967,595,926,0
85968,961,96,0
85969,1026,627,0
85970,236,230,0
85971,746,586,0
85972,960,954,0
85973,612,53,0
85974,973,725,0
85975,83,476,0
85976,586,165,0
85977,506,733,0
85978,297,884,0
85979,302,745,0
85980,869,847,0
85981,786,161,0
85982,606,701,0
85983,713,349,0
85984,209,872,0
85985,828,809,0
85986,753,104,0
85987,737,640,0
85988,225,404,0
85989,915,308,0
85990,800,950,0
85991,503,145,0
85992,564,1058,0
85993,273,453,0
85994,371,329,0
85995,1085,98,0
85996,582,1024,0
85997,429,500,0
85998,2,200,0
85999,1055,219,0
86000,628,780,0
86001,69,20,0
86002,245,299,0
86003,271,638,0
86004,665,103,0
86005,308,821,0
86006,175,110,0
86007,1026,355,0
86008,611,672,0
86009,442,240,0
86010,48,179,0
86011,960,909,0
86012,1107,873,0
86013,723,19,0
86014,1026,241,0
86015,628,650,0
86016,1030,875,0
86017,1025,621,0
86018,967,636,0
86019,769,618,0
86020,605,189,0
86021,1065,1089,0
86022,473,826,0
86023,880,915,0
86024,865,19,0
86025,116,844,0
86026,196,70,0
86027,292,269,0
86028,757,767,0
86029,95,909,0
86030,452,696,0
86031,329,208,0
86032,417,1085,0
86033,458,503,0
86034,806,916,0
86035,475,42,0
86036,921,299,0
86037,788,309,0
86038,194,783,0
86039,349,789,0
86040,104,1095,0
86041,403,253,0
86042,99,669,0
86043,894,419,0
86044,834,1044,0
86045,991,795,0
86046,894,789,0
86047,916,888,0
86048,527,404,0
86049,581,1088,0
86050,723,1008,0
86051,446,1061,0
86052,894,806,0
86053,718,504,0
86054,1033,371,0
86055,432,366,0
86056,1118,252,0
86057,125,104,0
86058,40,930,0
86059,812,758,0
86060,362,860,0
86061,1034,653,0
86062,564,247,0
86063,814,639,0
86064,945,769,0
86065,694,872,0
86066,303,496,0
86067,72,655,0
86068,665,855,0
86069,1101,807,0
86070,1113,763,0
86071,715,685,0
86072,542,292,0
86073,589,230,0
86074,1022,187,0
86075,25,327,0
86076,416,187,0
86077,203,73,0
86078,328,826,0
86079,372,577,0
86080,827,355,0
86081,107,384,0
86082,225,650,0
86083,47,198,0
86084,247,1100,0
86085,270,403,0
86086,116,922,0
86087,58,423,0
86088,595,859,0
86089,4,304,0
86090,750,540,0
86091,352,303,0
86092,649,615,0
86093,1118,422,0
86094,457,186,0
86095,921,484,0
86096,852,926,0
86097,935,206,0
86098,1112,667,0
86099,34,1024,0
86100,167,78,0
86101,678,296,0
86102,63,457,0
86103,1101,913,0
86104,187,381,0
86105,223,162,0
86106,982,500,0
86107,1002,606,0
86108,817,913,0
86109,1023,824,0
86110,582,521,0
86111,719,138,0
86112,750,1017,0
86113,273,711,0
86114,581,296,0
86115,772,827,0
86116,1118,488,0
86117,162,767,0
86118,148,831,0
86119,797,663,0
86120,563,201,0
86121,960,725,0
86122,498,368,0
86123,444,679,0
86124,163,282,0
86125,44,357,0
86126,128,1113,0
86127,266,145,0
86128,1094,973,0
86129,821,135,0
86130,413,107,0
86131,588,569,0
86132,173,69,0
86133,367,306,0
86134,846,476,0
86135,568,1002,0
86136,852,959,0
86137,150,843,0
86138,21,575,0
86139,961,817,0
86140,179,45,0
86141,437,980,0
86142,439,1086,0
86143,918,778,0
86144,1080,55,0
86145,648,1063,0
86146,314,241,0
86147,428,1014,0
86148,1087,409,0
86149,638,248,0
86150,554,605,0
86151,759,539,0
86152,1004,530,0
86153,787,970,0
86154,116,968,0
86155,562,1081,0
86156,696,67,0
86157,649,879,0
86158,723,337,0
86159,748,533,0
86160,874,622,0
86161,1087,969,0
86162,457,596,0
86163,260,512,0
86164,385,1105,0
86165,348,1025,0
86166,865,243,0
86167,1023,852,0
86168,674,461,0
86169,189,608,0
86170,1107,892,0
86171,692,462,0
86172,880,43,0
86173,176,616,0
86174,287,712,0
86175,967,143,0
86176,217,868,0
86177,105,594,0
86178,827,958,0
86179,694,630,0
86180,489,252,0
86181,264,130,0
86182,589,74,0
86183,624,326,0
86184,368,669,0
86185,192,618,0
86186,580,859,0
86187,813,731,0
86188,235,195,0
86189,498,146,0
86190,175,842,0
86191,770,748,0
86192,371,164,0
86193,990,544,0
86194,260,228,0
86195,118,672,0
86196,250,336,0
86197,1023,662,0
86198,816,538,0
86199,448,1003,0
86200,1008,1022,0
86201,702,236,0
86202,782,902,0
86203,509,667,0
86204,872,493,0
86205,260,853,0
86206,763,714,0
86207,814,700,0
86208,591,995,0
86209,842,550,0
86210,1000,989,0
86211,436,739,0
86212,227,560,0
86213,355,1049,0
86214,581,1112,0
86215,515,586,0
86216,944,101,0
86217,178,516,0
86218,42,749,0
86219,640,921,0
86220,428,389,0
86221,660,239,0
86222,319,622,0
86223,582,795,0
86224,983,744,0
86225,785,603,0
86226,255,704,0
86227,841,913,0
86228,453,912,0
86229,536,1000,0
86230,40,985,0
86231,1022,437,0
86232,749,382,0
86233,498,472,0
86234,835,172,0
86235,1030,235,0
86236,428,540,0
86237,34,1042,0
86238,346,1055,0
86239,922,439,0
86240,794,1102,0
86241,1061,495,0
86242,434,535,0
86243,611,626,0
86244,385,1063,0
86245,356,1052,0
86246,770,1021,0
86247,699,171,0
86248,407,565,0
86249,806,341,0
86250,305,863,0
86251,515,312,0
86252,260,883,0
86253,223,340,0
86254,238,719,0
86255,846,1048,0
86256,415,950,0
86257,384,400,0
86258,507,188,0
86259,930,470,0
86260,98,682,0
86261,568,401,0
86262,567,131,0
86263,303,122,0
86264,841,69,0
86265,720,779,0
86266,595,503,0
86267,325,772,0
86268,532,41,0
86269,750,740,0
86270,329,38,0
86271,1095,485,0
86272,603,794,0
86273,702,519,0
86274,581,542,0
86275,609,156,0
86276,939,302,0
86277,177,458,0
86278,973,267,0
86279,828,784,0
86280,18,609,0
86281,139,265,0
86282,597,543,0
86283,686,316,0
86284,727,682,0
86285,214,910,0
86286,228,335,0
86287,1028,417,0
86288,4,365,0
86289,930,670,0
86290,392,736,0
86291,445,716,0
86292,264,929,0
86293,14,869,0
86294,500,393,0
86295,680,810,0
86296,940,804,0
86297,437,1093,0
86298,929,1065,0
86299,1081,1024,0
86300,428,361,0
86301,286,880,0
86302,458,51,0
86303,105,1035,0
86304,145,527,0
86305,953,1001,0
86306,687,158,0
86307,947,895,0
86308,563,517,0
86309,991,272,0
86310,111,824,0
86311,868,100,0
86312,567,74,0
86313,187,106,0
86314,990,608,0
86315,374,309,0
86316,898,693,0
86317,732,654,0
86318,794,1044,0
86319,406,560,0
86320,507,672,0
86321,432,105,0
86322,1090,508,0
86323,754,76,0
86324,144,480,0
86325,430,594,0
86326,480,1037,0
86327,898,644,0
86328,760,194,0
86329,314,67,0
86330,595,429,0
86331,606,230,0
86332,987,320,0
86333,77,656,0
86334,932,240,0
86335,320,189,0
86336,556,42,0
86337,653,660,0
86338,1042,632,0
86339,214,346,0
86340,880,24,0
86341,361,530,0
86342,1094,147,0
86343,728,672,0
86344,1004,267,0
86345,537,242,0
86346,99,444,0
86347,355,357,0
86348,1083,933,0
86349,589,490,0
86350,174,120,0
86351,1077,40,0
86352,854,345,0
86353,756,322,0
86354,585,868,0
86355,941,297,0
86356,225,1091,0
86357,1051,816,0
86358,676,1089,0
86359,448,540,0
86360,280,66,0
86361,922,938,0
86362,328,700,0
86363,269,270,0
86364,382,813,0
86365,934,176,0
86366,591,302,0
86367,1028,293,0
86368,92,958,0
86369,825,406,0
86370,694,653,0
86371,986,40,0
86372,912,1040,0
86373,512,542,0
86374,756,454,0
86375,740,1023,0
86376,54,316,0
86377,384,228,0
86378,174,722,0
86379,1011,705,0
86380,800,332,0
86381,235,281,0
86382,524,919,0
86383,98,159,0
86384,329,856,0
86385,874,946,0
86386,10,1087,0
86387,894,1065,0
86388,782,127,0
86389,99,276,0
86390,1030,243,0
86391,646,98,0
86392,92,161,0
86393,847,991,0
86394,501,417,0
86395,989,60,0
86396,329,562,0
86397,928,541,0
86398,178,951,0
86399,519,423,0
86400,350,366,0
86401,1106,581,0
86402,847,589,0
86403,114,1109,0
86404,10,212,0
86405,58,629,0
86406,1097,719,0
86407,644,934,0
86408,580,629,0
86409,483,731,0
86410,136,675,0
86411,550,994,0
86412,34,151,0
86413,558,951,0
86414,817,900,0
86415,763,753,0
86416,297,700,0
86417,1064,572,0
86418,813,334,0
86419,174,237,0
86420,549,684,0
86421,550,281,0
86422,987,887,0
86423,1043,606,0
86424,210,528,0
86425,11,951,0
86426,127,406,0
86427,141,101,0
86428,238,946,0
86429,126,736,0
86430,83,826,0
86431,372,526,0
86432,44,206,0
86433,48,855,0
86434,352,1069,0
86435,715,505,0
86436,117,548,0
86437,626,567,0
86438,635,207,0
86439,973,1063,0
86440,72,351,0
86441,242,1023,0
86442,280,383,0
86443,384,212,0
86444,1113,126,0
86445,442,392,0
86446,11,1049,0
86447,233,1056,0
86448,98,1103,0
86449,627,1093,0
86450,182,218,0
86451,198,1047,0
86452,846,970,0
86453,139,406,0
86454,602,160,0
86455,218,1046,0
86456,685,572,0
86457,852,966,0
86458,753,480,0
86459,1011,44,0
86460,100,1109,0
86461,574,275,0
86462,50,21,0
86463,413,1099,0
86464,258,57,0
86465,305,562,0
86466,729,544,0
86467,500,560,0
86468,549,477,0
86469,407,293,0
86470,1101,55,0
86471,260,157,0
86472,953,615,0
86473,638,760,0
86474,1117,825,0
86475,994,351,0
86476,250,461,0
86477,582,857,0
86478,326,732,0
86479,514,868,0
86480,903,465,0
86481,173,150,0
86482,147,671,0
86483,886,995,0
86484,585,511,0
86485,746,1007,0
86486,837,1103,0
86487,626,1054,0
86488,1025,834,0
86489,293,485,0
86490,417,995,0
86491,562,1034,0
86492,559,1072,0
86493,828,747,0
86494,352,1004,0
86495,270,1099,0
86496,141,878,0
86497,370,413,0
86498,923,594,0
86499,807,1090,0
86500,764,695,0
86501,270,92,0
86502,269,30,0
86503,174,289,0
86504,144,626,0
86505,495,488,0
86506,855,670,0
86507,209,884,0
86508,575,322,0
86509,1025,377,0
86510,913,1050,0
86511,536,308,0
86512,921,1116,0
86513,603,162,0
86514,930,108,0
86515,426,660,0
86516,260,1114,0
86517,79,211,0
86518,912,450,0
86519,14,197,0
86520,128,750,0
86521,778,544,0
86522,679,203,0
86523,67,198,0
86524,791,968,0
86525,644,922,0
86526,1091,352,0
86527,1030,816,0
86528,1061,904,0
86529,392,1064,0
86530,371,411,0
86531,370,34,0
86532,990,98,0
86533,772,936,0
86534,624,833,0
86535,370,660,0
86536,455,926,0
86537,846,574,0
86538,2,650,0
86539,425,1055,0
86540,1101,348,0
86541,640,407,0
86542,547,487,0
86543,960,375,0
86544,620,34,0
86545,797,361,0
86546,173,391,0
86547,77,685,0
86548,582,480,0
86549,352,499,0
86550,759,94,0
86551,727,239,0
86552,212,1094,0
86553,538,688,0
86554,116,465,0
86555,634,934,0
86556,205,65,0
86557,502,125,0
86558,144,292,0
86559,912,925,0
86560,763,933,0
86561,253,934,0
86562,15,616,0
86563,334,286,0
86564,177,276,0
86565,605,86,0
86566,446,932,0
86567,582,931,0
86568,79,599,0
86569,253,19,0
86570,559,182,0
86571,614,941,0
86572,1105,68,0
86573,874,601,0
86574,549,193,0
86575,1083,798,0
86576,527,710,0
86577,1076,942,0
86578,875,913,0
86579,1099,663,0
86580,990,742,0
86581,1081,245,0
86582,996,637,0
86583,390,88,0
86584,15,850,0
86585,609,827,0
86586,991,1067,0
86587,676,490,0
86588,987,916,0
86589,1041,87,0
86590,774,971,0
86591,515,418,0
86592,24,820,0
86593,292,544,0
86594,1043,872,0
86595,817,73,0
86596,1060,821,0
86597,958,642,0
86598,871,244,0
86599,77,860,0
86600,786,638,0
86601,97,33,0
86602,105,1028,0
86603,756,678,0
86604,363,581,0
86605,1065,157,0
86606,81,112,0
86607,702,795,0
86608,76,116,0
86609,720,327,0
86610,482,994,0
86611,694,501,0
86612,588,1089,0
86613,718,492,0
86614,645,233,0
86615,1065,18,0
86616,83,623,0
86617,432,810,0
86618,271,193,0
86619,1101,1097,0
86620,755,586,0
86621,679,872,0
86622,46,645,0
86623,269,1022,0
86624,97,142,0
86625,217,656,0
86626,67,332,0
86627,886,941,0
86628,91,771,0
86629,629,902,0
86630,524,873,0
86631,63,1008,0
86632,480,650,0
86633,372,171,0
86634,182,436,0
86635,25,554,0
86636,699,172,0
86637,547,952,0
86638,874,26,0
86639,543,851,0
86640,182,257,0
86641,733,566,0
86642,443,912,0
86643,777,150,0
86644,877,782,0
86645,34,725,0
86646,486,897,0
86647,417,544,0
86648,654,869,0
86649,694,338,0
86650,634,281,0
86651,382,777,0
86652,686,1087,0
86653,826,363,0
86654,147,329,0
86655,606,456,0
86656,664,453,0
86657,817,352,0
86658,160,314,0
86659,181,324,0
86660,864,261,0
86661,1103,496,0
86662,59,602,0
86663,944,948,0
86664,450,951,0
86665,372,513,0
86666,290,1009,0
86667,48,508,0
86668,1002,997,0
86669,1080,383,0
86670,602,737,0
86671,623,70,0
86672,386,385,0
86673,428,532,0
86674,867,59,0
86675,457,865,0
86676,986,513,0
86677,358,838,0
86678,509,63,0
86679,947,420,0
86680,372,271,0
86681,148,327,0
86682,837,1025,0
86683,740,627,0
86684,286,977,0
86685,22,865,0
86686,800,1021,0
86687,800,987,0
86688,91,536,0
86689,1003,683,0
86690,273,919,0
86691,199,340,0
86692,55,328,0
86693,195,468,0
86694,785,664,0
86695,1034,900,0
86696,829,38,0
86697,585,115,0
86698,732,783,0
86699,917,531,0
86700,572,273,0
86701,732,758,0
86702,749,138,0
86703,401,285,0
86704,944,833,0
86705,425,415,0
86706,195,681,0
86707,58,960,0
86708,439,884,0
86709,770,29,0
86710,524,975,0
86711,754,1002,0
86712,350,1104,0
86713,687,316,0
86714,417,404,0
86715,85,915,0
86716,587,581,0
86717,765,462,0
86718,787,114,0
86719,71,226,0
86720,782,450,0
86721,83,695,0
86722,312,160,0
86723,567,1045,0
86724,625,491,0
86725,147,322,0
86726,94,576,0
86727,2,243,0
86728,502,958,0
86729,177,192,0
86730,103,489,0
86731,1033,207,0
86732,967,211,0
86733,91,447,0
86734,833,179,0
86735,416,716,0
86736,358,316,0
86737,657,174,0
86738,247,971,0
86739,477,578,0
86740,886,1055,0
86741,63,702,0
86742,194,262,0
86743,50,737,0
86744,894,251,0
86745,111,764,0
86746,998,403,0
86747,65,313,0
86748,38,238,0
86749,173,1087,0
86750,458,715,0
86751,1072,48,0
86752,794,28,0
86753,1026,483,0
86754,500,102,0
86755,800,640,0
86756,982,36,0
86757,980,634,0
86758,829,783,0
86759,1003,1014,0
86760,686,161,0
86761,92,125,0
86762,886,468,0
86763,846,192,0
86764,842,390,0
86765,236,60,0
86766,77,154,0
86767,763,840,0
86768,116,486,0
86769,713,274,0
86770,720,870,0
86771,8,909,0
86772,227,723,0
86773,894,892,0
86774,995,346,0
86775,615,707,0
86776,745,576,0
86777,640,1099,0
86778,468,881,0
86779,928,1037,0
86780,503,606,0
86781,104,718,0
86782,344,1099,0
86783,266,258,0
86784,913,415,0
86785,774,44,0
86786,204,386,0
86787,990,840,0
86788,324,580,0
86789,426,992,0
86790,1061,284,0
86791,439,265,0
86792,127,487,0
86793,1061,893,0
86794,543,676,0
86795,10,260,0
86796,616,825,0
86797,626,393,0
86798,67,803,0
86799,512,2,0
86800,940,279,0
86801,837,651,0
86802,327,536,0
86803,613,903,0
86804,1033,737,0
86805,573,701,0
86806,379,30,0
86807,913,301,0
86808,626,350,0
86809,42,349,0
86810,437,1118,0
86811,423,337,0
86812,428,583,0
86813,930,660,0
86814,217,794,0
86815,527,538,0
86816,891,44,0
86817,914,90,0
86818,238,318,0
86819,868,579,0
86820,542,499,0
86821,894,117,0
86822,922,978,0
86823,217,763,0
86824,374,283,0
86825,537,872,0
86826,1051,405,0
86827,111,720,0
86828,416,185,0
86829,551,780,0
86830,393,922,0
86831,314,68,0
86832,699,971,0
86833,371,1082,0
86834,386,334,0
86835,199,149,0
86836,1041,358,0
86837,1050,1022,0
86838,1101,886,0
86839,686,540,0
86840,287,772,0
86841,192,381,0
86842,883,159,0
86843,537,950,0
86844,692,52,0
86845,290,1087,0
86846,634,43,0
86847,944,356,0
86848,342,592,0
86849,475,405,0
86850,930,812,0
86851,806,246,0
86852,235,1107,0
86853,178,616,0
86854,795,86,0
86855,877,727,0
86856,342,188,0
86857,898,69,0
86858,305,835,0
86859,426,1098,0
86860,778,172,0
86861,837,1111,0
86862,287,559,0
86863,48,311,0
86864,674,328,0
86865,121,591,0
86866,109,373,0
86867,629,256,0
86868,699,551,0
86869,58,317,0
86870,1055,512,0
86871,551,615,0
86872,249,764,0
86873,886,1115,0
86874,849,951,0
86875,192,1034,0
86876,588,943,0
86877,413,62,0
