,TF,Target,Label
157366,1312,52,0
157367,516,169,0
157368,957,1280,0
157369,17,1449,0
157370,1539,745,0
157371,640,425,0
157372,102,659,0
157373,264,211,0
157374,1291,914,0
157375,1447,1606,0
157376,1598,1094,0
157377,1424,731,0
157378,214,287,0
157379,582,1326,0
157380,538,689,0
157381,833,812,0
157382,288,905,0
157383,491,496,0
157384,975,728,0
157385,919,614,0
157386,505,1068,0
157387,492,511,0
157388,411,257,0
157389,682,671,0
157390,904,1063,0
157391,1317,224,0
157392,627,1061,0
157393,1296,1525,0
157394,1211,1076,0
157395,547,153,0
157396,326,911,0
157397,1161,1062,0
157398,442,914,0
157399,1404,1614,0
157400,247,553,0
157401,1150,243,0
157402,68,232,0
157403,1408,563,0
157404,896,984,0
157405,1528,361,0
157406,1142,569,0
157407,255,299,0
157408,523,1605,0
157409,864,541,0
157410,767,475,0
157411,21,716,0
157412,541,534,0
157413,88,981,0
157414,50,1362,0
157415,887,679,0
157416,926,1254,0
157417,734,1150,0
157418,225,506,0
157419,211,336,0
157420,254,1518,0
157421,626,468,0
157422,1408,836,0
157423,382,497,0
157424,1157,731,0
157425,1118,1515,0
157426,812,1265,0
157427,379,390,0
157428,1338,1187,0
157429,590,1181,0
157430,1248,774,0
157431,151,761,0
157432,1394,350,0
157433,577,1409,0
157434,1323,858,0
157435,247,1585,0
157436,1185,685,0
157437,1560,145,0
157438,499,847,0
157439,291,1281,0
157440,736,1308,0
157441,615,1228,0
157442,360,441,0
157443,490,972,0
157444,1323,207,0
157445,432,80,0
157446,698,691,0
157447,455,442,0
157448,570,217,0
157449,1339,1234,0
157450,734,154,0
157451,669,879,0
157452,927,1515,0
157453,800,145,0
157454,1506,774,0
157455,411,1464,0
157456,781,378,0
157457,88,1086,0
157458,91,696,0
157459,354,1147,0
157460,1129,492,0
157461,447,1361,0
157462,1181,254,0
157463,324,175,0
157464,1317,944,0
157465,1518,1141,0
157466,152,373,0
157467,1003,150,0
157468,50,655,0
157469,890,269,0
157470,1317,328,0
157471,130,221,0
157472,156,49,0
157473,9,990,0
157474,232,242,0
157475,1436,1266,0
157476,1191,1138,0
157477,1250,768,0
157478,254,1511,0
157479,945,389,0
157480,561,1359,0
157481,504,1326,0
157482,1142,207,0
157483,658,589,0
157484,845,115,0
157485,306,1415,0
157486,71,1303,0
157487,1421,244,0
157488,347,388,0
157489,1038,781,0
157490,1185,97,0
157491,1291,131,0
157492,50,1307,0
157493,1544,937,0
157494,1202,1376,0
157495,6,1474,0
157496,190,1341,0
157497,187,1498,0
157498,588,949,0
157499,16,1425,0
157500,1591,1172,0
157501,934,1107,0
157502,374,1193,0
157503,482,1144,0
157504,1390,1049,0
157505,897,214,0
157506,676,1560,0
157507,887,1540,0
157508,397,1505,0
157509,1123,1462,0
157510,300,1425,0
157511,59,1164,0
157512,1400,1112,0
157513,469,1300,0
157514,1332,638,0
157515,923,1112,0
157516,684,160,0
157517,1301,1490,0
157518,10,301,0
157519,673,887,0
157520,10,587,0
157521,194,1119,0
157522,1423,881,0
157523,649,869,0
157524,212,1220,0
157525,379,1037,0
157526,1020,257,0
157527,525,1329,0
157528,1447,855,0
157529,676,230,0
157530,650,191,0
157531,141,852,0
157532,880,123,0
157533,442,205,0
157534,620,80,0
157535,847,1126,0
157536,1072,1013,0
157537,556,1366,0
157538,300,47,0
157539,44,388,0
157540,1281,767,0
157541,1168,535,0
157542,789,707,0
157543,1151,1525,0
157544,851,959,0
157545,1195,890,0
157546,31,1198,0
157547,282,411,0
157548,231,574,0
157549,102,214,0
157550,1528,1119,0
157551,234,1047,0
157552,766,1008,0
157553,384,202,0
157554,872,1264,0
157555,1550,215,0
157556,588,184,0
157557,650,750,0
157558,1215,1493,0
157559,723,1209,0
157560,781,701,0
157561,706,97,0
157562,27,371,0
157563,1438,192,0
157564,102,1432,0
157565,833,797,0
157566,1125,837,0
157567,1590,313,0
157568,846,1428,0
157569,59,535,0
157570,1262,1083,0
157571,1173,0,0
157572,269,999,0
157573,52,98,0
157574,951,909,0
157575,300,620,0
157576,1395,39,0
157577,176,1024,0
157578,210,26,0
157579,624,40,0
157580,0,175,0
157581,864,1128,0
157582,1254,1173,0
157583,1223,1289,0
157584,1614,247,0
157585,424,870,0
157586,1305,1555,0
157587,142,1562,0
157588,1168,1087,0
157589,636,1069,0
157590,1366,1243,0
157591,813,780,0
157592,1232,407,0
157593,545,405,0
157594,368,486,0
157595,486,901,0
157596,202,1533,0
157597,1249,243,0
157598,291,800,0
157599,59,412,0
157600,820,822,0
157601,91,619,0
157602,1062,1363,0
157603,68,1092,0
157604,1058,1008,0
157605,1060,1035,0
157606,1468,65,0
157607,1274,387,0
157608,1168,1232,0
157609,1291,1222,0
157610,1615,1524,0
157611,712,1047,0
157612,1414,576,0
157613,1168,1467,0
157614,71,1390,0
157615,1131,1123,0
157616,156,1308,0
157617,1433,1457,0
157618,1544,1605,0
157619,1312,759,0
157620,491,949,0
157621,575,63,0
157622,1563,48,0
157623,1510,526,0
157624,561,634,0
157625,873,208,0
157626,278,736,0
157627,452,887,0
157628,1053,1115,0
157629,44,724,0
157630,1436,831,0
157631,1060,897,0
157632,391,766,0
157633,59,7,0
157634,710,1120,0
157635,653,924,0
157636,1130,1200,0
157637,1257,1588,0
157638,77,772,0
157639,926,1441,0
157640,306,369,0
157641,94,163,0
157642,1107,808,0
157643,814,704,0
157644,1264,335,0
157645,658,556,0
157646,1014,596,0
157647,432,260,0
157648,600,208,0
157649,1363,553,0
157650,1551,1181,0
157651,832,34,0
157652,1264,88,0
157653,1505,421,0
157654,1505,259,0
157655,232,744,0
157656,960,1459,0
157657,306,1115,0
157658,491,601,0
157659,966,682,0
157660,1580,98,0
157661,374,823,0
157662,1027,204,0
157663,6,1362,0
157664,1219,1180,0
157665,660,654,0
157666,211,352,0
157667,646,668,0
157668,708,223,0
157669,1369,39,0
157670,787,13,0
157671,1460,986,0
157672,678,1415,0
157673,525,1581,0
157674,1281,1567,0
157675,31,569,0
157676,84,659,0
157677,1119,1279,0
157678,1316,426,0
157679,1560,1204,0
157680,142,700,0
157681,494,250,0
157682,333,1047,0
157683,426,384,0
157684,1363,1119,0
157685,1181,1211,0
157686,1496,307,0
157687,1468,104,0
157688,530,326,0
157689,474,1104,0
157690,730,1381,0
157691,614,578,0
157692,1296,1225,0
157693,1407,1401,0
157694,426,182,0
157695,1199,1592,0
157696,1598,1430,0
157697,1181,1465,0
157698,366,259,0
157699,1496,879,0
157700,1533,150,0
157701,314,1388,0
157702,1053,196,0
157703,1408,1358,0
157704,795,435,0
157705,814,742,0
157706,849,305,0
157707,297,1552,0
157708,1363,1440,0
157709,618,108,0
157710,1505,558,0
157711,460,1144,0
157712,225,1354,0
157713,696,1473,0
157714,1211,1106,0
157715,766,891,0
157716,297,68,0
157717,589,448,0
157718,1614,1497,0
157719,347,1603,0
157720,397,865,0
157721,699,1080,0
157722,1454,871,0
157723,1269,1453,0
157724,864,1489,0
157725,185,1135,0
157726,505,1362,0
157727,1161,1314,0
157728,966,1019,0
157729,1496,774,0
157730,710,1140,0
157731,1133,899,0
157732,1151,168,0
157733,1494,1041,0
157734,851,1610,0
157735,494,365,0
157736,556,542,0
157737,733,1095,0
157738,191,982,0
157739,219,1392,0
157740,556,1015,0
157741,198,145,0
157742,1517,979,0
157743,838,1496,0
157744,699,156,0
157745,893,304,0
157746,1185,1126,0
157747,1519,1394,0
157748,441,230,0
157749,809,735,0
157750,1223,1360,0
157751,838,968,0
157752,130,351,0
157753,509,559,0
157754,1029,641,0
157755,904,1098,0
157756,187,1570,0
157757,986,1099,0
157758,324,1213,0
157759,1436,588,0
157760,672,408,0
157761,314,1431,0
157762,636,386,0
157763,896,968,0
157764,736,377,0
157765,306,393,0
157766,675,650,0
157767,764,1395,0
157768,673,349,0
157769,1130,1485,0
157770,8,275,0
157771,52,1172,0
157772,1224,904,0
157773,1332,55,0
157774,80,670,0
157775,959,1072,0
157776,426,857,0
157777,890,1550,0
157778,920,62,0
157779,1519,1118,0
157780,1408,1280,0
157781,492,819,0
157782,1056,1145,0
157783,84,349,0
157784,538,1305,0
157785,287,133,0
157786,108,530,0
157787,816,846,0
157788,458,582,0
157789,274,1232,0
157790,499,1401,0
157791,765,1144,0
157792,838,90,0
157793,198,672,0
157794,474,114,0
157795,1591,959,0
157796,566,1026,0
157797,1453,10,0
157798,491,66,0
157799,626,1319,0
157800,1541,1020,0
157801,481,1273,0
157802,1291,902,0
157803,494,1124,0
157804,306,1074,0
157805,297,643,0
157806,764,496,0
157807,121,414,0
157808,354,1483,0
157809,269,469,0
157810,1281,1102,0
157811,748,227,0
157812,714,1226,0
157813,995,676,0
157814,231,513,0
157815,401,925,0
157816,926,498,0
157817,247,889,0
157818,253,462,0
157819,957,309,0
157820,287,447,0
157821,6,877,0
157822,1147,1114,0
157823,1296,1439,0
157824,374,79,0
157825,660,191,0
157826,823,358,0
157827,987,930,0
157828,264,1257,0
157829,904,327,0
157830,1533,1217,0
157831,1495,269,0
157832,530,1094,0
157833,1053,410,0
157834,675,1082,0
157835,9,310,0
157836,493,1511,0
157837,815,1164,0
157838,1092,1276,0
157839,1563,549,0
157840,1563,670,0
157841,986,20,0
157842,1488,244,0
157843,185,358,0
157844,787,1467,0
157845,646,1552,0
157846,1070,1413,0
157847,795,1291,0
157848,1581,413,0
157849,18,1609,0
157850,245,685,0
157851,77,525,0
157852,52,65,0
157853,347,1304,0
157854,1161,631,0
157855,957,218,0
157856,64,1162,0
157857,1528,849,0
157858,1211,37,0
157859,286,122,0
157860,784,811,0
157861,2,59,0
157862,684,284,0
157863,340,623,0
157864,264,889,0
157865,119,907,0
157866,47,986,0
157867,971,240,0
157868,225,258,0
157869,974,375,0
157870,1585,827,0
157871,1038,1279,0
157872,229,358,0
157873,17,480,0
157874,1038,1557,0
157875,1493,1308,0
157876,684,1064,0
157877,1169,850,0
157878,336,69,0
157879,1,1512,0
157880,52,726,0
157881,1273,910,0
157882,289,751,0
157883,699,1270,0
157884,1293,1429,0
157885,499,854,0
157886,765,1377,0
157887,572,1045,0
157888,1505,1120,0
157889,289,1307,0
157890,228,461,0
157891,1576,545,0
157892,192,1070,0
157893,493,1566,0
157894,1371,608,0
157895,214,1412,0
157896,145,637,0
157897,743,1514,0
157898,1439,246,0
157899,533,1444,0
157900,176,921,0
157901,1134,764,0
157902,516,720,0
157903,161,305,0
157904,520,480,0
157905,1445,97,0
157906,813,181,0
157907,286,1287,0
157908,1273,346,0
157909,781,1306,0
157910,1445,459,0
157911,1015,1061,0
157912,697,559,0
157913,94,8,0
157914,1339,470,0
157915,1420,476,0
157916,248,294,0
157917,105,1547,0
157918,197,259,0
157919,580,468,0
157920,231,617,0
157921,1201,976,0
157922,1268,43,0
157923,890,1227,0
157924,1257,837,0
157925,151,386,0
157926,389,117,0
157927,48,1566,0
157928,505,1041,0
157929,945,737,0
157930,1149,397,0
157931,723,1311,0
157932,2,1340,0
157933,1421,1489,0
157934,190,226,0
157935,1092,1452,0
157936,1542,105,0
157937,584,421,0
157938,905,1467,0
157939,618,916,0
157940,1493,45,0
157941,730,1247,0
157942,937,1274,0
157943,77,1341,0
157944,9,586,0
157945,815,1045,0
157946,50,1124,0
157947,269,737,0
157948,317,514,0
157949,1414,1553,0
157950,1433,1619,0
157951,547,779,0
157952,1249,696,0
157953,1188,1463,0
157954,1613,810,0
157955,438,620,0
157956,245,285,0
157957,1445,1451,0
157958,77,353,0
157959,518,1413,0
157960,1151,1513,0
157961,1217,1144,0
157962,1213,680,0
157963,849,1473,0
157964,234,1165,0
157965,1031,1519,0
157966,1118,1137,0
157967,426,259,0
157968,1363,1036,0
157969,638,888,0
157970,734,758,0
157971,1235,143,0
157972,184,343,0
157973,867,476,0
157974,1132,1185,0
157975,16,819,0
157976,978,87,0
157977,1408,1333,0
157978,161,456,0
157979,18,11,0
157980,658,1150,0
157981,1043,788,0
157982,314,1512,0
157983,197,249,0
157984,815,442,0
157985,594,291,0
157986,1070,1035,0
157987,813,1297,0
157988,347,1173,0
157989,284,1221,0
157990,619,204,0
157991,1191,76,0
157992,389,436,0
157993,544,1482,0
157994,286,785,0
157995,1237,991,0
157996,524,1037,0
157997,374,1378,0
157998,191,265,0
157999,1029,902,0
158000,1414,1105,0
158001,795,1147,0
158002,368,386,0
158003,136,1128,0
158004,499,356,0
158005,151,341,0
158006,1331,393,0
158007,1132,1489,0
158008,536,431,0
158009,1199,551,0
158010,823,840,0
158011,1123,1345,0
158012,1272,550,0
158013,1233,1326,0
158014,544,528,0
158015,1014,1280,0
158016,311,1359,0
158017,1407,403,0
158018,1390,751,0
158019,669,1170,0
158020,274,1081,0
158021,1268,155,0
158022,584,61,0
158023,432,1272,0
158024,1169,1546,0
158025,598,742,0
158026,1576,376,0
158027,1058,1069,0
158028,1187,1607,0
158029,130,893,0
158030,787,1599,0
158031,1510,617,0
158032,267,330,0
158033,1291,1473,0
158034,1224,356,0
158035,1501,171,0
158036,108,294,0
158037,1407,890,0
158038,653,1116,0
158039,509,7,0
158040,130,463,0
158041,626,994,0
158042,1408,106,0
158043,1471,1031,0
158044,1409,1192,0
158045,280,1481,0
158046,382,811,0
158047,1506,1433,0
158048,1147,1333,0
158049,554,901,0
158050,265,929,0
158051,1250,1229,0
158052,1028,1273,0
158053,887,897,0
158054,1217,482,0
158055,510,578,0
158056,1015,477,0
158057,1033,1233,0
158058,1544,1239,0
158059,397,1541,0
158060,620,667,0
158061,714,526,0
158062,1219,391,0
158063,1415,1436,0
158064,326,634,0
158065,1161,809,0
158066,1222,724,0
158067,640,1144,0
158068,696,600,0
158069,286,1160,0
158070,43,1115,0
158071,88,1423,0
158072,1568,1150,0
158073,1598,455,0
158074,864,1553,0
158075,1201,704,0
158076,1400,1068,0
158077,1359,1252,0
158078,1245,1155,0
158079,557,103,0
158080,1219,1262,0
158081,8,502,0
158082,1614,109,0
158083,896,357,0
158084,1129,860,0
158085,1371,1495,0
158086,1331,42,0
158087,1011,1253,0
158088,498,823,0
158089,1436,939,0
158090,1264,1083,0
158091,816,782,0
158092,76,1172,0
158093,766,1331,0
158094,1538,1514,0
158095,832,515,0
158096,1,1474,0
158097,748,47,0
158098,494,1323,0
158099,499,1447,0
158100,1423,1607,0
158101,1181,0,0
158102,469,1044,0
158103,274,179,0
158104,673,61,0
158105,736,1078,0
158106,291,304,0
158107,1385,1059,0
158108,1214,747,0
158109,31,1058,0
158110,787,1470,0
158111,1541,1090,0
158112,1421,1221,0
158113,333,1108,0
158114,696,669,0
158115,151,1237,0
158116,458,576,0
158117,250,798,0
158118,547,1315,0
158119,674,395,0
158120,872,819,0
158121,1339,971,0
158122,966,874,0
158123,491,1429,0
158124,119,1130,0
158125,306,1110,0
158126,599,402,0
158127,80,211,0
158128,890,740,0
158129,637,1162,0
158130,884,722,0
158131,1070,327,0
158132,481,655,0
158133,893,227,0
158134,712,1232,0
158135,1038,312,0
158136,796,35,0
158137,1061,1330,0
158138,1031,1352,0
158139,1404,29,0
158140,884,1220,0
158141,1605,470,0
158142,1591,1473,0
158143,620,364,0
158144,1364,1506,0
158145,190,857,0
158146,1119,1439,0
158147,27,828,0
158148,276,140,0
158149,441,465,0
158150,1272,1560,0
158151,6,1289,0
158152,873,1067,0
158153,1132,361,0
158154,1563,1362,0
158155,1268,1302,0
158156,795,658,0
158157,904,1482,0
158158,1542,112,0
158159,1495,1304,0
158160,1185,1338,0
158161,601,1323,0
158162,228,751,0
158163,1275,596,0
158164,974,1179,0
158165,2,1408,0
158166,1062,1048,0
158167,1205,1463,0
158168,1424,495,0
158169,35,1105,0
158170,130,227,0
158171,156,639,0
158172,324,455,0
158173,547,674,0
158174,1161,23,0
158175,890,136,0
158176,1501,1349,0
158177,1069,1097,0
158178,600,1606,0
158179,431,1067,0
158180,452,1312,0
158181,425,717,0
158182,860,813,0
158183,157,248,0
158184,1157,401,0
158185,960,58,0
158186,1548,700,0
158187,510,363,0
158188,244,37,0
158189,775,323,0
158190,324,892,0
158191,136,431,0
158192,1264,171,0
158193,1177,576,0
158194,884,1221,0
158195,1407,34,0
158196,1363,954,0
158197,1015,895,0
158198,355,869,0
158199,959,286,0
158200,1215,607,0
158201,582,524,0
158202,1615,687,0
158203,254,937,0
158204,820,1441,0
158205,508,248,0
158206,149,951,0
158207,136,293,0
158208,553,409,0
158209,382,802,0
158210,1543,1257,0
158211,9,720,0
158212,787,1349,0
158213,553,755,0
158214,1187,1038,0
158215,1483,985,0
158216,474,172,0
158217,1359,31,0
158218,538,79,0
158219,1598,798,0
158220,1409,1385,0
158221,1219,1013,0
158222,136,2,0
158223,789,782,0
158224,493,24,0
158225,1506,1300,0
158226,354,477,0
158227,1130,1468,0
158228,676,498,0
158229,21,1562,0
158230,1439,405,0
158231,658,778,0
158232,1312,1189,0
158233,1134,421,0
158234,1133,1214,0
158235,975,1268,0
158236,697,817,0
158237,681,523,0
158238,71,1610,0
158239,455,986,0
158240,584,1385,0
158241,194,1602,0
158242,800,1174,0
158243,10,953,0
158244,91,576,0
158245,598,444,0
158246,1496,289,0
158247,260,180,0
158248,1237,482,0
158249,289,959,0
158250,1233,386,0
158251,190,117,0
158252,696,653,0
158253,453,93,0
158254,1268,329,0
158255,480,1241,0
158256,1133,814,0
158257,676,977,0
158258,1038,773,0
158259,1217,378,0
158260,560,666,0
158261,796,1478,0
158262,323,249,0
158263,864,253,0
158264,1400,718,0
158265,782,621,0
158266,1317,1327,0
158267,1151,1560,0
158268,18,1503,0
158269,1151,1058,0
158270,130,312,0
158271,1573,1590,0
158272,91,132,0
158273,640,683,0
158274,516,268,0
158275,714,532,0
158276,656,1052,0
158277,1237,1120,0
158278,333,1550,0
158279,833,149,0
158280,155,925,0
158281,247,702,0
158282,1220,1020,0
158283,459,734,0
158284,560,1377,0
158285,1168,38,0
158286,698,211,0
158287,141,130,0
158288,764,1358,0
158289,1332,838,0
158290,1078,433,0
158291,189,528,0
158292,374,52,0
158293,1424,304,0
158294,1314,343,0
158295,1217,773,0
158296,985,768,0
158297,18,1495,0
158298,1425,1201,0
158299,379,281,0
158300,937,928,0
158301,1063,1206,0
158302,1063,643,0
158303,893,16,0
158304,1187,1290,0
158305,1149,1611,0
158306,782,0,0
158307,1134,328,0
158308,50,171,0
158309,265,1237,0
158310,264,1153,0
158311,1245,592,0
158312,1495,1564,0
158313,1517,1550,0
158314,673,701,0
158315,405,661,0
158316,1130,205,0
158317,1195,522,0
158318,834,288,0
158319,468,4,0
158320,742,834,0
158321,1471,1255,0
158322,1425,1570,0
158323,398,1145,0
158324,816,747,0
158325,985,765,0
158326,771,1147,0
158327,1453,1448,0
158328,851,462,0
158329,656,1260,0
158330,499,296,0
158331,8,62,0
158332,816,1210,0
158333,212,1317,0
158334,267,186,0
158335,59,1434,0
158336,1092,1082,0
158337,52,1029,0
158338,1475,1432,0
158339,1259,1265,0
158340,176,623,0
158341,1245,898,0
158342,1464,1142,0
158343,234,228,0
158344,1217,466,0
158345,1181,122,0
158346,401,1011,0
158347,1157,1429,0
158348,905,757,0
158349,317,1129,0
158350,1312,469,0
158351,17,569,0
158352,697,518,0
158353,1115,306,0
158354,160,507,0
158355,1414,612,0
158356,897,643,0
158357,1057,366,0
158358,1585,709,0
158359,845,1618,0
158360,762,1493,0
158361,1005,1116,0
158362,927,540,0
158363,919,78,0
158364,788,672,0
158365,1447,1539,0
158366,266,886,0
158367,485,1605,0
158368,530,784,0
158369,733,753,0
158370,287,837,0
158371,751,472,0
158372,1402,1477,0
158373,570,1293,0
158374,1476,1002,0
158375,121,1539,0
158376,135,1243,0
158377,1036,225,0
158378,309,410,0
158379,1447,411,0
158380,920,1075,0
158381,1274,691,0
158382,733,1084,0
158383,619,306,0
158384,282,512,0
158385,1220,199,0
158386,218,659,0
158387,1202,1367,0
158388,1188,415,0
158389,934,1453,0
158390,1296,1485,0
158391,767,359,0
158392,890,700,0
158393,151,547,0
158394,1258,772,0
158395,119,61,0
158396,486,477,0
158397,1493,1090,0
158398,849,447,0
158399,1528,1375,0
158400,980,1262,0
158401,884,1526,0
158402,1011,1367,0
158403,675,59,0
158404,190,487,0
158405,1568,268,0
158406,43,1485,0
158407,411,927,0
158408,601,671,0
158409,814,1225,0
158410,766,1197,0
158411,1149,24,0
158412,968,354,0
158413,156,1202,0
158414,1296,1347,0
158415,968,697,0
158416,1585,577,0
158417,784,1188,0
158418,1424,279,0
158419,424,1304,0
158420,1539,1131,0
158421,767,1019,0
158422,1315,479,0
158423,1161,1550,0
158424,1402,1475,0
158425,1402,158,0
158426,1265,1485,0
158427,1031,990,0
158428,533,135,0
158429,309,1158,0
158430,284,1448,0
158431,1214,363,0
158432,640,1112,0
158433,304,1275,0
158434,1258,155,0
158435,1323,1074,0
158436,161,467,0
158437,1576,194,0
158438,1133,19,0
158439,1257,145,0
158440,260,406,0
158441,1394,973,0
158442,401,313,0
158443,309,1261,0
158444,867,1332,0
158445,1168,843,0
158446,1262,468,0
158447,1061,209,0
158448,145,450,0
158449,155,717,0
158450,751,11,0
158451,191,420,0
158452,538,42,0
158453,291,1302,0
158454,248,191,0
158455,534,1321,0
158456,1029,855,0
158457,254,249,0
158458,1258,68,0
158459,524,1088,0
158460,336,1139,0
158461,391,1284,0
158462,228,282,0
158463,645,462,0
158464,957,930,0
158465,1395,231,0
158466,64,771,0
158467,1317,1595,0
158468,1231,56,0
158469,250,63,0
158470,1496,1256,0
158471,653,1504,0
158472,1147,573,0
158473,151,652,0
158474,588,715,0
158475,1539,1124,0
158476,1118,1296,0
158477,668,592,0
158478,155,589,0
158479,1239,2,0
158480,1548,290,0
158481,920,1321,0
158482,242,702,0
158483,523,1562,0
158484,619,1057,0
158485,235,2,0
158486,1390,1619,0
158487,1138,102,0
158488,88,608,0
158489,745,382,0
158490,845,351,0
158491,136,1407,0
158492,140,1062,0
158493,355,160,0
158494,575,863,0
158495,185,353,0
158496,1476,352,0
158497,1254,1004,0
158498,516,398,0
158499,646,1390,0
158500,709,376,0
158501,1331,562,0
158502,289,1356,0
158503,1129,129,0
158504,668,373,0
158505,788,452,0
158506,788,833,0
158507,650,738,0
158508,681,1557,0
158509,1085,1530,0
158510,619,411,0
158511,626,909,0
158512,291,664,0
158513,1580,932,0
158514,1496,3,0
158515,391,126,0
158516,71,1086,0
158517,202,234,0
158518,481,1409,0
158519,699,1373,0
158520,1563,1322,0
158521,1237,9,0
158522,64,977,0
158523,814,1060,0
158524,382,743,0
158525,1226,282,0
158526,699,508,0
158527,1060,238,0
158528,89,270,0
158529,69,64,0
158530,849,1245,0
158531,494,322,0
158532,59,17,0
158533,524,872,0
158534,955,209,0
158535,27,855,0
158536,771,38,0
158537,554,7,0
158538,849,341,0
158539,340,571,0
158540,194,215,0
158541,775,776,0
158542,919,578,0
158543,1239,145,0
158544,544,1534,0
158545,1129,1218,0
158546,333,1403,0
158547,614,1151,0
158548,287,1405,0
158549,460,1162,0
158550,547,819,0
158551,1338,719,0
158552,261,223,0
158553,1147,824,0
158554,309,973,0
158555,1338,1041,0
158556,1142,484,0
158557,1363,1359,0
158558,1518,1211,0
158559,1003,1599,0
158560,1476,577,0
158561,1029,1510,0
158562,1323,658,0
158563,1181,34,0
158564,505,550,0
158565,121,464,0
158566,1069,115,0
158567,138,459,0
158568,1316,1002,0
158569,974,346,0
158570,879,744,0
158571,229,794,0
158572,190,856,0
158573,88,1174,0
158574,306,294,0
158575,136,613,0
158576,533,302,0
158577,1518,1561,0
158578,397,1042,0
158579,1119,1446,0
158580,696,1209,0
158581,453,212,0
158582,614,941,0
158583,229,69,0
158584,498,1262,0
158585,189,480,0
158586,185,1225,0
158587,161,1251,0
158588,533,713,0
158589,1250,1477,0
158590,765,6,0
158591,21,1615,0
158592,570,14,0
158593,945,1395,0
158594,247,1002,0
158595,1254,1584,0
158596,518,224,0
158597,1079,370,0
158598,682,1499,0
158599,1576,1428,0
158600,1506,824,0
158601,1519,1298,0
158602,1262,525,0
158603,575,1433,0
158604,250,927,0
158605,742,97,0
158606,1092,655,0
158607,130,922,0
158608,615,338,0
158609,978,351,0
158610,336,1587,0
158611,590,1577,0
158612,1576,163,0
158613,145,548,0
158614,248,731,0
158615,626,1246,0
158616,1289,757,0
158617,281,750,0
158618,1269,997,0
158619,789,1062,0
158620,1130,1087,0
158621,1568,643,0
158622,493,927,0
158623,626,1214,0
158624,995,690,0
158625,1125,607,0
158626,192,1457,0
158627,669,1527,0
158628,788,1010,0
158629,105,911,0
158630,1439,446,0
158631,1233,1605,0
158632,1191,589,0
158633,624,302,0
158634,1119,19,0
158635,676,1486,0
158636,575,661,0
158637,1281,142,0
158638,286,789,0
158639,590,1114,0
158640,571,1155,0
158641,516,568,0
158642,1453,1444,0
158643,1607,430,0
158644,309,744,0
158645,35,13,0
158646,1316,998,0
158647,773,152,0
158648,566,1134,0
158649,1079,242,0
158650,382,208,0
158651,697,1480,0
158652,274,765,0
158653,505,1333,0
158654,1544,1347,0
158655,1239,583,0
158656,1312,1570,0
158657,573,74,0
158658,165,273,0
158659,980,111,0
158660,1323,942,0
158661,1201,564,0
158662,452,1007,0
158663,287,816,0
158664,140,102,0
158665,773,483,0
158666,478,1130,0
158667,499,1220,0
158668,1421,406,0
158669,458,799,0
158670,141,692,0
158671,108,256,0
158672,151,1571,0
158673,255,945,0
158674,454,1122,0
158675,834,890,0
158676,333,1394,0
158677,923,516,0
158678,516,1552,0
158679,879,977,0
158680,333,187,0
158681,187,732,0
158682,710,1345,0
158683,996,491,0
158684,17,444,0
158685,282,367,0
158686,1483,703,0
158687,1118,640,0
158688,682,528,0
158689,556,716,0
158690,94,965,0
158691,1544,38,0
158692,1293,486,0
158693,1222,1344,0
158694,405,199,0
158695,1011,1427,0
158696,955,356,0
158697,914,283,0
158698,1226,1234,0
158699,1273,1137,0
158700,1355,728,0
158701,292,192,0
158702,1325,56,0
158703,269,1092,0
158704,1168,48,0
158705,347,173,0
158706,505,1291,0
158707,136,959,0
158708,84,802,0
158709,1494,438,0
158710,9,504,0
158711,1510,1385,0
158712,808,1558,0
158713,1439,1036,0
158714,284,191,0
158715,1231,871,0
158716,1042,1192,0
158717,59,869,0
158718,684,1315,0
158719,1149,653,0
158720,795,530,0
158721,1528,516,0
158722,202,715,0
158723,647,1307,0
158724,1510,1616,0
158725,1506,1619,0
158726,187,299,0
158727,1314,1555,0
158728,189,187,0
158729,589,15,0
158730,1447,569,0
158731,1404,548,0
158732,868,124,0
158733,190,478,0
158734,1325,994,0
158735,1131,625,0
158736,1119,935,0
158737,530,1089,0
158738,1539,890,0
158739,1147,1236,0
158740,1272,1215,0
158741,541,1477,0
158742,559,497,0
158743,813,1205,0
158744,599,874,0
158745,1268,974,0
158746,48,192,0
158747,431,654,0
158748,682,733,0
158749,1370,267,0
158750,211,611,0
158751,185,668,0
158752,1488,625,0
158753,1428,898,0
158754,764,705,0
158755,696,585,0
158756,1,817,0
158757,275,141,0
158758,820,847,0
158759,570,788,0
158760,416,562,0
158761,1371,1490,0
158762,1404,141,0
158763,1054,841,0
158764,198,912,0
158765,572,1241,0
158766,1407,956,0
158767,347,468,0
158768,161,1154,0
158769,1510,180,0
158770,818,1120,0
158771,366,384,0
158772,518,1539,0
158773,951,417,0
158774,712,1258,0
158775,1063,1100,0
158776,1233,873,0
158777,1257,537,0
158778,646,460,0
158779,1359,379,0
158780,727,112,0
158781,397,135,0
158782,304,1410,0
158783,184,1412,0
158784,589,753,0
158785,1590,571,0
158786,1036,1589,0
158787,547,1062,0
158788,788,187,0
158789,486,241,0
158790,1328,132,0
158791,934,87,0
158792,1409,747,0
158793,1031,721,0
158794,669,1225,0
158795,1385,1450,0
158796,951,344,0
158797,1385,1341,0
158798,505,287,0
158799,276,720,0
158800,323,273,0
