,TF,Target,Label
105561,1367,1212,0
105562,1060,461,0
105563,470,285,0
105564,669,1241,0
105565,108,1572,0
105566,1240,1252,0
105567,1220,416,0
105568,863,248,0
105569,1195,1559,0
105570,847,359,0
105571,902,1377,0
105572,4,1001,0
105573,267,197,0
105574,1341,587,0
105575,413,1152,0
105576,910,525,0
105577,495,330,0
105578,1161,631,0
105579,999,686,0
105580,182,488,0
105581,517,1501,0
105582,427,491,0
105583,1211,743,0
105584,1049,401,0
105585,1509,563,0
105586,907,595,0
105587,609,1166,0
105588,1310,982,0
105589,1340,854,0
105590,704,614,0
105591,1284,448,0
105592,1221,796,0
105593,1145,358,0
105594,665,428,0
105595,54,268,0
105596,1491,1380,0
105597,1589,1526,0
105598,1257,505,0
105599,1343,26,0
105600,1337,534,0
105601,767,674,0
105602,1161,4,0
105603,1159,731,0
105604,1147,997,0
105605,1379,455,0
105606,292,1250,0
105607,269,4,0
105608,1141,807,0
105609,254,861,0
105610,1549,458,0
105611,1340,526,0
105612,1158,56,0
105613,140,1306,0
105614,1406,808,0
105615,208,408,0
105616,1240,796,0
105617,674,1374,0
105618,465,1203,0
105619,480,1551,0
105620,1169,16,0
105621,362,54,0
105622,146,1591,0
105623,918,949,0
105624,1253,628,0
105625,702,389,0
105626,641,325,0
105627,1392,688,0
105628,665,968,0
105629,45,432,0
105630,33,1210,0
105631,140,189,0
105632,456,1133,0
105633,450,1345,0
105634,333,82,0
105635,1228,608,0
105636,1175,47,0
105637,602,1494,0
105638,1136,963,0
105639,744,522,0
105640,1188,352,0
105641,1256,1435,0
105642,254,422,0
105643,517,317,0
105644,1162,375,0
105645,999,555,0
105646,3,1074,0
105647,75,1048,0
105648,480,1161,0
105649,1226,1214,0
105650,192,984,0
105651,261,1180,0
105652,1513,209,0
105653,1367,851,0
105654,774,869,0
105655,665,281,0
105656,618,1365,0
105657,704,1111,0
105658,406,1413,0
105659,859,1043,0
105660,1055,805,0
105661,1279,948,0
105662,1175,1179,0
105663,21,149,0
105664,76,1144,0
105665,1220,377,0
105666,336,1222,0
105667,157,1424,0
105668,552,208,0
105669,1319,807,0
105670,155,1209,0
105671,383,119,0
105672,1432,261,0
105673,1496,924,0
105674,975,753,0
105675,669,640,0
105676,1411,1032,0
105677,168,210,0
105678,745,555,0
105679,1408,10,0
105680,409,1374,0
105681,258,1258,0
105682,448,896,0
105683,1611,1203,0
105684,195,358,0
105685,602,182,0
105686,874,636,0
105687,799,615,0
105688,873,905,0
105689,261,1605,0
105690,618,909,0
105691,336,1412,0
105692,36,1029,0
105693,157,537,0
105694,27,1170,0
105695,205,123,0
105696,1527,1033,0
105697,1495,0,0
105698,425,1216,0
105699,1379,1523,0
105700,1403,1617,0
105701,783,1453,0
105702,1337,1008,0
105703,1418,104,0
105704,254,499,0
105705,1037,1512,0
105706,1378,934,0
105707,1140,350,0
105708,1065,129,0
105709,1215,779,0
105710,1419,322,0
105711,1523,1340,0
105712,1589,1327,0
105713,1524,791,0
105714,1425,1462,0
105715,24,343,0
105716,713,162,0
105717,1284,680,0
105718,1230,1486,0
105719,182,1342,0
105720,1215,214,0
105721,598,198,0
105722,1195,1588,0
105723,809,822,0
105724,712,1304,0
105725,205,588,0
105726,322,1191,0
105727,1029,1164,0
105728,823,822,0
105729,97,1133,0
105730,90,1475,0
105731,849,788,0
105732,1220,1420,0
105733,171,853,0
105734,382,581,0
105735,26,926,0
105736,0,797,0
105737,233,883,0
105738,45,1340,0
105739,618,218,0
105740,646,1054,0
105741,398,434,0
105742,963,956,0
105743,1180,1191,0
105744,161,65,0
105745,1300,460,0
105746,399,478,0
105747,823,689,0
105748,669,868,0
105749,1136,1276,0
105750,326,1375,0
105751,261,1593,0
105752,478,711,0
105753,1001,1045,0
105754,1001,1458,0
105755,1379,1245,0
105756,767,905,0
105757,246,1085,0
105758,288,229,0
105759,934,697,0
105760,1342,580,0
105761,698,1271,0
105762,754,776,0
105763,1088,837,0
105764,1301,372,0
105765,1374,253,0
105766,195,1525,0
105767,3,628,0
105768,774,748,0
105769,1049,865,0
105770,109,53,0
105771,1083,1558,0
105772,649,109,0
105773,89,711,0
105774,1083,146,0
105775,680,491,0
105776,445,454,0
105777,951,240,0
105778,1437,883,0
105779,239,1412,0
105780,1418,930,0
105781,302,1040,0
105782,951,532,0
105783,392,557,0
105784,833,560,0
105785,1000,804,0
105786,821,754,0
105787,368,177,0
105788,494,1068,0
105789,1070,1191,0
105790,961,340,0
105791,1437,654,0
105792,210,728,0
105793,1375,962,0
105794,673,1434,0
105795,699,1285,0
105796,1269,308,0
105797,104,933,0
105798,1206,1190,0
105799,1145,612,0
105800,19,134,0
105801,92,651,0
105802,649,873,0
105803,848,1529,0
105804,109,1028,0
105805,110,524,0
105806,1287,307,0
105807,49,1388,0
105808,646,1197,0
105809,1256,1392,0
105810,530,513,0
105811,1589,1162,0
105812,475,659,0
105813,559,712,0
105814,593,1265,0
105815,1470,1172,0
105816,1212,1138,0
105817,335,566,0
105818,1524,542,0
105819,1541,94,0
105820,333,904,0
105821,168,895,0
105822,122,375,0
105823,1078,519,0
105824,1101,106,0
105825,838,715,0
105826,179,1073,0
105827,673,838,0
105828,380,385,0
105829,1031,371,0
105830,398,943,0
105831,698,936,0
105832,365,1180,0
105833,348,212,0
105834,197,661,0
105835,502,1391,0
105836,598,1132,0
105837,1130,1101,0
105838,1374,480,0
105839,365,131,0
105840,1151,1374,0
105841,233,1505,0
105842,56,634,0
105843,468,416,0
105844,1437,1479,0
105845,633,1619,0
105846,778,915,0
105847,754,527,0
105848,173,1226,0
105849,560,968,0
105850,472,819,0
105851,1059,1204,0
105852,278,817,0
105853,37,58,0
105854,109,469,0
105855,946,908,0
105856,951,1010,0
105857,1334,1082,0
105858,26,525,0
105859,294,1179,0
105860,409,810,0
105861,1075,330,0
105862,838,1557,0
105863,12,1478,0
105864,502,864,0
105865,1042,87,0
105866,355,608,0
105867,912,317,0
105868,341,461,0
105869,950,115,0
105870,1458,1544,0
105871,349,1510,0
105872,821,273,0
105873,288,497,0
105874,1059,376,0
105875,1162,1473,0
105876,1313,1025,0
105877,452,12,0
105878,104,871,0
105879,168,1558,0
105880,113,1183,0
105881,1484,1231,0
105882,217,518,0
105883,559,402,0
105884,1589,1094,0
105885,916,1204,0
105886,246,405,0
105887,1495,180,0
105888,1364,1441,0
105889,774,780,0
105890,885,1133,0
105891,1275,1367,0
105892,278,1407,0
105893,692,136,0
105894,1541,1172,0
105895,1496,1200,0
105896,528,61,0
105897,1566,1349,0
105898,193,1472,0
105899,1541,179,0
105900,1322,1608,0
105901,847,1160,0
105902,182,249,0
105903,1531,948,0
105904,350,302,0
105905,197,1231,0
105906,702,834,0
105907,1422,1271,0
105908,254,655,0
105909,156,1141,0
105910,1469,388,0
105911,790,719,0
105912,1166,395,0
105913,24,290,0
105914,848,35,0
105915,350,1017,0
105916,207,570,0
105917,1312,1606,0
105918,370,803,0
105919,1088,1149,0
105920,1530,1299,0
105921,156,971,0
105922,1162,203,0
105923,979,42,0
105924,649,464,0
105925,1579,365,0
105926,1425,1502,0
105927,1256,798,0
105928,579,500,0
105929,174,716,0
105930,1517,181,0
105931,1375,4,0
105932,687,672,0
105933,1236,9,0
105934,246,1545,0
105935,1544,1162,0
105936,1284,1062,0
105937,1154,394,0
105938,342,146,0
105939,686,166,0
105940,576,412,0
105941,281,560,0
105942,1521,1526,0
105943,234,1274,0
105944,1523,1166,0
105945,273,1282,0
105946,54,1398,0
105947,1355,1035,0
105948,1211,1134,0
105949,155,218,0
105950,233,534,0
105951,847,592,0
105952,1301,294,0
105953,823,830,0
105954,610,959,0
105955,528,678,0
105956,1305,674,0
105957,1419,22,0
105958,1504,720,0
105959,379,899,0
105960,776,1554,0
105961,1031,1137,0
105962,1283,933,0
105963,528,946,0
105964,168,832,0
105965,1067,1183,0
105966,480,211,0
105967,186,1229,0
105968,1513,106,0
105969,122,1023,0
105970,560,1536,0
105971,560,643,0
105972,1329,989,0
105973,702,1509,0
105974,916,375,0
105975,1445,1549,0
105976,1172,1113,0
105977,1156,122,0
105978,1445,1167,0
105979,780,1154,0
105980,623,804,0
105981,1181,559,0
105982,698,834,0
105983,382,1288,0
105984,37,1571,0
105985,350,704,0
105986,273,217,0
105987,1513,626,0
105988,448,920,0
105989,658,932,0
105990,1136,284,0
105991,1240,1384,0
105992,1583,78,0
105993,1539,1457,0
105994,465,516,0
105995,552,1502,0
105996,1565,1140,0
105997,1556,1192,0
105998,1329,499,0
105999,700,1409,0
106000,216,22,0
106001,1009,416,0
106002,174,727,0
106003,912,1497,0
106004,949,73,0
106005,342,276,0
106006,841,1288,0
106007,377,1543,0
106008,52,1092,0
106009,329,348,0
106010,818,143,0
106011,173,1431,0
106012,456,1038,0
106013,131,912,0
106014,1323,1462,0
106015,887,164,0
106016,97,716,0
106017,362,96,0
106018,1078,1521,0
106019,1208,1345,0
106020,1042,275,0
106021,281,610,0
106022,1140,56,0
106023,1541,340,0
106024,1040,881,0
106025,1078,805,0
106026,1481,638,0
106027,1577,826,0
106028,815,571,0
106029,443,1133,0
106030,1303,356,0
106031,885,1097,0
106032,468,1141,0
106033,197,590,0
106034,429,519,0
106035,1609,1547,0
106036,37,1398,0
106037,609,1058,0
106038,312,911,0
106039,796,1398,0
106040,903,212,0
106041,136,725,0
106042,999,590,0
106043,60,1380,0
106044,217,164,0
106045,432,544,0
106046,1220,176,0
106047,33,607,0
106048,1571,357,0
106049,1565,535,0
106050,171,124,0
106051,873,170,0
106052,383,964,0
106053,75,251,0
106054,140,261,0
106055,1445,122,0
106056,1172,24,0
106057,1212,982,0
106058,1364,1038,0
106059,687,440,0
106060,859,1284,0
106061,776,1616,0
106062,1322,975,0
106063,1323,1358,0
106064,849,1495,0
106065,721,859,0
106066,1116,147,0
106067,1533,1461,0
106068,896,792,0
106069,1162,388,0
106070,1040,109,0
106071,734,266,0
106072,480,1557,0
106073,389,1426,0
106074,493,764,0
106075,60,962,0
106076,347,823,0
106077,762,1262,0
106078,946,371,0
106079,569,792,0
106080,921,1096,0
106081,809,1341,0
106082,1517,882,0
106083,780,460,0
106084,414,870,0
106085,107,394,0
106086,886,469,0
106087,1090,1279,0
106088,169,179,0
106089,292,903,0
106090,12,1571,0
106091,934,1185,0
106092,885,839,0
106093,217,706,0
106094,27,1429,0
106095,24,681,0
106096,823,422,0
106097,362,920,0
106098,1509,478,0
106099,1028,101,0
106100,15,1470,0
106101,520,507,0
106102,1152,341,0
106103,1351,350,0
106104,1086,578,0
106105,1515,363,0
106106,1037,144,0
106107,1147,1380,0
106108,1315,1596,0
106109,1446,577,0
106110,374,1143,0
106111,125,1369,0
106112,394,437,0
106113,639,90,0
106114,89,398,0
106115,1387,503,0
106116,747,637,0
106117,1213,950,0
106118,520,1532,0
106119,1491,253,0
106120,817,584,0
106121,1477,816,0
106122,440,160,0
106123,673,802,0
106124,1152,1136,0
106125,141,567,0
106126,1240,543,0
106127,836,1588,0
106128,1258,919,0
106129,1593,19,0
106130,941,533,0
106131,1203,819,0
106132,79,1287,0
106133,4,1256,0
106134,1496,873,0
106135,665,874,0
106136,1425,558,0
106137,778,1204,0
106138,1037,760,0
106139,110,456,0
106140,554,557,0
106141,1078,1286,0
106142,73,1455,0
106143,1142,1244,0
106144,1237,673,0
106145,1397,609,0
106146,195,1,0
106147,385,945,0
106148,1345,945,0
106149,967,224,0
106150,805,584,0
106151,227,101,0
106152,532,1110,0
106153,452,826,0
106154,140,896,0
106155,786,143,0
106156,775,246,0
106157,515,1377,0
106158,1049,365,0
106159,1156,942,0
106160,1093,1177,0
106161,9,657,0
106162,602,792,0
106163,1378,1501,0
106164,1163,436,0
106165,901,949,0
106166,729,1007,0
106167,1432,1006,0
106168,715,401,0
106169,1192,318,0
106170,927,722,0
106171,1165,1181,0
106172,741,548,0
106173,1155,1392,0
106174,639,1461,0
106175,1162,786,0
106176,1419,1573,0
106177,934,863,0
106178,890,1468,0
106179,1140,1033,0
106180,692,828,0
106181,332,841,0
106182,727,931,0
106183,560,1086,0
106184,1355,7,0
106185,12,147,0
106186,1269,1151,0
106187,875,1446,0
106188,780,1584,0
106189,1418,1489,0
106190,1192,975,0
106191,179,617,0
106192,1392,451,0
106193,427,1571,0
106194,1116,1383,0
106195,1355,1399,0
106196,162,155,0
106197,425,725,0
106198,1539,839,0
106199,267,1168,0
106200,814,1244,0
106201,1060,1539,0
106202,347,316,0
106203,79,774,0
106204,179,206,0
106205,1404,1288,0
106206,1457,1580,0
106207,1552,1075,0
106208,1513,1342,0
106209,859,589,0
106210,1066,556,0
106211,809,1144,0
106212,1505,372,0
106213,740,1287,0
106214,313,267,0
106215,269,249,0
106216,209,1128,0
106217,1571,1231,0
106218,126,907,0
106219,834,679,0
106220,847,812,0
106221,948,628,0
106222,530,1530,0
106223,1450,1092,0
106224,312,896,0
106225,779,1288,0
106226,1063,1094,0
106227,611,939,0
106228,254,123,0
106229,815,59,0
106230,1213,437,0
106231,412,363,0
106232,1577,118,0
106233,1162,570,0
106234,1147,151,0
106235,748,1313,0
106236,702,1436,0
106237,571,529,0
106238,1503,920,0
106239,1319,1147,0
106240,1169,1478,0
106241,647,474,0
106242,1334,1263,0
106243,1111,989,0
106244,676,1457,0
106245,107,1349,0
106246,955,100,0
106247,412,765,0
106248,1141,1490,0
106249,1611,1404,0
106250,1332,958,0
106251,347,360,0
106252,1037,1337,0
106253,1009,566,0
106254,848,184,0
106255,754,891,0
106256,374,1169,0
106257,566,798,0
106258,1237,730,0
106259,1539,946,0
106260,1228,112,0
106261,934,415,0
106262,1188,802,0
106263,1593,1613,0
106264,21,8,0
106265,571,1443,0
106266,554,326,0
106267,1527,138,0
106268,173,594,0
106269,1213,1237,0
106270,658,115,0
106271,1221,1366,0
106272,1081,966,0
106273,1113,287,0
106274,963,1152,0
106275,529,254,0
106276,729,1119,0
106277,1398,1142,0
106278,740,1160,0
106279,1070,1112,0
106280,963,660,0
106281,1594,130,0
106282,1275,260,0
106283,1457,683,0
106284,312,539,0
106285,1140,1190,0
106286,1133,73,0
106287,809,1184,0
106288,1348,1599,0
106289,405,178,0
106290,1527,1386,0
106291,950,655,0
106292,368,1427,0
106293,205,1202,0
106294,1237,883,0
106295,1092,1510,0
106296,1226,64,0
106297,1078,1615,0
106298,963,726,0
106299,1212,300,0
106300,1372,316,0
106301,1541,634,0
106302,33,1131,0
106303,639,762,0
106304,1031,458,0
106305,692,1394,0
106306,347,1187,0
106307,815,679,0
106308,192,1410,0
106309,208,1563,0
106310,550,1362,0
106311,1280,433,0
106312,1078,1468,0
106313,972,1190,0
106314,1552,832,0
106315,1272,499,0
106316,972,524,0
106317,1547,677,0
106318,1022,1269,0
106319,770,1156,0
106320,24,1452,0
106321,579,54,0
106322,1145,117,0
106323,76,811,0
106324,818,235,0
106325,342,228,0
106326,1366,372,0
106327,63,247,0
106328,1332,193,0
106329,699,891,0
106330,1530,1113,0
106331,948,1267,0
106332,1577,596,0
106333,1437,1129,0
106334,234,578,0
106335,191,1284,0
106336,967,1346,0
106337,1249,176,0
106338,136,1512,0
106339,603,4,0
106340,398,1370,0
106341,432,147,0
106342,315,992,0
106343,192,358,0
106344,807,523,0
106345,1346,1130,0
106346,770,931,0
106347,1379,1215,0
106348,1322,331,0
106349,517,899,0
106350,456,785,0
106351,281,835,0
106352,972,732,0
106353,307,381,0
106354,836,301,0
106355,233,526,0
106356,307,512,0
106357,1256,1098,0
106358,329,1073,0
106359,126,1433,0
106360,1147,575,0
106361,1000,1227,0
106362,1288,429,0
106363,9,1573,0
106364,502,1533,0
106365,360,1302,0
106366,951,1505,0
106367,875,729,0
106368,982,1463,0
106369,618,779,0
106370,744,227,0
106371,193,349,0
106372,1286,455,0
106373,1398,347,0
106374,1396,144,0
106375,1056,1120,0
106376,368,477,0
106377,627,1292,0
106378,169,1252,0
106379,593,970,0
106380,131,847,0
106381,413,1608,0
106382,799,499,0
106383,940,1054,0
106384,472,1080,0
106385,448,1492,0
106386,1267,516,0
106387,1206,289,0
106388,1571,1039,0
106389,1268,312,0
106390,398,694,0
106391,1166,440,0
106392,790,352,0
106393,370,1210,0
106394,185,1538,0
106395,1334,1500,0
106396,1300,160,0
106397,1184,1216,0
106398,1256,1453,0
106399,658,583,0
106400,0,729,0
106401,174,63,0
106402,940,717,0
106403,1422,1219,0
106404,349,249,0
106405,1235,961,0
106406,542,766,0
106407,1301,778,0
106408,1165,1087,0
106409,1031,546,0
106410,1504,560,0
106411,1162,1103,0
106412,54,822,0
106413,138,17,0
106414,1237,1380,0
106415,703,1327,0
106416,157,1444,0
106417,815,751,0
106418,3,21,0
106419,1577,1288,0
106420,1042,1331,0
106421,912,928,0
106422,1165,84,0
106423,799,170,0
106424,639,1589,0
106425,794,1554,0
106426,833,173,0
106427,573,68,0
106428,1268,958,0
106429,1142,995,0
106430,1066,1594,0
106431,489,1289,0
106432,0,437,0
106433,1605,1588,0
106434,1028,1425,0
106435,207,363,0
106436,1404,1068,0
106437,1261,554,0
106438,883,1574,0
106439,1348,750,0
106440,802,1040,0
106441,362,189,0
106442,409,1269,0
106443,187,133,0
106444,941,1299,0
106445,381,1056,0
106446,1371,969,0
106447,1531,692,0
106448,371,1473,0
106449,15,1041,0
106450,1240,719,0
106451,884,1059,0
106452,1063,417,0
106453,1070,434,0
106454,734,1588,0
106455,1145,1097,0
106456,1112,812,0
106457,593,1166,0
106458,399,1121,0
106459,191,417,0
106460,254,1442,0
106461,1530,185,0
106462,452,1390,0
106463,1275,111,0
106464,309,209,0
106465,1203,601,0
106466,1484,652,0
106467,775,1002,0
106468,185,475,0
106469,825,344,0
106470,819,554,0
106471,1594,1568,0
106472,1547,1141,0
106473,994,627,0
106474,1599,311,0
106475,647,856,0
106476,1599,99,0
106477,456,592,0
106478,329,1516,0
106479,1496,521,0
106480,1175,651,0
106481,216,680,0
106482,1301,261,0
106483,1341,6,0
106484,1022,918,0
106485,365,1062,0
106486,699,744,0
106487,579,1189,0
106488,515,13,0
106489,975,586,0
106490,848,982,0
106491,904,514,0
106492,368,1304,0
106493,652,1196,0
106494,383,1388,0
106495,1378,1521,0
106496,125,892,0
106497,1215,1546,0
106498,173,1439,0
106499,552,959,0
106500,1481,1069,0
106501,294,1376,0
106502,1083,45,0
106503,336,519,0
106504,1075,856,0
106505,1313,1315,0
106506,173,1062,0
106507,1028,152,0
106508,559,133,0
106509,1059,341,0
106510,1301,1010,0
106511,1354,42,0
106512,254,455,0
106513,472,40,0
106514,292,813,0
106515,315,1469,0
106516,500,1064,0
106517,1337,1072,0
106518,776,1137,0
106519,491,1539,0
106520,1221,1164,0
106521,542,1304,0
106522,398,1560,0
106523,1081,1568,0
106524,342,1062,0
106525,82,1600,0
106526,381,240,0
106527,1195,1298,0
106528,1372,94,0
106529,349,1293,0
106530,104,490,0
106531,734,1592,0
106532,1009,1242,0
106533,417,1116,0
106534,1541,1338,0
106535,775,1369,0
106536,1142,1107,0
106537,1169,118,0
106538,550,1144,0
106539,1351,944,0
106540,1527,1223,0
106541,1072,66,0
106542,1188,572,0
106543,562,812,0
106544,856,527,0
106545,1306,362,0
106546,1195,1503,0
106547,886,887,0
106548,1411,978,0
106549,918,403,0
106550,1151,1284,0
106551,1565,182,0
106552,1406,44,0
106553,700,105,0
106554,291,748,0
106555,1552,279,0
106556,1371,864,0
106557,130,616,0
106558,1322,270,0
106559,643,405,0
106560,740,1272,0
106561,609,236,0
106562,1392,452,0
106563,592,1265,0
106564,1147,750,0
106565,741,1112,0
106566,1040,1483,0
106567,60,61,0
106568,1533,1478,0
106569,1609,1539,0
106570,561,357,0
106571,834,1133,0
106572,1086,452,0
106573,1340,159,0
106574,93,929,0
106575,414,992,0
106576,1583,483,0
106577,381,1163,0
106578,946,452,0
106579,665,1081,0
106580,639,1173,0
106581,608,109,0
106582,1467,1126,0
106583,24,1618,0
106584,1072,55,0
106585,918,11,0
106586,1262,1457,0
106587,192,665,0
106588,1445,624,0
106589,273,1583,0
106590,164,400,0
106591,173,233,0
106592,465,340,0
106593,1272,827,0
106594,1355,1551,0
106595,1112,852,0
106596,1504,1111,0
106597,815,73,0
106598,1168,1221,0
106599,1531,1615,0
106600,1152,692,0
106601,209,498,0
106602,993,286,0
106603,774,102,0
106604,1188,746,0
106605,701,1240,0
106606,1070,1094,0
106607,238,452,0
106608,208,682,0
106609,748,769,0
106610,942,39,0
106611,315,1264,0
106612,371,1015,0
106613,349,1109,0
106614,157,209,0
106615,180,1546,0
106616,593,1251,0
106617,1324,978,0
106618,377,566,0
106619,355,368,0
106620,380,397,0
106621,126,1450,0
106622,1158,1230,0
106623,529,101,0
106624,36,1547,0
106625,686,1239,0
106626,1130,1461,0
106627,1155,1541,0
106628,1062,626,0
106629,1418,1358,0
106630,890,1494,0
106631,566,767,0
106632,1288,538,0
106633,1162,1085,0
106634,530,962,0
106635,821,279,0
106636,701,1552,0
106637,1374,119,0
106638,626,1074,0
106639,994,367,0
106640,197,995,0
106641,63,1130,0
106642,233,817,0
106643,276,708,0
106644,819,262,0
106645,1495,1186,0
106646,216,700,0
106647,162,289,0
106648,1582,183,0
106649,1253,229,0
106650,56,939,0
106651,1283,150,0
106652,885,189,0
106653,559,1618,0
106654,423,44,0
106655,56,64,0
106656,1152,1496,0
106657,60,306,0
106658,1162,180,0
106659,818,1053,0
106660,412,281,0
106661,440,1197,0
106662,336,1296,0
106663,273,1587,0
106664,1419,1243,0
106665,1192,1528,0
106666,747,144,0
106667,1156,1603,0
106668,636,728,0
106669,1374,1260,0
106670,394,1292,0
106671,1014,590,0
106672,407,1227,0
106673,1111,1549,0
106674,1070,1290,0
106675,550,842,0
106676,665,1414,0
106677,520,556,0
106678,1141,842,0
106679,468,1038,0
106680,1081,1253,0
106681,1042,1184,0
106682,275,1381,0
106683,547,1478,0
106684,1092,629,0
106685,799,394,0
106686,1445,38,0
106687,1445,1554,0
106688,1141,387,0
106689,861,852,0
106690,1379,903,0
106691,394,1285,0
106692,1081,1577,0
106693,1458,21,0
106694,1133,789,0
106695,1228,1447,0
106696,491,1403,0
106697,1396,1112,0
106698,489,609,0
106699,27,50,0
106700,646,393,0
106701,905,73,0
106702,779,1157,0
106703,1477,512,0
106704,1001,1615,0
106705,796,1104,0
106706,127,236,0
106707,186,331,0
106708,239,1432,0
106709,1279,1486,0
106710,1491,890,0
106711,796,650,0
106712,414,1007,0
106713,1531,1583,0
106714,807,965,0
106715,858,1162,0
106716,648,1604,0
106717,609,1015,0
106718,372,1575,0
106719,216,1228,0
106720,217,1028,0
106721,1523,586,0
106722,1203,73,0
106723,415,465,0
106724,246,331,0
106725,1207,1614,0
106726,841,646,0
106727,4,292,0
106728,910,359,0
106729,300,445,0
106730,552,259,0
106731,186,1406,0
106732,278,1107,0
106733,1547,797,0
106734,796,747,0
106735,373,479,0
106736,1031,1419,0
106737,82,1447,0
106738,462,670,0
106739,686,74,0
106740,1075,350,0
106741,381,1110,0
106742,858,261,0
106743,1249,1189,0
106744,1403,464,0
106745,1351,1118,0
106746,495,131,0
106747,250,1233,0
106748,351,138,0
106749,1396,770,0
106750,217,620,0
106751,1524,12,0
106752,388,759,0
106753,686,188,0
106754,76,218,0
106755,807,623,0
106756,470,1524,0
106757,778,1577,0
106758,995,1392,0
106759,1220,13,0
106760,488,17,0
106761,902,610,0
106762,1152,614,0
106763,692,600,0
106764,1086,957,0
106765,819,506,0
106766,649,301,0
106767,1013,1112,0
106768,171,310,0
106769,491,492,0
106770,1169,206,0
106771,552,718,0
106772,1348,782,0
106773,448,361,0
106774,1112,196,0
106775,982,693,0
106776,896,140,0
106777,92,851,0
106778,571,644,0
106779,12,403,0
106780,576,1479,0
106781,674,1524,0
106782,833,754,0
106783,193,1104,0
106784,1566,1600,0
106785,155,42,0
106786,1040,803,0
106787,884,106,0
106788,171,797,0
106789,372,373,0
106790,874,969,0
106791,462,1221,0
106792,1096,810,0
106793,1509,321,0
106794,60,1329,0
106795,1284,903,0
106796,896,1250,0
106797,1083,352,0
106798,528,1403,0
106799,648,1363,0
106800,82,1555,0
106801,1549,506,0
106802,1332,779,0
106803,465,335,0
106804,405,692,0
106805,1113,1456,0
106806,748,228,0
106807,918,217,0
106808,1116,786,0
106809,643,1055,0
106810,362,898,0
106811,890,1470,0
106812,61,1477,0
106813,520,680,0
106814,326,1275,0
106815,219,1243,0
106816,1066,938,0
106817,1114,800,0
106818,1565,19,0
106819,500,368,0
106820,1141,732,0
106821,1151,285,0
106822,674,1358,0
106823,370,1476,0
106824,805,1278,0
106825,1364,1308,0
106826,182,1347,0
106827,817,1058,0
106828,309,1578,0
106829,1013,1236,0
106830,1165,577,0
106831,1031,1462,0
106832,275,1210,0
106833,191,146,0
106834,163,1131,0
106835,1028,557,0
106836,1397,506,0
106837,610,891,0
106838,239,1569,0
106839,474,54,0
106840,1541,1313,0
106841,818,1619,0
106842,3,368,0
106843,1449,1268,0
106844,1220,241,0
106845,1152,882,0
106846,180,694,0
106847,1075,849,0
106848,802,839,0
106849,1524,1251,0
106850,818,602,0
106851,1086,1092,0
106852,576,835,0
106853,368,1276,0
106854,1392,1587,0
106855,975,305,0
106856,1162,334,0
106857,315,170,0
106858,809,510,0
106859,1237,201,0
106860,1090,1384,0
106861,368,365,0
106862,141,40,0
106863,12,1602,0
106864,643,322,0
106865,1392,522,0
106866,819,1092,0
106867,818,992,0
106868,432,873,0
106869,1527,736,0
106870,452,1461,0
106871,1013,566,0
106872,1048,1140,0
106873,858,716,0
106874,258,1109,0
106875,972,514,0
106876,814,74,0
106877,1492,1306,0
106878,1481,1531,0
106879,581,40,0
106880,1257,1045,0
106881,649,406,0
106882,520,1309,0
106883,1060,745,0
106884,1055,103,0
106885,1009,150,0
106886,528,1562,0
106887,825,421,0
106888,1395,1474,0
106889,1279,1274,0
106890,208,55,0
106891,1411,504,0
106892,1579,884,0
106893,1037,1141,0
106894,1175,1161,0
106895,1286,182,0
106896,838,1104,0
106897,883,891,0
106898,1050,1026,0
106899,355,471,0
106900,276,1120,0
106901,1371,280,0
106902,967,213,0
106903,1364,817,0
106904,890,1432,0
106905,631,628,0
106906,532,278,0
106907,179,142,0
106908,61,670,0
106909,1155,311,0
106910,863,117,0
106911,21,67,0
106912,130,1161,0
106913,1305,148,0
106914,762,1398,0
106915,1425,583,0
106916,734,172,0
106917,780,395,0
106918,744,1307,0
106919,104,837,0
106920,799,1377,0
106921,491,221,0
106922,658,1603,0
106923,544,366,0
106924,180,899,0
106925,495,1384,0
106926,1034,1040,0
106927,673,627,0
106928,703,1459,0
106929,1042,194,0
106930,1611,421,0
106931,730,803,0
106932,1301,1509,0
106933,972,975,0
106934,1389,15,0
106935,1272,1440,0
106936,174,401,0
106937,1530,1597,0
106938,657,674,0
106939,639,1569,0
106940,155,10,0
106941,610,1216,0
106942,559,259,0
106943,665,745,0
106944,54,641,0
106945,1165,731,0
106946,1060,1355,0
106947,379,520,0
106948,312,1118,0
106949,192,1513,0
106950,786,400,0
106951,934,993,0
106952,360,734,0
106953,686,1388,0
106954,602,297,0
106955,1469,1203,0
106956,335,147,0
106957,703,1570,0
106958,36,202,0
106959,802,62,0
106960,748,1606,0
106961,110,1597,0
106962,1162,638,0
106963,495,1332,0
106964,1158,623,0
106965,626,1617,0
106966,1040,1569,0
106967,575,1461,0
106968,326,1136,0
106969,370,952,0
106970,1469,995,0
106971,1050,77,0
106972,571,877,0
106973,394,92,0
106974,776,183,0
106975,520,1115,0
106976,701,1429,0
106977,197,849,0
106978,21,216,0
106979,948,542,0
106980,701,99,0
106981,1250,697,0
106982,258,1378,0
106983,1101,1066,0
106984,515,347,0
106985,1438,1308,0
106986,794,1579,0
106987,1582,147,0
106988,383,1379,0
106989,56,1149,0
106990,19,1205,0
