,TF,Target,Label
110264,303,889,0
110265,979,1193,0
110266,20,1378,0
110267,756,752,0
110268,1346,673,0
110269,494,866,0
110270,577,983,0
110271,595,1031,0
110272,1313,944,0
110273,776,1212,0
110274,149,549,0
110275,599,1416,0
110276,283,1066,0
110277,98,514,0
110278,806,950,0
110279,631,1017,0
110280,176,76,0
110281,1175,100,0
110282,661,7,0
110283,711,821,0
110284,1231,75,0
110285,865,558,0
110286,1088,776,0
110287,824,32,0
110288,597,389,0
110289,1228,798,0
110290,1424,1138,0
110291,603,1420,0
110292,1356,1215,0
110293,568,1086,0
110294,983,1295,0
110295,1103,1037,0
110296,661,173,0
110297,960,714,0
110298,1030,1039,0
110299,822,1110,0
110300,847,1303,0
110301,894,805,0
110302,776,1124,0
110303,356,1312,0
110304,1247,776,0
110305,1266,393,0
110306,92,1258,0
110307,1329,1061,0
110308,65,587,0
110309,1217,305,0
110310,620,478,0
110311,692,755,0
110312,1402,1066,0
110313,1443,1241,0
110314,886,551,0
110315,2,802,0
110316,1025,397,0
110317,197,845,0
110318,1249,507,0
110319,769,453,0
110320,296,1220,0
110321,563,40,0
110322,667,496,0
110323,1033,1394,0
110324,1362,731,0
110325,101,348,0
110326,40,1207,0
110327,1299,455,0
110328,824,914,0
110329,351,228,0
110330,885,258,0
110331,1340,1196,0
110332,1215,996,0
110333,408,860,0
110334,1401,1001,0
110335,765,749,0
110336,992,39,0
110337,821,480,0
110338,1209,349,0
110339,747,215,0
110340,804,106,0
110341,885,436,0
110342,1365,1095,0
110343,694,7,0
110344,356,403,0
110345,562,1377,0
110346,568,929,0
110347,241,1142,0
110348,151,794,0
110349,745,674,0
110350,1027,1247,0
110351,158,1324,0
110352,1020,1210,0
110353,644,646,0
110354,303,283,0
110355,936,1062,0
110356,1115,199,0
110357,798,336,0
110358,765,54,0
110359,255,1166,0
110360,1384,229,0
110361,146,554,0
110362,853,154,0
110363,167,652,0
110364,167,106,0
110365,703,546,0
110366,113,128,0
110367,582,54,0
110368,821,302,0
110369,241,693,0
110370,333,810,0
110371,244,280,0
110372,1295,81,0
110373,264,913,0
110374,370,319,0
110375,149,1215,0
110376,333,963,0
110377,453,635,0
110378,415,343,0
110379,1185,569,0
110380,1308,818,0
110381,351,1380,0
110382,1098,611,0
110383,1169,761,0
110384,320,72,0
110385,1355,779,0
110386,1097,393,0
110387,1282,466,0
110388,667,583,0
110389,72,1324,0
110390,158,630,0
110391,863,96,0
110392,1185,639,0
110393,1179,897,0
110394,587,270,0
110395,581,321,0
110396,1074,995,0
110397,194,1368,0
110398,948,52,0
110399,1101,1358,0
110400,1145,418,0
110401,98,1096,0
110402,36,1306,0
110403,748,578,0
110404,303,343,0
110405,1128,458,0
110406,1266,584,0
110407,163,560,0
110408,856,1167,0
110409,1025,942,0
110410,445,1387,0
110411,1362,1150,0
110412,765,1280,0
110413,692,171,0
110414,1400,1068,0
110415,796,765,0
110416,765,667,0
110417,163,1324,0
110418,167,96,0
110419,65,1045,0
110420,390,602,0
110421,398,130,0
110422,235,607,0
110423,513,1329,0
110424,728,610,0
110425,102,460,0
110426,0,840,0
110427,1078,423,0
110428,491,979,0
110429,88,574,0
110430,591,933,0
110431,496,1113,0
110432,856,1090,0
110433,577,618,0
110434,264,727,0
110435,60,583,0
110436,139,1259,0
110437,80,507,0
110438,613,239,0
110439,202,193,0
110440,57,886,0
110441,1402,611,0
110442,1356,1199,0
110443,189,479,0
110444,1067,1415,0
110445,853,443,0
110446,453,1167,0
110447,894,1365,0
110448,398,52,0
110449,240,244,0
110450,1127,455,0
110451,969,1200,0
110452,415,365,0
110453,883,287,0
110454,44,290,0
110455,1025,113,0
110456,1264,705,0
110457,743,569,0
110458,1224,83,0
110459,200,1401,0
110460,796,269,0
110461,89,1266,0
110462,763,442,0
110463,770,260,0
110464,1325,352,0
110465,838,411,0
110466,121,1045,0
110467,628,1048,0
110468,887,532,0
110469,1122,1085,0
110470,1402,975,0
110471,644,1040,0
110472,15,1381,0
110473,1148,614,0
110474,515,1273,0
110475,804,867,0
110476,940,1094,0
110477,693,509,0
110478,840,913,0
110479,948,1097,0
110480,890,303,0
110481,954,1426,0
110482,283,1259,0
110483,1363,122,0
110484,502,1237,0
110485,197,591,0
110486,652,633,0
110487,930,202,0
110488,740,1059,0
110489,263,28,0
110490,856,883,0
110491,824,253,0
110492,313,298,0
110493,521,542,0
110494,147,1004,0
110495,1298,403,0
110496,1273,617,0
110497,1185,814,0
110498,948,879,0
110499,661,1049,0
110500,591,287,0
110501,794,1041,0
110502,1377,1393,0
110503,1322,459,0
110504,72,607,0
110505,496,443,0
110506,1231,701,0
110507,724,1276,0
110508,205,1349,0
110509,865,726,0
110510,163,448,0
110511,1003,764,0
110512,1329,321,0
110513,240,122,0
110514,1107,732,0
110515,1372,1206,0
110516,694,13,0
110517,973,1040,0
110518,1443,1261,0
110519,1317,658,0
110520,1377,448,0
110521,1135,676,0
110522,1325,1285,0
110523,1355,917,0
110524,776,555,0
110525,1115,1157,0
110526,1364,736,0
110527,1133,1024,0
110528,667,198,0
110529,102,597,0
110530,466,1365,0
110531,1175,261,0
110532,1242,830,0
110533,592,348,0
110534,410,262,0
110535,204,1273,0
110536,424,1370,0
110537,1358,360,0
110538,720,1237,0
110539,1363,208,0
110540,856,50,0
110541,979,1425,0
110542,1151,100,0
110543,98,996,0
110544,1352,1437,0
110545,585,964,0
110546,863,1234,0
110547,180,35,0
110548,936,493,0
110549,748,572,0
110550,794,401,0
110551,882,1270,0
110552,264,1081,0
110553,669,596,0
110554,309,1203,0
110555,537,736,0
110556,599,1303,0
110557,516,1069,0
110558,398,133,0
110559,449,764,0
110560,93,48,0
110561,97,505,0
110562,1119,943,0
110563,53,359,0
110564,309,1164,0
110565,167,1117,0
110566,1308,507,0
110567,810,1425,0
110568,983,654,0
110569,794,158,0
110570,40,122,0
110571,559,854,0
110572,1273,1128,0
110573,826,1268,0
110574,387,1165,0
110575,555,871,0
110576,1340,844,0
110577,80,1155,0
110578,356,370,0
110579,765,291,0
110580,466,248,0
110581,1152,206,0
110582,933,584,0
110583,1312,443,0
110584,1357,143,0
110585,388,1344,0
110586,1207,1130,0
110587,339,192,0
110588,907,33,0
110589,427,1380,0
110590,1288,920,0
110591,1071,653,0
110592,1317,1440,0
110593,408,1249,0
110594,1353,515,0
110595,718,937,0
110596,110,147,0
110597,1005,990,0
110598,388,1264,0
110599,519,349,0
110600,1237,1115,0
110601,1078,415,0
110602,1360,1051,0
110603,491,784,0
110604,1326,1341,0
110605,1291,927,0
110606,415,1394,0
110607,853,572,0
110608,1399,1347,0
110609,1418,178,0
110610,1025,33,0
110611,794,343,0
110612,808,185,0
110613,43,490,0
110614,1215,538,0
110615,853,356,0
110616,285,1422,0
110617,308,944,0
110618,899,933,0
110619,1121,919,0
110620,728,383,0
110621,92,308,0
110622,1191,298,0
110623,61,450,0
110624,1444,923,0
110625,577,733,0
110626,948,119,0
110627,1185,1052,0
110628,255,294,0
110629,1148,413,0
110630,495,371,0
110631,667,736,0
110632,1333,604,0
110633,1048,899,0
110634,515,364,0
110635,1152,1245,0
110636,57,730,0
110637,798,1163,0
110638,1390,1422,0
110639,1208,1291,0
110640,969,226,0
110641,1014,238,0
110642,519,436,0
110643,467,1366,0
110644,1384,248,0
110645,1191,1110,0
110646,665,1254,0
110647,1100,1226,0
110648,491,155,0
110649,1317,266,0
110650,889,52,0
110651,1151,89,0
110652,661,893,0
110653,174,894,0
110654,121,1210,0
110655,533,127,0
110656,446,849,0
110657,1413,1109,0
110658,1098,496,0
110659,1280,759,0
110660,626,533,0
110661,992,579,0
110662,582,517,0
110663,189,895,0
110664,665,37,0
110665,693,369,0
110666,44,1169,0
110667,1263,384,0
110668,9,1427,0
110669,1306,735,0
110670,1418,1398,0
110671,617,57,0
110672,1249,586,0
110673,44,784,0
110674,1100,25,0
110675,515,1048,0
110676,175,235,0
110677,1233,392,0
110678,308,281,0
110679,417,1048,0
110680,1365,1098,0
110681,313,1131,0
110682,1362,1382,0
110683,1137,1336,0
110684,659,878,0
110685,1223,808,0
110686,1291,657,0
110687,0,231,0
110688,1298,426,0
110689,15,1188,0
110690,283,76,0
110691,652,897,0
110692,762,1219,0
110693,835,767,0
110694,257,383,0
110695,883,1305,0
110696,822,976,0
110697,1208,1173,0
110698,388,687,0
110699,202,243,0
110700,661,653,0
110701,286,1248,0
110702,1007,1380,0
110703,44,1018,0
110704,1298,303,0
110705,197,1169,0
110706,1326,1173,0
110707,907,446,0
110708,1107,304,0
110709,1098,1421,0
110710,491,1042,0
110711,1038,711,0
110712,1231,745,0
110713,1273,1339,0
110714,205,1290,0
110715,885,923,0
110716,959,17,0
110717,882,1126,0
110718,1033,1419,0
110719,592,391,0
110720,933,1126,0
110721,515,1307,0
110722,242,288,0
110723,646,1444,0
110724,711,837,0
110725,1148,1110,0
110726,1317,712,0
110727,244,354,0
110728,744,1239,0
110729,235,1304,0
110730,838,151,0
110731,1358,43,0
110732,2,1203,0
110733,504,709,0
110734,1147,450,0
110735,496,207,0
110736,271,1425,0
110737,1444,540,0
110738,1042,1409,0
110739,762,313,0
110740,92,517,0
110741,1218,1419,0
110742,238,909,0
110743,693,585,0
110744,762,1413,0
110745,702,1445,0
110746,889,432,0
110747,1326,1224,0
110748,382,1418,0
110749,294,1139,0
110750,1107,351,0
110751,1036,1069,0
110752,286,796,0
110753,516,751,0
110754,60,886,0
110755,15,337,0
110756,1411,93,0
110757,765,1430,0
110758,1042,1429,0
110759,390,529,0
110760,883,1000,0
110761,1444,756,0
110762,132,1110,0
110763,151,862,0
110764,47,432,0
110765,540,1256,0
110766,388,1035,0
110767,1100,962,0
110768,1400,568,0
110769,422,273,0
110770,176,430,0
110771,800,109,0
110772,740,6,0
110773,97,515,0
110774,1313,74,0
110775,728,1129,0
110776,72,68,0
110777,333,616,0
110778,626,662,0
110779,65,128,0
110780,466,555,0
110781,1179,1370,0
110782,187,271,0
110783,1358,17,0
110784,1414,284,0
110785,158,647,0
110786,320,451,0
110787,745,692,0
110788,1048,1074,0
110789,596,94,0
110790,1266,42,0
110791,1295,910,0
110792,200,768,0
110793,1010,317,0
110794,1289,157,0
110795,782,1208,0
110796,444,1347,0
110797,31,106,0
110798,1137,939,0
110799,1151,1128,0
110800,1224,1145,0
110801,202,1302,0
110802,1312,943,0
110803,1254,998,0
110804,163,857,0
110805,1403,646,0
110806,592,812,0
110807,1280,1030,0
110808,689,644,0
110809,1280,496,0
110810,558,149,0
110811,679,204,0
110812,668,839,0
110813,424,1352,0
110814,1027,952,0
110815,81,783,0
110816,863,160,0
110817,1215,366,0
110818,885,1232,0
110819,1101,1363,0
110820,493,322,0
110821,1122,1324,0
110822,478,1198,0
110823,257,583,0
110824,782,1076,0
110825,15,613,0
110826,769,30,0
110827,149,1131,0
110828,415,378,0
110829,1005,1414,0
110830,174,1314,0
110831,856,1156,0
110832,174,1185,0
110833,591,1031,0
110834,907,75,0
110835,61,1099,0
110836,318,184,0
110837,1190,664,0
110838,388,1098,0
110839,47,876,0
110840,515,393,0
110841,132,971,0
110842,588,382,0
110843,1233,520,0
110844,502,1117,0
110845,204,1197,0
110846,495,902,0
110847,184,380,0
110848,242,575,0
110849,61,820,0
110850,659,279,0
110851,226,948,0
110852,808,1336,0
110853,793,1117,0
110854,390,876,0
110855,121,1381,0
110856,948,1256,0
110857,620,1080,0
110858,57,1409,0
110859,294,183,0
110860,101,817,0
110861,1254,519,0
110862,318,1299,0
110863,1100,72,0
110864,454,44,0
110865,274,1062,0
110866,516,347,0
110867,255,576,0
110868,617,1350,0
110869,1349,641,0
110870,883,8,0
110871,969,68,0
110872,441,1433,0
110873,969,182,0
110874,341,180,0
110875,865,487,0
110876,847,682,0
110877,898,107,0
110878,1325,1193,0
110879,146,204,0
110880,1156,666,0
110881,529,947,0
110882,1329,108,0
110883,568,953,0
110884,1088,748,0
110885,540,1290,0
110886,344,1049,0
110887,645,648,0
110888,1107,1408,0
110889,1308,181,0
110890,699,1229,0
110891,1190,178,0
110892,601,239,0
110893,1263,409,0
110894,537,832,0
110895,271,294,0
110896,691,728,0
110897,631,139,0
110898,1148,14,0
110899,667,209,0
110900,1288,982,0
110901,1264,1148,0
110902,804,110,0
110903,200,728,0
110904,1383,71,0
110905,1074,115,0
110906,568,852,0
110907,176,997,0
110908,194,643,0
110909,587,123,0
110910,563,774,0
110911,1238,612,0
110912,808,65,0
110913,908,38,0
110914,1128,192,0
110915,1088,706,0
110916,1078,66,0
110917,375,1440,0
110918,1026,1040,0
110919,1357,1211,0
110920,748,944,0
110921,238,337,0
110922,351,1322,0
110923,1098,946,0
110924,60,315,0
110925,235,707,0
110926,163,1217,0
110927,125,1447,0
110928,1280,408,0
110929,1363,1120,0
110930,1014,235,0
110931,1210,851,0
110932,241,1060,0
110933,559,278,0
110934,1207,1199,0
110935,1020,1255,0
110936,496,612,0
110937,516,316,0
110938,1071,1012,0
110939,1308,503,0
110940,80,877,0
110941,15,825,0
110942,1356,377,0
110943,1344,137,0
110944,883,722,0
110945,1357,474,0
110946,515,1126,0
110947,948,326,0
110948,537,518,0
110949,620,996,0
110950,1128,532,0
110951,1314,835,0
110952,1038,663,0
110953,80,1010,0
110954,1249,232,0
110955,555,392,0
110956,1097,1352,0
110957,197,453,0
110958,426,206,0
110959,140,652,0
110960,285,324,0
110961,1128,554,0
110962,596,763,0
110963,808,1080,0
110964,1273,538,0
110965,424,617,0
110966,595,664,0
110967,923,186,0
110968,1130,215,0
110969,824,120,0
110970,271,914,0
110971,1067,1423,0
110972,101,286,0
110973,1445,524,0
110974,420,1345,0
110975,80,247,0
110976,1209,730,0
110977,417,839,0
110978,534,846,0
110979,398,810,0
110980,1137,527,0
110981,1098,660,0
110982,798,489,0
110983,382,724,0
110984,667,516,0
110985,992,1095,0
110986,1190,169,0
110987,241,285,0
110988,665,1326,0
110989,562,237,0
110990,1263,1313,0
110991,1152,1018,0
110992,1237,1291,0
110993,1137,575,0
110994,1020,1088,0
110995,238,240,0
110996,1383,150,0
110997,1411,132,0
110998,798,4,0
110999,696,1303,0
111000,333,690,0
111001,200,890,0
111002,44,805,0
111003,75,1014,0
111004,494,1297,0
111005,1365,798,0
111006,1014,435,0
111007,599,1251,0
111008,1418,736,0
111009,31,324,0
111010,1224,1020,0
111011,568,541,0
111012,467,1309,0
111013,1249,941,0
111014,1107,303,0
111015,1418,1320,0
111016,581,769,0
111017,1106,90,0
111018,97,151,0
111019,1071,1354,0
111020,805,994,0
111021,1439,352,0
111022,1424,1055,0
111023,1048,392,0
111024,1390,586,0
111025,740,1424,0
111026,408,432,0
111027,1366,1436,0
111028,1249,834,0
111029,441,1226,0
111030,1145,527,0
111031,747,906,0
111032,829,934,0
111033,238,1351,0
111034,139,683,0
111035,770,947,0
111036,645,103,0
111037,1098,255,0
111038,150,1163,0
111039,370,1253,0
111040,865,1299,0
111041,205,146,0
111042,800,559,0
111043,121,834,0
111044,810,292,0
111045,930,505,0
111046,339,56,0
111047,1194,431,0
111048,1228,230,0
111049,558,335,0
111050,1314,113,0
111051,1151,644,0
111052,200,408,0
111053,1369,1329,0
111054,263,1181,0
111055,1224,1163,0
111056,167,143,0
111057,711,734,0
111058,821,335,0
111059,1074,496,0
111060,139,818,0
111061,794,679,0
111062,209,1318,0
111063,896,270,0
111064,1288,403,0
111065,934,882,0
111066,661,178,0
111067,493,1291,0
111068,501,728,0
111069,515,6,0
111070,453,1133,0
111071,1223,896,0
111072,1304,836,0
111073,1346,504,0
111074,235,1208,0
111075,86,306,0
111076,382,203,0
111077,1179,941,0
111078,806,384,0
111079,1088,96,0
111080,1016,620,0
111081,537,610,0
111082,242,883,0
111083,770,1221,0
111084,1295,693,0
111085,150,192,0
111086,428,1018,0
111087,1210,419,0
111088,887,1009,0
111089,303,720,0
111090,568,256,0
111091,718,673,0
111092,1146,1202,0
111093,89,228,0
111094,1441,1059,0
111095,184,857,0
111096,883,335,0
111097,128,1157,0
111098,793,546,0
111099,992,1131,0
111100,2,892,0
111101,1363,1014,0
111102,1093,1058,0
111103,1352,351,0
111104,121,109,0
111105,244,520,0
111106,930,708,0
111107,102,891,0
111108,453,1373,0
111109,234,843,0
111110,577,273,0
111111,1098,929,0
111112,628,177,0
111113,1352,1168,0
111114,415,1267,0
111115,1185,1060,0
111116,264,19,0
111117,1119,664,0
111118,75,1002,0
111119,209,2,0
111120,954,470,0
111121,150,284,0
111122,703,1363,0
111123,128,1347,0
111124,776,1302,0
111125,948,16,0
111126,175,137,0
111127,146,1412,0
111128,142,988,0
111129,1366,1133,0
111130,238,1279,0
111131,912,1352,0
111132,555,912,0
111133,139,519,0
111134,973,67,0
111135,1333,1141,0
111136,358,555,0
111137,1083,158,0
111138,1312,688,0
111139,81,1349,0
111140,1180,1347,0
111141,200,577,0
111142,358,1375,0
111143,1046,123,0
111144,1344,289,0
111145,599,1334,0
111146,521,357,0
111147,147,1316,0
111148,686,367,0
111149,1331,1337,0
111150,1046,15,0
111151,899,712,0
111152,912,870,0
111153,239,48,0
111154,296,150,0
111155,668,1156,0
111156,765,862,0
111157,1384,609,0
111158,1444,301,0
111159,793,438,0
111160,1083,1214,0
111161,595,39,0
111162,810,250,0
111163,149,581,0
111164,756,272,0
111165,625,921,0
111166,1266,493,0
111167,806,459,0
111168,224,60,0
111169,441,555,0
111170,686,612,0
111171,1261,508,0
111172,692,600,0
111173,1083,901,0
111174,1033,1186,0
111175,1215,751,0
111176,158,596,0
111177,36,579,0
111178,1101,1017,0
111179,1288,1257,0
111180,65,176,0
111181,699,928,0
111182,1027,1074,0
111183,1349,884,0
111184,742,727,0
111185,204,960,0
111186,948,1282,0
111187,930,326,0
111188,308,1151,0
111189,794,461,0
111190,234,756,0
111191,1175,349,0
111192,139,1174,0
111193,743,12,0
111194,149,498,0
111195,1298,946,0
111196,441,221,0
111197,821,385,0
111198,863,592,0
111199,146,90,0
111200,1444,788,0
111201,390,1349,0
111202,193,1427,0
111203,1369,1390,0
111204,318,713,0
111205,308,214,0
111206,1312,194,0
111207,20,995,0
111208,417,1123,0
111209,238,425,0
111210,669,1180,0
111211,333,888,0
111212,1217,948,0
111213,1215,357,0
111214,659,485,0
111215,599,358,0
111216,444,624,0
111217,1280,455,0
111218,274,314,0
111219,1071,1267,0
111220,603,195,0
111221,883,668,0
111222,1194,933,0
111223,1122,440,0
111224,428,651,0
111225,603,739,0
111226,496,87,0
111227,1291,1356,0
111228,1048,214,0
111229,1152,54,0
111230,189,595,0
111231,222,1044,0
111232,467,850,0
111233,1242,543,0
111234,1005,1151,0
111235,226,705,0
111236,577,526,0
111237,158,900,0
111238,882,990,0
111239,132,456,0
111240,954,446,0
111241,853,1224,0
111242,257,890,0
111243,189,683,0
111244,960,155,0
111245,347,74,0
111246,1358,181,0
111247,1339,1230,0
111248,724,460,0
111249,661,1439,0
111250,652,623,0
111251,257,175,0
111252,794,123,0
111253,1179,1181,0
111254,1365,355,0
111255,1088,408,0
111256,347,930,0
111257,189,940,0
111258,665,1381,0
111259,562,124,0
111260,610,680,0
111261,344,1228,0
111262,983,1401,0
111263,61,810,0
111264,588,792,0
111265,491,1296,0
111266,6,818,0
111267,1339,738,0
111268,263,626,0
111269,982,602,0
111270,1224,479,0
111271,1146,1401,0
111272,1312,398,0
111273,72,289,0
111274,139,307,0
111275,847,86,0
111276,954,193,0
111277,742,806,0
111278,129,1118,0
111279,496,930,0
111280,1289,1204,0
111281,478,357,0
111282,1005,804,0
111283,646,652,0
111284,1005,231,0
111285,559,886,0
111286,441,1164,0
111287,1013,654,0
111288,1179,305,0
111289,1365,278,0
111290,151,970,0
111291,1151,144,0
111292,2,156,0
111293,555,1290,0
111294,1299,789,0
111295,1264,1238,0
111296,821,588,0
111297,1349,616,0
111298,446,1121,0
111299,762,891,0
111300,1208,470,0
111301,241,1192,0
111302,128,922,0
111303,908,657,0
111304,1362,965,0
111305,241,1437,0
111306,954,677,0
111307,286,254,0
111308,691,1427,0
111309,1304,1093,0
111310,303,1422,0
111311,286,841,0
111312,308,1418,0
111313,896,884,0
111314,1059,961,0
111315,1306,152,0
111316,724,665,0
111317,702,804,0
111318,679,1418,0
111319,1439,1144,0
111320,1121,1075,0
111321,286,835,0
111322,1071,683,0
111323,1231,500,0
111324,835,34,0
111325,1383,1320,0
111326,1322,177,0
111327,387,874,0
111328,61,880,0
111329,40,669,0
111330,358,1422,0
111331,175,440,0
111332,519,470,0
111333,1042,507,0
111334,110,167,0
111335,1306,360,0
111336,529,724,0
111337,382,111,0
111338,53,917,0
111339,44,843,0
111340,415,1154,0
111341,563,396,0
111342,1362,1238,0
111343,1369,758,0
111344,163,467,0
111345,1127,1063,0
111346,770,835,0
111347,347,469,0
111348,101,998,0
111349,97,1317,0
111350,853,1396,0
111351,882,1247,0
111352,491,1019,0
111353,776,1316,0
111354,453,291,0
111355,821,1061,0
111356,798,862,0
111357,529,550,0
111358,838,997,0
111359,731,273,0
111360,1059,179,0
111361,388,1146,0
111362,1148,1073,0
111363,294,1409,0
111364,241,438,0
111365,147,450,0
111366,504,793,0
111367,222,442,0
111368,840,445,0
111369,125,1420,0
111370,1097,750,0
111371,1254,425,0
111372,954,97,0
111373,882,531,0
111374,344,147,0
111375,1355,1419,0
111376,224,212,0
111377,1352,134,0
111378,101,696,0
111379,1106,729,0
111380,1377,1420,0
111381,408,1088,0
111382,595,879,0
111383,805,979,0
111384,1133,1068,0
111385,779,1034,0
111386,969,846,0
111387,496,1377,0
111388,424,1000,0
111389,241,620,0
111390,1444,1241,0
111391,732,221,0
111392,1263,122,0
111393,1207,1166,0
111394,667,918,0
111395,496,741,0
111396,20,444,0
111397,829,125,0
111398,2,398,0
111399,333,852,0
111400,1148,864,0
111401,1093,1204,0
111402,175,987,0
111403,180,475,0
111404,907,309,0
111405,686,225,0
111406,933,1287,0
111407,1099,1405,0
111408,1020,936,0
111409,175,1281,0
111410,285,282,0
111411,408,1040,0
111412,238,0,0
111413,1413,748,0
111414,81,1373,0
111415,948,291,0
111416,626,1418,0
111417,973,829,0
111418,756,1025,0
111419,1046,416,0
111420,197,691,0
111421,982,688,0
111422,1399,497,0
111423,204,1386,0
111424,15,960,0
111425,101,590,0
111426,264,478,0
111427,558,347,0
111428,140,100,0
111429,318,527,0
111430,163,66,0
111431,853,166,0
111432,20,224,0
111433,1210,1378,0
111434,763,587,0
111435,308,1181,0
111436,420,837,0
111437,428,822,0
111438,88,1283,0
111439,821,1436,0
111440,184,1304,0
111441,344,181,0
111442,132,700,0
111443,1218,1295,0
111444,31,769,0
111445,398,41,0
111446,954,927,0
111447,1003,252,0
111448,661,483,0
111449,446,1109,0
111450,1215,971,0
111451,1042,465,0
111452,187,911,0
111453,1299,116,0
111454,1038,560,0
111455,356,321,0
111456,1355,233,0
111457,89,224,0
111458,417,180,0
111459,44,245,0
111460,235,595,0
111461,285,1321,0
111462,1299,440,0
111463,1346,455,0
111464,1424,776,0
111465,504,1403,0
111466,1425,785,0
111467,158,355,0
111468,896,306,0
111469,1137,1378,0
111470,1048,952,0
111471,61,1394,0
111472,918,289,0
111473,1288,276,0
111474,224,1,0
111475,1443,873,0
111476,899,866,0
111477,1151,915,0
111478,1440,1438,0
111479,92,820,0
111480,52,600,0
111481,1360,100,0
111482,1377,687,0
111483,626,793,0
111484,820,528,0
111485,693,1400,0
111486,257,1355,0
111487,422,1075,0
111488,513,1312,0
111489,982,470,0
111490,209,662,0
111491,194,470,0
111492,793,439,0
111493,1078,1068,0
111494,597,244,0
111495,794,509,0
111496,140,1114,0
111497,240,648,0
111498,740,1198,0
111499,742,636,0
111500,890,353,0
111501,1097,1091,0
111502,80,384,0
111503,668,142,0
111504,205,73,0
111505,1025,841,0
111506,453,236,0
111507,241,176,0
111508,601,1342,0
111509,1224,392,0
111510,720,1382,0
111511,1346,746,0
111512,513,893,0
111513,1299,1422,0
111514,1207,748,0
111515,1097,516,0
111516,209,1298,0
111517,628,1354,0
111518,689,595,0
111519,1344,390,0
111520,174,227,0
111521,1264,739,0
111522,1223,83,0
111523,1003,679,0
111524,835,832,0
111525,31,788,0
111526,883,1242,0
111527,241,629,0
111528,410,503,0
111529,1154,369,0
111530,239,1142,0
111531,824,1439,0
111532,1224,166,0
111533,257,980,0
111534,88,310,0
111535,1356,766,0
111536,358,751,0
111537,434,286,0
111538,1441,76,0
111539,0,262,0
111540,1175,166,0
111541,1362,348,0
111542,1233,1276,0
111543,1238,1309,0
111544,1100,1032,0
111545,1238,279,0
111546,1363,1374,0
111547,263,850,0
111548,882,497,0
111549,865,1377,0
111550,1239,29,0
111551,132,581,0
111552,1298,924,0
111553,1261,1349,0
111554,703,530,0
111555,501,693,0
111556,1314,198,0
111557,603,365,0
111558,428,560,0
111559,711,1135,0
111560,1119,1351,0
111561,467,356,0
111562,1366,638,0
111563,241,144,0
111564,1401,470,0
111565,434,1019,0
111566,502,852,0
111567,1099,235,0
111568,318,1062,0
111569,390,311,0
111570,320,1384,0
111571,856,1447,0
111572,983,749,0
111573,980,748,0
111574,806,281,0
111575,441,995,0
111576,1339,131,0
111577,6,687,0
111578,92,679,0
111579,1298,212,0
111580,1130,66,0
111581,515,1103,0
111582,595,195,0
111583,241,585,0
111584,969,315,0
111585,599,1408,0
111586,724,1241,0
111587,44,611,0
111588,408,258,0
111589,1399,332,0
111590,776,31,0
111591,679,878,0
111592,75,694,0
111593,798,496,0
111594,259,488,0
111595,15,1241,0
111596,1144,862,0
111597,1349,1363,0
111598,1326,1037,0
111599,60,424,0
111600,1088,1279,0
111601,1249,479,0
111602,235,212,0
111603,534,1128,0
111604,212,902,0
111605,659,1377,0
111606,1325,1363,0
111607,940,1074,0
111608,1261,992,0
111609,559,991,0
111610,358,153,0
111611,1130,982,0
111612,1254,287,0
111613,982,575,0
111614,60,309,0
111615,804,260,0
111616,52,1369,0
111617,1007,1038,0
111618,494,730,0
111619,840,382,0
111620,274,341,0
111621,959,1091,0
111622,782,647,0
111623,1377,32,0
111624,645,205,0
111625,840,489,0
111626,1237,80,0
111627,529,105,0
111628,1127,811,0
111629,296,1072,0
111630,1059,119,0
111631,1365,457,0
111632,537,222,0
111633,1444,1210,0
111634,52,189,0
111635,1237,251,0
111636,1223,752,0
111637,1314,662,0
111638,646,746,0
111639,1115,1411,0
111640,491,393,0
111641,652,763,0
111642,973,717,0
111643,0,995,0
111644,720,802,0
111645,448,293,0
111646,344,912,0
111647,1403,70,0
111648,960,374,0
111649,339,158,0
111650,158,1251,0
111651,420,483,0
111652,732,1265,0
111653,1355,166,0
111654,667,541,0
111655,779,1376,0
111656,534,1358,0
111657,603,1390,0
111658,555,569,0
111659,1145,8,0
111660,296,777,0
111661,1231,671,0
111662,318,1344,0
111663,286,184,0
111664,808,429,0
111665,257,844,0
111666,1005,353,0
111667,587,603,0
111668,448,1379,0
111669,264,97,0
111670,1247,212,0
111671,303,677,0
111672,1196,445,0
111673,259,986,0
111674,568,700,0
111675,599,395,0
111676,1280,1392,0
111677,1097,879,0
111678,1059,283,0
111679,754,426,0
111680,6,244,0
111681,222,443,0
111682,1366,602,0
111683,718,57,0
111684,1215,1133,0
111685,1413,844,0
111686,1363,1275,0
111687,1016,1432,0
111688,128,836,0
111689,1440,863,0
111690,1156,1404,0
111691,1425,263,0
111692,887,842,0
111693,829,1132,0
111694,97,844,0
111695,502,1418,0
111696,1344,205,0
111697,1083,302,0
111698,202,1052,0
111699,9,549,0
111700,1007,673,0
111701,43,397,0
111702,580,287,0
111703,1333,983,0
111704,930,792,0
111705,865,591,0
111706,493,399,0
111707,782,210,0
111708,320,811,0
111709,555,888,0
111710,923,943,0
111711,1101,169,0
111712,424,1050,0
111713,285,382,0
111714,923,1263,0
111715,128,357,0
111716,1444,564,0
