,TF,Target,Label
60008,274,884,0
60009,662,144,0
60010,261,262,0
60011,206,312,0
60012,186,888,0
60013,47,699,0
60014,1204,305,0
60015,587,659,0
60016,1312,168,0
60017,250,791,0
60018,250,401,0
60019,1293,88,0
60020,887,425,0
60021,770,960,0
60022,740,197,0
60023,477,1062,0
60024,677,147,0
60025,1287,1173,0
60026,81,566,0
60027,763,783,0
60028,270,354,0
60029,122,682,0
60030,233,497,0
60031,1140,706,0
60032,1253,1108,0
60033,1139,1033,0
60034,959,576,0
60035,330,1270,0
60036,160,866,0
60037,784,987,0
60038,82,686,0
60039,491,1233,0
60040,475,1165,0
60041,629,742,0
60042,1068,917,0
60043,308,879,0
60044,442,755,0
60045,317,195,0
60046,308,880,0
60047,688,544,0
60048,170,602,0
60049,182,1032,0
60050,1041,1117,0
60051,754,917,0
60052,52,208,0
60053,443,1173,0
60054,754,360,0
60055,1051,173,0
60056,637,369,0
60057,955,762,0
60058,52,2,0
60059,726,1193,0
60060,34,1020,0
60061,322,818,0
60062,156,1202,0
60063,1181,970,0
60064,1159,629,0
60065,182,857,0
60066,330,78,0
60067,250,936,0
60068,173,1318,0
60069,1023,843,0
60070,239,1277,0
60071,619,265,0
60072,765,135,0
60073,123,553,0
60074,651,451,0
60075,353,450,0
60076,536,534,0
60077,1179,440,0
60078,677,202,0
60079,108,90,0
60080,104,25,0
60081,537,299,0
60082,1256,289,0
60083,170,601,0
60084,836,309,0
60085,333,1226,0
60086,1234,19,0
60087,1076,908,0
60088,381,613,0
60089,187,1232,0
60090,226,352,0
60091,23,1,0
60092,1241,971,0
60093,1079,1225,0
60094,357,475,0
60095,347,762,0
60096,1230,20,0
60097,206,505,0
60098,265,150,0
60099,1195,1108,0
60100,780,485,0
60101,330,432,0
60102,0,823,0
60103,44,201,0
60104,999,218,0
60105,999,518,0
60106,312,882,0
60107,179,1118,0
60108,333,1237,0
60109,347,1263,0
60110,308,813,0
60111,5,325,0
60112,310,389,0
60113,210,1194,0
60114,950,581,0
60115,656,1174,0
60116,1266,31,0
60117,401,1111,0
60118,1172,1166,0
60119,302,693,0
60120,1143,967,0
60121,104,1082,0
60122,1273,16,0
60123,766,449,0
60124,606,281,0
60125,1301,705,0
60126,206,607,0
60127,760,51,0
60128,57,15,0
60129,122,142,0
60130,301,391,0
60131,590,839,0
60132,1112,934,0
60133,31,564,0
60134,496,585,0
60135,265,1272,0
60136,1227,929,0
60137,849,1264,0
60138,108,949,0
60139,1256,768,0
60140,1238,1285,0
60141,791,789,0
60142,1032,804,0
60143,1050,122,0
60144,216,835,0
60145,52,116,0
60146,1293,316,0
60147,376,545,0
60148,784,846,0
60149,836,889,0
60150,1211,1078,0
60151,1268,1127,0
60152,1112,105,0
60153,353,1129,0
60154,505,283,0
60155,841,802,0
60156,192,339,0
60157,270,42,0
60158,198,1319,0
60159,536,1021,0
60160,1079,726,0
60161,840,326,0
60162,942,1309,0
60163,491,1155,0
60164,1050,114,0
60165,591,334,0
60166,887,87,0
60167,638,327,0
60168,1256,567,0
60169,1064,1107,0
60170,1195,1165,0
60171,1178,725,0
60172,765,289,0
60173,999,105,0
60174,818,468,0
60175,226,318,0
60176,256,1093,0
60177,819,1031,0
60178,1120,420,0
60179,1140,278,0
60180,1320,735,0
60181,722,805,0
60182,520,931,0
60183,1287,553,0
60184,265,176,0
60185,1179,1194,0
60186,802,1257,0
60187,1175,620,0
60188,1145,1126,0
60189,265,347,0
60190,651,1,0
60191,206,699,0
60192,1201,697,0
60193,1159,733,0
60194,1158,931,0
60195,310,969,0
60196,407,460,0
60197,664,2,0
60198,1085,515,0
60199,247,402,0
60200,849,1217,0
60201,641,343,0
60202,676,341,0
60203,1123,943,0
60204,477,565,0
60205,477,509,0
60206,434,598,0
60207,7,513,0
60208,656,581,0
60209,770,625,0
60210,1058,133,0
60211,306,1122,0
60212,1041,1201,0
60213,936,1062,0
60214,924,914,0
60215,1297,355,0
60216,81,725,0
60217,840,227,0
60218,573,58,0
60219,902,1001,0
60220,104,1304,0
60221,651,1227,0
60222,1062,675,0
60223,1181,737,0
60224,60,482,0
60225,401,428,0
60226,52,737,0
60227,794,564,0
60228,475,1241,0
60229,1285,955,0
60230,664,1284,0
60231,291,326,0
60232,292,1058,0
60233,902,692,0
60234,938,774,0
60235,412,192,0
60236,912,1104,0
60237,310,597,0
60238,308,438,0
60239,1253,1173,0
60240,784,1036,0
60241,308,860,0
60242,491,500,0
60243,728,665,0
60244,88,537,0
60245,23,1206,0
60246,619,1216,0
60247,256,1169,0
60248,277,1317,0
60249,840,184,0
60250,250,1165,0
60251,650,1084,0
60252,333,418,0
60253,676,580,0
60254,302,1223,0
60255,777,65,0
60256,497,669,0
60257,1079,1264,0
60258,955,1144,0
60259,957,440,0
60260,902,517,0
60261,574,751,0
60262,888,1225,0
60263,1215,438,0
60264,1145,669,0
60265,1237,275,0
60266,216,1205,0
60267,629,64,0
60268,1181,538,0
60269,677,364,0
60270,84,1091,0
60271,1266,1301,0
60272,156,1161,0
60273,407,1105,0
60274,814,506,0
60275,1290,890,0
60276,170,192,0
60277,443,759,0
60278,198,485,0
60279,572,990,0
60280,377,479,0
60281,497,794,0
60282,766,642,0
60283,302,529,0
60284,189,290,0
60285,784,1087,0
60286,187,20,0
60287,588,63,0
60288,590,1142,0
60289,1181,777,0
60290,1159,890,0
60291,70,852,0
60292,108,654,0
60293,187,511,0
60294,1050,899,0
60295,226,983,0
60296,367,1171,0
60297,941,558,0
60298,274,740,0
60299,1264,983,0
60300,1159,1014,0
60301,744,184,0
60302,536,837,0
60303,722,1021,0
60304,187,1040,0
60305,353,302,0
60306,840,399,0
60307,840,813,0
60308,156,100,0
60309,819,924,0
60310,399,1307,0
60311,118,1022,0
60312,324,1122,0
60313,291,705,0
60314,258,1267,0
60315,638,1093,0
60316,766,77,0
60317,473,1038,0
60318,754,324,0
60319,1175,963,0
60320,116,834,0
60321,951,818,0
60322,423,20,0
60323,574,52,0
60324,541,362,0
60325,144,929,0
60326,512,589,0
60327,226,498,0
60328,1186,1078,0
60329,631,561,0
60330,664,938,0
60331,951,940,0
60332,330,359,0
60333,1204,623,0
60334,68,694,0
60335,1079,1086,0
60336,1246,390,0
60337,237,439,0
60338,1001,1112,0
60339,780,190,0
60340,1112,803,0
60341,998,409,0
60342,187,883,0
60343,512,781,0
60344,849,985,0
60345,118,911,0
60346,1304,771,0
60347,82,700,0
60348,353,685,0
60349,1220,588,0
60350,1220,1165,0
60351,819,898,0
60352,840,388,0
60353,755,521,0
60354,477,1102,0
60355,256,499,0
60356,206,594,0
60357,955,369,0
60358,237,20,0
60359,34,985,0
60360,0,117,0
60361,781,1049,0
60362,1041,974,0
60363,977,1004,0
60364,755,370,0
60365,909,185,0
60366,887,1147,0
60367,444,838,0
60368,161,1252,0
60369,559,364,0
60370,599,168,0
60371,938,1272,0
60372,1266,382,0
60373,538,592,0
60374,881,1059,0
60375,453,234,0
60376,794,272,0
60377,942,1252,0
60378,1234,460,0
60379,650,946,0
60380,444,1227,0
60381,301,1077,0
60382,270,29,0
60383,250,748,0
60384,170,65,0
60385,1032,1003,0
60386,1037,1031,0
60387,258,743,0
60388,841,831,0
60389,1293,671,0
60390,104,1061,0
60391,1139,75,0
60392,280,707,0
60393,491,312,0
60394,887,676,0
60395,1140,1021,0
60396,123,125,0
60397,330,765,0
60398,430,157,0
60399,210,68,0
60400,292,154,0
60401,477,1188,0
60402,186,1172,0
60403,1021,280,0
60404,233,468,0
60405,685,875,0
60406,591,431,0
60407,39,1030,0
60408,1021,1034,0
60409,365,131,0
60410,109,245,0
60411,881,1063,0
60412,452,885,0
60413,1035,668,0
60414,888,1013,0
60415,938,692,0
60416,385,783,0
60417,1050,1190,0
60418,1051,1298,0
60419,1089,430,0
60420,619,1117,0
60421,1062,955,0
60422,1114,1181,0
60423,475,377,0
60424,1215,280,0
60425,1290,965,0
60426,784,404,0
60427,1120,654,0
60428,497,451,0
60429,677,884,0
60430,1168,1038,0
60431,881,1234,0
60432,819,1007,0
60433,921,576,0
60434,0,529,0
60435,521,680,0
60436,399,331,0
60437,819,135,0
60438,381,1104,0
60439,301,1258,0
60440,39,798,0
60441,1064,405,0
60442,91,1312,0
60443,1019,885,0
60444,512,879,0
60445,104,1029,0
60446,88,62,0
60447,743,65,0
60448,502,828,0
60449,1068,598,0
60450,599,112,0
60451,198,207,0
60452,970,1309,0
60453,1220,4,0
60454,537,1111,0
60455,1175,513,0
60456,189,1075,0
60457,722,631,0
60458,1174,682,0
60459,118,821,0
60460,105,577,0
60461,535,284,0
60462,784,288,0
60463,999,984,0
60464,7,40,0
60465,722,561,0
60466,535,20,0
60467,122,796,0
60468,688,1008,0
60469,173,1305,0
60470,437,110,0
60471,688,453,0
60472,1170,255,0
60473,258,283,0
60474,118,216,0
60475,1248,437,0
60476,957,1190,0
60477,308,729,0
60478,588,143,0
60479,1038,856,0
60480,0,611,0
60481,1165,1048,0
60482,491,1031,0
60483,219,240,0
60484,726,968,0
60485,47,4,0
60486,1178,381,0
60487,631,140,0
60488,1264,535,0
60489,902,113,0
60490,1035,1023,0
60491,887,873,0
60492,1220,458,0
60493,442,1030,0
60494,452,925,0
60495,1032,856,0
60496,1236,385,0
60497,879,867,0
60498,1096,487,0
60499,765,659,0
60500,1268,190,0
60501,250,458,0
60502,841,1253,0
60503,106,1013,0
60504,881,148,0
60505,794,374,0
60506,452,267,0
60507,676,991,0
60508,1063,995,0
60509,1192,860,0
60510,1064,872,0
60511,1195,417,0
60512,497,417,0
60513,998,939,0
60514,137,1286,0
60515,336,410,0
60516,1248,886,0
60517,288,720,0
60518,301,1076,0
60519,1211,852,0
60520,34,975,0
60521,538,909,0
60522,791,395,0
60523,987,249,0
60524,664,864,0
60525,512,26,0
60526,44,617,0
60527,998,660,0
60528,685,625,0
60529,1058,836,0
60530,399,429,0
60531,365,1141,0
60532,765,69,0
60533,1079,17,0
60534,1037,852,0
60535,1165,378,0
60536,521,116,0
60537,1085,432,0
60538,182,33,0
60539,376,894,0
60540,1140,355,0
60541,322,559,0
60542,1174,664,0
60543,328,842,0
60544,1238,953,0
60545,239,1075,0
60546,401,650,0
60547,921,569,0
60548,196,220,0
60549,1062,153,0
60550,1186,1043,0
60551,150,718,0
60552,277,30,0
60553,2,917,0
60554,587,833,0
60555,1053,715,0
60556,306,1262,0
60557,902,533,0
60558,791,984,0
60559,407,958,0
60560,755,114,0
60561,258,387,0
60562,1135,1204,0
60563,728,93,0
60564,1236,1171,0
60565,498,609,0
60566,210,966,0
60567,216,686,0
60568,440,600,0
60569,970,1255,0
60570,399,1275,0
60571,505,476,0
60572,537,1125,0
60573,702,1125,0
60574,951,1237,0
60575,829,693,0
60576,1096,719,0
60577,814,236,0
60578,301,494,0
60579,998,1097,0
60580,780,830,0
60581,239,848,0
60582,150,1010,0
60583,1152,492,0
60584,572,847,0
60585,469,279,0
60586,921,537,0
60587,819,752,0
60588,688,114,0
60589,941,44,0
60590,1058,268,0
60591,104,526,0
60592,270,1179,0
60593,587,174,0
60594,288,50,0
60595,1152,1277,0
60596,156,93,0
60597,1301,986,0
60598,1062,776,0
60599,677,13,0
60600,1297,43,0
60601,88,878,0
60602,328,954,0
60603,1220,587,0
60604,1179,330,0
60605,1268,587,0
60606,233,224,0
60607,770,953,0
60608,784,1033,0
60609,1192,735,0
60610,306,520,0
60611,328,95,0
60612,1320,149,0
60613,1246,80,0
60614,1001,1000,0
60615,497,557,0
60616,216,5,0
60617,347,626,0
60618,160,192,0
60619,385,740,0
60620,1001,427,0
60621,376,289,0
60622,936,1160,0
60623,247,364,0
60624,951,335,0
60625,216,491,0
60626,1143,478,0
60627,333,253,0
60628,740,84,0
60629,189,363,0
60630,599,1159,0
60631,475,1063,0
60632,1001,1278,0
60633,572,371,0
60634,1003,401,0
60635,722,1059,0
60636,206,212,0
60637,1038,792,0
60638,662,1057,0
60639,942,763,0
60640,1089,1177,0
60641,841,1202,0
60642,538,187,0
60643,518,1133,0
60644,740,759,0
60645,998,544,0
60646,79,1119,0
60647,219,320,0
60648,791,1219,0
60649,1140,571,0
60650,275,999,0
60651,84,729,0
60652,920,1164,0
60653,434,1074,0
60654,473,985,0
60655,921,1042,0
60656,430,744,0
60657,929,824,0
60658,161,180,0
60659,475,708,0
60660,123,1307,0
60661,354,1000,0
60662,840,892,0
60663,656,797,0
60664,938,1184,0
60665,999,1018,0
60666,1227,289,0
60667,173,1105,0
60668,849,674,0
60669,256,326,0
60670,173,1113,0
60671,5,857,0
60672,423,698,0
60673,1058,1084,0
60674,667,290,0
60675,376,852,0
60676,146,1205,0
60677,770,30,0
60678,1215,792,0
60679,814,886,0
60680,478,1046,0
60681,685,1201,0
60682,179,100,0
60683,763,568,0
60684,1227,1106,0
60685,385,898,0
60686,1170,226,0
60687,330,72,0
60688,57,555,0
60689,156,1219,0
60690,1068,1213,0
60691,518,968,0
60692,1174,1036,0
60693,473,1305,0
60694,1041,450,0
60695,116,232,0
60696,760,841,0
60697,1021,1044,0
60698,563,515,0
60699,60,640,0
60700,591,395,0
60701,629,158,0
60702,1246,192,0
60703,676,576,0
60704,256,22,0
60705,1023,852,0
60706,478,1282,0
60707,310,1120,0
60708,376,1006,0
60709,1143,1182,0
60710,909,31,0
60711,1304,437,0
60712,161,119,0
60713,777,1264,0
60714,261,24,0
60715,770,6,0
60716,1182,893,0
60717,909,765,0
60718,513,1284,0
60719,766,278,0
60720,651,1288,0
60721,662,292,0
60722,977,1293,0
60723,888,782,0
60724,381,348,0
60725,405,277,0
60726,502,257,0
60727,638,683,0
60728,957,1144,0
60729,1273,121,0
60730,250,1032,0
60731,819,781,0
60732,1215,576,0
60733,664,516,0
60734,606,680,0
60735,849,428,0
60736,1258,256,0
60737,1195,1176,0
60738,1304,203,0
60739,987,1090,0
60740,452,599,0
60741,365,1164,0
60742,347,247,0
60743,685,711,0
60744,1143,1106,0
60745,469,23,0
60746,881,776,0
60747,656,1246,0
60748,469,272,0
60749,646,804,0
60750,1041,564,0
60751,226,970,0
60752,312,573,0
60753,1179,6,0
60754,1140,856,0
60755,518,975,0
60756,91,1243,0
60757,7,1167,0
60758,323,1061,0
60759,951,138,0
60760,722,1130,0
60761,563,230,0
60762,1041,932,0
60763,381,146,0
60764,1178,1237,0
60765,475,612,0
60766,265,970,0
60767,1293,910,0
60768,538,1159,0
60769,573,1265,0
60770,688,837,0
60771,512,1312,0
60772,1293,765,0
60773,754,201,0
60774,203,1130,0
60775,537,546,0
60776,302,721,0
60777,401,689,0
60778,1211,240,0
60779,1063,593,0
60780,1220,1312,0
60781,538,467,0
60782,909,36,0
60783,265,1218,0
60784,1181,305,0
60785,47,855,0
60786,70,1232,0
60787,44,464,0
60788,563,541,0
60789,109,298,0
60790,879,401,0
60791,328,1292,0
60792,1201,38,0
60793,938,225,0
60794,957,229,0
60795,1186,123,0
60796,1201,663,0
60797,57,316,0
60798,105,797,0
60799,1237,507,0
60800,1135,446,0
60801,1204,850,0
60802,520,62,0
60803,160,542,0
60804,1158,1160,0
60805,813,718,0
60806,47,465,0
60807,1062,159,0
60808,270,275,0
60809,879,1311,0
60810,440,141,0
60811,1258,812,0
60812,47,1025,0
60813,1220,536,0
60814,7,259,0
60815,627,1166,0
60816,688,779,0
60817,957,879,0
60818,840,1058,0
60819,950,674,0
60820,1246,882,0
60821,754,239,0
60822,745,233,0
60823,909,474,0
60824,47,343,0
60825,754,439,0
60826,357,702,0
60827,755,213,0
60828,464,1008,0
60829,537,453,0
60830,353,509,0
60831,1312,50,0
60832,999,839,0
60833,1068,355,0
60834,1172,436,0
60835,631,1038,0
60836,563,1247,0
60837,453,1271,0
60838,950,409,0
60839,760,1218,0
60840,518,1099,0
60841,1123,139,0
60842,794,65,0
60843,1178,802,0
60844,915,1,0
60845,541,692,0
60846,849,703,0
60847,169,1195,0
60848,341,659,0
60849,1079,954,0
60850,627,1196,0
60851,237,421,0
60852,755,632,0
60853,1064,3,0
60854,520,889,0
60855,959,338,0
60856,122,834,0
60857,1320,376,0
60858,1115,1256,0
60859,498,57,0
60860,1038,251,0
60861,1175,1145,0
60862,477,533,0
60863,1052,906,0
60864,210,395,0
60865,791,873,0
60866,1253,721,0
60867,745,593,0
60868,198,1032,0
60869,203,453,0
60870,123,1009,0
60871,912,750,0
60872,619,422,0
60873,951,1021,0
60874,572,700,0
60875,430,850,0
60876,270,1313,0
60877,1035,610,0
60878,662,625,0
60879,210,303,0
60880,591,536,0
60881,407,1048,0
60882,1268,768,0
60883,619,1287,0
60884,288,593,0
60885,330,798,0
60886,563,1255,0
60887,1144,88,0
60888,323,861,0
60889,274,572,0
60890,784,1040,0
60891,1215,539,0
60892,1264,1100,0
60893,60,697,0
60894,1304,1041,0
60895,357,1127,0
60896,915,764,0
60897,88,435,0
60898,1159,1289,0
60899,390,100,0
60900,1273,734,0
60901,814,209,0
60902,453,831,0
60903,1079,917,0
60904,1205,1165,0
60905,301,170,0
60906,1268,392,0
60907,1120,438,0
60908,1195,691,0
60909,664,847,0
60910,1241,279,0
60911,1050,859,0
60912,957,332,0
60913,381,524,0
60914,1273,218,0
60915,88,43,0
60916,512,981,0
60917,1032,1152,0
60918,1301,667,0
60919,336,373,0
60920,619,915,0
60921,1246,1164,0
60922,763,110,0
60923,437,657,0
60924,330,1205,0
60925,187,889,0
60926,763,3,0
60927,536,826,0
60928,1068,1280,0
60929,1253,1052,0
60930,306,400,0
60931,1287,1052,0
60932,902,896,0
60933,277,789,0
60934,1158,50,0
60935,770,1036,0
60936,219,1123,0
60937,39,1007,0
60938,81,444,0
60939,247,477,0
60940,780,945,0
60941,512,167,0
60942,1220,892,0
60943,477,283,0
60944,780,1026,0
60945,247,191,0
60946,1085,578,0
60947,977,336,0
60948,265,880,0
60949,722,296,0
60950,950,255,0
60951,791,511,0
60952,1181,1273,0
60953,763,1294,0
60954,536,570,0
60955,664,162,0
60956,1237,362,0
60957,702,1234,0
60958,1144,342,0
60959,291,462,0
60960,1079,510,0
60961,888,817,0
60962,2,345,0
60963,535,1253,0
60964,216,118,0
60965,504,963,0
60966,210,777,0
60967,999,482,0
60968,1053,42,0
60969,68,1283,0
60970,301,479,0
60971,1291,681,0
60972,505,99,0
60973,518,195,0
60974,206,556,0
60975,915,1289,0
60976,265,1274,0
60977,1079,826,0
60978,81,442,0
60979,563,1105,0
60980,160,289,0
60981,879,968,0
60982,1230,1082,0
60983,31,847,0
60984,317,1289,0
60985,1179,876,0
60986,198,464,0
60987,1266,1306,0
60988,970,836,0
60989,641,158,0
60990,250,1175,0
60991,150,968,0
60992,537,821,0
60993,1287,1164,0
60994,88,498,0
60995,292,208,0
60996,915,1039,0
60997,109,1148,0
60998,473,587,0
60999,924,469,0
61000,1238,865,0
61001,256,1133,0
61002,105,944,0
61003,1241,856,0
61004,512,321,0
61005,957,1123,0
61006,274,257,0
61007,1001,79,0
61008,1120,708,0
61009,1140,606,0
61010,2,1305,0
61011,920,718,0
61012,676,1078,0
61013,1297,1105,0
61014,1058,244,0
61015,1168,1050,0
61016,955,864,0
61017,765,1067,0
61018,490,649,0
61019,324,775,0
61020,685,215,0
61021,722,211,0
61022,308,739,0
61023,401,1306,0
61024,513,406,0
61025,57,203,0
61026,941,1029,0
61027,288,982,0
61028,1058,601,0
61029,502,1251,0
61030,1041,250,0
61031,942,704,0
61032,541,1139,0
61033,763,1107,0
61034,90,299,0
61035,323,718,0
61036,7,326,0
61037,1001,1257,0
61038,1273,1148,0
61039,91,1058,0
61040,572,1200,0
61041,302,1001,0
61042,802,1034,0
61043,453,840,0
61044,354,521,0
61045,0,262,0
61046,347,1104,0
61047,583,8,0
61048,233,1072,0
61049,1041,1238,0
61050,794,905,0
61051,169,4,0
61052,766,943,0
61053,722,682,0
61054,881,483,0
61055,137,122,0
61056,1287,735,0
61057,277,835,0
61058,909,660,0
61059,144,780,0
61060,333,960,0
61061,535,1284,0
61062,1114,247,0
61063,473,477,0
61064,464,425,0
61065,189,163,0
61066,1220,408,0
61067,90,1269,0
61068,1152,36,0
61069,443,1062,0
61070,1234,897,0
61071,755,176,0
61072,920,131,0
61073,613,946,0
61074,254,86,0
61075,5,1313,0
61076,1144,1072,0
61077,239,372,0
61078,412,1278,0
61079,198,157,0
61080,662,594,0
61081,323,1238,0
61082,189,882,0
61083,959,449,0
61084,606,1014,0
61085,186,111,0
61086,353,887,0
61087,310,614,0
61088,929,140,0
61089,1285,882,0
61090,1312,1034,0
61091,198,1031,0
61092,1172,342,0
61093,407,54,0
61094,813,182,0
61095,122,212,0
61096,1241,288,0
61097,186,795,0
61098,1246,1284,0
61099,430,239,0
61100,1035,76,0
61101,613,1269,0
61102,258,560,0
61103,1238,131,0
61104,1164,288,0
61105,766,658,0
61106,98,598,0
61107,662,1318,0
61108,367,444,0
61109,7,1055,0
61110,760,1015,0
61111,333,114,0
61112,1114,1206,0
61113,288,1079,0
61114,182,229,0
61115,144,268,0
61116,1320,954,0
61117,250,574,0
61118,333,390,0
61119,341,318,0
61120,216,362,0
61121,365,1053,0
61122,1052,1120,0
61123,1241,899,0
61124,328,178,0
61125,1170,1220,0
61126,1238,84,0
61127,1037,699,0
61128,1268,307,0
61129,161,188,0
61130,254,289,0
61131,247,190,0
61132,1195,1135,0
61133,1041,38,0
61134,1215,696,0
61135,288,297,0
61136,81,661,0
61137,1064,972,0
61138,280,502,0
61139,1237,1256,0
61140,1205,1030,0
61141,1076,486,0
61142,1291,1285,0
61143,0,540,0
61144,728,805,0
61145,1168,915,0
61146,726,307,0
61147,440,90,0
61148,1076,732,0
61149,579,246,0
61150,475,437,0
61151,123,947,0
61152,98,948,0
61153,192,173,0
61154,302,433,0
61155,376,117,0
61156,0,924,0
61157,873,1202,0
61158,873,3,0
61159,301,233,0
61160,1120,467,0
61161,407,195,0
61162,1168,1309,0
61163,1079,1192,0
61164,1201,1118,0
61165,60,843,0
61166,754,462,0
61167,1264,811,0
61168,950,1098,0
61169,288,773,0
61170,613,439,0
61171,1120,777,0
61172,1135,1291,0
61173,728,1057,0
61174,90,931,0
61175,951,1217,0
61176,1050,810,0
61177,210,131,0
61178,354,248,0
61179,780,799,0
61180,1068,848,0
61181,1230,418,0
61182,376,976,0
61183,1165,1050,0
61184,1089,387,0
61185,1050,111,0
61186,777,489,0
61187,57,1265,0
61188,920,11,0
61189,1058,1215,0
61190,794,115,0
61191,881,1244,0
61192,1152,1051,0
61193,613,305,0
61194,902,597,0
61195,1159,1061,0
61196,1165,649,0
61197,1001,1037,0
61198,137,853,0
61199,1023,356,0
61200,357,1313,0
61201,1281,253,0
61202,722,58,0
61203,942,466,0
61204,385,1051,0
61205,118,709,0
61206,1227,955,0
61207,1038,1134,0
61208,477,628,0
61209,1068,923,0
61210,910,901,0
61211,108,1067,0
61212,559,105,0
61213,1220,400,0
61214,381,1249,0
61215,478,343,0
61216,7,17,0
61217,726,1253,0
61218,955,483,0
61219,1112,345,0
61220,1158,825,0
61221,1168,537,0
61222,1079,1266,0
61223,951,775,0
61224,1248,1292,0
61225,1215,560,0
61226,1144,570,0
61227,1293,186,0
61228,1238,495,0
61229,572,718,0
61230,254,29,0
61231,401,1070,0
61232,794,1271,0
61233,256,916,0
61234,1215,677,0
61235,1158,268,0
61236,579,130,0
61237,924,1303,0
61238,902,737,0
61239,502,1280,0
61240,915,61,0
61241,122,1202,0
61242,755,983,0
61243,239,1043,0
61244,108,444,0
61245,306,454,0
61246,206,1029,0
61247,1304,989,0
61248,744,732,0
61249,322,543,0
61250,179,547,0
61251,198,293,0
61252,407,470,0
61253,291,629,0
61254,437,105,0
61255,1302,300,0
61256,685,1121,0
61257,1037,586,0
61258,1158,879,0
61259,434,1114,0
61260,1123,902,0
61261,118,305,0
61262,452,759,0
61263,308,754,0
61264,1096,1099,0
61265,1201,331,0
61266,1234,157,0
61267,1041,574,0
61268,365,1192,0
61269,237,918,0
61270,1281,780,0
61271,1035,994,0
61272,39,314,0
61273,513,939,0
61274,1063,110,0
61275,794,1222,0
61276,250,697,0
61277,60,346,0
61278,453,395,0
61279,1293,622,0
61280,521,373,0
61281,559,48,0
61282,5,72,0
61283,1063,431,0
61284,628,670,0
61285,192,578,0
61286,744,360,0
61287,781,1037,0
61288,1051,186,0
61289,887,566,0
61290,216,840,0
61291,1001,1117,0
61292,308,965,0
61293,1143,39,0
61294,491,439,0
61295,1145,516,0
61296,909,452,0
61297,109,320,0
61298,536,866,0
61299,434,1024,0
61300,57,452,0
61301,1264,5,0
61302,390,160,0
61303,728,390,0
61304,881,521,0
61305,312,988,0
61306,651,1158,0
61307,444,385,0
61308,1152,481,0
61309,434,1250,0
61310,161,671,0
61311,879,930,0
61312,434,3,0
61313,328,58,0
61314,1165,1286,0
61315,288,9,0
61316,987,367,0
61317,1165,316,0
61318,1287,684,0
61319,1290,507,0
61320,627,735,0
61321,1037,509,0
61322,920,903,0
61323,469,644,0
61324,677,155,0
61325,347,354,0
61326,794,569,0
61327,31,57,0
61328,196,845,0
61329,442,1095,0
61330,1076,1285,0
61331,743,1292,0
61332,233,903,0
61333,559,658,0
61334,1290,225,0
61335,109,721,0
61336,1302,523,0
61337,936,54,0
61338,1230,385,0
61339,794,635,0
61340,1181,1177,0
61341,1139,230,0
61342,813,45,0
61343,498,352,0
61344,169,1216,0
61345,1051,294,0
61346,650,261,0
61347,1192,362,0
61348,638,959,0
61349,781,55,0
61350,34,1092,0
61351,520,524,0
61352,1068,643,0
61353,987,1115,0
61354,256,972,0
61355,1266,457,0
61356,306,317,0
61357,1159,1057,0
61358,1019,191,0
61359,646,386,0
61360,203,497,0
61361,1227,311,0
61362,203,8,0
61363,250,1248,0
61364,292,186,0
61365,0,754,0
61366,116,751,0
61367,70,924,0
61368,950,1269,0
61369,381,702,0
61370,744,352,0
61371,1164,872,0
61372,322,501,0
61373,437,1064,0
61374,1164,678,0
61375,1264,510,0
61376,1248,870,0
61377,250,815,0
61378,160,844,0
61379,464,343,0
61380,1170,1087,0
61381,836,504,0
61382,122,665,0
61383,572,696,0
61384,583,1302,0
61385,440,1223,0
61386,1297,934,0
61387,760,1033,0
61388,512,1109,0
61389,1038,290,0
61390,105,42,0
61391,357,597,0
61392,1179,340,0
61393,1050,31,0
61394,52,190,0
61395,1063,864,0
61396,572,145,0
61397,44,207,0
61398,1050,26,0
61399,328,10,0
61400,921,888,0
61401,942,864,0
61402,1227,809,0
61403,942,1302,0
61404,357,327,0
61405,385,318,0
61406,146,402,0
61407,840,172,0
61408,275,333,0
61409,434,250,0
61410,104,36,0
61411,583,387,0
61412,477,1281,0
61413,814,945,0
61414,702,466,0
61415,258,717,0
61416,34,903,0
61417,763,755,0
61418,275,161,0
61419,452,768,0
61420,192,927,0
61421,1164,975,0
61422,504,471,0
61423,651,1296,0
61424,258,970,0
61425,1248,8,0
61426,951,304,0
61427,123,818,0
61428,498,864,0
61429,1064,440,0
61430,280,423,0
61431,1152,257,0
61432,921,823,0
61433,182,695,0
61434,1234,271,0
61435,743,733,0
61436,187,1244,0
61437,274,415,0
61438,60,1059,0
61439,150,651,0
61440,1140,1208,0
61441,1085,1082,0
61442,619,57,0
61443,1123,891,0
61444,146,632,0
61445,638,1181,0
61446,179,1011,0
61447,39,449,0
61448,301,230,0
61449,186,366,0
61450,744,351,0
61451,444,346,0
61452,2,612,0
61453,1035,101,0
61454,829,1011,0
61455,743,1115,0
61456,959,942,0
61457,637,647,0
61458,336,962,0
61459,239,1039,0
61460,987,807,0
61461,1186,201,0
61462,987,1111,0
61463,1164,388,0
61464,1312,1231,0
61465,818,1282,0
61466,1281,938,0
61467,1246,1182,0
61468,1227,529,0
61469,579,963,0
61470,664,1255,0
61471,105,466,0
61472,301,205,0
61473,554,853,0
61474,613,35,0
