,TF,Target,Label
4545,1344,469,0
4546,1344,646,0
4547,1344,1055,0
4548,1344,1037,0
4549,1344,346,0
4550,1344,604,0
4551,1344,775,0
4552,1344,165,0
4553,1344,292,0
4554,1344,274,0
4555,1344,366,0
4556,1344,1222,0
4557,1344,130,0
4558,1344,1252,0
4559,1344,1228,0
4560,1344,295,0
4561,1344,1158,0
4562,1364,141,0
4563,1364,541,0
4564,1364,1261,0
4565,1364,611,0
4566,1364,257,0
4567,1364,1340,0
4568,1364,1351,0
4569,1364,1264,0
4570,1364,58,0
4571,1364,1180,0
4572,1364,191,0
4573,1364,168,0
4574,1364,1215,0
4575,1364,822,0
4576,1364,548,0
4577,1364,1171,0
4578,1364,838,0
4579,1364,629,0
4580,1364,1323,0
4581,1364,547,0
4582,1364,1148,0
4583,1364,339,0
4584,1364,811,0
4585,1364,71,0
4586,1364,341,0
4587,1364,953,0
4588,1364,527,0
4589,1364,1029,0
4590,1364,770,0
4591,1364,494,0
4592,1364,1298,0
4593,1364,1313,0
4594,1364,907,0
4595,1364,575,0
4596,1364,765,0
4597,1364,795,0
4598,1364,113,0
4599,1364,1195,0
4600,1364,909,0
4601,1364,1096,0
4602,1364,1399,0
4603,1364,1134,0
4604,1364,1151,0
4605,1364,1188,0
4606,1364,1123,0
4607,1364,161,0
4608,1364,1181,0
4609,1364,1190,0
4610,1364,713,0
4611,1364,103,0
4612,1364,271,0
4613,1364,100,0
4614,1364,1292,0
4615,1364,1152,0
4616,1364,317,0
4617,1364,630,0
4618,1364,668,0
4619,1364,458,0
4620,1364,619,0
4621,1364,551,0
4622,1364,804,0
4623,1364,167,0
4624,1364,153,0
4625,1364,166,0
4626,1364,908,0
4627,1364,1231,0
4628,1364,1248,0
4629,1364,863,0
4630,1364,712,0
4631,1364,358,0
4632,1364,422,0
4633,1364,201,0
4634,1364,252,0
4635,1364,1312,0
4636,1364,373,0
4637,1364,210,0
4638,1364,1051,0
4639,1364,1199,0
4640,1364,133,0
4641,1364,1154,0
4642,1364,793,0
4643,1364,821,0
4644,1364,263,0
4645,1364,429,0
4646,1364,691,0
4647,1364,708,0
4648,1364,929,0
4649,1364,582,0
4650,1364,1299,0
4651,1364,279,0
4652,1364,1098,0
4653,1364,329,0
4654,1364,1168,0
4655,1364,405,0
4656,1364,920,0
4657,1364,1046,0
4658,1364,958,0
4659,1364,583,0
4660,1364,1294,0
4661,1364,915,0
4662,1364,746,0
4663,1364,754,0
4664,1364,534,0
4665,1364,1373,0
4666,1364,596,0
4667,1364,1378,0
4668,1364,716,0
4669,1364,1014,0
4670,1364,753,0
4671,1364,818,0
4672,1364,655,0
4673,1364,960,0
4674,1364,1357,0
4675,1364,203,0
4676,1364,301,0
4677,1364,1226,0
4678,1364,222,0
4679,1364,207,0
4680,1364,353,0
4681,1364,1019,0
4682,1364,1244,0
4683,1364,467,0
4684,1364,862,0
4685,1364,516,0
4686,1364,1198,0
4687,1364,524,0
4688,1364,495,0
4689,1364,1059,0
4690,1364,1145,0
4691,1364,667,0
4692,1364,723,0
4693,1364,952,0
4694,1364,29,0
4695,1364,367,0
4696,1364,789,0
4697,1364,935,0
4698,1364,703,0
4699,1364,393,0
4700,1364,805,0
4701,1371,132,0
4702,1371,411,0
4703,1371,966,0
4704,1371,509,0
4705,1371,988,0
4706,1371,806,0
4707,1371,788,0
4708,1371,324,0
4709,1371,908,0
4710,1371,574,0
4711,1371,926,0
4712,1371,661,0
4713,1371,120,0
4714,1371,1072,0
4715,1371,470,0
4716,1371,860,0
4717,1371,295,0
4718,1371,399,0
4719,1371,374,0
4720,1371,1259,0
4721,1371,611,0
4722,1371,1152,0
4723,1371,974,0
4724,1371,418,0
4725,1371,338,0
4726,1371,859,0
4727,1371,1098,0
4728,1371,534,0
4729,1371,822,0
4730,1371,1009,0
4731,1371,575,0
4732,1371,173,0
4733,1371,1323,0
4734,1371,874,0
4735,1371,24,0
4736,1371,1284,0
4737,1371,1042,0
4738,1371,431,0
4739,1371,376,0
4740,1371,1168,0
4741,1371,763,0
4742,1371,1344,0
4743,1371,433,0
4744,1371,430,0
4745,1371,214,0
4746,1371,787,0
4747,1371,401,0
4748,1371,1388,0
4749,1371,13,0
4750,1371,1384,0
4751,1371,1262,0
4752,1371,1062,0
4753,1371,853,0
4754,1371,836,0
4755,1371,657,0
4756,1371,20,0
4757,1371,1334,0
4758,1371,1281,0
4759,1371,969,0
4760,1371,268,0
4761,1371,1243,0
4762,1371,717,0
4763,1371,148,0
4764,1371,1092,0
4765,1371,801,0
4766,1371,994,0
4767,1371,55,0
4768,1371,1358,0
4769,1371,154,0
4770,1371,454,0
4771,1371,356,0
4772,1371,930,0
4773,1371,1398,0
4774,1371,266,0
4775,1371,816,0
4776,1371,948,0
4777,1371,398,0
4778,1371,221,0
4779,1371,80,0
4780,1371,428,0
4781,1371,1058,0
4782,1371,919,0
4783,1371,615,0
4784,1371,767,0
4785,1371,344,0
4786,1371,984,0
4787,1371,952,0
4788,1371,1061,0
4789,1371,423,0
4790,1371,1076,0
4791,1371,318,0
4792,1371,561,0
4793,1371,337,0
