,TF,Target,Label
9891,928,544,0
9892,348,256,0
9893,257,889,0
9894,311,1114,0
9895,455,392,0
9896,267,50,0
9897,78,1022,0
9898,955,961,0
9899,75,101,0
9900,616,378,0
9901,962,1030,0
9902,784,1118,0
9903,994,893,0
9904,691,156,0
9905,169,1019,0
9906,506,264,0
9907,1113,58,0
9908,550,324,0
9909,108,32,0
9910,577,253,0
9911,138,589,0
9912,972,951,0
9913,392,778,0
9914,922,708,0
9915,577,438,0
9916,360,450,0
9917,585,659,0
9918,1059,406,0
9919,515,159,0
9920,422,296,0
9921,107,938,0
9922,457,1123,0
9923,248,534,0
9924,986,291,0
9925,107,574,0
9926,1059,199,0
9927,175,130,0
9928,921,10,0
9929,38,429,0
9930,976,176,0
9931,854,861,0
9932,691,1107,0
9933,955,1054,0
9934,897,503,0
9935,658,218,0
9936,939,241,0
9937,297,496,0
9938,333,55,0
9939,935,781,0
9940,658,235,0
9941,649,536,0
9942,649,302,0
9943,802,484,0
9944,89,278,0
9945,658,128,0
9946,995,1049,0
9947,753,678,0
9948,622,213,0
9949,35,499,0
9950,150,141,0
9951,455,937,0
9952,319,760,0
9953,862,1036,0
9954,995,310,0
9955,935,410,0
9956,622,794,0
9957,455,1049,0
9958,356,1009,0
9959,171,346,0
9960,150,1066,0
9961,976,689,0
9962,1130,67,0
9963,756,213,0
9964,972,262,0
9965,990,542,0
9966,1125,818,0
9967,412,40,0
9968,1106,591,0
9969,528,1048,0
9970,719,41,0
9971,858,754,0
9972,993,154,0
9973,550,123,0
9974,572,294,0
9975,118,914,0
9976,957,124,0
9977,120,782,0
9978,526,965,0
9979,360,431,0
9980,75,305,0
9981,935,668,0
9982,1047,271,0
9983,108,758,0
9984,700,254,0
9985,821,384,0
9986,1125,628,0
9987,14,169,0
9988,526,231,0
9989,248,187,0
9990,360,74,0
9991,846,376,0
9992,994,218,0
9993,774,1086,0
9994,297,764,0
9995,422,312,0
9996,319,175,0
9997,138,1014,0
9998,993,136,0
9999,756,659,0
10000,962,783,0
10001,716,59,0
10002,854,1096,0
10003,35,58,0
10004,1005,703,0
10005,319,870,0
10006,356,772,0
10007,746,1065,0
10008,1047,469,0
10009,854,209,0
10010,311,758,0
10011,993,906,0
10012,784,688,0
10013,85,53,0
10014,1047,793,0
10015,993,703,0
10016,348,1104,0
10017,716,727,0
10018,860,387,0
10019,465,422,0
10020,972,1109,0
10021,699,825,0
10022,128,515,0
10023,676,1020,0
10024,85,898,0
10025,927,804,0
10026,550,554,0
10027,962,1025,0
10028,658,205,0
10029,117,402,0
10030,972,1120,0
10031,348,606,0
10032,786,557,0
10033,766,447,0
10034,175,848,0
10035,572,405,0
10036,418,431,0
10037,621,1029,0
10038,995,459,0
10039,1106,529,0
10040,360,1069,0
10041,741,628,0
10042,700,5,0
10043,534,39,0
10044,418,691,0
10045,59,394,0
10046,741,137,0
10047,253,61,0
10048,534,749,0
10049,356,366,0
10050,78,972,0
10051,691,661,0
10052,297,618,0
10053,1125,993,0
10054,89,1127,0
10055,267,881,0
10056,1048,1004,0
10057,422,709,0
10058,1047,371,0
10059,418,643,0
10060,108,182,0
10061,267,352,0
10062,360,1049,0
10063,1059,1043,0
10064,817,341,0
10065,1106,404,0
10066,976,651,0
10067,772,344,0
10068,118,429,0
10069,928,978,0
10070,120,852,0
10071,1023,629,0
10072,1058,38,0
10073,422,639,0
10074,455,299,0
10075,616,178,0
10076,858,984,0
10077,741,749,0
10078,1044,1104,0
10079,1130,519,0
10080,120,347,0
10081,962,265,0
10082,995,760,0
10083,649,400,0
10084,1047,342,0
10085,993,267,0
10086,979,390,0
10087,607,146,0
10088,649,511,0
10089,150,1022,0
10090,784,904,0
10091,995,100,0
10092,78,86,0
10093,534,377,0
10094,387,115,0
10095,962,383,0
10096,854,187,0
10097,1113,1022,0
10098,1005,3,0
10099,356,466,0
10100,676,110,0
10101,526,532,0
10102,1005,1110,0
10103,302,8,0
10104,817,1087,0
10105,392,614,0
10106,523,792,0
10107,16,451,0
10108,128,519,0
10109,138,347,0
10110,796,383,0
10111,75,221,0
10112,860,1077,0
10113,817,225,0
10114,818,296,0
10115,169,1125,0
10116,257,781,0
10117,994,547,0
10118,515,871,0
10119,240,843,0
10120,524,546,0
10121,897,992,0
10122,422,633,0
10123,921,1071,0
10124,616,1024,0
10125,927,409,0
10126,439,615,0
10127,616,252,0
10128,577,1118,0
10129,117,852,0
10130,117,428,0
10131,215,447,0
10132,957,425,0
10133,572,1061,0
10134,138,1093,0
10135,302,158,0
10136,387,744,0
10137,796,482,0
10138,976,90,0
10139,299,849,0
10140,35,1018,0
10141,676,250,0
10142,691,349,0
10143,621,623,0
10144,406,313,0
10145,1113,39,0
10146,796,755,0
10147,700,764,0
10148,59,178,0
10149,821,564,0
10150,1047,1009,0
10151,700,661,0
10152,1058,1004,0
10153,670,1039,0
10154,523,598,0
10155,253,1127,0
10156,671,982,0
10157,772,55,0
10158,1018,1087,0
10159,438,262,0
10160,550,826,0
10161,253,390,0
10162,741,748,0
10163,928,945,0
10164,746,449,0
10165,991,1087,0
10166,1130,859,0
10167,89,43,0
10168,422,813,0
10169,16,928,0
10170,995,589,0
10171,756,450,0
10172,120,830,0
10173,59,739,0
10174,622,164,0
10175,257,136,0
10176,418,285,0
10177,990,801,0
10178,532,1125,0
10179,457,408,0
10180,550,986,0
10181,716,749,0
10182,719,564,0
10183,528,257,0
10184,922,723,0
10185,976,496,0
10186,756,394,0
10187,439,840,0
10188,753,519,0
10189,406,1076,0
10190,986,770,0
10191,1059,185,0
10192,257,552,0
10193,764,437,0
10194,622,328,0
10195,523,277,0
10196,1106,62,0
10197,460,695,0
10198,348,909,0
10199,150,703,0
10200,622,616,0
10201,935,472,0
10202,457,548,0
10203,719,132,0
10204,860,586,0
10205,935,524,0
10206,649,143,0
10207,16,10,0
10208,658,440,0
10209,955,359,0
10210,406,525,0
10211,171,873,0
10212,764,607,0
10213,753,527,0
10214,1125,662,0
10215,671,639,0
10216,979,1058,0
10217,457,1105,0
10218,607,311,0
10219,741,136,0
10220,85,300,0
10221,718,254,0
10222,621,64,0
10223,1113,381,0
10224,108,591,0
10225,85,1098,0
10226,671,293,0
10227,1125,207,0
10228,524,849,0
10229,162,809,0
10230,418,47,0
10231,1047,503,0
10232,460,267,0
10233,1047,720,0
10234,515,588,0
10235,1044,893,0
10236,572,668,0
10237,935,694,0
10238,319,453,0
10239,422,1010,0
10240,528,323,0
10241,821,862,0
10242,766,850,0
10243,302,65,0
10244,162,683,0
10245,299,142,0
10246,465,573,0
10247,670,303,0
10248,670,675,0
10249,1106,700,0
10250,607,1111,0
10251,333,1102,0
10252,860,596,0
10253,925,637,0
10254,506,258,0
10255,741,1013,0
10256,297,364,0
10257,515,85,0
10258,774,858,0
10259,311,1121,0
10260,962,78,0
10261,741,342,0
10262,107,521,0
10263,927,921,0
10264,858,691,0
10265,991,388,0
10266,463,311,0
10267,671,17,0
10268,1130,229,0
10269,302,1068,0
10270,523,283,0
10271,162,647,0
10272,756,39,0
10273,796,11,0
10274,1048,172,0
10275,1125,100,0
10276,465,199,0
10277,439,847,0
10278,439,139,0
10279,299,1089,0
10280,756,867,0
10281,267,338,0
10282,1018,886,0
10283,691,633,0
10284,14,198,0
10285,860,690,0
10286,986,1071,0
10287,922,53,0
10288,392,10,0
10289,821,321,0
10290,439,385,0
10291,1044,443,0
10292,995,121,0
10293,699,256,0
10294,1075,1027,0
10295,671,674,0
10296,360,267,0
10297,670,666,0
10298,716,885,0
10299,972,3,0
10300,716,830,0
10301,658,171,0
10302,1058,239,0
10303,162,458,0
10304,16,71,0
10305,1044,530,0
10306,418,79,0
10307,1023,711,0
10308,1075,147,0
10309,670,729,0
10310,418,235,0
10311,534,683,0
10312,120,123,0
10313,465,29,0
10314,215,538,0
10315,927,789,0
10316,528,589,0
10317,169,594,0
10318,764,447,0
10319,1075,1039,0
10320,439,741,0
10321,515,562,0
10322,802,620,0
10323,577,435,0
10324,299,1066,0
10325,649,1044,0
10326,1106,928,0
10327,854,156,0
10328,796,866,0
10329,925,1082,0
10330,972,508,0
10331,756,27,0
10332,348,409,0
10333,457,593,0
10334,311,1017,0
10335,817,531,0
10336,649,557,0
10337,438,663,0
10338,972,1048,0
10339,506,1085,0
10340,175,312,0
10341,990,171,0
10342,108,1066,0
10343,621,450,0
10344,1047,581,0
10345,311,667,0
10346,821,226,0
10347,162,1087,0
10348,1106,586,0
10349,89,721,0
10350,993,347,0
10351,585,438,0
10352,457,60,0
10353,107,768,0
10354,175,632,0
10355,215,858,0
10356,585,721,0
10357,169,819,0
10358,928,392,0
10359,299,482,0
10360,990,507,0
10361,995,856,0
10362,412,685,0
10363,927,553,0
10364,107,635,0
10365,854,1123,0
10366,577,164,0
10367,175,874,0
10368,75,622,0
10369,1044,474,0
10370,746,662,0
10371,676,872,0
10372,455,560,0
10373,976,58,0
10374,786,875,0
10375,297,1094,0
10376,1075,926,0
10377,406,969,0
10378,524,930,0
10379,658,558,0
10380,1058,710,0
10381,976,330,0
10382,422,190,0
10383,460,479,0
10384,995,22,0
10385,150,749,0
10386,649,207,0
10387,78,61,0
10388,107,604,0
10389,438,978,0
10390,991,297,0
10391,392,76,0
10392,753,448,0
10393,766,179,0
10394,957,219,0
10395,118,882,0
10396,1095,748,0
10397,438,1076,0
10398,523,435,0
10399,766,635,0
10400,356,13,0
10401,78,435,0
10402,1047,808,0
10403,550,40,0
10404,1044,826,0
10405,14,141,0
10406,311,466,0
10407,772,820,0
10408,786,769,0
10409,1047,979,0
10410,786,832,0
10411,534,474,0
10412,1044,140,0
10413,972,655,0
10414,422,79,0
10415,406,776,0
10416,939,518,0
10417,1095,865,0
10418,766,201,0
10419,671,79,0
10420,921,304,0
10421,670,1051,0
10422,162,324,0
10423,16,720,0
10424,993,302,0
10425,1044,222,0
10426,699,424,0
10427,1125,396,0
10428,532,148,0
10429,993,1110,0
10430,658,516,0
10431,990,235,0
10432,658,1042,0
10433,858,486,0
10434,862,127,0
10435,502,507,0
10436,422,130,0
10437,700,120,0
10438,302,725,0
10439,955,350,0
10440,670,524,0
10441,532,183,0
10442,716,387,0
10443,240,1127,0
10444,85,721,0
10445,59,599,0
10446,356,449,0
10447,438,866,0
10448,766,998,0
10449,676,884,0
10450,128,272,0
10451,621,1126,0
10452,457,186,0
10453,240,189,0
10454,524,820,0
10455,311,167,0
10456,299,956,0
10457,1047,70,0
10458,1044,369,0
10459,746,349,0
10460,14,743,0
10461,455,498,0
10462,1048,211,0
10463,719,860,0
10464,962,158,0
10465,976,347,0
10466,802,271,0
10467,422,279,0
10468,979,517,0
10469,78,858,0
10470,768,391,0
10471,120,388,0
10472,138,1013,0
10473,460,103,0
10474,818,602,0
10475,1130,752,0
10476,957,1007,0
10477,858,924,0
10478,922,1021,0
10479,1018,89,0
10480,439,447,0
10481,995,252,0
10482,1059,1035,0
10483,35,1113,0
10484,719,527,0
10485,821,121,0
10486,162,1114,0
10487,515,295,0
10488,753,683,0
10489,1125,1128,0
10490,534,337,0
10491,621,229,0
10492,572,981,0
10493,418,513,0
10494,572,759,0
10495,502,971,0
10496,118,691,0
10497,621,830,0
10498,990,142,0
10499,577,928,0
10500,1023,115,0
10501,699,452,0
10502,756,215,0
10503,175,926,0
10504,670,451,0
10505,311,66,0
10506,955,8,0
10507,360,504,0
10508,311,316,0
10509,392,212,0
10510,925,324,0
10511,995,495,0
10512,1075,1077,0
10513,439,317,0
10514,972,297,0
10515,922,744,0
10516,524,600,0
10517,75,1038,0
10518,438,715,0
10519,333,684,0
10520,356,533,0
10521,772,153,0
10522,1058,316,0
10523,716,543,0
10524,502,1048,0
10525,928,657,0
10526,756,683,0
10527,766,19,0
10528,572,244,0
10529,108,45,0
10530,621,179,0
10531,534,434,0
10532,991,314,0
10533,691,576,0
10534,649,711,0
10535,1048,715,0
10536,523,712,0
10537,118,114,0
10538,928,634,0
10539,922,964,0
10540,78,519,0
10541,524,43,0
10542,1005,62,0
10543,169,745,0
10544,585,762,0
10545,418,363,0
10546,979,510,0
10547,939,845,0
10548,1075,421,0
10549,215,665,0
10550,858,196,0
10551,817,920,0
10552,993,332,0
10553,267,817,0
10554,138,974,0
10555,658,817,0
10556,128,11,0
10557,922,402,0
10558,784,828,0
10559,928,867,0
10560,169,653,0
10561,89,695,0
10562,257,378,0
10563,577,597,0
10564,38,932,0
10565,532,4,0
10566,976,934,0
10567,784,568,0
10568,796,868,0
10569,716,99,0
10570,215,568,0
10571,796,1014,0
10572,107,560,0
10573,532,1099,0
10574,741,1089,0
10575,585,719,0
10576,506,772,0
10577,935,432,0
10578,786,1131,0
10579,422,401,0
10580,972,267,0
10581,356,439,0
10582,455,177,0
10583,150,383,0
10584,786,1026,0
10585,691,915,0
10586,774,10,0
10587,348,859,0
10588,333,105,0
10589,616,628,0
10590,150,196,0
10591,138,1076,0
10592,506,806,0
10593,621,115,0
10594,502,544,0
10595,935,4,0
10596,976,648,0
10597,990,961,0
10598,986,680,0
10599,267,510,0
10600,311,292,0
10601,753,163,0
10602,526,353,0
10603,35,1022,0
10604,89,146,0
10605,460,651,0
10606,802,626,0
10607,532,305,0
10608,463,108,0
10609,319,417,0
10610,817,404,0
10611,700,190,0
10612,253,280,0
10613,175,495,0
10614,524,694,0
10615,38,328,0
10616,925,951,0
10617,422,897,0
10618,786,1115,0
10619,253,546,0
10620,528,559,0
10621,457,1010,0
10622,994,1083,0
10623,1005,1067,0
10624,928,201,0
10625,935,731,0
10626,577,713,0
10627,622,410,0
10628,658,239,0
10629,302,1032,0
10630,89,1067,0
10631,756,604,0
10632,1075,268,0
10633,78,867,0
10634,460,385,0
10635,671,1085,0
10636,1005,122,0
10637,741,983,0
10638,1059,619,0
10639,1005,572,0
10640,955,122,0
10641,986,410,0
10642,515,934,0
10643,162,219,0
10644,607,927,0
10645,768,535,0
10646,649,906,0
10647,670,745,0
10648,585,928,0
10649,1005,49,0
10650,356,860,0
10651,658,257,0
10652,972,339,0
10653,117,211,0
10654,719,402,0
10655,699,299,0
10656,108,616,0
10657,897,342,0
10658,360,506,0
10659,253,386,0
10660,412,335,0
10661,78,330,0
10662,699,372,0
10663,1113,543,0
10664,676,201,0
10665,607,318,0
10666,858,457,0
10667,676,907,0
10668,846,942,0
10669,412,449,0
10670,1130,614,0
10671,457,537,0
10672,356,1045,0
10673,463,97,0
10674,107,1067,0
10675,766,1089,0
10676,986,259,0
10677,577,1085,0
10678,75,878,0
10679,460,93,0
10680,700,383,0
10681,821,338,0
10682,676,308,0
10683,35,890,0
10684,460,232,0
10685,962,723,0
10686,817,29,0
10687,796,619,0
10688,455,113,0
10689,922,874,0
10690,523,286,0
10691,976,871,0
10692,1113,295,0
10693,846,859,0
10694,774,651,0
10695,171,228,0
10696,928,115,0
10697,463,1047,0
10698,585,121,0
10699,85,72,0
10700,922,66,0
10701,986,167,0
10702,649,150,0
10703,89,67,0
10704,108,772,0
10705,818,921,0
10706,257,1126,0
10707,741,593,0
10708,622,838,0
10709,746,134,0
10710,506,1110,0
10711,854,664,0
10712,460,573,0
10713,699,1091,0
10714,607,1002,0
10715,671,577,0
10716,1095,910,0
10717,753,487,0
10718,957,837,0
10719,455,228,0
10720,422,887,0
10721,1023,278,0
10722,319,704,0
10723,897,934,0
10724,658,511,0
10725,422,536,0
10726,59,260,0
10727,772,448,0
10728,1059,571,0
10729,676,73,0
10730,85,590,0
10731,577,788,0
10732,162,1052,0
10733,422,765,0
10734,786,973,0
10735,534,90,0
10736,267,116,0
10737,528,626,0
10738,1059,46,0
10739,311,427,0
10740,333,414,0
10741,741,393,0
10742,438,999,0
10743,621,586,0
10744,927,554,0
10745,550,895,0
10746,526,783,0
10747,515,564,0
10748,38,102,0
10749,215,284,0
10750,990,494,0
10751,523,530,0
10752,994,726,0
10753,858,385,0
10754,523,41,0
10755,171,190,0
10756,1018,938,0
10757,821,463,0
10758,465,1049,0
10759,215,1113,0
10760,253,917,0
10761,718,1068,0
10762,463,689,0
10763,716,811,0
10764,532,1017,0
10765,928,997,0
10766,1044,766,0
10767,670,769,0
10768,534,339,0
10769,1005,813,0
10770,577,740,0
10771,16,401,0
10772,108,608,0
10773,993,65,0
10774,253,302,0
10775,784,962,0
10776,671,501,0
10777,319,1013,0
10778,986,683,0
10779,348,881,0
10780,991,303,0
10781,439,50,0
10782,360,335,0
10783,846,1089,0
10784,253,550,0
10785,1047,425,0
10786,85,1101,0
10787,253,267,0
10788,502,711,0
10789,962,1106,0
10790,422,418,0
10791,465,912,0
10792,802,739,0
10793,572,784,0
10794,1106,324,0
10795,85,994,0
10796,506,208,0
10797,821,847,0
10798,523,19,0
10799,465,517,0
10800,534,162,0
10801,532,346,0
10802,128,934,0
10803,995,872,0
10804,691,89,0
10805,616,1089,0
10806,175,229,0
10807,455,788,0
10808,85,161,0
10809,962,727,0
10810,532,162,0
10811,699,80,0
10812,392,935,0
10813,671,616,0
10814,120,390,0
10815,14,406,0
10816,171,477,0
10817,171,1074,0
10818,979,1064,0
10819,972,1012,0
10820,621,569,0
10821,35,685,0
10822,572,128,0
10823,818,779,0
10824,333,644,0
10825,59,678,0
10826,457,360,0
10827,990,400,0
10828,75,654,0
10829,319,213,0
10830,699,599,0
10831,741,665,0
10832,990,616,0
10833,764,1089,0
10834,860,92,0
10835,846,941,0
10836,118,236,0
10837,162,505,0
10838,796,352,0
10839,854,610,0
10840,524,323,0
10841,1113,204,0
10842,700,855,0
10843,993,788,0
10844,120,1077,0
10845,356,962,0
10846,528,285,0
10847,240,124,0
10848,786,254,0
10849,257,439,0
10850,846,990,0
10851,1113,245,0
10852,534,426,0
10853,1044,1087,0
10854,939,1060,0
10855,621,1018,0
10856,59,182,0
10857,457,1052,0
10858,862,61,0
10859,118,787,0
10860,118,877,0
10861,118,809,0
10862,118,950,0
10863,994,699,0
10864,972,773,0
10865,772,84,0
10866,118,177,0
10867,89,402,0
10868,528,794,0
10869,764,321,0
10870,1113,335,0
10871,796,492,0
10872,802,401,0
10873,860,1059,0
10874,649,394,0
10875,515,93,0
10876,253,668,0
10877,85,678,0
10878,506,818,0
10879,990,320,0
10880,297,601,0
10881,955,66,0
10882,1095,1062,0
10883,248,503,0
10884,658,132,0
10885,422,429,0
10886,524,517,0
10887,1005,1128,0
10888,457,388,0
10889,108,371,0
10890,976,788,0
10891,528,526,0
10892,766,483,0
10893,257,795,0
10894,691,31,0
10895,1113,1126,0
10896,526,1026,0
10897,59,1006,0
10898,649,188,0
10899,1023,888,0
10900,418,31,0
10901,302,227,0
10902,108,693,0
10903,1044,394,0
10904,585,389,0
10905,297,746,0
10906,392,740,0
10907,175,655,0
10908,774,89,0
10909,299,180,0
10910,846,273,0
10911,986,333,0
10912,506,936,0
10913,957,991,0
10914,422,309,0
10915,515,1000,0
10916,257,588,0
10917,108,509,0
10918,438,431,0
10919,962,903,0
10920,922,795,0
10921,772,201,0
10922,253,321,0
10923,360,1131,0
10924,993,773,0
10925,671,561,0
10926,995,149,0
10927,821,863,0
10928,986,102,0
10929,311,60,0
10930,846,1038,0
10931,994,653,0
10932,455,721,0
10933,927,626,0
10934,526,1027,0
10935,1095,995,0
10936,257,117,0
10937,862,1058,0
10938,802,487,0
10939,150,1060,0
10940,89,674,0
10941,991,439,0
10942,854,1058,0
10943,120,275,0
10944,616,932,0
10945,348,864,0
10946,1125,647,0
10947,616,642,0
10948,676,399,0
10949,532,775,0
10950,764,0,0
10951,862,1073,0
10952,821,244,0
10953,995,735,0
10954,215,1117,0
10955,774,995,0
10956,526,305,0
10957,897,149,0
10958,108,806,0
10959,253,648,0
10960,455,102,0
10961,120,152,0
10962,786,815,0
10963,802,71,0
10964,935,1065,0
10965,616,470,0
10966,267,504,0
10967,35,538,0
10968,658,662,0
10969,935,599,0
10970,169,870,0
10971,502,224,0
10972,333,1037,0
10973,299,1119,0
10974,16,553,0
10975,35,124,0
10976,59,827,0
10977,120,561,0
10978,719,728,0
10979,38,57,0
10980,16,126,0
10981,1044,23,0
10982,766,194,0
10983,457,1118,0
10984,387,623,0
10985,360,530,0
10986,138,1051,0
10987,671,373,0
10988,14,863,0
10989,858,243,0
10990,1095,1127,0
10991,764,46,0
10992,818,933,0
10993,649,807,0
10994,356,1101,0
10995,991,609,0
10996,1106,196,0
10997,534,860,0
10998,248,416,0
10999,75,510,0
11000,1125,1004,0
11001,348,1037,0
11002,257,477,0
11003,764,1066,0
11004,818,817,0
11005,418,603,0
11006,348,714,0
11007,1125,839,0
11008,756,964,0
11009,526,401,0
11010,979,185,0
11011,502,877,0
11012,1018,98,0
11013,14,514,0
11014,526,569,0
11015,972,175,0
11016,392,334,0
11017,764,509,0
11018,962,755,0
11019,319,1061,0
11020,532,1036,0
11021,860,1101,0
11022,607,204,0
11023,248,1030,0
11024,939,503,0
11025,297,123,0
11026,858,928,0
11027,150,290,0
11028,993,929,0
11029,1023,135,0
11030,616,541,0
11031,412,46,0
11032,766,217,0
11033,854,459,0
11034,297,122,0
11035,120,136,0
11036,935,292,0
11037,138,903,0
11038,455,42,0
11039,215,827,0
11040,128,655,0
11041,38,724,0
11042,821,561,0
11043,957,252,0
11044,175,116,0
11045,248,1046,0
11046,14,481,0
11047,922,936,0
11048,38,627,0
11049,1095,892,0
11050,515,764,0
11051,577,661,0
11052,860,1068,0
11053,921,110,0
11054,465,22,0
11055,994,59,0
11056,1047,118,0
11057,802,875,0
11058,108,1084,0
11059,772,679,0
11060,986,55,0
11061,412,895,0
11062,162,19,0
11063,718,766,0
11064,506,418,0
11065,718,664,0
11066,108,65,0
11067,412,1004,0
11068,1018,528,0
11069,585,1100,0
11070,418,424,0
11071,1075,822,0
11072,240,658,0
11073,526,47,0
11074,457,674,0
11075,387,384,0
11076,821,826,0
11077,994,1042,0
11078,299,989,0
11079,1130,1050,0
11080,463,84,0
11081,107,296,0
11082,935,495,0
11083,955,43,0
11084,671,735,0
11085,117,848,0
11086,927,1108,0
11087,939,505,0
11088,846,1094,0
11089,75,76,0
11090,460,165,0
11091,348,489,0
11092,1125,768,0
11093,897,765,0
11094,1125,89,0
11095,248,1048,0
11096,854,716,0
11097,818,649,0
11098,955,858,0
11099,976,680,0
11100,616,226,0
11101,622,188,0
11102,818,367,0
11103,1058,103,0
11104,78,118,0
11105,1130,561,0
11106,14,816,0
11107,59,1062,0
11108,118,845,0
11109,523,980,0
11110,990,1023,0
11111,862,464,0
11112,528,8,0
11113,240,330,0
11114,248,14,0
11115,534,752,0
11116,671,71,0
11117,118,1101,0
11118,764,200,0
11119,991,1,0
11120,1005,393,0
11121,766,448,0
11122,860,770,0
11123,774,844,0
11124,457,719,0
11125,784,19,0
11126,267,418,0
11127,1044,544,0
11128,240,13,0
11129,746,593,0
11130,753,569,0
11131,716,305,0
11132,990,828,0
11133,506,540,0
11134,993,79,0
11135,774,681,0
11136,670,768,0
11137,297,286,0
11138,406,1125,0
11139,1075,263,0
11140,716,206,0
11141,439,585,0
11142,607,354,0
11143,716,29,0
11144,821,850,0
11145,248,80,0
11146,962,324,0
11147,532,950,0
11148,922,92,0
11149,128,413,0
11150,257,438,0
11151,107,753,0
11152,719,411,0
11153,108,632,0
11154,993,243,0
11155,616,1004,0
11156,756,1031,0
11157,784,776,0
11158,972,724,0
11159,526,235,0
11160,621,915,0
11161,506,531,0
11162,515,833,0
11163,59,117,0
11164,35,985,0
11165,311,334,0
11166,150,741,0
11167,939,86,0
11168,817,628,0
11169,457,44,0
11170,120,1117,0
11171,532,33,0
11172,718,916,0
11173,718,315,0
11174,169,799,0
11175,438,647,0
11176,699,213,0
11177,741,855,0
11178,658,43,0
11179,671,1111,0
11180,1095,137,0
11181,128,877,0
11182,817,490,0
11183,356,926,0
11184,939,671,0
11185,774,638,0
11186,784,426,0
11187,128,492,0
11188,671,1100,0
11189,753,828,0
11190,1044,909,0
11191,858,119,0
11192,85,73,0
11193,38,968,0
11194,772,875,0
11195,550,615,0
11196,993,172,0
11197,796,219,0
11198,302,994,0
11199,85,78,0
11200,649,1061,0
11201,460,754,0
11202,572,99,0
11203,392,812,0
11204,1047,1043,0
11205,699,562,0
11206,939,853,0
11207,927,868,0
11208,616,183,0
11209,240,269,0
11210,854,381,0
11211,297,194,0
11212,14,701,0
11213,35,586,0
11214,817,230,0
11215,577,734,0
11216,515,605,0
11217,921,307,0
11218,621,776,0
11219,572,341,0
11220,784,357,0
11221,465,754,0
11222,585,794,0
11223,621,559,0
11224,455,865,0
11225,319,1101,0
11226,854,435,0
11227,922,271,0
11228,356,605,0
11229,658,491,0
11230,138,449,0
11231,532,437,0
11232,741,1101,0
11233,319,1030,0
11234,460,368,0
11235,108,599,0
11236,299,816,0
11237,994,217,0
11238,986,584,0
11239,621,190,0
11240,257,857,0
11241,957,499,0
11242,85,827,0
11243,670,849,0
11244,616,374,0
11245,979,410,0
11246,1130,329,0
11247,506,307,0
11248,85,474,0
11249,957,688,0
11250,772,995,0
11251,1125,944,0
11252,774,346,0
11253,1059,201,0
11254,463,783,0
11255,796,959,0
11256,524,1021,0
11257,1018,428,0
11258,925,536,0
11259,764,754,0
11260,333,170,0
11261,616,613,0
11262,786,283,0
11263,267,335,0
11264,175,765,0
11265,616,571,0
11266,939,1038,0
11267,1095,261,0
11268,1058,801,0
11269,979,971,0
11270,990,1028,0
11271,572,93,0
11272,818,262,0
11273,862,129,0
11274,976,549,0
11275,764,869,0
11276,297,680,0
11277,299,927,0
11278,817,175,0
11279,502,741,0
11280,356,257,0
11281,532,531,0
11282,746,386,0
11283,418,736,0
11284,16,977,0
11285,818,1007,0
11286,676,1084,0
11287,1130,10,0
11288,658,719,0
11289,753,770,0
11290,802,981,0
11291,523,934,0
11292,138,244,0
11293,169,805,0
11294,506,704,0
11295,860,385,0
11296,922,727,0
11297,821,660,0
11298,700,338,0
11299,784,436,0
11300,297,159,0
11301,463,938,0
11302,979,665,0
11303,1023,929,0
11304,972,717,0
11305,515,870,0
11306,16,411,0
11307,935,420,0
11308,1059,184,0
11309,169,272,0
11310,267,131,0
11311,550,833,0
11312,772,327,0
11313,215,369,0
11314,299,460,0
11315,979,738,0
11316,356,751,0
11317,764,50,0
11318,524,1035,0
11319,860,943,0
11320,89,194,0
11321,764,826,0
11322,465,875,0
11323,577,932,0
11324,1130,1107,0
11325,348,54,0
11326,532,178,0
11327,550,505,0
11328,465,597,0
11329,860,1117,0
11330,526,751,0
11331,719,114,0
11332,524,903,0
11333,1106,728,0
11334,719,626,0
11335,928,902,0
11336,248,959,0
11337,150,19,0
11338,741,852,0
11339,616,746,0
11340,38,58,0
11341,465,79,0
11342,854,653,0
11343,59,936,0
11344,994,30,0
11345,1125,435,0
11346,1059,928,0
11347,267,248,0
11348,526,564,0
11349,532,605,0
11350,993,382,0
11351,784,957,0
11352,986,73,0
11353,817,810,0
11354,577,752,0
11355,821,544,0
11356,976,148,0
11357,817,517,0
11358,1047,253,0
11359,986,983,0
11360,1075,930,0
11361,854,719,0
11362,532,733,0
11363,438,858,0
11364,392,510,0
11365,817,257,0
11366,922,894,0
11367,1095,684,0
11368,1044,3,0
11369,854,257,0
11370,577,599,0
11371,1075,30,0
11372,979,261,0
11373,16,872,0
11374,1044,885,0
11375,85,580,0
11376,939,59,0
11377,716,153,0
11378,532,352,0
11379,418,509,0
11380,215,6,0
11381,171,294,0
11382,1130,831,0
11383,534,454,0
11384,753,528,0
11385,986,834,0
11386,995,622,0
11387,117,1044,0
11388,348,1022,0
11389,774,377,0
11390,976,943,0
11391,360,962,0
11392,756,208,0
11393,1095,411,0
11394,1125,933,0
11395,955,679,0
11396,854,167,0
11397,990,529,0
11398,1018,39,0
11399,699,779,0
11400,991,128,0
11401,85,412,0
11402,463,362,0
11403,463,260,0
11404,658,272,0
11405,862,453,0
11406,532,228,0
