,TF,Target,Label
12122,1018,622,0
12123,388,726,0
12124,585,842,0
12125,887,784,0
12126,200,551,0
12127,63,1103,0
12128,309,282,0
12129,1020,992,0
12130,462,285,0
12131,472,666,0
12132,203,315,0
12133,841,929,0
12134,1131,343,0
12135,311,16,0
12136,988,622,0
12137,668,249,0
12138,585,652,0
12139,997,871,0
12140,311,1005,0
12141,766,950,0
12142,1131,382,0
12143,981,14,0
12144,130,163,0
12145,1028,463,0
12146,815,997,0
12147,272,436,0
12148,627,954,0
12149,179,637,0
12150,711,74,0
12151,1126,288,0
12152,885,219,0
12153,675,281,0
12154,246,391,0
12155,766,699,0
12156,510,550,0
12157,464,776,0
12158,997,419,0
12159,481,1108,0
12160,983,740,0
12161,723,617,0
12162,890,84,0
12163,553,425,0
12164,287,482,0
12165,169,297,0
12166,209,433,0
12167,973,102,0
12168,203,966,0
12169,106,227,0
12170,451,328,0
12171,379,437,0
12172,72,435,0
12173,826,790,0
12174,48,218,0
12175,1131,959,0
12176,1102,794,0
12177,671,872,0
12178,455,440,0
12179,675,1063,0
12180,981,531,0
12181,996,788,0
12182,896,86,0
12183,171,397,0
12184,775,1058,0
12185,357,591,0
12186,379,1036,0
12187,1018,913,0
12188,1053,646,0
12189,671,7,0
12190,244,421,0
12191,841,594,0
12192,857,861,0
12193,192,1075,0
12194,553,496,0
12195,1126,472,0
12196,330,446,0
12197,171,307,0
12198,270,660,0
12199,973,387,0
12200,130,558,0
12201,17,886,0
12202,1044,12,0
12203,379,468,0
12204,672,47,0
12205,246,1082,0
12206,253,1049,0
12207,1020,189,0
12208,1038,777,0
12209,72,688,0
12210,857,507,0
12211,192,282,0
12212,472,792,0
12213,826,544,0
12214,839,560,0
12215,192,1029,0
12216,584,899,0
12217,675,740,0
12218,557,15,0
12219,64,951,0
12220,768,1092,0
12221,510,473,0
12222,890,1126,0
12223,672,107,0
12224,130,995,0
12225,179,183,0
12226,528,213,0
12227,682,403,0
12228,379,44,0
12229,48,1113,0
12230,569,1114,0
12231,675,499,0
12232,682,676,0
12233,287,825,0
12234,451,425,0
12235,723,245,0
12236,668,852,0
12237,528,1104,0
12238,569,539,0
12239,72,691,0
12240,839,935,0
12241,481,267,0
12242,775,672,0
12243,931,604,0
12244,1131,679,0
12245,1102,825,0
12246,19,15,0
12247,130,786,0
12248,563,243,0
12249,629,79,0
12250,528,991,0
12251,455,354,0
12252,766,847,0
12253,735,1098,0
12254,1126,679,0
12255,384,1009,0
12256,981,540,0
12257,176,335,0
12258,458,753,0
12259,272,826,0
12260,118,1024,0
12261,775,768,0
12262,277,546,0
12263,176,52,0
12264,997,710,0
12265,42,461,0
12266,997,374,0
12267,272,441,0
12268,64,542,0
12269,997,311,0
12270,963,969,0
12271,885,666,0
12272,992,411,0
12273,46,248,0
12274,246,56,0
12275,1045,835,0
12276,192,22,0
12277,841,304,0
12278,1020,146,0
12279,859,51,0
12280,857,685,0
12281,585,304,0
12282,983,71,0
12283,413,707,0
12284,464,309,0
12285,1045,3,0
12286,455,865,0
12287,246,1055,0
12288,675,390,0
12289,991,457,0
12290,923,912,0
12291,675,523,0
12292,426,273,0
12293,272,171,0
12294,574,766,0
12295,723,210,0
12296,629,871,0
12297,72,344,0
12298,1020,661,0
12299,671,476,0
12300,176,557,0
12301,64,725,0
12302,464,694,0
12303,839,168,0
12304,63,336,0
12305,890,42,0
12306,473,533,0
12307,991,242,0
12308,584,969,0
12309,1045,377,0
12310,991,1093,0
12311,309,572,0
12312,896,502,0
12313,17,902,0
12314,885,998,0
12315,668,551,0
12316,548,928,0
12317,584,635,0
12318,875,25,0
12319,563,1009,0
12320,826,432,0
12321,723,863,0
12322,169,132,0
12323,426,875,0
12324,384,214,0
12325,997,646,0
12326,839,589,0
12327,171,621,0
12328,327,149,0
12329,473,525,0
12330,735,409,0
12331,735,359,0
12332,736,730,0
12333,629,665,0
12334,1020,208,0
12335,997,10,0
12336,473,382,0
12337,481,885,0
12338,983,493,0
12339,130,407,0
12340,444,28,0
12341,963,391,0
12342,668,114,0
12343,775,744,0
12344,736,1095,0
12345,563,144,0
12346,64,1059,0
12347,1102,414,0
12348,711,1128,0
12349,890,229,0
12350,311,601,0
12351,841,167,0
12352,520,1031,0
12353,46,772,0
12354,627,173,0
12355,169,243,0
12356,17,83,0
12357,72,987,0
12358,192,410,0
12359,682,996,0
12360,890,125,0
12361,1102,875,0
12362,885,839,0
12363,766,594,0
12364,1102,902,0
12365,176,1131,0
12366,685,506,0
12367,265,466,0
12368,209,401,0
12369,330,174,0
12370,481,771,0
12371,1004,951,0
12372,887,913,0
12373,17,391,0
12374,1053,959,0
12375,462,296,0
12376,1102,497,0
12377,768,1062,0
12378,736,1062,0
12379,997,280,0
12380,1053,654,0
12381,253,1017,0
12382,179,1070,0
12383,270,907,0
12384,528,224,0
12385,1004,883,0
12386,553,143,0
12387,253,1116,0
12388,426,341,0
12389,129,985,0
12390,179,1007,0
12391,931,145,0
12392,1111,1131,0
12393,413,846,0
12394,549,483,0
12395,838,628,0
12396,1045,952,0
12397,484,1105,0
12398,973,539,0
12399,988,1060,0
12400,265,923,0
12401,253,358,0
12402,272,574,0
12403,64,99,0
12404,1131,758,0
12405,48,165,0
12406,1131,512,0
12407,931,237,0
12408,1003,650,0
12409,887,37,0
12410,963,23,0
12411,569,1098,0
12412,130,317,0
12413,277,187,0
12414,1018,693,0
12415,766,365,0
12416,179,1064,0
12417,1045,504,0
12418,510,157,0
12419,569,269,0
12420,472,568,0
12421,668,699,0
12422,48,897,0
12423,851,917,0
12424,176,777,0
12425,766,51,0
12426,455,351,0
12427,444,445,0
12428,1065,581,0
12429,996,581,0
12430,826,757,0
12431,815,235,0
12432,766,969,0
12433,106,656,0
12434,48,416,0
12435,244,1039,0
12436,129,273,0
12437,106,1027,0
12438,896,122,0
12439,428,1030,0
12440,851,958,0
12441,682,920,0
12442,675,424,0
12443,72,1053,0
12444,627,783,0
12445,520,13,0
12446,841,290,0
12447,184,131,0
12448,26,1047,0
12449,413,795,0
12450,585,183,0
12451,1065,930,0
12452,841,1109,0
12453,64,443,0
12454,253,1117,0
12455,1045,911,0
12456,996,385,0
12457,426,44,0
12458,106,807,0
12459,277,133,0
12460,991,434,0
12461,1044,731,0
12462,1044,712,0
12463,310,616,0
12464,1053,894,0
12465,875,72,0
12466,627,71,0
12467,472,389,0
12468,931,296,0
12469,569,814,0
12470,444,505,0
12471,484,680,0
12472,309,741,0
12473,72,326,0
12474,1053,316,0
12475,310,785,0
12476,715,905,0
12477,277,928,0
12478,200,287,0
12479,672,1042,0
12480,265,316,0
12481,851,1051,0
12482,458,287,0
12483,913,23,0
12484,671,533,0
12485,1004,935,0
12486,1027,775,0
12487,723,31,0
12488,426,33,0
12489,209,912,0
12490,130,158,0
12491,963,765,0
12492,192,428,0
12493,885,410,0
12494,1020,309,0
12495,549,479,0
12496,715,487,0
12497,209,77,0
12498,481,1046,0
12499,923,1115,0
12500,510,919,0
12501,184,540,0
12502,1111,111,0
12503,923,676,0
12504,63,406,0
12505,168,4,0
12506,130,798,0
12507,891,458,0
12508,1126,185,0
12509,988,308,0
12510,379,832,0
12511,118,947,0
12512,1102,700,0
12513,675,590,0
12514,484,730,0
12515,875,92,0
12516,244,271,0
12517,1126,319,0
12518,203,515,0
12519,176,816,0
12520,1028,428,0
12521,106,733,0
12522,992,248,0
12523,839,1006,0
12524,287,185,0
12525,433,78,0
12526,46,1119,0
12527,118,737,0
12528,413,320,0
12529,246,954,0
12530,311,229,0
12531,996,603,0
12532,290,100,0
12533,58,57,0
12534,890,1018,0
12535,433,313,0
12536,890,665,0
12537,388,808,0
12538,815,306,0
12539,358,580,0
12540,981,767,0
12541,171,783,0
12542,169,430,0
12543,1038,885,0
12544,473,828,0
12545,203,96,0
12546,455,397,0
12547,176,959,0
12548,272,29,0
12549,309,215,0
12550,272,606,0
12551,357,800,0
12552,839,684,0
12553,1111,877,0
12554,675,257,0
12555,246,768,0
12556,276,948,0
12557,891,728,0
12558,1126,915,0
12559,768,484,0
12560,277,595,0
12561,826,792,0
12562,444,722,0
12563,1126,595,0
12564,1038,476,0
12565,875,958,0
12566,857,281,0
12567,169,1078,0
12568,484,823,0
12569,996,339,0
12570,510,630,0
12571,826,947,0
12572,433,986,0
12573,896,1005,0
12574,675,1025,0
12575,265,152,0
12576,46,1131,0
12577,672,948,0
12578,557,889,0
12579,1111,404,0
12580,276,759,0
12581,563,498,0
12582,549,889,0
12583,890,726,0
12584,851,193,0
12585,253,10,0
12586,711,351,0
12587,931,264,0
12588,265,979,0
12589,992,517,0
12590,973,940,0
12591,17,1079,0
12592,668,715,0
12593,327,361,0
12594,1102,465,0
12595,520,879,0
12596,563,295,0
12597,885,997,0
12598,270,724,0
12599,311,811,0
12600,309,227,0
12601,1020,810,0
12602,1020,260,0
12603,685,831,0
12604,775,13,0
12605,1102,785,0
12606,735,143,0
12607,574,758,0
12608,1131,562,0
12609,896,46,0
12610,711,944,0
12611,1053,1090,0
12612,735,858,0
12613,444,1120,0
12614,130,708,0
12615,668,204,0
12616,549,1010,0
12617,464,560,0
12618,473,135,0
12619,557,1030,0
12620,1073,713,0
12621,169,15,0
12622,42,920,0
12623,1038,882,0
12624,549,794,0
12625,357,981,0
12626,169,395,0
12627,923,1013,0
12628,64,541,0
12629,991,728,0
12630,455,1025,0
12631,444,808,0
12632,246,798,0
12633,118,801,0
12634,203,1083,0
12635,388,489,0
12636,451,970,0
12637,891,618,0
12638,179,102,0
12639,458,142,0
12640,428,550,0
12641,26,200,0
12642,890,654,0
12643,685,657,0
12644,171,920,0
12645,26,255,0
12646,996,416,0
12647,1020,882,0
12648,1004,49,0
12649,19,77,0
12650,992,1061,0
12651,17,1091,0
12652,815,491,0
12653,481,1012,0
12654,17,319,0
12655,118,311,0
12656,1045,215,0
12657,379,408,0
12658,983,210,0
12659,775,90,0
12660,426,1124,0
12661,176,1106,0
12662,46,289,0
12663,896,141,0
12664,548,529,0
12665,983,307,0
12666,672,621,0
12667,200,915,0
12668,72,678,0
12669,890,803,0
12670,775,199,0
12671,472,76,0
12672,277,647,0
12673,1028,114,0
12674,890,432,0
12675,981,158,0
12676,668,391,0
12677,311,576,0
12678,723,462,0
12679,981,932,0
12680,585,730,0
12681,311,407,0
12682,1045,36,0
12683,200,404,0
12684,1073,440,0
12685,169,533,0
12686,19,836,0
12687,451,540,0
12688,528,572,0
12689,736,320,0
12690,675,24,0
12691,549,74,0
12692,885,100,0
12693,129,7,0
12694,609,833,0
12695,996,1018,0
12696,963,169,0
12697,574,1059,0
12698,1102,152,0
12699,481,116,0
12700,1053,626,0
12701,715,788,0
12702,209,691,0
12703,327,1056,0
12704,1028,439,0
12705,553,1052,0
12706,1102,665,0
12707,1003,510,0
12708,627,540,0
12709,246,577,0
12710,179,376,0
12711,200,102,0
12712,484,282,0
12713,63,501,0
12714,384,1105,0
12715,859,822,0
12716,857,163,0
12717,433,837,0
12718,428,306,0
12719,991,142,0
12720,875,158,0
12721,444,570,0
12722,129,958,0
12723,1038,456,0
12724,1003,763,0
12725,46,924,0
12726,1003,332,0
12727,63,852,0
12728,569,616,0
12729,981,328,0
12730,988,296,0
12731,290,633,0
12732,464,777,0
12733,557,159,0
12734,1018,922,0
12735,838,646,0
12736,176,674,0
12737,428,987,0
12738,629,89,0
12739,357,646,0
12740,675,503,0
12741,548,1048,0
12742,1073,1082,0
12743,887,63,0
12744,890,378,0
12745,510,89,0
12746,42,725,0
12747,357,594,0
12748,203,127,0
12749,42,291,0
12750,826,411,0
12751,557,586,0
12752,1053,28,0
12753,426,876,0
12754,484,335,0
12755,246,503,0
12756,1053,836,0
12757,17,814,0
12758,462,534,0
12759,761,5,0
12760,330,1002,0
12761,723,422,0
12762,19,503,0
12763,481,1022,0
12764,158,866,0
12765,179,886,0
12766,574,617,0
12767,1020,520,0
12768,682,23,0
12769,1027,247,0
12770,875,1023,0
12771,384,68,0
12772,549,961,0
12773,311,320,0
12774,816,1018,0
12775,1018,570,0
12776,72,499,0
12777,265,654,0
12778,996,261,0
12779,428,164,0
12780,379,770,0
12781,988,314,0
12782,253,313,0
12783,42,283,0
12784,171,420,0
12785,1045,581,0
12786,890,465,0
12787,455,139,0
12788,891,70,0
12789,991,832,0
12790,1003,731,0
12791,992,952,0
12792,42,1123,0
12793,1027,604,0
12794,629,565,0
12795,1102,1098,0
12796,671,563,0
12797,58,568,0
12798,682,302,0
12799,1004,667,0
12800,1020,553,0
12801,528,728,0
12802,433,612,0
12803,923,119,0
12804,841,816,0
12805,1018,564,0
12806,992,301,0
12807,19,44,0
12808,200,521,0
12809,574,12,0
12810,106,667,0
12811,685,430,0
12812,1053,405,0
12813,473,397,0
12814,569,508,0
12815,711,483,0
12816,46,187,0
12817,270,362,0
12818,413,546,0
12819,887,21,0
12820,735,419,0
12821,627,650,0
12822,72,750,0
12823,270,897,0
12824,913,478,0
12825,997,206,0
12826,1102,357,0
12827,1027,415,0
12828,816,568,0
12829,17,920,0
12830,923,324,0
12831,426,620,0
12832,472,569,0
12833,672,1093,0
12834,557,1052,0
12835,839,64,0
12836,766,70,0
12837,839,533,0
12838,557,763,0
12839,287,95,0
12840,72,95,0
12841,413,239,0
12842,584,543,0
12843,246,979,0
12844,973,867,0
12845,413,206,0
12846,1044,530,0
12847,17,324,0
12848,826,61,0
12849,287,823,0
12850,1003,213,0
12851,682,1011,0
12852,46,566,0
12853,200,862,0
12854,472,489,0
12855,851,572,0
12856,244,917,0
12857,553,801,0
12858,42,839,0
12859,169,312,0
12860,1004,310,0
12861,129,346,0
12862,627,696,0
12863,17,267,0
12864,379,15,0
12865,981,30,0
12866,58,507,0
12867,991,115,0
12868,1038,200,0
12869,1131,975,0
12870,462,721,0
12871,528,474,0
12872,913,754,0
12873,609,1047,0
12874,569,97,0
12875,1018,472,0
12876,451,417,0
12877,168,701,0
12878,200,688,0
12879,841,815,0
12880,585,1119,0
12881,246,1081,0
12882,426,293,0
12883,815,829,0
12884,1073,121,0
12885,290,412,0
12886,253,351,0
12887,433,3,0
12888,26,887,0
12889,26,840,0
12890,668,432,0
12891,64,459,0
12892,838,847,0
12893,270,652,0
12894,379,135,0
12895,520,635,0
12896,851,503,0
12897,1131,164,0
12898,963,401,0
12899,627,1029,0
12900,766,31,0
12901,63,82,0
12902,330,891,0
12903,548,342,0
12904,775,955,0
12905,458,789,0
12906,891,946,0
12907,168,255,0
12908,668,741,0
12909,246,131,0
12910,462,1081,0
12911,64,636,0
12912,481,185,0
12913,1028,955,0
12914,629,331,0
12915,310,466,0
12916,357,806,0
12917,464,358,0
12918,203,816,0
12919,277,970,0
12920,1131,127,0
12921,1018,1064,0
12922,253,738,0
12923,992,994,0
12924,1102,793,0
12925,913,1079,0
12926,290,331,0
12927,528,852,0
12928,923,582,0
12929,1018,56,0
12930,458,810,0
12931,816,134,0
12932,158,80,0
12933,310,326,0
12934,671,1069,0
12935,885,512,0
12936,19,1012,0
12937,433,633,0
12938,171,1099,0
12939,48,663,0
12940,26,878,0
12941,158,220,0
12942,46,1004,0
12943,253,767,0
12944,203,148,0
12945,176,55,0
12946,428,353,0
12947,963,684,0
12948,209,430,0
12949,1073,257,0
12950,1027,545,0
12951,253,987,0
12952,672,386,0
12953,46,169,0
12954,72,334,0
12955,209,996,0
12956,885,97,0
12957,839,371,0
12958,270,880,0
12959,973,1096,0
12960,72,407,0
12961,548,206,0
12962,963,16,0
12963,158,192,0
12964,203,321,0
12965,48,763,0
12966,290,627,0
12967,913,916,0
12968,158,70,0
12969,715,977,0
12970,761,618,0
12971,426,992,0
12972,481,301,0
12973,444,680,0
12974,63,645,0
12975,455,44,0
12976,64,202,0
12977,287,84,0
12978,766,46,0
12979,246,1077,0
12980,433,816,0
12981,464,323,0
12982,510,667,0
12983,184,476,0
12984,64,121,0
12985,859,94,0
12986,715,743,0
12987,379,1061,0
12988,992,993,0
12989,857,423,0
12990,887,693,0
12991,997,247,0
12992,388,460,0
12993,875,763,0
12994,118,955,0
12995,563,1066,0
12996,184,874,0
12997,991,350,0
12998,129,462,0
12999,1131,583,0
13000,184,724,0
13001,997,456,0
13002,19,162,0
13003,826,370,0
13004,270,767,0
13005,171,814,0
13006,290,688,0
13007,1028,212,0
13008,896,992,0
13009,553,878,0
13010,671,372,0
13011,1053,289,0
13012,1018,610,0
13013,1027,912,0
13014,838,206,0
13015,1131,843,0
13016,668,1036,0
13017,433,527,0
13018,311,921,0
13019,265,616,0
13020,472,619,0
13021,426,491,0
13022,458,589,0
13023,896,414,0
13024,996,575,0
13025,277,635,0
13026,887,366,0
13027,629,227,0
13028,991,709,0
13029,171,241,0
13030,168,782,0
13031,444,120,0
13032,553,868,0
13033,203,577,0
13034,129,193,0
13035,310,217,0
13036,276,14,0
13037,629,1032,0
13038,992,198,0
13039,244,44,0
13040,1004,440,0
13041,857,236,0
13042,890,450,0
13043,290,701,0
13044,484,715,0
13045,310,638,0
13046,1038,568,0
13047,433,1073,0
13048,246,509,0
13049,464,757,0
13050,1020,934,0
13051,761,829,0
13052,130,1034,0
13053,768,1116,0
13054,63,865,0
13055,563,353,0
13056,481,583,0
13057,481,548,0
13058,176,861,0
13059,563,722,0
13060,761,118,0
13061,775,389,0
13062,64,742,0
13063,574,1080,0
13064,557,452,0
13065,130,298,0
13066,981,1096,0
13067,17,244,0
13068,585,621,0
13069,890,397,0
13070,17,170,0
13071,287,671,0
13072,549,920,0
13073,923,375,0
13074,203,835,0
13075,875,242,0
13076,1003,573,0
13077,627,1077,0
13078,891,940,0
13079,426,981,0
13080,885,595,0
13081,609,1043,0
13082,685,415,0
13083,244,232,0
13084,1038,491,0
13085,685,619,0
13086,203,90,0
13087,48,117,0
13088,118,55,0
13089,1045,93,0
13090,973,145,0
13091,923,12,0
13092,327,773,0
13093,455,991,0
13094,464,944,0
13095,711,873,0
13096,309,180,0
13097,451,933,0
13098,444,117,0
13099,913,1023,0
13100,887,288,0
13101,682,646,0
13102,629,724,0
13103,1004,968,0
13104,330,660,0
13105,549,215,0
13106,1111,621,0
13107,931,317,0
13108,629,226,0
13109,991,218,0
13110,203,553,0
13111,330,195,0
13112,549,36,0
13113,815,531,0
13114,287,329,0
13115,609,4,0
13116,629,714,0
13117,875,614,0
13118,358,644,0
13119,176,85,0
13120,330,50,0
13121,548,71,0
13122,413,864,0
13123,816,119,0
13124,455,5,0
13125,983,883,0
13126,64,1012,0
13127,685,525,0
13128,184,23,0
13129,973,141,0
13130,736,443,0
13131,563,718,0
13132,723,139,0
13133,277,173,0
13134,885,1107,0
13135,481,436,0
13136,736,597,0
13137,203,927,0
13138,192,146,0
13139,428,382,0
13140,290,364,0
13141,327,748,0
13142,481,39,0
13143,473,8,0
13144,203,53,0
13145,330,416,0
13146,991,16,0
13147,428,414,0
13148,358,1061,0
13149,253,848,0
13150,270,793,0
13151,931,673,0
13152,885,676,0
13153,875,801,0
13154,672,1018,0
13155,553,974,0
13156,276,876,0
13157,988,502,0
13158,891,779,0
13159,851,82,0
13160,931,105,0
13161,192,899,0
13162,851,1099,0
13163,723,458,0
13164,358,239,0
13165,72,4,0
13166,462,832,0
13167,1038,828,0
13168,309,57,0
13169,311,167,0
13170,553,712,0
13171,839,680,0
13172,384,1084,0
13173,26,1088,0
13174,609,263,0
13175,118,738,0
13176,379,986,0
13177,923,263,0
13178,358,271,0
13179,896,637,0
13180,1020,258,0
13181,277,1097,0
13182,627,727,0
13183,458,719,0
13184,715,1051,0
13185,46,467,0
13186,838,33,0
13187,311,1019,0
13188,685,719,0
13189,184,84,0
13190,1038,600,0
13191,996,564,0
13192,963,82,0
13193,265,479,0
13194,462,238,0
13195,675,529,0
13196,671,1112,0
13197,838,1081,0
13198,931,164,0
13199,357,1027,0
13200,1020,100,0
13201,627,367,0
13202,184,129,0
13203,715,381,0
13204,413,454,0
13205,19,983,0
13206,735,430,0
13207,171,61,0
13208,991,208,0
13209,841,267,0
13210,311,491,0
13211,118,491,0
13212,48,150,0
13213,64,794,0
13214,472,1113,0
13215,736,481,0
13216,672,809,0
13217,857,1060,0
13218,276,291,0
13219,723,131,0
13220,179,135,0
13221,287,147,0
13222,1027,852,0
13223,42,110,0
13224,253,828,0
13225,388,1063,0
13226,203,1017,0
13227,761,239,0
13228,923,57,0
13229,510,445,0
13230,1065,903,0
13231,766,1117,0
13232,58,738,0
13233,327,194,0
13234,1102,760,0
13235,1065,518,0
13236,1027,227,0
13237,671,776,0
13238,715,615,0
13239,203,753,0
13240,826,218,0
13241,569,163,0
13242,451,554,0
13243,584,457,0
13244,768,690,0
13245,857,465,0
13246,768,969,0
13247,72,111,0
13248,184,387,0
13249,711,768,0
13250,484,137,0
13251,473,1039,0
13252,584,686,0
13253,1045,247,0
13254,1065,1055,0
13255,118,62,0
13256,464,275,0
13257,444,217,0
13258,484,362,0
13259,481,849,0
13260,548,803,0
13261,462,241,0
13262,1018,60,0
13263,184,228,0
13264,64,928,0
13265,557,275,0
13266,557,348,0
13267,685,1026,0
13268,627,572,0
13269,672,224,0
13270,481,146,0
13271,685,374,0
13272,775,456,0
13273,557,81,0
13274,64,339,0
13275,48,171,0
13276,118,401,0
13277,169,1039,0
13278,379,438,0
13279,290,561,0
13280,715,330,0
13281,481,411,0
13282,168,229,0
13283,444,517,0
13284,384,787,0
13285,179,334,0
13286,1102,624,0
13287,17,857,0
13288,46,370,0
13289,923,392,0
13290,1111,681,0
13291,736,495,0
13292,1028,378,0
13293,48,168,0
13294,723,985,0
13295,609,931,0
13296,815,225,0
13297,775,937,0
13298,584,280,0
13299,1003,805,0
13300,675,749,0
13301,58,35,0
13302,169,201,0
13303,585,629,0
13304,711,465,0
13305,735,342,0
13306,472,1014,0
13307,428,892,0
13308,775,885,0
13309,42,906,0
13310,859,513,0
13311,685,488,0
13312,548,761,0
13313,997,770,0
13314,913,856,0
13315,553,337,0
13316,685,364,0
13317,311,321,0
13318,549,679,0
13319,983,74,0
13320,839,233,0
13321,1111,1055,0
13322,875,148,0
13323,179,49,0
13324,841,775,0
13325,671,1107,0
13326,277,81,0
13327,672,83,0
13328,26,527,0
13329,981,841,0
13330,1038,744,0
13331,682,452,0
13332,309,134,0
13333,629,790,0
13334,963,820,0
13335,388,959,0
13336,451,929,0
13337,472,1054,0
13338,584,399,0
13339,330,610,0
13340,290,1071,0
13341,923,569,0
13342,891,503,0
13343,462,24,0
13344,330,220,0
13345,839,116,0
13346,563,732,0
13347,549,901,0
13348,1004,435,0
13349,129,809,0
13350,484,111,0
13351,609,129,0
13352,668,864,0
13353,72,163,0
13354,311,777,0
13355,981,660,0
13356,548,858,0
13357,859,369,0
13358,290,174,0
13359,682,34,0
13360,715,412,0
13361,481,123,0
13362,890,874,0
13363,1045,791,0
13364,875,1017,0
13365,118,728,0
13366,981,814,0
13367,887,381,0
13368,668,298,0
13369,675,430,0
13370,557,326,0
13371,106,905,0
13372,1126,738,0
13373,64,838,0
13374,851,943,0
13375,761,887,0
13376,973,896,0
13377,1065,932,0
13378,723,100,0
13379,991,905,0
13380,553,765,0
13381,171,867,0
13382,1020,1058,0
13383,1045,1093,0
13384,26,529,0
13385,963,300,0
13386,184,938,0
13387,775,122,0
13388,510,769,0
13389,682,665,0
13390,671,198,0
13391,528,605,0
13392,520,181,0
13393,528,883,0
13394,609,67,0
13395,309,241,0
13396,272,473,0
13397,838,370,0
13398,841,899,0
13399,715,597,0
13400,1111,459,0
13401,857,108,0
13402,1131,76,0
13403,857,1113,0
13404,896,271,0
13405,1111,868,0
13406,520,594,0
13407,1004,804,0
13408,413,814,0
13409,885,694,0
13410,1102,600,0
13411,462,182,0
13412,885,539,0
13413,711,265,0
13414,875,179,0
13415,26,443,0
13416,841,1114,0
13417,992,650,0
13418,761,1091,0
13419,169,81,0
13420,896,482,0
13421,203,387,0
13422,1018,109,0
13423,988,997,0
13424,388,180,0
13425,685,375,0
13426,388,113,0
13427,609,453,0
13428,528,649,0
13429,330,959,0
13430,276,325,0
13431,609,668,0
13432,1073,47,0
13433,290,1048,0
13434,549,394,0
13435,203,993,0
13436,585,712,0
13437,455,122,0
13438,1018,343,0
13439,963,346,0
13440,715,73,0
13441,1073,690,0
13442,192,1096,0
13443,358,1071,0
13444,1004,1100,0
13445,246,210,0
13446,838,79,0
13447,72,661,0
13448,192,94,0
13449,574,221,0
13450,444,1039,0
13451,996,722,0
13452,520,1048,0
13453,129,224,0
13454,106,200,0
13455,711,393,0
13456,584,196,0
13457,896,752,0
13458,931,121,0
13459,1003,493,0
13460,715,938,0
13461,19,61,0
13462,1131,145,0
13463,1018,259,0
13464,290,1092,0
13465,549,875,0
13466,715,1086,0
13467,896,41,0
13468,472,113,0
13469,309,501,0
13470,58,1029,0
13471,997,879,0
13472,549,147,0
13473,287,730,0
13474,629,75,0
13475,26,1082,0
13476,563,727,0
13477,171,626,0
13478,563,395,0
13479,991,282,0
13480,1102,686,0
13481,761,917,0
13482,388,626,0
13483,528,561,0
13484,184,763,0
13485,857,736,0
13486,859,520,0
13487,203,179,0
13488,988,1093,0
13489,426,368,0
13490,569,598,0
13491,510,143,0
13492,455,383,0
13493,973,470,0
13494,839,165,0
13495,330,832,0
13496,428,564,0
13497,379,374,0
13498,685,1081,0
13499,981,1127,0
13500,388,370,0
13501,1004,558,0
13502,851,212,0
13503,992,108,0
13504,426,568,0
13505,379,430,0
13506,253,165,0
13507,64,419,0
13508,455,103,0
13509,472,1085,0
13510,997,376,0
13511,462,1096,0
13512,1003,1110,0
13513,433,227,0
13514,1018,254,0
13515,1102,527,0
13516,715,784,0
13517,1073,364,0
13518,464,521,0
13519,983,186,0
13520,179,203,0
13521,988,277,0
13522,520,444,0
13523,1131,614,0
13524,981,942,0
13525,287,729,0
13526,983,899,0
13527,557,466,0
13528,357,351,0
13529,548,700,0
13530,270,457,0
13531,896,883,0
13532,685,417,0
13533,682,464,0
13534,209,1075,0
13535,992,555,0
13536,981,547,0
13537,253,82,0
13538,176,94,0
13539,388,308,0
13540,838,1126,0
13541,309,413,0
13542,983,485,0
13543,549,730,0
13544,184,1102,0
13545,675,954,0
13546,200,260,0
13547,768,555,0
13548,58,488,0
13549,311,306,0
13550,458,557,0
13551,913,524,0
13552,129,507,0
13553,63,132,0
13554,983,991,0
13555,358,467,0
13556,1018,673,0
13557,168,468,0
13558,992,332,0
13559,997,741,0
13560,711,634,0
13561,890,571,0
13562,857,863,0
13563,309,226,0
13564,428,662,0
13565,203,949,0
13566,816,183,0
13567,1111,688,0
13568,290,617,0
13569,1126,502,0
13570,244,81,0
13571,290,563,0
13572,997,1076,0
13573,458,667,0
13574,584,489,0
13575,875,860,0
13576,484,1061,0
13577,1053,921,0
13578,584,468,0
13579,309,403,0
13580,885,1062,0
13581,528,696,0
13582,838,489,0
13583,276,97,0
13584,992,115,0
13585,63,308,0
13586,627,577,0
13587,826,65,0
13588,1020,324,0
13589,815,720,0
13590,584,815,0
13591,451,995,0
13592,428,197,0
13593,179,939,0
13594,384,393,0
13595,816,8,0
13596,472,244,0
13597,426,59,0
13598,1073,762,0
13599,973,1082,0
13600,171,278,0
13601,64,101,0
13602,887,658,0
13603,520,646,0
13604,672,1057,0
13605,859,98,0
13606,682,401,0
13607,896,75,0
13608,327,1004,0
13609,1053,441,0
13610,627,383,0
13611,875,969,0
13612,357,526,0
13613,63,175,0
13614,563,409,0
13615,272,658,0
13616,413,729,0
13617,826,596,0
13618,472,770,0
13619,711,37,0
13620,553,608,0
13621,357,701,0
13622,179,555,0
13623,735,1119,0
13624,168,924,0
13625,158,1108,0
13626,451,1013,0
13627,472,760,0
13628,200,828,0
13629,481,234,0
13630,209,760,0
13631,1028,729,0
13632,1020,64,0
13633,287,682,0
13634,192,1028,0
13635,668,509,0
13636,890,1050,0
