,TF,Target,Label
34255,338,112,0
34256,749,820,0
34257,118,179,0
34258,784,771,0
34259,41,219,0
34260,790,495,0
34261,623,388,0
34262,455,138,0
34263,111,264,0
34264,103,36,0
34265,383,190,0
34266,448,765,0
34267,146,11,0
34268,48,525,0
34269,48,769,0
34270,635,336,0
34271,166,694,0
34272,3,663,0
34273,575,35,0
34274,209,403,0
34275,47,673,0
34276,582,418,0
34277,776,794,0
34278,350,422,0
34279,364,125,0
34280,324,602,0
34281,640,290,0
34282,429,686,0
34283,342,630,0
34284,311,360,0
34285,503,29,0
34286,349,701,0
34287,149,591,0
34288,174,661,0
34289,234,74,0
34290,626,125,0
34291,174,105,0
34292,103,556,0
34293,436,120,0
34294,264,456,0
34295,291,600,0
34296,64,20,0
34297,617,404,0
34298,546,250,0
34299,234,188,0
34300,177,16,0
34301,325,401,0
34302,332,146,0
34303,315,579,0
34304,426,392,0
34305,178,118,0
34306,289,82,0
34307,499,508,0
34308,775,482,0
34309,218,333,0
34310,755,381,0
34311,526,22,0
34312,159,105,0
34313,558,201,0
34314,482,714,0
34315,745,268,0
34316,483,472,0
34317,802,385,0
34318,656,456,0
34319,448,724,0
34320,265,510,0
34321,762,480,0
34322,560,470,0
34323,58,125,0
34324,362,645,0
34325,772,327,0
34326,523,183,0
34327,375,368,0
34328,626,542,0
34329,631,263,0
34330,495,738,0
34331,232,22,0
34332,332,803,0
34333,606,212,0
34334,587,39,0
34335,8,794,0
34336,581,101,0
34337,200,103,0
34338,448,227,0
34339,495,601,0
34340,477,749,0
34341,30,320,0
34342,767,50,0
34343,625,816,0
34344,578,331,0
34345,101,688,0
34346,742,200,0
34347,151,262,0
34348,367,442,0
34349,526,230,0
34350,34,497,0
34351,92,782,0
34352,286,168,0
34353,710,455,0
34354,276,608,0
34355,87,775,0
34356,695,611,0
34357,408,150,0
34358,163,227,0
34359,140,24,0
34360,89,406,0
34361,684,469,0
34362,377,683,0
34363,557,312,0
34364,795,108,0
34365,655,222,0
34366,170,702,0
34367,678,751,0
34368,167,141,0
34369,389,26,0
34370,743,465,0
34371,756,11,0
34372,349,287,0
34373,616,162,0
34374,247,317,0
34375,144,226,0
34376,446,701,0
34377,292,21,0
34378,606,136,0
34379,297,659,0
34380,152,776,0
34381,421,199,0
34382,225,435,0
34383,456,149,0
34384,455,69,0
34385,170,740,0
34386,678,461,0
34387,248,355,0
34388,715,753,0
34389,667,798,0
34390,188,753,0
34391,375,124,0
34392,347,432,0
34393,713,478,0
34394,468,32,0
34395,130,253,0
34396,221,730,0
34397,526,509,0
34398,655,817,0
34399,656,125,0
34400,622,316,0
34401,760,757,0
34402,328,281,0
34403,132,773,0
34404,790,671,0
34405,151,643,0
34406,571,149,0
34407,724,675,0
34408,89,359,0
34409,408,126,0
34410,153,750,0
34411,695,546,0
34412,185,735,0
34413,188,643,0
34414,495,263,0
34415,89,54,0
34416,114,641,0
34417,696,738,0
34418,727,39,0
34419,214,182,0
34420,458,791,0
34421,578,721,0
34422,742,290,0
34423,523,467,0
34424,508,422,0
34425,17,667,0
34426,402,83,0
34427,19,85,0
34428,636,643,0
34429,289,285,0
34430,459,510,0
34431,596,512,0
34432,743,310,0
34433,140,26,0
34434,275,444,0
34435,402,521,0
34436,734,194,0
34437,476,96,0
34438,209,195,0
34439,636,675,0
34440,251,794,0
34441,209,661,0
34442,646,351,0
34443,502,674,0
34444,743,128,0
34445,685,95,0
34446,271,51,0
34447,729,258,0
34448,89,263,0
34449,103,733,0
34450,628,139,0
34451,421,642,0
34452,168,173,0
34453,772,565,0
34454,443,184,0
34455,562,474,0
34456,575,552,0
34457,729,814,0
34458,654,720,0
34459,773,55,0
34460,275,27,0
34461,524,678,0
34462,685,567,0
34463,439,567,0
34464,678,522,0
34465,456,532,0
34466,678,52,0
34467,332,254,0
34468,503,260,0
34469,350,815,0
34470,338,804,0
34471,765,665,0
34472,617,399,0
34473,97,590,0
34474,359,555,0
34475,451,448,0
34476,539,206,0
34477,656,151,0
34478,288,121,0
34479,350,160,0
34480,170,536,0
34481,750,646,0
34482,156,167,0
34483,495,315,0
34484,42,237,0
34485,227,52,0
34486,246,796,0
34487,595,513,0
34488,292,303,0
34489,139,278,0
34490,277,27,0
34491,421,295,0
34492,373,232,0
34493,402,482,0
34494,557,673,0
34495,655,563,0
34496,159,392,0
34497,207,435,0
34498,529,205,0
34499,347,244,0
34500,170,457,0
34501,43,770,0
34502,789,119,0
34503,359,324,0
34504,42,26,0
34505,541,139,0
34506,540,189,0
34507,812,532,0
34508,200,519,0
34509,17,294,0
34510,710,615,0
34511,653,114,0
34512,358,623,0
34513,443,602,0
34514,92,372,0
34515,755,244,0
34516,232,679,0
34517,661,364,0
34518,299,90,0
34519,225,547,0
34520,496,46,0
34521,456,472,0
34522,146,762,0
34523,653,753,0
34524,247,217,0
34525,547,567,0
34526,756,656,0
34527,606,581,0
34528,316,440,0
34529,34,432,0
34530,4,327,0
34531,378,700,0
34532,171,55,0
34533,689,648,0
34534,132,106,0
34535,132,117,0
34536,731,277,0
34537,519,769,0
34538,742,79,0
34539,710,531,0
34540,727,437,0
34541,246,595,0
34542,790,564,0
34543,558,115,0
34544,554,488,0
34545,207,754,0
34546,153,493,0
34547,571,45,0
34548,342,719,0
34549,776,541,0
34550,358,682,0
34551,623,520,0
34552,789,250,0
34553,169,660,0
34554,459,735,0
34555,209,656,0
34556,65,713,0
34557,458,154,0
34558,511,768,0
34559,631,640,0
34560,41,715,0
34561,816,311,0
34562,34,585,0
34563,565,213,0
34564,252,402,0
34565,156,769,0
34566,14,295,0
34567,528,730,0
34568,138,585,0
34569,146,98,0
34570,166,155,0
34571,443,798,0
34572,254,226,0
34573,436,34,0
34574,780,583,0
34575,306,239,0
34576,185,347,0
34577,227,113,0
34578,595,395,0
34579,703,772,0
34580,615,447,0
34581,315,422,0
34582,616,805,0
34583,251,57,0
34584,709,262,0
34585,638,513,0
34586,232,340,0
34587,91,420,0
34588,300,625,0
34589,14,58,0
34590,169,148,0
34591,432,630,0
34592,118,176,0
34593,185,248,0
34594,618,407,0
34595,111,24,0
34596,750,261,0
34597,448,486,0
34598,17,679,0
34599,169,58,0
34600,558,438,0
34601,4,296,0
34602,575,623,0
34603,686,443,0
34604,152,213,0
34605,45,378,0
34606,806,707,0
34607,757,407,0
34608,65,182,0
34609,655,571,0
34610,234,522,0
34611,635,345,0
34612,286,358,0
34613,482,61,0
34614,78,351,0
34615,240,423,0
34616,528,816,0
34617,463,162,0
34618,730,555,0
34619,80,144,0
34620,101,742,0
34621,132,345,0
34622,526,471,0
34623,672,709,0
34624,166,512,0
34625,97,467,0
34626,227,335,0
34627,139,541,0
34628,91,136,0
34629,173,498,0
34630,19,760,0
34631,704,653,0
34632,595,585,0
34633,731,306,0
34634,667,609,0
34635,446,589,0
34636,45,452,0
34637,168,668,0
34638,240,8,0
34639,715,230,0
34640,231,273,0
34641,458,703,0
34642,636,224,0
34643,740,58,0
34644,668,620,0
34645,732,221,0
34646,468,222,0
34647,154,427,0
34648,426,22,0
34649,362,220,0
34650,8,160,0
34651,4,628,0
34652,227,209,0
34653,286,620,0
34654,364,663,0
34655,790,763,0
34656,596,672,0
34657,508,492,0
34658,606,473,0
34659,324,265,0
34660,159,722,0
34661,496,735,0
34662,354,199,0
34663,552,92,0
34664,144,306,0
34665,689,685,0
34666,685,687,0
34667,654,14,0
34668,750,276,0
34669,801,78,0
34670,163,89,0
34671,660,247,0
34672,789,394,0
34673,48,652,0
34674,762,36,0
34675,508,643,0
34676,557,121,0
34677,17,387,0
34678,546,49,0
34679,640,582,0
34680,523,310,0
34681,101,279,0
34682,202,733,0
34683,459,113,0
34684,760,304,0
34685,367,717,0
34686,41,581,0
34687,686,469,0
34688,452,584,0
34689,328,311,0
34690,656,613,0
34691,795,76,0
34692,731,168,0
34693,154,335,0
34694,64,713,0
34695,64,666,0
34696,816,813,0
34697,806,599,0
34698,618,190,0
34699,760,813,0
34700,667,734,0
34701,116,190,0
34702,316,669,0
34703,616,120,0
34704,811,684,0
34705,265,545,0
34706,477,28,0
34707,328,609,0
34708,177,166,0
34709,446,441,0
34710,307,308,0
34711,654,75,0
34712,408,34,0
34713,177,357,0
34714,227,504,0
34715,668,430,0
34716,167,555,0
34717,121,695,0
34718,392,686,0
34719,271,748,0
34720,4,324,0
34721,140,749,0
34722,58,454,0
34723,214,335,0
34724,806,469,0
34725,554,613,0
34726,310,152,0
34727,562,79,0
34728,715,543,0
34729,139,727,0
34730,350,387,0
34731,767,551,0
34732,215,618,0
34733,795,255,0
34734,240,407,0
34735,756,592,0
34736,740,403,0
34737,290,801,0
34738,103,75,0
34739,582,60,0
34740,121,432,0
34741,208,296,0
34742,144,390,0
34743,118,625,0
34744,215,13,0
34745,218,802,0
34746,297,689,0
34747,402,419,0
34748,463,342,0
34749,757,681,0
34750,451,447,0
34751,45,99,0
34752,816,350,0
34753,541,400,0
34754,159,479,0
34755,597,798,0
34756,800,156,0
34757,200,477,0
34758,188,468,0
34759,202,223,0
34760,764,313,0
34761,678,682,0
34762,383,109,0
34763,762,387,0
34764,544,68,0
34765,288,42,0
34766,540,778,0
34767,167,16,0
34768,408,497,0
34769,756,381,0
34770,773,633,0
34771,375,126,0
34772,728,498,0
34773,452,535,0
34774,429,477,0
34775,765,798,0
34776,132,539,0
34777,101,644,0
34778,15,683,0
34779,772,398,0
34780,65,125,0
34781,727,361,0
34782,800,425,0
34783,87,472,0
34784,174,61,0
34785,715,536,0
34786,43,551,0
34787,271,15,0
34788,616,411,0
34789,297,89,0
34790,158,813,0
34791,496,687,0
34792,493,149,0
34793,640,814,0
34794,765,438,0
34795,750,83,0
34796,177,126,0
34797,430,739,0
34798,622,747,0
34799,271,0,0
34800,139,529,0
34801,402,397,0
34802,695,342,0
34803,586,699,0
34804,468,258,0
34805,165,303,0
34806,78,756,0
34807,732,239,0
34808,684,189,0
34809,30,529,0
34810,631,666,0
34811,789,245,0
34812,171,553,0
34813,743,758,0
34814,709,492,0
34815,689,772,0
34816,514,438,0
34817,727,467,0
34818,97,773,0
34819,4,609,0
34820,367,608,0
34821,636,700,0
34822,200,705,0
34823,234,159,0
34824,523,644,0
34825,653,304,0
34826,169,114,0
34827,587,608,0
34828,803,223,0
34829,439,280,0
34830,232,230,0
34831,770,534,0
34832,535,786,0
34833,503,337,0
34834,432,409,0
34835,286,659,0
34836,166,344,0
34837,503,244,0
34838,745,589,0
34839,443,486,0
34840,795,370,0
34841,450,573,0
34842,132,94,0
34843,703,687,0
34844,267,151,0
34845,17,123,0
34846,126,732,0
34847,499,298,0
34848,79,92,0
34849,668,393,0
34850,668,60,0
34851,45,129,0
34852,114,615,0
34853,56,538,0
34854,529,293,0
34855,120,174,0
34856,14,201,0
34857,34,612,0
34858,801,576,0
34859,773,729,0
34860,631,389,0
34861,120,235,0
34862,177,95,0
34863,264,238,0
34864,812,407,0
34865,311,489,0
34866,271,262,0
34867,165,264,0
34868,126,150,0
34869,340,730,0
34870,148,612,0
34871,631,498,0
34872,173,83,0
34873,114,163,0
34874,8,422,0
34875,731,153,0
34876,80,667,0
34877,744,265,0
34878,689,96,0
34879,408,676,0
34880,227,412,0
34881,756,55,0
34882,306,50,0
34883,152,463,0
34884,377,239,0
34885,595,742,0
34886,306,124,0
34887,560,819,0
34888,231,267,0
34889,209,717,0
34890,114,557,0
34891,47,84,0
34892,803,217,0
34893,596,438,0
34894,19,122,0
34895,15,14,0
34896,622,185,0
34897,775,251,0
34898,297,642,0
34899,696,611,0
34900,402,160,0
34901,299,231,0
34902,795,1,0
34903,571,495,0
34904,616,217,0
34905,202,64,0
34906,655,11,0
34907,515,768,0
34908,66,37,0
34909,114,463,0
34910,451,17,0
34911,154,778,0
34912,496,790,0
34913,325,346,0
34914,729,177,0
34915,560,41,0
34916,728,308,0
34917,678,729,0
34918,45,388,0
34919,215,663,0
34920,265,411,0
34921,220,811,0
34922,349,806,0
34923,171,814,0
34924,636,84,0
34925,306,634,0
34926,17,238,0
34927,689,142,0
34928,695,762,0
34929,207,756,0
34930,496,318,0
34931,234,247,0
34932,300,221,0
34933,742,551,0
34934,499,61,0
34935,276,265,0
34936,138,726,0
34937,325,755,0
34938,378,300,0
34939,340,296,0
34940,130,266,0
34941,450,559,0
34942,158,757,0
34943,248,188,0
34944,524,484,0
34945,628,267,0
34946,200,275,0
34947,173,302,0
34948,784,717,0
34949,292,213,0
34950,546,440,0
34951,515,705,0
34952,562,468,0
34953,65,37,0
34954,112,49,0
34955,598,256,0
34956,96,649,0
34957,715,385,0
34958,582,430,0
34959,202,185,0
34960,336,246,0
34961,563,659,0
34962,529,514,0
34963,258,644,0
34964,126,622,0
34965,286,795,0
34966,646,143,0
34967,452,819,0
34968,642,720,0
34969,452,102,0
34970,311,578,0
34971,764,287,0
34972,731,250,0
34973,582,342,0
34974,297,433,0
34975,812,66,0
34976,535,453,0
34977,544,18,0
34978,581,659,0
34979,146,644,0
34980,378,233,0
34981,655,38,0
34982,625,749,0
34983,251,524,0
34984,97,776,0
34985,383,198,0
34986,116,35,0
34987,435,495,0
34988,120,4,0
34989,118,194,0
34990,291,351,0
34991,713,651,0
34992,413,803,0
34993,43,152,0
34994,80,454,0
34995,121,159,0
34996,289,376,0
34997,703,418,0
34998,201,490,0
34999,215,45,0
35000,92,185,0
35001,80,104,0
35002,477,224,0
35003,306,209,0
35004,175,165,0
35005,118,672,0
35006,43,566,0
35007,684,554,0
35008,455,21,0
35009,19,536,0
35010,595,50,0
35011,654,283,0
35012,166,193,0
35013,340,280,0
35014,439,364,0
35015,214,194,0
35016,775,323,0
35017,232,552,0
35018,300,470,0
35019,546,211,0
35020,540,174,0
35021,325,320,0
35022,315,519,0
35023,640,468,0
35024,175,36,0
35025,728,506,0
35026,523,197,0
35027,760,352,0
35028,429,137,0
35029,727,217,0
35030,251,499,0
35031,458,127,0
35032,145,218,0
35033,435,276,0
35034,111,676,0
35035,636,628,0
35036,165,757,0
35037,231,105,0
35038,616,606,0
35039,710,627,0
35040,495,723,0
35041,167,397,0
35042,524,816,0
35043,234,207,0
35044,121,75,0
35045,616,190,0
35046,364,258,0
35047,595,10,0
35048,297,270,0
35049,430,468,0
35050,291,363,0
35051,383,77,0
35052,730,749,0
35053,661,119,0
35054,89,576,0
35055,435,531,0
35056,292,124,0
35057,544,151,0
35058,408,480,0
35059,138,431,0
35060,743,564,0
35061,528,605,0
35062,508,533,0
35063,392,643,0
35064,554,233,0
35065,408,169,0
35066,523,763,0
35067,563,504,0
35068,64,772,0
35069,432,329,0
35070,789,473,0
35071,729,506,0
35072,152,73,0
35073,595,338,0
35074,229,473,0
35075,684,717,0
35076,248,640,0
35077,523,52,0
35078,695,330,0
35079,188,803,0
35080,10,572,0
35081,710,96,0
35082,232,148,0
35083,626,614,0
35084,626,268,0
35085,653,368,0
35086,765,337,0
35087,188,153,0
35088,328,95,0
35089,87,665,0
35090,156,756,0
35091,713,323,0
35092,227,118,0
35093,455,71,0
35094,3,46,0
35095,744,705,0
35096,306,592,0
35097,130,158,0
35098,430,796,0
35099,660,353,0
35100,496,487,0
35101,689,231,0
35102,383,143,0
35103,362,92,0
35104,87,603,0
35105,750,793,0
35106,132,612,0
35107,166,174,0
35108,596,179,0
35109,138,118,0
35110,502,546,0
35111,144,562,0
35112,775,223,0
35113,251,174,0
35114,731,571,0
35115,364,818,0
35116,234,438,0
35117,127,152,0
35118,92,673,0
35119,383,220,0
35120,587,237,0
35121,803,782,0
35122,153,559,0
35123,667,790,0
35124,154,391,0
35125,443,119,0
35126,575,478,0
35127,503,702,0
35128,174,807,0
35129,789,759,0
35130,175,494,0
35131,328,248,0
35132,628,750,0
35133,299,591,0
35134,47,306,0
35135,678,242,0
35136,661,569,0
35137,734,558,0
35138,499,124,0
35139,97,713,0
35140,358,255,0
35141,581,614,0
35142,14,45,0
35143,220,423,0
35144,178,305,0
35145,740,104,0
35146,470,111,0
35147,623,602,0
35148,180,209,0
35149,724,85,0
35150,432,44,0
35151,435,375,0
35152,749,24,0
35153,17,671,0
35154,732,51,0
35155,803,34,0
35156,523,241,0
35157,402,173,0
35158,67,359,0
35159,755,794,0
35160,66,601,0
35161,727,613,0
35162,755,240,0
35163,328,166,0
35164,171,468,0
35165,642,502,0
35166,300,142,0
35167,225,462,0
35168,709,338,0
35169,811,323,0
35170,626,332,0
35171,342,730,0
35172,776,194,0
35173,297,417,0
35174,729,603,0
35175,231,681,0
35176,617,62,0
35177,499,566,0
35178,178,289,0
35179,275,29,0
35180,15,134,0
35181,458,654,0
35182,743,516,0
35183,342,780,0
35184,201,568,0
35185,166,3,0
35186,426,144,0
35187,770,516,0
35188,350,315,0
35189,186,630,0
35190,566,81,0
35191,300,706,0
35192,811,398,0
35193,339,459,0
35194,120,75,0
35195,166,186,0
35196,459,112,0
35197,784,718,0
35198,597,303,0
35199,622,60,0
35200,734,319,0
35201,367,742,0
35202,127,146,0
35203,689,241,0
35204,156,512,0
35205,398,168,0
35206,586,204,0
35207,207,704,0
35208,443,378,0
35209,324,305,0
35210,392,599,0
35211,158,206,0
35212,218,119,0
35213,201,710,0
35214,300,772,0
35215,802,96,0
35216,544,76,0
35217,325,435,0
35218,234,334,0
35219,668,221,0
35220,426,792,0
35221,56,181,0
35222,43,436,0
35223,439,623,0
35224,528,480,0
35225,234,543,0
35226,359,719,0
35227,765,314,0
35228,749,422,0
35229,202,130,0
35230,672,368,0
35231,141,397,0
35232,459,708,0
35233,740,602,0
35234,111,317,0
35235,767,303,0
35236,96,372,0
35237,12,393,0
35238,528,771,0
35239,96,692,0
35240,780,561,0
35241,770,443,0
35242,764,728,0
35243,307,584,0
35244,661,718,0
35245,412,37,0
35246,289,497,0
35247,729,49,0
35248,586,486,0
35249,535,652,0
35250,456,383,0
35251,229,112,0
35252,672,745,0
35253,297,721,0
35254,292,524,0
35255,812,684,0
35256,660,287,0
35257,483,280,0
35258,435,206,0
35259,144,419,0
35260,575,581,0
35261,734,43,0
35262,421,727,0
35263,617,121,0
35264,636,421,0
35265,617,314,0
35266,557,183,0
35267,185,221,0
35268,174,290,0
35269,25,267,0
35270,765,551,0
35271,528,353,0
35272,508,518,0
35273,703,55,0
35274,477,716,0
35275,207,122,0
35276,710,733,0
35277,12,38,0
35278,749,212,0
35279,743,405,0
35280,642,635,0
35281,196,769,0
35282,756,144,0
35283,660,234,0
35284,772,497,0
35285,443,778,0
35286,127,175,0
35287,14,255,0
35288,535,34,0
35289,770,225,0
35290,338,623,0
35291,271,589,0
35292,695,396,0
35293,458,276,0
35294,656,663,0
35295,450,742,0
35296,173,183,0
35297,625,116,0
35298,48,336,0
35299,267,537,0
35300,776,241,0
35301,801,529,0
35302,111,579,0
35303,87,266,0
35304,654,762,0
35305,140,681,0
35306,575,679,0
35307,695,80,0
35308,48,374,0
35309,458,275,0
35310,528,530,0
35311,390,531,0
35312,519,509,0
35313,554,708,0
35314,315,39,0
35315,429,24,0
35316,776,63,0
35317,511,789,0
35318,649,640,0
35319,811,257,0
35320,15,783,0
35321,731,643,0
35322,730,194,0
35323,557,298,0
35324,511,72,0
35325,218,247,0
35326,350,276,0
35327,156,493,0
35328,170,137,0
35329,48,732,0
35330,390,393,0
35331,730,71,0
35332,79,552,0
35333,616,176,0
35334,201,796,0
35335,811,784,0
35336,153,116,0
35337,349,599,0
35338,526,578,0
35339,560,253,0
35340,381,317,0
35341,710,725,0
35342,153,614,0
35343,452,605,0
35344,455,400,0
35345,649,353,0
35346,286,622,0
35347,482,488,0
35348,546,318,0
35349,339,321,0
35350,446,313,0
35351,575,767,0
35352,476,664,0
35353,606,783,0
35354,451,56,0
35355,764,83,0
35356,812,670,0
35357,730,127,0
35358,111,387,0
35359,78,717,0
35360,311,487,0
35361,742,594,0
35362,185,42,0
35363,646,309,0
35364,392,435,0
35365,435,505,0
35366,97,152,0
35367,89,192,0
35368,111,722,0
35369,202,237,0
35370,432,89,0
35371,450,70,0
35372,196,117,0
35373,695,223,0
35374,173,29,0
35375,328,287,0
35376,526,181,0
35377,713,166,0
35378,275,152,0
35379,587,546,0
35380,408,688,0
35381,625,615,0
35382,159,94,0
35383,618,174,0
35384,64,17,0
35385,801,573,0
35386,27,477,0
35387,455,751,0
35388,311,521,0
35389,435,87,0
35390,126,356,0
35391,546,415,0
35392,596,692,0
35393,703,551,0
35394,367,660,0
35395,34,404,0
35396,248,784,0
35397,173,231,0
35398,166,732,0
35399,10,154,0
35400,812,641,0
35401,58,136,0
35402,111,178,0
35403,289,669,0
35404,541,760,0
35405,642,5,0
35406,359,772,0
35407,152,255,0
35408,452,762,0
35409,101,540,0
35410,45,408,0
35411,476,439,0
35412,765,761,0
35413,289,631,0
35414,103,728,0
35415,27,378,0
35416,800,621,0
35417,324,400,0
35418,578,150,0
35419,412,666,0
35420,97,46,0
35421,515,652,0
35422,134,682,0
35423,78,114,0
35424,450,433,0
35425,628,689,0
35426,358,761,0
35427,166,9,0
35428,408,562,0
35429,254,451,0
35430,163,199,0
35431,503,224,0
35432,806,443,0
35433,558,86,0
35434,728,690,0
35435,776,687,0
35436,638,795,0
35437,276,29,0
35438,139,368,0
35439,188,77,0
35440,121,27,0
35441,14,595,0
35442,455,786,0
35443,114,72,0
35444,342,783,0
35445,511,332,0
35446,8,393,0
35447,495,171,0
35448,623,590,0
35449,186,379,0
35450,483,803,0
35451,349,648,0
35452,772,412,0
35453,185,198,0
35454,78,326,0
35455,773,557,0
35456,339,190,0
35457,576,304,0
35458,765,39,0
35459,231,451,0
35460,732,396,0
35461,292,198,0
35462,311,412,0
35463,173,652,0
35464,566,786,0
35465,412,219,0
35466,14,30,0
35467,362,555,0
35468,496,456,0
35469,770,148,0
35470,668,753,0
35471,10,257,0
35472,755,558,0
35473,430,639,0
35474,800,325,0
35475,625,738,0
35476,202,333,0
35477,92,660,0
35478,724,547,0
35479,656,345,0
35480,208,752,0
35481,784,184,0
35482,755,166,0
35483,207,419,0
35484,740,418,0
35485,67,473,0
35486,310,797,0
35487,306,722,0
35488,165,587,0
35489,653,25,0
35490,174,134,0
35491,443,521,0
35492,740,48,0
35493,350,433,0
35494,291,231,0
35495,65,193,0
35496,715,23,0
35497,519,486,0
35498,780,363,0
35499,381,547,0
35500,254,708,0
35501,463,24,0
35502,432,620,0
35503,439,110,0
35504,540,212,0
35505,220,385,0
35506,432,111,0
35507,359,234,0
35508,470,123,0
35509,661,322,0
35510,121,219,0
35511,801,580,0
35512,615,583,0
35513,175,364,0
35514,493,160,0
35515,149,109,0
35516,111,774,0
35517,383,732,0
35518,790,122,0
35519,709,763,0
35520,64,136,0
35521,435,287,0
35522,154,182,0
35523,560,51,0
35524,354,720,0
35525,448,134,0
35526,42,200,0
35527,646,85,0
35528,695,478,0
35529,606,352,0
35530,499,330,0
35531,202,507,0
35532,399,673,0
35533,209,401,0
35534,717,62,0
35535,288,102,0
35536,130,315,0
35537,27,412,0
35538,299,606,0
35539,496,553,0
35540,177,749,0
35541,806,550,0
35542,402,737,0
35543,436,314,0
35544,174,316,0
35545,526,238,0
35546,578,805,0
35547,121,227,0
35548,539,67,0
35549,606,152,0
35550,606,550,0
35551,767,423,0
35552,625,363,0
35553,267,590,0
35554,149,534,0
35555,342,95,0
35556,207,111,0
35557,267,650,0
35558,201,744,0
35559,790,307,0
35560,265,577,0
35561,96,321,0
35562,495,46,0
35563,519,713,0
35564,764,726,0
35565,795,596,0
35566,653,321,0
35567,546,136,0
35568,519,464,0
35569,264,813,0
35570,91,600,0
35571,167,781,0
35572,180,568,0
35573,202,89,0
35574,595,517,0
35575,4,211,0
35576,552,126,0
35577,477,33,0
35578,220,678,0
35579,4,200,0
35580,376,255,0
35581,709,1,0
35582,348,529,0
35583,496,343,0
35584,628,234,0
35585,502,816,0
35586,452,118,0
35587,703,806,0
35588,120,599,0
35589,560,115,0
35590,511,211,0
35591,678,131,0
35592,17,214,0
35593,409,779,0
35594,377,570,0
35595,596,619,0
35596,640,465,0
35597,354,452,0
35598,156,802,0
35599,483,355,0
35600,247,659,0
35601,180,743,0
35602,232,437,0
35603,740,458,0
35604,646,23,0
35605,526,410,0
35606,598,502,0
35607,120,225,0
35608,446,762,0
35609,616,528,0
35610,248,148,0
35611,476,349,0
35612,473,681,0
35613,378,198,0
35614,64,366,0
35615,166,664,0
35616,141,677,0
35617,167,785,0
35618,30,161,0
35619,152,219,0
35620,381,700,0
35621,668,566,0
35622,170,83,0
35623,535,533,0
35624,685,598,0
35625,426,621,0
35626,598,278,0
35627,43,301,0
35628,544,467,0
35629,463,720,0
35630,452,454,0
35631,717,257,0
35632,439,380,0
35633,526,564,0
35634,3,295,0
35635,311,318,0
35636,754,351,0
35637,598,371,0
35638,743,735,0
35639,111,810,0
35640,565,522,0
35641,292,132,0
35642,231,414,0
35643,175,363,0
35644,554,339,0
35645,562,443,0
35646,622,194,0
35647,638,675,0
35648,566,13,0
35649,564,5,0
35650,311,740,0
35651,742,732,0
35652,765,262,0
35653,201,115,0
35654,132,380,0
35655,27,152,0
35656,171,2,0
35657,547,653,0
35658,443,103,0
35659,452,238,0
35660,177,609,0
35661,463,573,0
35662,158,51,0
35663,265,80,0
35664,806,162,0
35665,275,54,0
35666,554,817,0
35667,458,627,0
35668,307,767,0
35669,667,126,0
35670,188,366,0
35671,503,269,0
35672,196,272,0
35673,806,250,0
35674,180,470,0
35675,316,26,0
35676,132,240,0
35677,754,440,0
35678,325,36,0
35679,27,7,0
35680,354,453,0
35681,201,101,0
35682,784,620,0
35683,606,240,0
35684,503,665,0
35685,15,644,0
35686,277,745,0
35687,578,712,0
35688,789,44,0
35689,267,778,0
35690,168,599,0
35691,166,504,0
35692,169,240,0
35693,79,703,0
35694,816,248,0
35695,27,652,0
35696,173,691,0
35697,336,398,0
35698,291,651,0
35699,524,37,0
35700,772,103,0
35701,499,249,0
35702,760,679,0
35703,473,140,0
35704,631,73,0
35705,251,643,0
35706,265,497,0
35707,566,240,0
35708,170,398,0
35709,116,552,0
35710,515,638,0
35711,519,151,0
35712,79,344,0
35713,770,613,0
35714,586,793,0
35715,535,538,0
35716,571,196,0
35717,196,384,0
35718,617,596,0
35719,339,766,0
35720,496,631,0
35721,646,289,0
35722,8,692,0
35723,724,447,0
35724,144,53,0
35725,175,5,0
35726,802,652,0
35727,126,675,0
35728,631,662,0
35729,153,52,0
35730,34,430,0
35731,251,601,0
35732,45,368,0
35733,563,273,0
35734,710,294,0
35735,459,268,0
35736,359,686,0
35737,188,342,0
35738,399,599,0
35739,560,443,0
35740,685,696,0
35741,463,150,0
35742,200,34,0
35743,377,733,0
35744,413,784,0
35745,713,550,0
35746,290,721,0
35747,152,464,0
35748,409,653,0
35749,180,514,0
35750,300,291,0
35751,430,469,0
35752,581,629,0
35753,565,187,0
35754,586,258,0
35755,802,737,0
35756,392,74,0
35757,19,748,0
35758,775,517,0
35759,724,529,0
35760,744,607,0
35761,15,537,0
35762,586,205,0
35763,626,488,0
35764,66,95,0
35765,97,142,0
35766,240,628,0
35767,8,273,0
35768,126,47,0
35769,96,383,0
35770,515,739,0
35771,426,473,0
35772,130,680,0
35773,148,326,0
35774,622,644,0
35775,138,467,0
35776,132,749,0
35777,412,726,0
35778,597,378,0
35779,12,782,0
35780,15,218,0
35781,770,356,0
35782,10,328,0
35783,524,695,0
35784,375,216,0
35785,251,258,0
35786,316,124,0
35787,103,431,0
35788,435,498,0
35789,276,520,0
35790,734,619,0
35791,92,299,0
35792,493,641,0
35793,43,687,0
35794,811,113,0
35795,686,445,0
35796,167,327,0
35797,207,523,0
35798,48,762,0
35799,130,94,0
35800,225,73,0
35801,252,565,0
35802,140,517,0
35803,709,807,0
35804,185,468,0
35805,56,580,0
35806,277,314,0
35807,743,541,0
35808,729,685,0
